timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T23:12:15.232481,-73.0,-73.4956,-73.4,,CFG sf=11 sbw=500000 tp=12 seq=55 crc=10F9
2026-01-31T23:12:16.694731,-63.0,-72.446,-71.2,1462,"15431877,100,8,E1,D1,48,40,FF,B6,E6,41"
2026-01-31T23:12:18.977467,-65.0,-71.7014,-69.6,2282,"15436637,100,8,F6,39,7A,40,CC,B2,E0,41"
2026-01-31T23:12:21.246261,-63.0,-70.8313,-67.4,2268,"15438917,100,8,6D,16,38,40,65,55,D1,41"
2026-01-31T23:12:23.537031,-62.0,-69.9482,-65.2,2290,"15441197,100,8,55,C6,87,40,33,05,C9,41"
2026-01-31T23:12:25.822405,-65.0,-69.4533,-63.6,2285,"15443477,100,8,90,6A,FC,40,87,A9,C0,41"
2026-01-31T23:12:28.095385,-65.0,-69.008,-64.0,2272,"15445757,100,8,6C,D3,43,40,1F,FF,B8,41"
2026-01-31T23:12:30.370205,-65.0,-68.6072,-64.0,2274,"15448037,100,8,DB,23,80,40,B8,98,B1,41"
2026-01-31T23:12:32.663887,-65.0,-68.2465,-64.4,2293,"15450317,100,8,7C,41,FE,40,51,2E,AB,41"
2026-01-31T23:12:34.939153,-65.0,-67.9218,-65.0,2275,"15452597,100,8,95,61,41,40,14,08,A6,41"
2026-01-31T23:12:37.212917,-64.0,-67.5297,-64.8,2273,"15454877,100,8,93,73,71,40,29,83,A2,41"
2026-01-31T23:12:39.494862,-64.0,-67.1767,-64.6,2281,"15457158,100,8,88,71,FF,40,67,6D,A0,41"
2026-01-31T23:12:41.779680,-65.0,-66.959,-64.6,2284,"15459436,100,8,C4,A4,02,40,14,9A,A0,41"
2026-01-31T23:12:44.054530,-65.0,-66.7631,-64.6,2274,"15461716,100,8,88,68,74,40,24,7D,A1,41"
2026-01-31T23:12:46.333533,-65.0,-66.5868,-64.6,2279,"15463996,100,8,99,F8,FF,40,88,67,A4,41"
2026-01-31T23:12:48.619161,-65.0,-66.4281,-64.8,2285,"15466276,100,8,0D,08,5B,40,7D,FD,A8,41"
2026-01-31T23:12:50.885746,-65.0,-66.2853,-65.0,2266,"15468556,100,8,46,01,66,40,41,F0,AE,41"
2026-01-31T23:12:53.169136,-65.0,-66.1568,-65.0,2283,"15470836,100,8,C1,D5,FF,40,B7,A1,B5,41"
2026-01-31T23:12:55.454027,-65.0,-66.0411,-65.0,2284,"15473116,100,8,21,F3,68,40,45,71,BD,41"
2026-01-31T23:12:57.735623,-65.0,-65.937,-65.0,2281,"15475396,100,8,5A,39,58,40,95,B7,C5,41"
2026-01-31T23:13:00.013969,-65.0,-65.8433,-65.0,2278,"15477676,100,8,81,EA,FF,40,92,17,CE,41"
2026-01-31T23:13:02.293997,-64.0,-65.659,-64.8,2280,"15479956,100,8,52,78,77,40,20,D3,D5,41"
2026-01-31T23:13:04.579572,-65.0,-65.5931,-64.8,2285,"15482235,100,8,29,29,4B,40,75,58,DD,41"
2026-01-31T23:13:06.860901,-64.0,-65.4338,-64.6,2281,"15484515,100,8,36,40,FF,40,B1,ED,E3,41"
2026-01-31T23:13:09.143182,-65.0,-65.3904,-64.6,2282,"15486795,100,8,F6,3E,83,40,90,0F,E9,41"
2026-01-31T23:13:11.414111,-65.0,-65.3513,-64.6,2270,"15489075,100,8,D3,E7,3E,40,3A,07,ED,41"
2026-01-31T23:13:13.695811,-65.0,-65.3162,-64.8,2281,"15491355,100,8,48,ED,FD,40,63,5E,EF,41"
2026-01-31T23:13:15.965895,-66.0,-65.3846,-65.0,2270,"15493635,100,8,C2,B5,81,40,B9,FA,EF,41"
2026-01-31T23:13:18.258800,-65.0,-65.3461,-65.2,2292,"15495915,100,8,0B,8B,33,40,6B,ED,EE,41"
2026-01-31T23:13:20.533093,-65.0,-65.3115,-65.2,2274,"15498195,100,8,0F,F4,FB,40,7A,27,EC,41"
2026-01-31T23:13:22.812448,-65.0,-65.2804,-65.2,2279,"15500475,100,8,44,62,89,40,DD,CA,E7,41"
2026-01-31T23:13:25.096825,-65.0,-65.2523,-65.2,2284,"15502755,100,8,95,C3,35,40,A5,08,E2,41"
2026-01-31T23:13:27.372973,-65.0,-65.2271,-65.0,2276,"15505034,100,8,09,58,F9,40,46,7B,DB,41"
2026-01-31T23:13:29.646019,-63.0,-65.0044,-64.6,2273,"15507314,100,8,D1,36,91,40,5E,C5,D3,41"
2026-01-31T23:13:31.924887,-66.0,-65.104,-64.8,2278,"15509594,100,8,AB,2B,2B,40,0E,8B,CB,41"
2026-01-31T23:13:34.219444,-66.0,-65.1936,-65.0,2294,"15511874,100,8,D6,1D,F6,40,99,8E,C3,41"
2026-01-31T23:13:36.482784,-65.0,-65.1742,-65.0,2263,"15514154,100,8,8C,25,99,40,2A,5E,BB,41"
2026-01-31T23:13:38.772925,-65.0,-65.1568,-65.0,2290,"15516434,100,8,3F,9B,21,40,D2,BB,B3,41"
2026-01-31T23:13:41.058789,-65.0,-65.1411,-65.4,2285,"15518714,100,8,56,D1,F6,40,6F,FD,AC,41"
2026-01-31T23:13:43.333829,-65.0,-65.127,-65.2,2275,"15520994,100,8,68,20,A1,40,BC,AA,A7,41"
2026-01-31T23:13:45.619855,-65.0,-65.1143,-65.0,2286,"15523274,100,8,41,23,19,40,DA,77,A3,41"
2026-01-31T23:13:47.894345,-65.0,-65.1029,-65.0,2274,"15525554,100,8,FA,1C,F3,40,E1,DF,A0,41"
2026-01-31T23:13:50.164539,-65.0,-65.0926,-65.0,2270,"15527833,100,8,2D,83,9F,40,00,00,A0,41"
2026-01-31T23:13:52.451531,-64.0,-64.9833,-64.8,2286,"15530113,100,8,AE,D2,11,40,27,CD,A0,41"
2026-01-31T23:13:54.729921,-65.0,-64.985,-64.8,2278,"15532393,100,8,78,D5,EE,40,C2,52,A3,41"
2026-01-31T23:13:57.019830,-64.0,-64.8865,-64.6,2289,"15534673,100,8,96,7D,A7,40,E8,74,A7,41"
2026-01-31T23:13:59.298673,-65.0,-64.8978,-64.6,2278,"15536953,100,8,7A,B6,0B,40,DC,B9,AC,41"
2026-01-31T23:14:01.574828,-65.0,-64.9081,-64.6,2276,"15539233,100,8,65,02,EA,40,B7,6C,B3,41"
2026-01-31T23:14:03.850868,-66.0,-65.0173,-65.0,2276,"15541513,100,8,BC,6A,AF,40,01,07,BB,41"
2026-01-31T23:14:06.122391,-65.0,-65.0155,-65.0,2271,"15543793,100,8,3D,D9,0C,40,37,33,C3,41"
2026-01-31T23:14:08.413232,-65.0,-65.014,-65.2,2290,"15546073,100,8,49,AC,E4,40,62,2F,CB,41"
2026-01-31T23:14:10.693512,-65.0,-65.0126,-65.2,2280,"15548353,100,8,97,3C,B7,40,52,6D,D3,41"
2026-01-31T23:14:12.969590,-65.0,-65.0113,-65.2,2276,"15550632,100,8,F0,BA,07,40,BA,2A,DB,41"
2026-01-31T23:14:15.245856,-63.0,-64.8102,-64.6,2276,"15552912,100,8,8C,CA,E5,40,8A,10,E2,41"
2026-01-31T23:14:17.523087,-65.0,-64.8292,-64.6,2277,"15555192,100,8,4E,E5,BE,40,B5,92,E7,41"
2026-01-31T23:14:19.808660,-64.0,-64.7462,-64.4,2285,"15557472,100,8,E1,E2,03,40,BE,FF,EB,41"
2026-01-31T23:14:22.090685,-63.0,-64.5716,-64.0,2282,"15559752,100,8,A2,12,E0,40,DB,D7,EE,41"
2026-01-31T23:14:24.371336,-65.0,-64.6145,-64.0,2280,"15562032,100,8,52,57,C6,40,5C,F7,EF,41"
2026-01-31T23:14:26.643483,-65.0,-64.653,-64.4,2272,"15564312,100,8,DD,57,01,40,43,6E,EF,41"
2026-01-31T23:14:28.934830,-62.0,-64.3877,-63.8,2291,"15566592,100,8,47,E9,D9,40,A4,29,ED,41"
2026-01-31T23:14:31.205591,-66.0,-64.5489,-64.2,2270,"15568872,100,8,1A,DB,C4,40,02,43,E9,41"
2026-01-31T23:14:33.498623,-65.0,-64.594,-64.6,2293,"15571152,100,8,66,1E,00,40,43,2F,E4,41"
2026-01-31T23:14:35.767665,-64.0,-64.5346,-64.4,2269,"15573431,100,8,65,59,D3,40,0A,A6,DD,41"
2026-01-31T23:14:38.049419,-64.0,-64.4812,-64.2,2281,"15575711,100,8,C8,01,50,40,13,F8,D1,41"
2026-01-31T23:14:40.329506,-63.0,-64.3331,-64.4,2280,"15577991,100,8,67,42,00,40,4A,0D,CE,41"
2026-01-31T23:14:42.603138,-65.0,-64.3998,-64.2,2273,"15580271,100,8,9A,6E,CC,40,74,13,C6,41"
2026-01-31T23:14:44.888733,-65.0,-64.4598,-64.2,2285,"15582551,100,8,D4,06,D3,40,1D,CA,BD,41"
2026-01-31T23:14:47.163547,-65.0,-64.5138,-64.4,2274,"15584831,100,8,EC,17,00,40,A0,F3,B5,41"
2026-01-31T23:14:49.454382,-64.0,-64.4624,-64.4,2290,"15587111,100,8,25,35,C5,40,36,38,AF,41"
2026-01-31T23:14:51.728608,-65.0,-64.5162,-64.8,2274,"15589391,100,8,52,9B,D9,40,EC,37,A9,41"
2026-01-31T23:14:54.008867,-64.0,-64.4646,-64.6,2280,"15591671,100,8,33,41,01,40,DD,91,A4,41"
2026-01-31T23:14:56.288945,-65.0,-64.5181,-64.6,2280,"15593951,100,8,B8,B0,C6,40,56,7A,A1,41"
2026-01-31T23:14:58.572940,-65.0,-64.5663,-64.6,2283,"15596230,100,8,D3,C9,DF,40,08,1B,A0,41"
2026-01-31T23:15:00.840038,-65.0,-64.6097,-64.8,2267,"15598510,100,8,2F,BC,03,40,66,60,A0,41"
2026-01-31T23:15:03.120598,-63.0,-64.4487,-64.4,2280,"15600790,100,8,69,12,FF,40,49,1C,A4,41"
2026-01-31T23:15:05.403020,-65.0,-64.5038,-64.6,2282,"15603070,100,8,B5,92,DE,40,93,0D,A6,41"
2026-01-31T23:15:07.686779,-65.0,-64.5534,-64.6,2283,"15605350,100,8,7B,84,07,40,D1,EE,AA,41"
2026-01-31T23:15:09.965160,-64.0,-64.4981,-64.4,2278,"15607630,100,8,3D,9B,B7,40,BD,4C,B1,41"
