timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:10:43.451590,-72.0,-71.5872,-72.0,,CFG sf=7 sbw=500000 tp=12 seq=10 crc=F9F7
2026-01-31T19:10:43.575939,-63.0,-70.7285,-70.2,124,"943120,100,8,22,7B,8A,40,9E,02,A0,41"
2026-01-31T19:10:43.780649,-62.0,-69.8556,-68.2,204,"943330,100,8,62,A5,70,40,4B,09,A0,41"
2026-01-31T19:10:43.990972,-61.0,-68.9701,-66.0,210,"943539,100,8,60,7E,4F,40,10,14,A0,41"
2026-01-31T19:10:44.192371,-62.0,-68.273,-64.0,201,"943748,100,8,99,D3,32,40,EB,22,A0,41"
2026-01-31T19:10:44.402189,-62.0,-67.6457,-62.0,209,"943957,100,8,A0,C9,1B,40,DC,35,A0,41"
2026-01-31T19:10:44.618696,-61.0,-66.9812,-61.6,216,"944166,100,8,97,4B,0B,40,DF,4C,A0,41"
2026-01-31T19:10:44.814431,-62.0,-66.4831,-61.6,195,"944375,100,8,D0,01,02,40,F3,67,A0,41"
2026-01-31T19:10:45.034988,-62.0,-66.0348,-61.8,220,"944584,100,8,16,4B,00,40,15,87,A0,41"
2026-01-31T19:10:45.241866,-61.0,-65.5313,-61.6,206,"944793,100,8,64,4F,02,40,2A,98,A0,41"
2026-01-31T19:10:45.440922,-61.0,-65.0781,-61.4,199,"945002,100,8,9A,FD,0B,40,5B,BD,A0,41"
2026-01-31T19:10:45.664025,-62.0,-64.7703,-61.6,223,"945212,100,8,F9,D8,1C,40,90,E6,A0,41"
2026-01-31T19:10:45.876005,-62.0,-64.4933,-61.6,211,"945421,100,8,76,35,34,40,C7,13,A1,41"
2026-01-31T19:10:46.080095,-62.0,-64.244,-61.6,204,"945630,100,8,A6,24,51,40,FA,44,A1,41"
2026-01-31T19:10:46.277464,-62.0,-64.0196,-61.8,197,"945839,100,8,3B,7F,72,40,24,7A,A1,41"
2026-01-31T19:10:46.499553,-62.0,-63.8176,-62.0,222,"946048,100,8,66,78,8B,40,40,B3,A1,41"
2026-01-31T19:10:46.705458,-62.0,-63.6359,-62.0,205,"946257,100,8,B5,82,9E,40,49,F0,A1,41"
2026-01-31T19:10:46.912799,-61.0,-63.3723,-61.8,207,"946466,100,8,38,9C,B1,40,36,31,A2,41"
