timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:20:36.420534,-65.0,-64.9523,-64.6,,CFG sf=9 sbw=250000 tp=22 seq=32 crc=2861
2026-01-31T20:20:37.088666,-60.0,-64.4571,-63.8,668,"5134358,100,8,B8,8F,40,40,D5,CB,E1,41"
2026-01-31T20:20:38.336272,-60.0,-64.0114,-62.6,1247,"5136956,100,8,F4,16,C3,40,CA,48,DE,41"
2026-01-31T20:20:39.594273,-61.0,-63.7102,-62.2,1258,"5138205,100,8,8E,7B,C2,40,ED,BF,D5,41"
2026-01-31T20:20:40.851755,-60.0,-63.3392,-61.2,1257,"5139455,100,8,0F,97,3F,40,06,8B,D1,41"
2026-01-31T20:20:42.095128,-61.0,-63.1053,-60.4,1243,"5140705,100,8,D1,8A,06,40,97,38,CD,41"
2026-01-31T20:20:43.345478,-60.0,-62.7948,-60.4,1250,"5141955,100,8,98,8E,95,40,9C,6F,C8,41"
2026-01-31T20:20:44.588334,-60.0,-62.5153,-60.4,1242,"5143205,100,8,B1,4F,F0,40,DF,0A,C4,41"
2026-01-31T20:20:45.844865,-59.0,-62.1638,-60.0,1256,"5144455,100,8,004D,F3$43,62,B2,BF)41"
2026-01-31T20:20:47.093398,-60.0,-61.9474,-60.0,1248,"5145705,100,8,BC,B5,91,40,84,12,BB,41"
2026-01-31T20:20:48.351092,-61.0,-61.8526,-60.0,1257,"5146955,100,8,A7,D4,09,40,B8,FE,B6,41"
2026-01-31T20:20:49.598041,-60.0,-61.6674,-60.0,1246,"5148206,100,8,47,76,45,40,76,C8,B2,41"
2026-01-31T20:20:50.835642,-60.0,-61.5006,-60.0,1237,"5149454,100,8,04,13,C6,40,54,30,AF,41"
2026-01-31T20:20:52.093350,-60.0,-61.3506,-60.2,1257,"5150704,100,8,47,CF,FF,40,F9,E4,AB,41"
2026-01-31T20:20:53.343615,-60.0,-61.2155,-60.2,1250,"5151954,100,8,45,59,C8,40,76,B0,A8,41"
2026-01-31T20:20:54.600623,-61.0,-61.194,-60.2,1257,"5153204,100,8,F2,56,49,40,58,25,A6,41"
2026-01-31T20:20:55.845196,-60.0,-61.0746,-60.2,1244,"5154454,100,8,A2,A7,03,40,FD,02,A4,41"
2026-01-31T20:20:57.094109,-60.0,-60.9671,-60.2,1248,"5155704,100,8,3A,40,8F,40,2B,2E,A2,41"
2026-01-31T20:20:58.344489,-61.0,-60.9704,-60.4,1250,"5156954,100,8,78,A5,EC,40,9D,FA,A0,41"
2026-01-31T20:20:59.589847,-60.0,-60.8734,-60.4,1245,"5158204,100,8,38,48,F6,40,D0,3F,A0,41"
2026-01-31T20:21:00.840046,-60.0,-60.786,-60.2,1250,"5159454,100,8,8E,09,98,40,5A,00,A0,41"
