timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:09:41.786213,-63.0,-62.7873,-62.8,,CFG sf=7 sbw=250000 tp=22 seq=8 crc=DC68
2026-01-31T19:09:41.819324,-57.0,-62.2086,-61.6,33,"880769,100,8,4A,4F,8F,40,1A,0E,A8,41"
2026-01-31T19:09:42.220049,-57.0,-61.6877,-60.6,400,"881589,100,8,BD,A9,2C,40,2C,D1,A9,41"
2026-01-31T19:09:42.625205,-58.0,-61.319,-59.6,405,"881989,100,8,50,5A,08,40,11,E4,AA,41"
2026-01-31T19:09:43.023921,-57.0,-60.8871,-58.4,398,"882389,100,8,62,00,00,40,16,BA,AB,41"
2026-01-31T19:09:43.423921,-57.0,-60.4983,-57.2,400,"882789,100,8,F2,73,0F,40,8B,E1,AC,41"
2026-01-31T19:09:43.825947,-57.0,-60.1485,-57.2,402,"883189,100,8,F8,C6,3A,40,1C,14,AE,41"
2026-01-31T19:09:44.229315,-57.0,-59.8337,-57.2,403,"883589,100,8,FD,95,69,40,06,01,AF,41"
2026-01-31T19:09:44.631961,-57.0,-59.5503,-57.0,402,"883989,100,8,60,96,99,40,D6,45,B0,41"
2026-01-31T19:09:45.032738,-58.0,-59.3953,-57.2,400,"884389,100,8,2E,2E,B6,40,D9,3F,B1,41"
2026-01-31T19:09:45.432983,-57.0,-59.1557,-57.2,400,"884789,100,8,59,CD,D8,40,50,95,B2,41"
2026-01-31T19:09:45.831308,-57.0,-58.9402,-57.2,398,"885189,100,8,C2,74,F2,40,8D,F3,B3,41"
2026-01-31T19:09:46.227242,-58.0,-58.8461,-57.4,395,"885589,100,8,4D,4D,FD,40,A5,FF,B4,41"
2026-01-31T19:09:46.631392,-57.0,-58.6615,-57.4,404,"885989,100,8,CE,BC,FE,40,E0,6B,B6,41"
2026-01-31T19:09:47.033338,-58.0,-58.5954,-57.4,401,"886389,100,8,54,37,F1,40,4E,DF,B7,41"
2026-01-31T19:09:47.426067,-58.0,-58.5358,-57.6,392,"886789,100,8,61,76,DE,40,3E,FA,B8,41"
2026-01-31T19:09:47.822444,-58.0,-58.4823,-57.8,396,"887189,100,8,9C,24,BD,40,D6,78,BA,41"
2026-01-31T19:09:48.229186,-57.0,-58.334,-57.6,406,"887589,100,8,F9,38,97,40,F7,FC,BB,41"
2026-01-31T19:09:48.625498,-58.0,-58.3006,-57.8,396,"887989,100,8,18,BA,76,40,54,23,BD,41"
2026-01-31T19:09:49.029389,-57.0,-58.1706,-57.6,403,"888389,100,8,CD,66,37,40,A8,AF,BE,41"
2026-01-31T19:09:49.423687,-57.0,-58.0535,-57.4,394,"888789,100,8,1D,A1,15,40,70,DB,BF,41"
2026-01-31T19:09:49.821347,-58.0,-58.0482,-57.4,397,"889189,100,8,38,9A,00,40,06,6E,C1,41"
2026-01-31T19:09:50.226284,-57.0,-57.9433,-57.4,404,"889589,100,8,FF,CA,09,40,4C,03,C3,41"
