timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:24:50.492302,-65.0,-64.1172,-64.0,,CFG sf=9 sbw=500000 tp=22 seq=35 crc=620F
2026-01-31T20:24:50.689598,-60.0,-63.7055,-63.4,197,"5389255,100,8,DC,AC,02,40,B1,C0,DA,41"
2026-01-31T20:24:51.325277,-60.0,-63.3349,-62.8,635,"5390565,100,8,63,95,74,40,B2,2F,DE,41"
2026-01-31T20:24:51.950791,-60.0,-63.0014,-61.8,625,"5391193,100,8,41,0F,C5,40,71,C6,E0,41"
2026-01-31T20:24:52.583454,-60.0,-62.7013,-61.0,632,"5391823,100,8,26,97,F0,40,1A,9D,E2,41"
2026-01-31T20:24:53.208650,-60.0,-62.4312,-60.0,625,"5392453,100,8,E5,BB,FF,40,A8,12,E4,41"
2026-01-31T20:24:53.846419,-58.0,-61.9881,-59.6,637,"5393083,100,8,99,0B,F3,40,21,BB,E5,41"
2026-01-31T20:24:54.469475,-58.0,-61.5892,-59.2,623,"5393713,100,8,B6,58,C9,40,37,48,E7,41"
2026-01-31T20:24:55.105062,-59.0,-61.3303,-59.0,635,"5394343,100,8,48,34,91,40,7A,B8,E8,41"
2026-01-31T20:24:55.731279,-59.0,-61.0973,-58.8,626,"5394973,100,8,C3,14,4B,40,62,D4,E9,41"
2026-01-31T20:24:56.364544,-60.0,-60.9876,-58.8,633,"5395603,100,8,94,82,09,40,72,0C,EB,41"
2026-01-31T20:24:56.994551,-60.0,-60.8888,-59.2,630,"5396234,100,8,22,B0,07,40,36,24,EC,41"
2026-01-31T20:24:57.620423,-59.0,-60.6999,-59.4,625,"5396862,100,8,C1,09,38,40,F5,F3,EC,41"
2026-01-31T20:24:58.256176,-60.0,-60.6299,-59.6,635,"5397492,100,8,92,2A,8E,40,FF,CD,ED,41"
2026-01-31T20:24:58.881263,-60.0,-60.5669,-59.8,625,"5398122,100,8,1A,8B,C6,40,34,85,EE,41"
2026-01-31T20:24:59.513312,-60.0,-60.5102,-59.8,632,"5398752,100,8,C5,74,F1,40,ED,18,EF,41"
2026-01-31T20:25:00.141538,-60.0,-60.4592,-59.8,628,"5399382,100,8,2C,D7,FF,40,87,78,EF,41"
2026-01-31T20:25:00.772066,-60.0,-60.4133,-60.0,630,"5400012,100,8,4B,39,F2,40,E5,C9,EF,41"
2026-01-31T20:25:01.404452,-61.0,-60.472,-60.2,632,"5400642,100,8,4A,E2,C7,40,9A,F6,EF,41"
2026-01-31T20:25:02.028740,-60.0,-60.4248,-60.2,624,"5401272,100,8,89,9C,8F,40,7E,FE,EF,41"
2026-01-31T20:25:02.662601,-60.0,-60.3823,-60.2,633,"5401902,100,8,75,89,48,40,EB,E8,EF,41"
