timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:23:46.827446,-73.0,-73.3098,-72.8,,CFG sf=9 sbw=500000 tp=12 seq=34 crc=5F6A
2026-01-31T20:23:47.031467,-62.0,-72.1789,-70.4,204,"5325589,100,8,FF,9B,77,40,C6,3E,E9,41"
2026-01-31T20:23:47.666041,-64.0,-71.361,-68.8,634,"5326899,100,8,89,3F,03,40,BB,4C,EB,41"
2026-01-31T20:23:48.291611,-64.0,-70.6249,-67.2,625,"5327527,100,8,8B,44,23,40,B5,B0,EC,41"
2026-01-31T20:23:48.915307,-65.0,-70.0624,-65.6,623,"5328157,100,8,3B,43,7D,40,5F,94,ED,41"
2026-01-31T20:23:49.546524,-65.0,-69.5561,-64.0,631,"5328787,100,8,10,49,B7,40,6A,55,EE,41"
2026-01-31T20:23:50.182598,-64.0,-69.0005,-64.4,636,"5329417,100,8,D5,15,E1,40,54,DB,EE,41"
2026-01-31T20:23:50.816126,-64.0,-68.5005,-64.4,633,"5330047,100,8,2A,90,FD,40,2F,5B,EF,41"
2026-01-31T20:23:51.441803,-65.0,-68.1504,-64.6,625,"5330677,100,8,51,5B,F9,40,C7,B6,EF,41"
2026-01-31T20:23:52.071606,-65.0,-67.8354,-64.6,629,"5331307,100,8,28,98,DD,40,2A,E7,EF,41"
2026-01-31T20:23:52.693637,-65.0,-67.5518,-64.6,622,"5331937,100,8,2D,42,A9,40,86,FF,EF,41"
2026-01-31T20:23:53.328917,-65.0,-67.2967,-64.8,635,"5332568,100,8,72,60,63,40,07,F3,EF,41"
2026-01-31T20:23:53.961397,-65.0,-67.067,-65.0,632,"5333196,100,8,AB,97,14,40,BA,C1,EF,41"
2026-01-31T20:23:54.594231,-65.0,-66.8603,-65.0,632,"5333825,100,8,22,1A,00,40,A7,7C,EF,41"
2026-01-31T20:23:55.218682,-65.0,-66.6743,-65.0,624,"5334455,100,8,92,27,25,40,6E,08,EF,41"
2026-01-31T20:23:55.849867,-64.0,-66.4068,-64.8,631,"5335085,100,8,47,26,80,40,3E,70,EE,41"
2026-01-31T20:23:56.476979,-64.0,-66.1662,-64.6,627,"5335715,100,8,19,D9,B8,40,A5,B4,ED,41"
2026-01-31T20:23:57.110319,-63.0,-65.8495,-64.2,633,"5336345,100,8,3B,43,E2,40,BE,FD,EC,41"
2026-01-31T20:23:57.738506,-64.0,-65.6646,-64.0,628,"5336975,100,8,4B,E9,FD,40,0F,03,EC,41"
2026-01-31T20:23:58.377789,-64.0,-65.4981,-63.8,639,"5337605,100,8,0A,C1,F8,40,33,E7,EA,41"
2026-01-31T20:23:58.998415,-64.0,-65.3483,-63.8,620,"5338235,100,8,FA,58,DC,40,0A,E2,E9,41"
2026-01-31T20:23:59.629100,-62.0,-65.0135,-63.4,630,"5338866,100,8,8C,A6,A7,40,16,8C,E8,41"
2026-01-31T20:24:00.268702,-65.0,-65.0121,-63.8,639,"5339494,100,8,E2,8F,60,40,26,18,E7,41"
2026-01-31T20:24:00.889236,-65.0,-65.0109,-64.0,620,"5340123,100,8,83,29,13,40,91,87,E5,41"
2026-01-31T20:24:01.514366,-65.0,-65.0098,-64.2,625,"5340753,100,8,06,3C,00,40,E6,24,E4,41"
2026-01-31T20:24:02.145109,-64.0,-64.9089,-64.2,630,"5341383,100,8,CF,15,27,40,9B,63,E2,41"
2026-01-31T20:24:02.778495,-65.0,-64.918,-64.8,633,"5342013,100,8,3E,AD,81,40,00,8A,E0,41"
2026-01-31T20:24:03.417873,-65.0,-64.9262,-64.8,639,"5342643,100,8,56,67,BA,40,CA,99,DE,41"
2026-01-31T20:24:04.047852,-65.0,-64.9336,-64.8,629,"5343273,100,8,D4,6B,E3,40,4B,EC,DC,41"
2026-01-31T20:24:04.676222,-63.0,-64.7402,-64.4,628,"5343903,100,8,9F,3B,FE,40,53,D7,DA,41"
2026-01-31T20:24:05.295871,-62.0,-64.4662,-64.0,619,"5344533,100,8,56,20,F8,40,FF,B0,D8,41"
2026-01-31T20:24:05.928347,-65.0,-64.5196,-64.0,632,"5345164,100,8,6E,15,DB,40,8F,DA,D6,41"
2026-01-31T20:24:06.560266,-64.0,-64.4676,-63.8,631,"5345792,100,8,5E,0A,A6,40,97,99,D4,41"
2026-01-31T20:24:07.192484,-65.0,-64.5208,-63.8,632,"5346421,100,8,3B,C6,5D,40,03,4D,D2,41"
2026-01-31T20:24:07.817929,-64.0,-64.4688,-64.0,625,"5347051,100,8,DE,C7,11,40,F2,F6,CF,41"
2026-01-31T20:24:08.441650,-65.0,-64.5219,-64.6,623,"5347681,100,8,CB,6B,00,40,DC,FE,CD,41"
2026-01-31T20:24:09.079062,-64.0,-64.4697,-64.4,637,"5348311,100,8,1D,0F,29,40,01,9D,CB,41"
2026-01-31T20:24:09.708720,-64.0,-64.4227,-64.4,629,"5348941,100,8,67,36,83,40,D1,37,C9,41"
2026-01-31T20:24:10.340812,-63.0,-64.2805,-64.0,632,"5349571,100,8,A9,F3,BB,40,82,D1,C6,41"
2026-01-31T20:24:10.961880,-65.0,-64.3524,-64.2,621,"5350201,100,8,8D,8F,E4,40,53,D2,C4,41"
2026-01-31T20:24:11.594211,-63.0,-64.2172,-63.8,632,"5350831,100,8,21,87,FE,40,B3,6F,C2,41"
2026-01-31T20:24:12.218959,-65.0,-64.2955,-64.0,624,"5351462,100,8,42,79,F7,40,33,12,C0,41"
2026-01-31T20:24:12.863440,-64.0,-64.2659,-64.0,644,"5352090,100,8,9A,CD,D9,40,1B,1F,BE,41"
2026-01-31T20:24:13.494135,-63.0,-64.1393,-64.0,630,"5352720,100,8,C0,6D,A4,40,A5,D0,BB,41"
2026-01-31T20:24:14.114450,-63.0,-64.0254,-63.6,620,"5353350,100,8,B0,03,5B,40,68,8D,B9,41"
2026-01-31T20:24:14.739127,-63.0,-63.9228,-63.6,624,"5353980,100,8,D5,72,10,40,7C,57,B7,41"
2026-01-31T20:24:15.375727,-65.0,-64.0306,-63.6,636,"5354610,100,8,6E,A9,00,40,85,8B,B5,41"
2026-01-31T20:24:16.009672,-64.0,-64.0275,-63.6,633,"5355240,100,8,57,13,2B,40,40,73,B3,41"
2026-01-31T20:24:16.639952,-64.0,-64.0247,-63.8,630,"5355870,100,8,A5,C1,84,40,EA,6D,B1,41"
2026-01-31T20:24:17.274557,-66.0,-64.2223,-64.4,634,"5356500,100,8,F7,7D,BD,40,5F,7D,AF,41"
2026-01-31T20:24:17.891026,-64.0,-64.2001,-64.6,616,"5357130,100,8,4F,AE,E5,40,C3,F0,AD,41"
2026-01-31T20:24:18.521552,-64.0,-64.18,-64.4,630,"5357761,100,8,CC,CB,FE,40,ED,2A,AC,41"
2026-01-31T20:24:19.154309,-64.0,-64.162,-64.4,632,"5358389,100,8,D9,CB,F6,40,BB,7E,AA,41"
2026-01-31T20:24:19.781226,-63.0,-64.0458,-64.2,626,"5359019,100,8,98,81,D8,40,9B,2E,A9,41"
2026-01-31T20:24:20.408033,-65.0,-64.1413,-64.0,626,"5359649,100,8,CF,D0,A2,40,5C,B5,A7,41"
2026-01-31T20:24:21.041998,-65.0,-64.2271,-64.2,633,"5360279,100,8,74,48,58,40,DC,59,A6,41"
2026-01-31T20:24:21.677673,-65.0,-64.3044,-64.4,635,"5360909,100,8,81,2A,0F,40,5D,1D,A5,41"
2026-01-31T20:24:22.308050,-64.0,-64.274,-64.4,630,"5361539,100,8,EB,F4,00,40,1F,2E,A4,41"
2026-01-31T20:24:22.937612,-65.0,-64.3466,-64.8,629,"5362169,100,8,59,22,2D,40,56,2D,A3,41"
2026-01-31T20:24:23.567273,-65.0,-64.4119,-64.8,629,"5362799,100,8,DD,4E,86,40,7A,4E,A2,41"
2026-01-31T20:24:24.189985,-66.0,-64.5707,-65.0,622,"5363429,100,8,22,06,BF,40,58,92,A1,41"
2026-01-31T20:24:24.821087,-65.0,-64.6137,-65.0,631,"5364060,100,8,06,C8,E6,40,96,10,A1,41"
2026-01-31T20:24:25.452284,-65.0,-64.6523,-65.2,631,"5364688,100,8,9A,09,FF,40,CA,95,A0,41"
2026-01-31T20:24:26.084842,-64.0,-64.5871,-65.0,632,"5365317,100,8,27,18,F6,40,4E,3F,A0,41"
2026-01-31T20:24:26.714345,-65.0,-64.6284,-65.0,629,"5365947,100,8,7F,31,D7,40,34,13,A0,41"
2026-01-31T20:24:27.335872,-62.0,-64.3655,-64.2,621,"5366577,100,8,AB,33,A1,40,02,00,A0,41"
2026-01-31T20:24:27.981260,-64.0,-64.329,-64.0,645,"5367207,100,8,BA,94,55,40,AA,11,A0,41"
2026-01-31T20:24:28.607845,-64.0,-64.2961,-63.8,626,"5367837,100,8,FA,EE,0D,40,1D,48,A0,41"
2026-01-31T20:24:29.235828,-65.0,-64.3665,-64.0,627,"5368467,100,8,3B,4E,01,40,73,91,A0,41"
2026-01-31T20:24:29.859775,-64.0,-64.3298,-63.8,623,"5369097,100,8,FD,3B,2F,40,BE,0A,A1,41"
2026-01-31T20:24:30.488647,-65.0,-64.3968,-64.4,628,"5369727,100,8,F0,DD,87,40,ED,A7,A1,41"
2026-01-31T20:24:31.122510,-64.0,-64.3572,-64.4,633,537835[ 10
2026-01-31T20:24:31.750054,-65.0,-64.4214,-64.6,627,"5370986,100,8,9E,DC,E7,40,5A,23,A3,41"
2026-01-31T20:24:32.386665,-65.0,-64.4793,-64.6,636,"5371616,100,8,88,40,FF,40,BD,22,A4,41"
2026-01-31T20:24:33.011139,-65.0,-64.5314,-64.8,624,"5372246,100,8,3A,5E,F5,40,2B,43,A5,41"
2026-01-31T20:24:33.639985,-65.0,-64.5782,-64.8,628,"5372876,100,8,67,DD,D5,40,06,4C,A6,41"
2026-01-31T20:24:34.274210,-65.0,-64.6204,-65.0,634,"5373506,100,8,70,96,9F,40,41,A6,A7,41"
2026-01-31T20:24:34.898055,-64.0,-64.5584,-64.8,623,"5374136,100,8,B3,E8,52,40,49,1E,A9,41"
2026-01-31T20:24:35.530708,-64.0,-64.5025,-64.6,632,"5374766,100,8,56,C0,0C,40,C6,B2,AA,41"
2026-01-31T20:24:36.165925,-65.0,-64.5523,-64.6,635,"5375396,100,8,58,B5,01,40,88,18,AC,41"
2026-01-31T20:24:36.785688,-65.0,-64.597,-64.6,619,"5376026,100,8,1A,60,31,40,55,DD,AD,41"
2026-01-31T20:24:37.419529,-64.0,-64.5373,-64.4,633,"5376657,100,8,C2,6E,89,40,35,BA,AF,41"
2026-01-31T20:24:38.052237,-64.0,-64.4836,-64.4,632,"5377285,100,8,2D,EE,B8,40,C3,58,B1,41"
2026-01-31T20:24:38.681789,-62.0,-64.2352,-64.0,629,"5377915,100,8,02,EC,E8,40,45,5D,B3,41"
2026-01-31T20:24:39.311064,-65.0,-64.3117,-64.0,629,"5378545,100,8,90,70,FF,40,CA,74,B5,41"
2026-01-31T20:24:39.936977,-65.0,-64.3805,-64.0,625,"5379175,100,8,20,9E,F4,40,64,9D,B7,41"
2026-01-31T20:24:40.576529,-64.0,-64.3425,-64.0,639,"5379805,100,8,69,85,D4,40,83,75,B9,41"
2026-01-31T20:24:41.195421,-64.0,-64.3082,-64.0,618,"5380435,100,8,3D,F9,9D,40,3B,B8,BB,41"
2026-01-31T20:24:41.827458,-64.0,-64.2774,-64.4,632,"5381065,100,8,92,44,50,40,44,06,BE,41"
2026-01-31T20:24:42.461849,-65.0,-64.3497,-64.4,634,"5381695,100,8,AB,9E,0B,40,7E,5D,C0,41"
2026-01-31T20:24:43.092334,-65.0,-64.4147,-64.4,630,"5382325,100,8,3B,2A,02,40,50,56,C2,41"
2026-01-31T20:24:43.721161,-65.0,-64.4732,-64.6,628,"5382956,100,8,8B,8E,33,40,C5,B8,C4,41"
2026-01-31T20:24:44.350039,-64.0,-64.4259,-64.6,628,"5383584,100,8,37,01,8B,40,3E,1E,C7,41"
2026-01-31T20:24:44.978264,-63.0,-64.2833,-64.4,628,"5384214,100,8,51,7C,BA,40,30,1E,C9,41"
2026-01-31T20:24:45.613272,-64.0,-64.255,-64.2,635,"5384844,100,8,1F,F6,E9,40,77,83,CB,41"
2026-01-31T20:24:46.237124,-62.0,-64.0295,-63.6,623,"5385474,100,8,B0,99,FF,40,81,E5,CD,41"
2026-01-31T20:24:46.863198,-65.0,-64.1265,-63.6,626,"5386104,100,8,E5,D7,F3,40,1D,42,D0,41"
2026-01-31T20:24:47.495535,-63.0,-64.0139,-63.4,632,"5386734,100,8,9D,29,D3,40,3B,34,D2,41"
2026-01-31T20:24:48.123446,-63.0,-63.9125,-63.4,627,"5387364,100,8,2F,5C,9C,40,3F,81,D4,41"
2026-01-31T20:24:48.761047,-65.0,-64.0212,-63.6,637,"5387994,100,8,87,A8,4D,40,BD,C2,D6,41"
2026-01-31T20:24:49.393763,-64.0,-64.0191,-64.0,632,"5388624,100,8,0E,8A,0A,40,A2,F6,D8,41"
