timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:33:18.300775,-61.0,-60.4362,-60.4,,CFG sf=8 sbw=250000 tp=2 seq=18 crc=2D9C
2026-01-31T19:33:18.984437,-73.0,-61.6926,-63.0,683,"2295941,100,8,17,F1,FD,40,60,02,EC,41"
2026-01-31T19:33:19.710094,-74.0,-62.9233,-65.8,725,"2298769,100,8,5E,2E,CC,40,9A,72,E9,41"
2026-01-31T19:33:20.443225,-74.0,-64.031,-68.4,733,"2299499,100,8,01,2F,02,40,A5,DA,E3,41"
2026-01-31T19:33:21.166671,-74.0,-65.0279,-71.2,723,"2300228,100,8,00,6C,41,40,28,C7,E1,41"
2026-01-31T19:33:21.894819,-72.0,-65.7251,-73.4,728,"2300957,100,8,F7,85,94,40,C3,E5,DF,41"
2026-01-31T19:33:22.628959,-73.0,-66.4526,-73.4,734,"2301686,100,8,9E,9F,D4,40,70,98,DD,41"
2026-01-31T19:33:23.360383,-72.0,-67.0073,-73.0,731,"2302415,100,8,5B,F9,FB,40,08,30,DB,41"
2026-01-31T19:33:24.082838,-74.0,-67.7066,-73.0,722,"2303144,100,8,48,71,FB,40,6B,0C,D9,41"
2026-01-31T19:33:24.818082,-74.0,-68.3359,-73.0,735,"2303873,100,8,28,1C,D3,40,D3,79,D6,41"
2026-01-31T19:33:25.545817,-73.0,-68.8024,-73.2,727,"2304602,100,8,59,BD,92,40,15,D5,D3,41"
2026-01-31T19:33:26.279326,-73.0,-69.2221,-73.2,733,"2305331,100,8,47,BD,3E,40,14,85,D1,41"
2026-01-31T19:33:27.011480,-73.0,-69.5999,-73.4,732,"2306061,100,8,0C,AD,01,40,7A,C7,CE,41"
2026-01-31T19:33:27.742625,-73.0,-69.9399,-73.2,731,"2306790,100,8,39,A0,14,40,34,67,CC,41"
2026-01-31T19:33:28.462471,-74.0,-70.3459,-73.2,719,"2307519,100,8,A2,B2,74,40,95,9C,C9,41"
2026-01-31T19:33:29.186705,-74.0,-70.7113,-73.4,724,"2308248,100,8,BF,17,BC,40,F0,CF,C6,41"
2026-01-31T19:33:29.919501,-74.0,-71.0402,-73.6,732,"2308977,100,8,CE,04,EB,40,B9,6A,C4,41"
2026-01-31T19:33:30.641933,-72.0,-71.1362,-73.4,722,"2309706,100,8,94,F7,FF,40,A3,A3,C1,41"
2026-01-31T19:33:31.383169,-73.0,-71.3226,-73.4,741,"2310435,100,8,D5,C7,E7,40,86,E4,BE,41"
2026-01-31T19:33:32.101877,-72.0,-71.3903,-73.0,718,"2311164,100,8,DA,3F,B7,40,D0,92,BC,41"
2026-01-31T19:33:32.837403,-74.0,-71.6513,-73.0,735,"2311893,100,8,7D,8E,6B,40,9B,EB,B9,41"
2026-01-31T19:33:33.564073,-72.0,-71.6861,-72.6,726,"2312622,100,8,4C,F1,18,40,5C,B3,B7,41"
2026-01-31T19:33:34.303383,-74.0,-71.9175,-73.0,739,"2313351,100,8,04,43,03,40,85,2F,B5,41"
2026-01-31T19:33:35.025163,-74.0,-72.1258,-73.2,721,"2314080,100,8,F7,58,46,40,46,C3,B2,41"
2026-01-31T19:33:35.756573,-74.0,-72.3132,-73.6,731,"2314809,100,8,05,BC,97,40,B8,C4,B0,41"
2026-01-31T19:33:36.486113,-74.0,-72.4819,-73.6,729,"2315538,100,8,1C,4B,D7,40,3F,8C,AE,41"
2026-01-31T19:33:37.209780,-73.0,-72.5337,-73.8,723,"2316267,100,8,D5,D8,FC,40,B0,73,AC,41"
2026-01-31T19:33:37.937967,-73.0,-72.5803,-73.6,728,"2316996,100,8,78,68,FA,40,2D,C3,AA,41"
2026-01-31T19:33:38.670460,-74.0,-72.7223,-73.6,732,"2317725,100,8,49,59,D0,40,BC,EC,A8,41"
2026-01-31T19:33:39.398652,-74.0,-72.8501,-73.6,728,"2318454,100,8,20,13,99,40,6D,78,A7,41"
2026-01-31T19:33:40.135255,-74.0,-72.9651,-73.6,736,"2319183,100,8,F9,09,3A,40,09,EC,A5,41"
2026-01-31T19:33:40.862037,-73.0,-72.9686,-73.6,726,"2319912,100,8,B6,EE,00,40,5F,8A,A4,41"
2026-01-31T19:33:41.587295,-74.0,-73.0717,-73.8,725,"2320642,100,8,35,A2,17,40,90,7E,A3,41"
2026-01-31T19:33:42.318894,-73.0,-73.0645,-73.6,731,"2321371,100,8,C4,AD,7A,40,B0,70,A2,41"
2026-01-31T19:33:43.039095,-73.0,-73.0581,-73.4,720,"2322100,100,8,D4,29,BF,40,E8,91,A1,41"
2026-01-31T19:33:43.780647,-73.0,-73.0523,-73.2,741,"2322829,100,8,8C,FD,EC,40,45,F9,A0,41"
2026-01-31T19:33:44.503498,-74.0,-73.147,-73.4,722,"2323558,100,8,0E,D4,FF,40,AC,74,A0,41"
2026-01-31T19:33:45.227050,-72.0,-73.0323,-73.0,723,"2324287,100,8,C0,98,E5,40,A8,21,A0,41"
2026-01-31T19:33:45.955255,-74.0,-73.1291,-73.2,728,"2325016,100,8,C4,1A,B4,40,47,02,A0,41"
2026-01-31T19:33:46.689820,-73.0,-73.1162,-73.2,734,"2325745,100,8,7D,CE,65,40,3E,0C,A0,41"
2026-01-31T19:33:47.418184,-74.0,-73.2046,-73.4,728,"2326474,100,8,E8,DA,15,40,A9,3C,A0,41"
2026-01-31T19:33:48.149162,-73.0,-73.1841,-73.2,730,"2327203,100,8,AB,8D,04,40,6F,A3,A0,41"
2026-01-31T19:33:48.880314,-73.0,-73.1657,-73.4,731,"2327933,100,8,26,69,4B,40,8F,3B,A1,41"
2026-01-31T19:33:49.602633,-73.0,-73.1491,-73.2,722,"2328662,100,8,78,F4,9A,40,AE,E4,A1,41"
2026-01-31T19:33:50.334377,-73.0,-73.1342,-73.2,731,"2329391,100,8,99,E6,D9,40,4F,D6,A2,41"
2026-01-31T19:33:51.070671,-73.0,-73.1208,-73.0,736,"2330120,100,8,6E,9D,FD,40,89,F6,A3,41"
2026-01-31T19:33:51.801039,-74.0,-73.2087,-73.2,730,"2330849,100,8,7B,45,F9,40,9C,11,A5,41"
2026-01-31T19:33:52.518519,-74.0,-73.2878,-73.4,717,"2331578,100,8,6A,88,CD,40,77,84,A6,41"
2026-01-31T19:33:53.248030,-73.0,-73.2591,-73.4,729,"2332307,100,8,F6,DB,95,40,D4,E3,A7,41"
2026-01-31T19:33:53.969735,-74.0,-73.3332,-73.6,721,"2333036,100,8,73,7D,35,40,0C,A3,A9,41"
2026-01-31T19:33:54.707100,-74.0,-73.3998,-73.8,737,"2333765,100,8,B0,67,00,40,57,88,AB,41"
2026-01-31T19:33:55.436285,-73.0,-73.3599,-73.6,729,"2334494,100,8,EF,D4,1A,40,CF,44,AD,41"
2026-01-31T19:33:56.156084,-74.0,-73.4239,-73.6,719,"2335223,100,8,7B,5E,80,40,5E,6A,AF,41"
2026-01-31T19:33:56.897992,-73.0,-73.3815,-73.6,741,"2335952,100,8,E3,32,C2,40,C0,AE,B1,41"
2026-01-31T19:33:57.632409,-74.0,-73.4433,-73.6,734,"2336681,100,8,01,E0,EE,40,9C,B6,B3,41"
2026-01-31T19:33:58.349299,-74.0,-73.499,-73.6,716,"2337410,100,8,CA,97,FF,40,8,2C,B<l41"
2026-01-31T19:33:59.083922,-73.0,-73.4491,-73.6,734,"2338139,100,8,31,D4,E9,40,7E,5A,B8,41"
2026-01-31T19:33:59.812780,-74.0,-73.5042,-73.6,728,"2338868,100,8,DB,EF,B0,40,73,F7,BA,41"
2026-01-31T19:34:00.542595,-73.0,-73.4538,-73.6,729,"2339597,100,8,9A,28,60,40,C0,A4,BD,41"
2026-01-31T19:34:01.264290,-73.0,-73.4084,-73.4,721,"2340326,100,8,C6,F5,12,40,9D,FA,BF,41"
2026-01-31T19:34:01.994388,-73.0,-73.3675,-73.2,730,"2341055,100,8,95,0E,06,40,4F,BD,C2,41"
2026-01-31T19:34:02.727426,-74.0,-73.4308,-73.4,733,"2341784,100,8,15,9B,50,40,9A,86,C5,41"
2026-01-31T19:34:03.458754,-73.0,-73.3877,-73.2,731,"2342514,100,8,60,2E,9E,40,99,EC,C7,41"
2026-01-31T19:34:04.189518,-73.0,-73.3489,-73.2,730,"2343243,100,8,53,71,DC,40,DC,B8,CA,41"
2026-01-31T19:34:04.911754,-72.0,-73.214,-73.0,722,"2343972,100,8,9A,FF,FB,40,36,1C,CD,41"
2026-01-31T19:34:05.644931,-72.0,-73.0926,-72.8,733,"2344701,100,8,A7,08,F8,40,5B,DF,CF,41"
2026-01-31T19:34:06.380491,-74.0,-73.1834,-72.8,735,"2345430,100,8,5C,AA,CA,40,A0,98,D2,41"
2026-01-31T19:34:07.096537,-73.0,-73.165,-72.8,716,"2346159,100,8,BC,A7,92,40,D7,E3,D4,41"
2026-01-31T19:34:07.829245,-73.0,-73.1485,-72.8,732,"2346888,100,8,07,19,31,40,C4,81,D7,41"
2026-01-31T19:34:08.561684,-74.0,-73.2337,-73.2,732,"2347617,100,8,22,18,00,40,40,0C,DA,41"
2026-01-31T19:34:09.289416,-74.0,-73.3103,-73.6,727,"2348346,100,8,79,37,1E,40,E9,27,DC,41"
2026-01-31T19:34:10.010926,-74.0,-73.3793,-73.6,721,"2349075,100,8,3D,6F,83,40,EA,85,DE,41"
2026-01-31T19:34:10.752039,-74.0,-73.4413,-73.8,741,"2349805,100,8,9D,2C,BC,40,FA,76,E0,41"
2026-01-31T19:34:11.474872,-73.0,-73.3972,-73.8,722,"2350534,100,8,A0,AB,F0,40,46,9E,E2,41"
