timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:11:25.704818,-56.0,-55.9512,-56.0,,CFG sf=8 sbw=62500 tp=2 seq=12 crc=D5F2
2026-01-31T19:11:28.547160,-74.0,-57.7561,-59.6,2842,"985615,100,8,DB,3C,0B,40,68,3D,E5,41"
2026-01-31T19:11:31.240943,-74.0,-59.3805,-63.2,2693,"988305,100,8,24,DF,27,40,6A,5E,E2,41"
2026-01-31T19:11:33.921817,-74.0,-60.8424,-66.8,2680,"990995,100,8,63,A6,FF,40,A2,76,DA,41"
2026-01-31T19:11:36.619424,-74.0,-62.1582,-70.4,2697,"993685,100,8,6E,00,3E,40,E6,7F,D1,41"
2026-01-31T19:11:39.303383,-74.0,-63.3424,-74.0,2683,"996375,100,8,FE,CA,A9,40,5D,97,C7,41"
2026-01-31T19:11:41.997946,-75.0,-64.5081,-74.2,2694,"999065,100,8,F3,48,D9,40,6A,18,BE,41"
2026-01-31T19:11:44.702444,-74.0,-65.4573,-74.2,2704,"1001755,100,8,91,01,08,40,B8,D0,B4,41"
2026-01-31T19:11:47.593741,-75.0,-66.4116,-74.4,2891,"1004466,100,8,2C,5E,F6,40,A3,05,AD,41"
2026-01-31T19:11:50.488546,-75.0,-67.2704,-74.6,2894,"1007355,100,8,A5,C7,67,40,DD,8D,A6,41"
2026-01-31T19:11:53.365657,-75.0,-68.0434,-74.8,2877,"1010244,100,8,B8,D7,99,40,B1,09,A2,41"
2026-01-31T19:11:56.265505,-75.0,-68.7391,-74.8,2899,"1013134,100,8,93,A9,D6,40,C8,12,A0,41"
2026-01-31T19:11:59.153570,-75.0,-69.3652,-75.0,2888,"1016023,100,8,EB,B4,19,40,BB,DF,A0,41"
2026-01-31T19:12:02.039619,-74.0,-69.8286,-74.8,2886,"1018912,100,8,F2,FB,FF,40,AA,53,A4,41"
2026-01-31T19:12:04.926297,-74.0,-70.2458,-74.6,2886,"1021801,100,8,63,4D,1D,40,79,2D,AA,41"
2026-01-31T19:12:07.820046,-74.0,-70.6212,-74.4,2893,"1024690,100,8,FF,6D,CB,40,79,08,B2,41"
2026-01-31T19:12:10.710322,-75.0,-71.0591,-74.4,2890,"1027579,100,8,8F,53,9D,40,CE,BE,BB,41"
2026-01-31T19:12:13.604209,-75.0,-71.4532,-74.4,2893,"1030468,100,8,E2,A4,61,40,2A,F2,C5,41"
2026-01-31T19:12:16.490945,-74.0,-71.7079,-74.4,2886,"1033357,100,8,B0,86,F3,40,DE,48,D0,41"
2026-01-31T19:12:19.379970,-74.0,-71.9371,-74.4,2889,"1036246,100,8,C7,10,00,40,02,11,DA,41"
2026-01-31T19:12:22.267994,-74.0,-72.1434,-74.4,2888,"1039135,100,8,7E,B0,F5,40,50,EE,E2,41"
2026-01-31T19:12:25.162600,-74.0,-72.329,-74.2,2894,"1042025,100,8,68,C5,59,40,0E,A1,E9,41"
2026-01-31T19:12:28.046152,-74.0,-72.4961,-74.0,2883,"1044914,100,8,CB,E8,A1,40,18,11,EE,41"
2026-01-31T19:12:30.932237,-74.0,-72.6465,-74.0,2886,"1047803,100,8,4F,4B,C7,40,E5,F6,EF,41"
2026-01-31T19:12:33.819742,-74.0,-72.7819,-74.0,2887,"1050692,100,8,6E,5A,22,40,04,0E,EF,41"
2026-01-31T19:12:36.709300,-74.0,-72.9037,-74.0,2889,"1053581,100,8,A4,CA,FF,40,12,85,EB,41"
2026-01-31T19:12:39.592101,-75.0,-73.1133,-74.2,2882,"1056470,100,8,DF,50,15,40,E3,98,E5,41"
2026-01-31T19:12:42.489734,-74.0,-73.202,-74.2,2897,"1059359,100,8,D4,5D,DA,40,0F,59,DD,41"
2026-01-31T19:12:45.375446,-74.0,-73.2818,-74.2,2885,"1062248,100,8,05,47,95,40,22,EF,D3,41"
2026-01-31T19:12:48.271390,-75.0,-73.4536,-74.4,2895,"1065137,100,8,E8,04,70,40,D8,B7,C9,41"
2026-01-31T19:12:51.150679,-74.0,-73.5082,-74.4,2879,"1068026,100,8,DB,41,EF,40,FC,62,BF,41"
