timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:35:46.064848,-64.0,-64.2957,-64.2,,CFG sf=8 sbw=250000 tp=22 seq=20 crc=7EA6
2026-01-31T19:35:46.368839,-59.0,-63.7662,-63.0,303,"2444632,100,8,E7,FB,03,40,2D,73,CD,41"
2026-01-31T19:35:47.084844,-58.0,-63.1895,-62.0,716,"2446141,100,8,F5,27,7B,40,72,77,C9,41"
2026-01-31T19:35:47.812891,-60.0,-62.8706,-61.2,728,"2446871,100,8,BD,CF,D8,40,F6,77,C5,41"
2026-01-31T19:35:48.545196,-60.0,-62.5835,-60.2,732,"2447600,100,8,5E,95,FA,40,54,14,C3,41"
2026-01-31T19:35:49.276330,-60.0,-62.3252,-59.4,731,"2448329,100,8,17,C3,F9,40,A3,50,C0,41"
2026-01-31T19:35:49.992791,-59.0,-61.9927,-59.4,716,"2449058,100,8,63,B9,CE,40,95,96,BD,41"
2026-01-31T19:35:50.731701,-60.0,-61.7934,-59.8,738,"2449787,100,8,05,36,97,40,84,4A,BB,41"
2026-01-31T19:35:51.452839,-60.0,-61.614,-59.8,721,"2450516,100,8,A3,62,37,40,61,AB,B8,41"
2026-01-31T19:35:52.186363,-61.0,-61.5526,-60.0,733,"2451245,100,8,C0,99,00,40%77,1F,B6l41"
2026-01-31T19:35:52.908081,-61.0,-61.4974,-60.2,721,"2451974,100,8,8F,76,19,40,68,02,B4,41"
2026-01-31T19:35:53.642121,-60.0,-61.3476,-60.4,734,"2452703,100,8,EF,2D,7E,40,95,A2,B1,41"
2026-01-31T19:35:54.370995,-60.0,-61.2129,-60.4,728,"2453433,100,8,14,ED,C0,40,CD,5E,AF,41"
2026-01-31T19:35:55.098781,-61.0,-61.1916,-60.6,727,"2454162,100,8,C1,17,EE,40,53,86,AD,41"
2026-01-31T19:35:55.834323,-60.0,-61.0724,-60.4,735,"2454891,100,8,C9,B2,FF,40,0B,7E,AB,41"
2026-01-31T19:35:56.563572,-60.0,-60.9652,-60.2,729,"2455620,100,8,93,B0,EA,40,72,DC,A9,41"
2026-01-31T19:35:57.284349,-60.0,-60.8687,-60.2,720,"2456349,100,8,B6,45,B2,40,71,18,A8,41"
2026-01-31T19:35:58.008369,-61.0,-60.8818,-60.4,724,"2457078,100,8,B3,85,62,40,72,7C,A6,41"
2026-01-31T19:35:58.755266,-61.0,-60.8936,-60.4,746,"2457807,100,8,90,27,14,40,AF,3C,A5,41"
2026-01-31T19:35:59.469064,-60.0,-60.8043,-60.4,713,"2458536,100,8,09,66,05,40,2E,F0,A3,41"
2026-01-31T19:36:00.203689,-59.0,-60.6238,-60.2,734,"2459265,100,8,78,67,4E,40,E4,D0,A2,41"
2026-01-31T19:36:00.930522,-58.0,-60.3615,-59.8,726,"2459994,100,8,BD,D2,9C,40,B5,FF,A1,41"
2026-01-31T19:36:01.654161,-60.0,-60.3253,-59.6,723,"2460723,100,8,9C,61,DB,40,F5,37,A1,41"
2026-01-31T19:36:02.391600,-59.0,-60.1928,-59.2,737,"2461452,100,8,E4,99,FB,40,6A,B3,A0,41"
2026-01-31T19:36:03.121106,-59.0,-60.0735,-59.0,729,"2462181,100,8,17,91,F8,40,92,46,A0,41"
2026-01-31T19:36:03.842436,-60.0,-60.0661,-59.2,721,"2462910,100,8,C8,E0,CB,40,89,0B,A0,41"
2026-01-31T19:36:04.572808,-60.0,-60.0595,-59.6,730,"2463639,100,8,71,00,94,40,CE,00,A0,41"
