timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:04:23.903332,-59.0,-59.1494,-59.0,,CFG sf=7 sbw=125000 tp=2 seq=3 crc=5A70
2026-01-31T19:04:24.724642,-73.0,-60.5345,-61.8,821,"561355,100,8,69,F6,FF,40,6A,7D,EF,41"
2026-01-31T19:04:25.503621,-73.0,-61.781,-64.6,778,"564488,100,8,ED,F3,B2,40,FA,FD,EF,41"
2026-01-31T19:04:26.280667,-73.0,-62.9029,-67.2,777,"565268,100,8,A9,7D,3E,40,31,DA,EE,41"
2026-01-31T19:04:27.066640,-72.0,-63.8126,-70.0,785,"566047,100,8,47,21,9C,40,80,17,EE,41"
2026-01-31T19:04:27.842122,-73.0,-64.7314,-72.8,775,"566826,100,8,AE,D5,DA,40,0B,25,ED,41"
2026-01-31T19:04:28.623933,-72.0,-65.4582,-72.6,781,"567605,100,8,56,DE,FD,40,03,04,EC,41"
2026-01-31T19:04:29.403823,-73.0,-66.2124,-72.6,779,"568384,100,8,27,C1,F4,40,D3,B5,EA,41"
2026-01-31T19:04:30.175912,-73.0,-66.8912,-72.6,772,"569163,100,8,75,C7,C3,40,1C,3C,E9,41"
2026-01-31T19:04:30.961416,-72.0,-67.4021,-72.6,785,"569942,100,8,ED,F9,81,40,B9,98,E7,41"
2026-01-31T19:04:31.738176,-73.0,-67.9618,-72.6,776,"570721,100,8,8E,96,1C,40,B8,CD,E5,41"
2026-01-31T19:04:32.517690,-74.0,-68.5657,-73.0,779,"571500,100,8,2E,14,02,40,58,DD,E3,41"
2026-01-31T19:04:33.295192,-73.0,-69.0091,-73.0,777,"572280,100,8,77,E4,40,40,08,CA,E1,41"
2026-01-31T19:04:34.075254,-73.0,-69.4082,-73.0,780,"573060,100,8,04,56,A7,40,61,43,DF,41"
2026-01-31T19:04:34.850287,-73.0,-69.7674,-73.2,775,"573840,100,8,63,46,E3,40,29,EE,DC,41"
2026-01-31T19:04:35.632579,-73.0,-70.0906,-73.2,782,"574619,100,8,CC,92,FF,40,B3,7E,DA,41"
2026-01-31T19:04:36.412744,-73.0,-70.3816,-73.0,780,"575398,100,8,18,EC,EE,40,0C,F8,D7,41"
2026-01-31T19:04:37.188429,-72.0,-70.5434,-72.8,775,"576177,100,8,17,27,B9,40,5F,5D,D5,41"
2026-01-31T19:04:37.967633,-72.0,-70.6891,-72.6,779,"576956,100,8,5C,1B,6F,40,F0,B1,D2,41"
2026-01-31T19:04:38.747665,-73.0,-70.9202,-72.6,780,"577735,100,8,23,F4,11,40,17,F9,CF,41"
2026-01-31T19:04:39.527297,-72.0,-71.0282,-72.4,779,"578514,100,8,3C,A8,06,40,40,36,CD,41"
2026-01-31T19:04:40.308019,-73.0,-71.2253,-72.4,780,"579293,100,8,C2,87,52,40,E0,6C,CA,41"
2026-01-31T19:04:41.090469,-74.0,-71.5028,-72.8,782,"580073,100,8,C2,F1,A8,40,75,A0,C7,41"
2026-01-31T19:04:41.866445,-73.0,-71.6525,-73.0,775,"580853,100,8,BB,6A,E4,40,82,D4,C4,41"
2026-01-31T19:04:42.646261,-73.0,-71.7873,-73.0,779,"581632,100,8,40,B6,FF,40,88,0C,C2,41"
2026-01-31T19:04:43.425175,-73.0,-71.9085,-73.2,778,"582411,100,8,A7,03,E8,40,2F,E8,BE,41"
2026-01-31T19:04:44.206487,-73.0,-72.0177,-73.2,781,"583191,100,8,F4,2E,AE,40,6C,34,BC,41"
2026-01-31T19:04:44.982054,-72.0,-72.0159,-72.8,775,"583970,100,8,20,5D,5B,40,73,8F,B9,41"
2026-01-31T19:04:45.761242,-73.0,-72.1143,-72.8,779,"584749,100,8,06,B1,09,40,95,FC,B6,41"
