timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:22:42.749314,-60.0,-60.4371,-60.4,,CFG sf=9 sbw=500000 tp=2 seq=33 crc=6E29
2026-01-31T20:22:43.365863,-73.0,-61.6934,-62.8,616,"5260697,100,8,1F,8F,EF,40,02,11,EF,41"
2026-01-31T20:22:43.993488,-73.0,-62.824,-65.6,627,"5263234,100,8,08,E7,EE,40,62,D0,EF,41"
2026-01-31T20:22:44.625002,-73.0,-63.8416,-68.0,631,"5263862,100,8,35,A3,31,40,4D,DC,EF,41"
2026-01-31T20:22:45.259421,-74.0,-64.8575,-70.6,634,"5264492,100,8,C5,C2,01,40,B6,96,EF,41"
2026-01-31T20:22:45.891235,-74.0,-65.7717,-73.4,631,"5265122,100,8,13,57,14,40,A5,2C,EF,41"
2026-01-31T20:22:46.518373,-73.0,-66.4945,-73.4,627,"5265752,100,8,9A,E2,62,40,7D,9E,EE,41"
2026-01-31T20:22:47.152898,-74.0,-67.2451,-73.6,634,"5266382,100,8,60,64,9F,40,D2,0C,EE,41"
2026-01-31T20:22:47.784769,-72.0,-67.7206,-73.4,631,"5267012,100,8,EF,B3,D5,40,EB,3D,ED,41"
2026-01-31T20:22:48.404500,-72.0,-68.1485,-73.0,619,"5267642,100,8,F1,40,F9,40,B3,4C,EC,41"
2026-01-31T20:22:49.035241,-73.0,-68.6337,-72.8,630,"5268272,100,8,B8,46,FF,40,19,6A,EB,41"
2026-01-31T20:22:49.667442,-71.0,-68.8703,-72.4,632,"5268903,100,8,C6,FD,E7,40,52,3C,EA,41"
2026-01-31T20:22:50.306174,-72.0,-69.1833,-72.0,638,"5269531,100,8,C7,8E,B7,40,FF,EE,E8,41"
2026-01-31T20:22:50.936088,-74.0,-69.6649,-72.4,629,"5270160,100,8,1E,CA,7D,40,55,83,E7,41"
2026-01-31T20:22:51.557261,-73.0,-69.9985,-72.6,621,"5270790,100,8,D6,7D,2F,40,0B,3E,E6,41"
2026-01-31T20:22:52.185620,-73.0,-70.2986,-72.6,628,"5271420,100,8,FC,59,01,40,39,9E,E4,41"
2026-01-31T20:22:52.814169,-73.0,-70.5687,-73.0,628,"5272050,100,8,7C,CF,15,40,0A,E4,E2,41"
2026-01-31T20:22:53.442336,-74.0,-70.9119,-73.4,628,"5272680,100,8,B7,B8,65,40,15,11,E1,41"
2026-01-31T20:22:54.079642,-75.0,-71.3207,-73.6,637,"5273310,100,8,9C,01,A1,40,3C,7A,DF,41"
2026-01-31T20:22:54.702661,-75.0,-71.6886,-74.0,623,"5273940,100,8,81,08,D7,40,47,7E,DD,41"
2026-01-31T20:22:55.336692,-74.0,-71.9198,-74.2,634,"5274570,100,8,E1,D5,F9,40,85,6E,DB,41"
2026-01-31T20:22:55.970673,-72.0,-71.9278,-74.0,633,"5275201,100,8,A0,10,FF,40,F7,A8,D9,41"
2026-01-31T20:22:56.592036,-73.0,-72.035,-73.8,621,"5275829,100,8,CE,E9,E6,40,E2,79,D7,41"
2026-01-31T20:22:57.229151,-74.0,-72.2315,-73.6,637,"5276458,100,8,57,FD,B5,40,8B,3C,D5,41"
2026-01-31T20:22:57.853506,-74.0,-72.4084,-73.4,624,"5277088,100,8,C6,C4,7A,40,02,F3,D2,41"
2026-01-31T20:22:58.485789,-71.0,-72.2675,-72.8,632,"5277718,100,8,EB,62,2D,40,44,03,D1,41"
2026-01-31T20:22:59.117555,-73.0,-72.3408,-73.0,631,"5278348,100,8,00,FF,00,40,DF,A8,CE,41"
2026-01-31T20:22:59.736694,-74.0,-72.5067,-73.2,619,"5278978,100,8,36,54,17,40,58,48,CC,41"
2026-01-31T20:23:00.368808,-73.0,-72.556,-73.0,632,"5279608,100,8,40,F4,57,40,21,4A,CA,41"
2026-01-31T20:23:01.009348,-74.0,-72.7004,-73.0,640,"5280238,100,8,C5,9E,A2,40,0C,E4,C7,41"
2026-01-31T20:23:01.637724,-74.0,-72.8304,-73.6,628,"5280868,100,8,18,59,D8,40,12,7E,C5,41"
2026-01-31T20:23:02.266764,-72.0,-72.7473,-73.4,629,"5281499,100,8,51,64,FA,40,67,1A,C3,41"
2026-01-31T20:23:02.899285,-73.0,-72.7726,-73.2,632,"5282127,100,8,A7,D3,FE,40,08,20,C1,41"
2026-01-31T20:23:03.520483,-74.0,-72.8954,-73.4,621,"5282757,100,8,B5,D0,E5,40,4E,C6,BE,41"
2026-01-31T20:23:04.152252,-71.0,-72.7058,-72.8,631,"5283387,100,8,50,6A,B4,40,13,75,BC,41"
2026-01-31T20:23:04.784280,-74.0,-72.8352,-72.8,632,"5284017,100,8,70,C4,77,40,7B,2E,BA,41"
2026-01-31T20:23:05.415709,-73.0,-72.8517,-73.0,631,"5284647,100,8,9E,52,2B,40,A0,52,B8,41"
2026-01-31T20:23:06.044354,-74.0,-72.9665,-73.2,628,"5285277,100,8,D7,B1,00,40,F1,24,B6,41"
2026-01-31T20:23:06.677923,-73.0,-72.9699,-73.0,633,"5285907,100,8,25,E5,18,40,B5,07,B4,41"
2026-01-31T20:23:07.302372,-71.0,-72.7729,-73.0,624,"5286537,100,8,96,AE,5A,40,A8,52,B2,41"
2026-01-31T20:23:07.943944,-75.0,-72.9956,-73.2,641,"5287167,100,8,BD,3B,A4,40,98,58,B0,41"
2026-01-31T20:23:08.562651,-74.0,-73.0961,-73.4,618,"5287798,100,8,9A,A5,D9,40,53,74,AE,41"
2026-01-31T20:23:09.194841,-74.0,-73.1864,-73.4,632,"5288426,100,8,36,EC,FA,40,98,A7,AC,41"
2026-01-31T20:23:09.830293,-73.0,-73.1678,-73.4,635,"5289056,100,8,D0,8F,FE,40,D4,3A,AB,41"
2026-01-31T20:23:10.458283,-74.0,-73.251,-74.0,627,"5289686,100,8,8E,B2,E4,40,7C,9D,A9,41"
2026-01-31T20:23:11.087147,-72.0,-73.1259,-73.4,628,"5290316,100,8,CF,D5,B2,40,23,1C,A8,41"
2026-01-31T20:23:11.712689,-73.0,-73.1133,-73.2,625,"5290946,100,8,54,C9,74,40,2B,B8,A6,41"
2026-01-31T20:23:12.344080,-74.0,-73.202,-73.2,631,"5291576,100,8,13,4D,29,40,E7,A6,A5,41"
2026-01-31T20:23:12.963834,-75.0,-73.3818,-73.6,619,"5292206,100,8,86,72,00,40,0C,7C,A4,41"
2026-01-31T20:23:13.601699,-72.0,-73.2436,-73.2,637,"5292836,100,8,2D,82,1A,40,EA,71,A3,41"
2026-01-31T20:23:14.226992,-73.0,-73.2193,-73.4,625,"5293466,100,8,41,70,5D,40,D4,AD,A2,41"
2026-01-31T20:23:14.862688,-74.0,-73.2973,-73.6,635,"5294097,100,8,67,D8,A5,40,15,E2,A1,41"
2026-01-31T20:23:15.494314,-74.0,-73.3676,-73.6,631,"5294725,100,8,F0,ED,DA,40,75,39,A1,41"
2026-01-31T20:23:16.112417,-74.0,-73.4308,-73.4,618,"5295354,100,8,86,6D,FB,40,8E,B4,A0,41"
2026-01-31T20:23:16.743668,-73.0,-73.3877,-73.6,631,"5295984,100,8,22,45,FE,40,72,61,A0,41"
2026-01-31T20:23:17.380156,-74.0,-73.449,-73.8,636,"5296614,100,8,6F,8F,E3,40,30,1F,A0,41"
2026-01-31T20:23:18.019730,-75.0,-73.6041,-74.0,639,"5297244,100,8,F0,3F,B1,40,AC,01,A0,41"
2026-01-31T20:23:18.639316,-74.0,-73.6437,-74.0,619,"5297874,100,8,AA,D3,71,40,00,09,A0,41"
2026-01-31T20:23:19.263570,-72.0,-73.4793,-73.6,624,"5298504,100,8,70,52,27,40,3E,2B,A0,41"
2026-01-31T20:23:19.903086,-73.0,-73.4314,-73.6,639,"5299134,100,8,13,41,00,40,F6,75,A0,41"
2026-01-31T20:23:20.529611,-74.0,-73.4882,-73.6,626,"5299764,100,8,2F,2B,1C,40,1C,E5,A0,41"
2026-01-31T20:23:21.164220,-73.0,-73.4394,-73.2,634,"5300395,100,8,0E,39,60,40,46,5D,A1,41"
2026-01-31T20:23:21.792671,-73.0,-73.3955,-73.0,628,"5301023,100,8,A4,74,A7,40,13,0E,A2,41"
2026-01-31T20:23:22.424342,-73.0,-73.3559,-73.2,631,"5301652*100,8,03,32,DC,40lD6,C1,A2 51"
2026-01-31T20:23:23.051980,-73.0,-73.3203,-73.2,627,"5302282,100,8,38,E8,FB,40,CB,D7,A3,41"
2026-01-31T20:23:23.682307,-71.0,-73.0883,-72.6,630,"5302912,100,8,A1,F3,FD,40,3F,BE,A4,41"
2026-01-31T20:23:24.305536,-75.0,-73.2795,-73.0,623,"5303542,100,8,6B,67,E2,40,83,F0,A5,41"
2026-01-31T20:23:24.938096,-75.0,-73.4515,-73.4,632,"5304172,100,8,D2,A8,AF,40,29,42,A7,41"
2026-01-31T20:23:25.561291,-74.0,-73.5064,-73.6,623,"5304802,100,8,A9,E3,6E,40,FA,B1,A8,41"
2026-01-31T20:23:26.193791,-73.0,-73.4557,-73.6,632,"5305432,100,8,DA,62,25,40,94,FA,A9,41"
2026-01-31T20:23:26.823184,-74.0,-73.5102,-74.2,629,"5306062,100,8,80,1D,00,40,2F,9E,AB,41"
2026-01-31T20:23:27.463327,-73.0,-73.4591,-73.8,640,"5306693,100,8,0D,E0,1D,40,F0,5B,AD,41"
2026-01-31T20:23:28.084841,-75.0,-73.6132,-73.8,621,"5307321,100,8,CA,08,63,40,38,E2,AE,41"
2026-01-31T20:23:28.711280,-74.0,-73.6519,-73.8,626,"5307951,100,8,57,10,A9,40,AE,CB,B0,41"
2026-01-31T20:23:29.356142,-74.0,-73.6867,-74.0,644,"5308581,100,8,BA,71,DD,40,86,CA,B2,41"
2026-01-31T20:23:29.972219,-73.0,-73.618,-73.8,616,"5309211,100,8,44,5C,FC,40,E7,DC,B4,41"
2026-01-31T20:23:30.609089,-73.0,-73.5562,-73.8,636,"5309841,100,8,53,9B,FD,40,71,A4,B6,41"
2026-01-31T20:23:31.238103,-73.0,-73.5006,-73.4,629,"5310471,100,8,99,3A,E1,40,A4,D5,B8,41"
2026-01-31T20:23:31.873946,-74.0,-73.5506,-73.4,635,"5311101,100,8,92,10,AE,40,D1,14,BB,41"
2026-01-31T20:23:32.497920,-71.0,-73.2955,-72.8,623,"5311731,100,8,86,F9,6B,40,E5,5F,BD,41"
2026-01-31T20:23:33.126033,-74.0,-73.3659,-73.0,628,"5312361,100,8,75,7E,23,40,B1,50,BF,41"
2026-01-31T20:23:33.755375,-73.0,-73.3293,-73.0,629,"5312992,100,8,D1,07,00,40,14,AC,C1,41"
2026-01-31T20:23:34.389808,-73.0,-73.2964,-73.0,634,"5313620,100,8,A6,A0,1F,40,4B,0D,C4,41"
2026-01-31T20:23:35.015161,-74.0,-73.3668,-73.0,625,"5314250,100,8,41,DF,65,40,D8,0B,C6,41"
2026-01-31T20:23:35.639453,-70.0,-73.0301,-72.8,624,"5314880,100,8,63,AB,AA,40,0A,72,C8,41"
2026-01-31T20:23:36.272424,-73.0,-73.0271,-72.6,632,"5315510,100,8,FE,AC,DE,40,D4,D7,CA,41"
2026-01-31T20:23:36.905522,-73.0,-73.0244,-72.6,633,"5316140,100,8,A0,C9,FC,40,FF,3A,CD,41"
2026-01-31T20:23:37.536604,-73.0,-73.0219,-72.6,631,"5316770,100,8,3E,3C,FD,40,B8,34,CF,41"
2026-01-31T20:23:38.171970,-74.0,-73.1197,-72.6,635,"5317400,100,8,0F,09,E0,40,62,8D,D1,41"
2026-01-31T20:23:38.794143,-74.0,-73.2078,-73.4,622,"5318030,100,8,4E,77,AC,40,40,DD,D3,41"
2026-01-31T20:23:39.435210,-75.0,-73.387,-73.8,641,"5318660,100,8,78,15,69,40,2F,22,D6,41"
2026-01-31T20:23:40.055671,-74.0,-73.4483,-74.0,620,"5319291,100,8,64,A5,21,40,6F,FC,D7,41"
2026-01-31T20:23:40.682591,-74.0,-73.5035,-74.2,626,"5319919,100,8,07,00,00,40,EF,27,DA,41"
2026-01-31T20:23:41.305014,-74.0,-73.5531,-74.2,622,"5320548,100,8,DC,6C,21,40,B4,42,DC,41"
2026-01-31T20:23:41.938213,-74.0,-73.5978,-74.2,633,"5321178,100,8,3D,BC,68,40,80,F5,DD,41"
2026-01-31T20:23:42.582993,-74.0,-73.638,-74.0,644,"5321808,100,8,A9,45,AC,40,9E,EC,DF,41"
2026-01-31T20:23:43.209806,-74.0,-73.6742,-74.0,626,"5322438,100,8,BA,E3,DF,40,B1,CD,E1,41"
