timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T23:16:05.707907,-65.0,-64.5677,-64.4,,CFG sf=11 sbw=500000 tp=22 seq=56 crc=0DDE
2026-01-31T23:16:07.159284,-58.0,-63.9109,-63.0,1451,"15662348,100,8,6E,12,82,40,61,5E,A2,41"
2026-01-31T23:16:09.454421,-59.0,-63.4198,-61.8,2295,"15667108,100,8,EB,D8,FD,40,5D,5E,A0,41"
2026-01-31T23:16:11.721876,-60.0,-63.0778,-61.0,2267,"15669388,100,8,36,E8,8C,40,C8,B7,A1,41"
2026-01-31T23:16:14.005146,-59.0,-62.6701,-60.2,2283,"15671668,100,8,04,DA,FA,40,F1,F9,A4,41"
2026-01-31T23:16:16.291250,-60.0,-62.403,-59.2,2286,"15673948,100,8,B4,B8,2E,40,0E,C6,A9,41"
2026-01-31T23:16:18.565584,-60.0,-62.1627,-59.6,2274,"15676228,100,8,DE,7D,8E,40,29,E6,AF,41"
2026-01-31T23:16:20.836483,-61.0,-62.0465,-60.0,2270,"15678508,100,8,54,1D,FD,40,C9,B8,B6,41"
2026-01-31T23:16:23.134157,-58.0,-61.6418,-59.6,2297,"15680788,100,8,79,A7,39,40,2B,9F,BE,41"
2026-01-31T23:16:25.400410,-59.0,-61.3776,-59.6,2266,"15683068,100,8,9B,B5,86,40,0B,EF,C6,41"
2026-01-31T23:16:27.683157,-60.0,-61.2399,-59.6,2282,"15685348,100,8,C8,BB,FE,40,23,E6,CE,41"
2026-01-31T23:16:29.960430,-58.0,-60.9159,-59.2,2277,"15687629,100,8,18,84,45,40,FA,F5,D6,41"
2026-01-31T23:16:32.245143,-61.0,-60.9243,-59.2,2284,"15689907,100,8,3F,34,7E,40,88,5D,DE,41"
2026-01-31T23:16:34.523547,-60.0,-60.8319,-59.6,2278,"15692187,100,8,74,75,FE,40,85,C9,E4,41"
2026-01-31T23:16:36.810561,-58.0,-60.5487,-59.4,2287,"15694467,100,8,92,39,52,40,19,BB,E9,41"
2026-01-31T23:16:39.079548,-60.0,-60.4938,-59.4,2268,"15696747,100,8,C5,71,6F,40,BB,78,ED,41"
2026-01-31T23:16:41.362546,-61.0,-60.5444,-60.0,2282,"15699027,100,8,45,8E,FF,40,E1,90,EF,41"
2026-01-31T23:16:43.639109,-60.0,-60.49,-59.8,2276,"15701307,100,8,82,97,4F,40,FA,EB,EF,41"
2026-01-31T23:16:45.924835,-60.0,-60.441,-59.8,2285,"15703587,100,8,E9,3D,61,40,1A,A1,EE,41"
2026-01-31T23:16:48.199357,-61.0,-60.4969,-60.4,2274,"15705867,100,8,E8,FD,FF,40,D4,9D,EB,41"
2026-01-31T23:16:50.480318,-60.0,-60.4472,-60.4,2280,"15708147,100,8,EE,E9,5C,40,EF,09,E7,41"
2026-01-31T23:16:52.759766,-61.0,-60.5025,-60.4,2279,"15710427,100,8,D1,B1,53,40,53,68,E1,41"
2026-01-31T23:16:55.041448,-60.0,-60.4522,-60.4,2281,"15712706,100,8,98,C3,FF,40,BB,68,DA,41"
2026-01-31T23:16:57.323239,-60.0,-60.407,-60.4,2281,"15714986,100,8,C7,EB,6A,40,12,9A,D2,41"
2026-01-31T23:16:59.599673,-60.0,-60.3663,-60.2,2276,"15717266,100,8,23,60,56,40,29,54,CA,41"
2026-01-31T23:17:01.878386,-60.0,-60.3297,-60.2,2278,"15719546,100,8,BD,DF,FE,40,5A,59,C2,41"
2026-01-31T23:17:04.157410,-60.0,-60.2967,-60.0,2279,"15721826,100,8,40,84,79,40,EA,37,BA,41"
2026-01-31T23:17:06.446049,-59.0,-60.167,-59.8,2288,"15724106,100,8,29,6B,49,40,7E,B1,B2,41"
2026-01-31T23:17:08.723737,-61.0,-60.2503,-60.0,2277,"15726386,100,8,68,1B,FF,40,BC,1A,AC,41"
2026-01-31T23:17:11.003185,-58.0,-60.0253,-59.6,2279,"15728666,100,8,C2,4C,84,40,10,F7,A6,41"
2026-01-31T23:17:13.284549,-60.0,-60.0228,-59.6,2281,"15730946,100,8,20,48,3D,40,3B,FD,A2,41"
2026-01-31T23:17:15.564118,-59.0,-59.9205,-59.4,2279,"15733226,100,8,5A,B1,FD,40,B3,A3,A0,41"
2026-01-31T23:17:17.833335,-60.0,-59.9284,-59.6,2269,"15735505,100,8,6E,08,8C,40,3F,02,A0,41"
2026-01-31T23:17:20.125573,-60.0,-59.9356,-59.4,2292,"15737785,100,8,85,0C,32,40,E2,0F,A1,41"
2026-01-31T23:17:22.396076,-60.0,-59.942,-59.8,2270,"15740065,100,8,6A,A1,FB,40,80,D3,A3,41"
2026-01-31T23:17:24.677490,-60.0,-59.9478,-59.8,2281,"15742345,100,8,F9,74,8A,40,01,2E,A8,41"
2026-01-31T23:17:26.964231,-60.0,-59.9531,-60.0,2286,"15744625,100,8,3B,CC,27,40,19,A1,AD,41"
2026-01-31T23:17:29.243186,-61.0,-60.0577,-60.2,2278,"15746905,100,8,41,EF,F8,40,75,7A,B4,41"
2026-01-31T23:17:31.526396,-60.0,-60.052,-60.2,2283,"15749185,100,8,F7,4D,92,40,65,2F,BC,41"
2026-01-31T23:17:33.803174,-59.0,-59.9468,-60.0,2276,"15751465,100,8,86,C9,29,40,3B,69,C4,41"
2026-01-31T23:17:36.075076,-60.0,-59.9521,-60.0,2271,"15753745,100,8,A3,9F,F5,40,B7,65,CC,41"
2026-01-31T23:17:38.366410,-60.0,-59.9569,-60.0,2291,"15756025,100,8,35,3F,9A,40,AD,96,D4,41"
