timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:30:51.846595,-65.0,-65.3712,-65.4,,CFG sf=8 sbw=125000 tp=22 seq=17 crc=8AAD
2026-01-31T19:30:52.683149,-59.0,-64.7341,-64.2,836,"2149454,100,8,CD,8F,AA,40,1C,2D,EE,41"
2026-01-31T19:30:54.142231,-61.0,-64.3607,-63.2,1459,"2152464,100,8,EC,C3,FE,40,E8,66,EF,41"
2026-01-31T19:30:55.582074,-60.0,-63.9246,-62.0,1439,"2153914,100,8,C6,B3,17,40,96,C5,EF,41"
2026-01-31T19:30:57.032888,-60.0,-63.5322,-61.0,1450,"2155363,100,8,D2,EF,39,40,15,E2,EE,41"
2026-01-31T19:30:58.480294,-60.0,-63.179,-60.0,1447,"2156812,100,8,81,49,D0,40,98,56,ED,41"
2026-01-31T19:30:59.929163,-61.0,-62.9611,-60.4,1448,"2158261,100,8,77,DD,FC,40,CB,29,EB,41"
2026-01-31T19:31:01.377507,-60.0,-62.665,-60.2,1448,"2159710,100,8,3E,65,A1,40,13,65,E8,41"
2026-01-31T19:31:02.827745,-60.0,-62.3985,-60.2,1450,"2161159,100,8,BB,49,03,40,B8,CD,E4,41"
2026-01-31T19:31:04.278227,-60.0,-62.1586,-60.2,1450,"2162608,100,8,B2,6D,6B,40,67,F6,E0,41"
2026-01-31T19:31:05.728871,-61.0,-62.0428,-60.4,1450,"2164057,100,8,B4,BB,E7,40,3E,B3,DC,41"
2026-01-31T19:31:07.171820,-60.0,-61.8385,-60.2,1442,"2165506,100,8,B1,A9,F0,40,A6,16,D8,41"
2026-01-31T19:31:08.627107,-61.0,-61.7546,-60.4,1455,"2166956,100,8,D5,6B,83,40,8D,34,D3,41"
2026-01-31T19:31:10.076342,-61.0,-61.6792,-60.6,1449,"2168406,100,8,5B,18,00,40,0A,22,CE,41"
2026-01-31T19:31:11.530358,-60.0,-61.5112,-60.6,1454,"2169855,100,8,44,AB,92,40,A7,8E,C8,41"
2026-01-31T19:31:12.973639,-60.0,-61.3601,-60.4,1443,"2171304,100,8,13,0A,F8,40,20,5E,C3,41"
