timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:42:26.511878,-74.0,-73.4872,-73.6,,CFG sf=10 sbw=62500 tp=12 seq=37 crc=624F
2026-01-31T20:42:33.174292,-64.0,-72.5385,-71.6,6662,"6433277,100,8,65,BD,6A,40,F0,18,D6,41"
2026-01-31T20:42:43.062809,-65.0,-71.7846,-70.0,9888,"6453047,100,8,99,64,A3,40,F2,15,EE,41"
2026-01-31T20:42:52.928715,-65.0,-71.1062,-68.2,9865,"6462927,100,8,CC,EB,27,40,D8,A6,CB,41"
2026-01-31T20:43:02.816333,-65.0,-70.4956,-66.6,9887,"6472807,100,8,A1,6E,FD,40,56,11,AB,41"
2026-01-31T20:43:12.690500,-65.0,-69.946,-64.8,9874,"6482687,100,8,43,90,03,40,0C,61,A0,41"
2026-01-31T20:43:22.583591,-65.0,-69.4514,-65.0,9893,"6492567,100,8,0F,42,EE,40,BE,AC,B3,41"
2026-01-31T20:43:32.453215,-64.0,-68.9063,-64.8,9869,"6502447,100,8,31,39,5F,40,29,5A,D6,41"
2026-01-31T20:43:42.342397,-65.0,-68.5156,-64.8,9889,"6512327,100,8,F5,55,A0,40,ED,0B,EE,41"
2026-01-31T20:43:52.217093,-65.0,-68.1641,-64.8,9874,"6522207,100,8,D8,41,C7,40,79,52,E9,41"
2026-01-31T20:44:02.096553,-65.0,-67.8477,-64.8,9879,"6532087,100,8,38,41,30,40,55,61,CB,41"
2026-01-31T20:44:11.981404,-65.0,-67.5629,-64.8,9884,"6541967,100,8,A4,B6,FB,40,52,E1,AA,41"
2026-01-31T20:44:21.854939,-65.0,-67.3066,-65.0,9873,"6551847,100,8,63,7E,01,40,DE,6A,A0,41"
2026-01-31T20:44:31.732601,-65.0,-67.076,-65.0,9877,"6561727,100,8,91,72,EC,40,AD,90,B3,41"
2026-01-31T20:44:41.611762,-64.0,-66.7684,-64.8,9879,"6571607,100,8,BE,8D,64,40,B2,3B,D6,41"
2026-01-31T20:44:51.492800,-65.0,-66.5915,-64.8,9881,"6581487,100,8,3B,DF,A6,40,3D,21,EE,41"
2026-01-31T20:45:01.379565,-65.0,-66.4324,-64.8,9886,"6591367,100,8,5A,33,C1,40,AC,2B,E9,41"
2026-01-31T20:45:11.244443,-65.0,-66.2891,-64.8,9864,"6601247,100,8,78,41,39,40,C7,1B,CB,41"
2026-01-31T20:45:21.135420,-64.0,-66.0602,-64.6,9890,"6611127,100,8,A9,91,F9,40,A7,B1,AA,41"
2026-01-31T20:45:31.018526,-64.0,-65.8542,-64.6,9883,"6621007,100,8,01,5A,02,40,37,66,A0,41"
2026-01-31T20:45:40.890808,-65.0,-65.7688,-64.6,9872,"6630887,100,8,5F,39,F0,40,C9,CC,B3,41"
2026-01-31T20:45:50.775267,-64.0,-65.5919,-64.4,9884,"6640767,100,8,1E,45,59,40,D3,7C,D6,41"
2026-01-31T20:46:00.653065,-65.0,-65.5327,-64.4,9877,"6650647,100,8,56,60,AD,40,1A,36,EE,41"
2026-01-31T20:46:10.538696,-65.0,-65.4794,-64.6,9885,"6660527,100,8,68,FD,BA,40,7A,04,E9,41"
2026-01-31T20:46:20.410009,-64.0,-65.3315,-64.6,9871,"6670407,100,8,D2,F7,34,40,4B,3C,CB,41"
2026-01-31T20:46:30.296341,-64.0,-65.1984,-64.4,9886,"6680287,100,8,AE,9F,FA,40,E4,C7,AA,41"
2026-01-31T20:46:40.168363,-65.0,-65.1785,-64.6,9872,"6690167,100,8,77,C0,00,40,4A,70,A0,41"
2026-01-31T20:46:50.054870,-65.0,-65.1607,-64.6,9886,"6700047,100,8,D6,A0,F3,40,22,09,B4,41"
2026-01-31T20:46:59.938189,-65.0,-65.1446,-64.6,9883,"6709927,100,8,94,76,4E,40,C8,BD,D6,41"
2026-01-31T20:47:09.803496,-65.0,-65.1301,-64.8,9865,"6719807,100,8,8C,D1,B3,40,82,4A,EE,41"
2026-01-31T20:47:19.689832,-65.0,-65.1171,-65.0,9886,"6729687,100,8,05,E9,BD,40,D9,16,E9,41"
2026-01-31T20:47:29.574395,-65.0,-65.1054,-65.0,9884,"6739567,100,8,BC,4E,3E,40,B8,F6,CA,41"
2026-01-31T20:47:39.453688,-65.0,-65.0949,-65.0,9879,"6749447,100,8,A8,41,F8,40,69,98,AA,41"
2026-01-31T20:47:49.337270,-65.0,-65.0854,-65.0,9883,"6759327,100,8,34,0A,00,40,D4,7A,A0,41"
2026-01-31T20:47:59.207295,-65.0,-65.0768,-65.0,9870,"6769207,100,8,EB,A4,F6,40,B9,45,B4,41"
2026-01-31T20:48:09.095790,-65.0,-65.0692,-65.0,9888,"6779087,100,8,AF,73,53,40,71,9F,D6,41"
2026-01-31T20:48:18.969623,-65.0,-65.0622,-65.0,9873,"6788967,100,8,25,D1,B0,40,06,41,EE,41"
2026-01-31T20:48:28.851870,-64.0,-64.956,-64.8,9882,"6798847,100,8,10,A1,B7,40,71,EF,E8,41"
2026-01-31T20:48:38.736390,-65.0,-64.9604,-64.8,9884,"6808727,100,8,C6,3F,48,40,1D,B1,CA,41"
2026-01-31T20:48:48.621193,-65.0,-64.9644,-64.8,9884,"6818607,100,8,C1,7A,F5,40,47,69,AA,41"
2026-01-31T20:48:58.489780,-65.0,-64.9679,-64.8,9868,"6828487,100,8,12,38,00,40,D7,85,A0,41"
2026-01-31T20:49:08.374679,-65.0,-64.9711,-64.8,9884,"6838367,100,8,A5,48,F5,40,5F,29,B4,41"
2026-01-31T20:49:18.241614,-65.0,-64.974,-65.0,9866,"6848247,100,8,72,EB,48,40,4E,E0,D6,41"
2026-01-31T20:49:28.137410,-65.0,-64.9766,-65.0,9895,"6858127,100,8,C2,36,B7,40,31,55,EE,41"
2026-01-31T20:49:38.005182,-65.0,-64.979,-65.0,9867,"6868007,100,8,06,3D,B1,40,A6,C7,E8,41"
2026-01-31T20:49:47.892776,-65.0,-64.9811,-65.0,9887,"6877887,100,8,20,BF,52,40,79,6B,CA,41"
2026-01-31T20:49:57.772553,-65.0,-64.983,-65.0,9879,"6887767,100,8,E6,D3,F6,40,43,7F,AA,41"
2026-01-31T20:50:07.649825,-65.0,-64.9847,-65.0,9877,"6897647,100,8,3A,06,00,40,A2,80,A0,41"
2026-01-31T20:50:17.529382,-64.0,-64.8862,-64.8,9879,"6907527,100,8,4D,16,F8,40,16,66,B4,41"
2026-01-31T20:50:27.418929,-65.0,-64.8976,-64.8,9889,"6917407,100,8,B9,F0,3E,40,FF,20,D7,41"
2026-01-31T20:50:37.290559,-65.0,-64.9078,-64.8,9871,"6927287,100,8,C9,80,BD,40,E6,68,EE,41"
2026-01-31T20:50:47.169526,-64.0,-64.817,-64.6,9878,"6937167,100,8,C1,3C,B4,40,4C,DA,E8,41"
2026-01-31T20:50:57.055735,-65.0,-64.8353,-64.6,9886,"6947047,100,8,13,C6,4D,40,07,8C,CA,41"
2026-01-31T20:51:06.932816,-65.0,-64.8518,-64.8,9877,"6956927,100,8,74,D6,F3,40,51,50,AA,41"
2026-01-31T20:51:16.804836,-65.0,-64.8666,-64.8,9872,"6966807,100,8,92,AD,00,40,E5,8B,A0,41"
2026-01-31T20:51:26.683399,-65.0,-64.88,-64.8,9878,"6976687,100,8,AD,92,B2,40,23,9E,D3,41"
2026-01-31T20:51:36.560017,-65.0,-64.892,-65.0,9876,"6986567,100,8,60,8F,35,40,81,61,D7,41"
2026-01-31T20:51:46.455616,-65.0,-64.9028,-65.0,9895,"6996447,100,8,24,94,BA,40,BE,5F,EE,41"
2026-01-31T20:51:56.325347,-65.0,-64.9125,-65.0,9869,"7006327,100,8,DA,CC,AD,40,4B,B2,E8,41"
2026-01-31T20:52:06.217622,-65.0,-64.9212,-65.0,9892,"7016207,100,8,2B,8C,58,40,5F,46,CA,41"
2026-01-31T20:52:16.084849,-65.0,-64.9291,-65.0,9867,"7026087,100,8,5F,75,F0,40,B9,21,AA,41"
