timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T23:33:46.282295,-74.0,-73.4591,-73.4,,CFG sf=12 sbw=250000 tp=12 seq=58 crc=3501
2026-01-31T23:33:52.297553,-65.0,-72.6132,-71.6,6015,"16714917,100,8,CD,45,DF,40,5A,08,A6,41"
2026-01-31T23:34:00.560086,-65.0,-71.8519,-70.0,8262,"16732237,100,8,E0,6B,64,40,99,8B,BD,41"
2026-01-31T23:34:08.805806,-66.0,-71.2667,-68.6,8245,"16740487,100,8,AA,59,D5,40,44,B4,EE,41"
2026-01-31T23:34:17.048706,-65.0,-70.64,-67.0,8242,"16748737,100,8,04,5B,FD,40,06,34,EB,41"
2026-01-31T23:34:25.298190,-66.0,-70.176,-65.4,8249,"16756987,100,8,D2,5E,AB,40,BA,CF,D4,41"
2026-01-31T23:34:33.549960,-65.0,-69.6584,-65.4,8251,"16765237,100,8,F1,0D,15,40,75,8B,B7,41"
2026-01-31T23:34:41.799566,-62.0,-68.8926,-64.8,8249,"16773487,100,8,69,BF,32,40,BC,1B,A3,41"
2026-01-31T23:34:50.043708,-65.0,-68.5033,-64.6,8244,"16781737,100,8,7E,82,C4,40,03,78,A2,41"
2026-01-31T23:34:58.300769,-63.0,-67.953,-64.2,8257,"16789987,100,8,F2,EF,FF,40,26,F8,B5,41"
2026-01-31T23:35:06.552054,-67.0,-67.8577,-64.4,8251,"16798237,100,8,32,00,BE,40,42,25,D3,41"
2026-01-31T23:35:14.800179,-65.0,-67.5719,-64.4,8248,"16806488,100,8,05,B9,29,40,3E,57,EA,41"
2026-01-31T23:35:23.040774,-64.0,-67.2147,-64.8,8240,"16814736,100,8,CF,D0,1B,40,A7,1B,EF,41"
2026-01-31T23:35:31.308520,-65.0,-66.9933,-64.8,8267,"16822986,100,8,FE,39,B2,40,96,E3,DE,41"
2026-01-31T23:35:39.550009,-64.0,-66.6939,-65.0,8241,"16831236,100,8,65,BA,FE,40,23,63,C2,41"
2026-01-31T23:35:47.806323,-64.0,-66.4245,-64.4,8256,"16839486,100,8,17,72,CF,40,BD,E5,A8,41"
2026-01-31T23:35:56.048391,-65.0,-66.2821,-64.4,8242,"16847736,100,8,46,54,44,40,12,19,A0,41"
2026-01-31T23:36:04.306512,-64.0,-66.0539,-64.4,8258,"16855986,100,8,0F,5F,0B,40,F5,B5,AC,41"
2026-01-31T23:36:12.554720,-65.0,-65.9485,-64.4,8248,"16864236,100,8,1F,39,9F,40,B7,F7,C7,41"
2026-01-31T23:36:20.796981,-65.0,-65.8536,-64.6,8242,"16872486,100,8,98,C6,F9,40,EA,3D,E3,41"
2026-01-31T23:36:29.049271,-65.0,-65.7683,-64.8,8252,"16880736,100,8,0A,04,DF,40,C2,E5,EF,41"
2026-01-31T23:36:37.304032,-64.0,-65.5914,-64.6,8254,"16888986,100,8,8C,D2,63,40,AC,24,E7,41"
2026-01-31T23:36:45.545199,-65.0,-65.5323,-64.8,8241,"16897235,100,8,81,10,02,40,46,AD,CD,41"
2026-01-31T23:36:53.804624,-66.0,-65.5791,-65.0,8259,"16905485,100,8,1B,40,8C,40,04,2A,B1,41"
2026-01-31T23:37:02.041292,-64.0,-65.4212,-64.8,8236,"16913735,100,8,A5,46,F1,40,D7,E7,A0,41"
2026-01-31T23:37:10.308470,-64.0,-65.279,-64.6,8267,"16921985,100,8,88,18,EC,40,45,A0,A5,41"
2026-01-31T23:37:18.543919,-64.0,-65.1511,-64.6,8235,"16930235,100,8,A3,7A,83,40,D4,CA,BC,41"
2026-01-31T23:37:26.799557,-65.0,-65.136,-64.6,8255,"16938485,100,8,4C,43,00,40,0D,F9,D9,41"
