timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:10:22.224879,-58.0,-57.7991,-57.8,,CFG sf=7 sbw=500000 tp=2 seq=9 crc=CD95
2026-01-31T19:10:22.443656,-72.0,-59.2192,-60.6,218,"921990,100,8,91,E8,AB,40,34,D5,D4,41"
2026-01-31T19:10:22.646947,-71.0,-60.3973,-63.2,203,"922200,100,8,03,BF,98,40,96,12,D4,41"
2026-01-31T19:10:22.855547,-71.0,-61.4576,-66.0,208,"922409,100,8,7D,DF,85,40,BB,4E,D3,41"
2026-01-31T19:10:23.068581,-72.0,-62.5118,-68.8,213,"922618,100,8,3B,15,68,40,B8,89,D2,41"
2026-01-31T19:10:23.265654,-72.0,-63.4606,-71.6,197,"922827,100,8,C2,EC,47,40,A1,C3,D1,41"
2026-01-31T19:10:23.484010,-71.0,-64.2146,-71.4,218,"923036,100,8,C3,8D,2C,40,89,FC,D0,41"
2026-01-31T19:10:23.697689,-72.0,-64.9931,-71.6,213,"923245,100,8,96,0F,17,40,86,34,D0,41"
2026-01-31T19:10:23.900109,-71.0,-65.5938,-71.6,202,"923454,100,8,98,4D,08,40,AC,6B,CF,41"
2026-01-31T19:10:24.110312,-72.0,-66.2344,-71.6,210,"923663,100,8,19,A5,03,40,F5,06,CF,41"
2026-01-31T19:10:24.319225,-72.0,-66.811,-71.6,208,"923872,100,8,93,00,00,40,FF,3C,CE,41"
2026-01-31T19:10:24.536828,-72.0,-67.3299,-71.8,217,"924082,100,8,90,03,04,40,66,72,CD,41"
2026-01-31T19:10:24.735562,-72.0,-67.7969,-71.8,198,"924291,100,8,1F,85,0F,40,3D,A7,CC,41"
2026-01-31T19:10:24.954566,-72.0,-68.2172,-72.0,219,"924500,100,8,D1,0F,22,40,9B,DB,CB,41"
2026-01-31T19:10:25.155306,-72.0,-68.5955,-72.0,200,"924709,100,8,6B,E6,3A,40,93,0F,CB,41"
2026-01-31T19:10:25.365056,-72.0,-68.9359,-72.0,209,"924918,100,8,6C,0B,59,40,3C,43,CA,41"
2026-01-31T19:10:25.580594,-72.0,-69.2423,-72.0,215,"925127,100,8,2F,4B,7B,40,A9,76,C9,41"
2026-01-31T19:10:25.779235,-71.0,-69.4181,-71.8,198,"925336,100,8,14,24,90,40,EF,A9,C8,41"
2026-01-31T19:10:25.999624,-71.0,-69.5763,-71.6,220,"925545,100,8,6B,44,A3,40,24,DD,C7,41"
2026-01-31T19:10:26.200649,-72.0,-69.8187,-71.6,201,"925754,100,8,53,D4,AC,40,BF,76,C7,41"
2026-01-31T19:10:26.403618,-72.0,-70.0368,-71.6,202,"925963,100,8,8F,79,BF,40,02,AA,C6,41"
2026-01-31T19:10:26.619775,-71.0,-70.1331,-71.4,216,"926173,100,8,90,DD,D0,40,67,DD,C5,41"
2026-01-31T19:10:26.830124,-71.0,-70.2198,-71.4,210,"926382,100,8,DA,4E,E0,40,04,11,C5,41"
2026-01-31T19:10:27.037181,-72.0,-70.3978,-71.6,207,"926591,100,8,D1,2F,ED,40,EF,44,C4,41"
2026-01-31T19:10:27.247656,-70.0,-70.358,-71.2,210,"926800,100,8,05,FD,F6,40,3B,79,C3,41"
2026-01-31T19:10:27.463273,-71.0,-70.4222,-71.0,215,"927009,100,8,6E,52,FD,40,FE,AD,C2,41"
