timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T23:00:44.431253,-64.0,-65.2317,-65.0,,CFG sf=11 sbw=250000 tp=22 seq=53 crc=67F2
2026-01-31T23:00:47.597368,-59.0,-64.6085,-63.8,3166,"14738053,100,8,78,BD,48,40,DF,C8,EE,41"
2026-01-31T23:00:52.154685,-60.0,-64.1477,-62.6,4557,"14747542,100,8,BE,B6,84,40,73,AB,E7,41"
2026-01-31T23:00:56.692764,-59.0,-63.6329,-61.2,4538,"14752081,100,8,C7,D9,5D,40,30,25,CA,41"
2026-01-31T23:01:01.216198,-61.0,-63.3696,-60.6,4523,"14756620,100,8,2E,4B,60,40,00,AC,B9,41"
2026-01-31T23:01:05.762912,-61.0,-63.1327,-60.0,4546,"14761159,100,8,4E,9B,FF,40,17,F9,AB,41"
2026-01-31T23:01:10.300395,-59.0,-62.7194,-60.0,4537,"14765698,100,8,DC,E0,43,40,7C,EB,A2,41"
2026-01-31T23:01:14.847857,-61.0,-62.5475,-60.2,4547,"14770237,100,8,CF,BD,87,40,57,03,A0,41"
2026-01-31T23:01:19.371472,-60.0,-62.2927,-60.4,4523,"14774776,100,8,4F,D9,FC,40,AD,E7,A3,41"
2026-01-31T23:01:23.915900,-60.0,-62.0634,-60.2,4544,"14779315,100,8,6C,55,2D,40,8B,C4,AD,41"
2026-01-31T23:01:28.461519,-61.0,-61.9571,-60.2,4545,"14783854,100,8,5D,75,97,40,8E,FA,BB,41"
2026-01-31T23:01:32.992299,-61.0,-61.8614,-60.6,4530,"14788393,100,8,EA,86,F7,40,76,94,CC,41"
2026-01-31T23:01:37.532206,-61.0,-61.7752,-60.6,4539,"14792933,100,8,D9,D6,1A,40,35,0A,DC,41"
2026-01-31T23:01:42.081665,-60.0,-61.5977,-60.6,4549,"14797472,100,8,4D,69,A7,40,93,2D,E8,41"
2026-01-31T23:01:46.611046,-60.0,-61.438,-60.6,4529,"14802011,100,8,58,0F,EA,40,7F,FB,EE,41"
2026-01-31T23:01:51.155338,-61.0,-61.3942,-60.6,4544,"14806550,100,8,E3,E7,0C,40,00,40,EF,41"
2026-01-31T23:01:55.698092,-60.0,-61.2547,-60.4,4542,"14811089,100,8,D9,28,B7,40,83,EC,E8,41"
2026-01-31T23:02:00.229809,-61.0,-61.2293,-60.4,4531,"14815628,100,8,F8,EB,DE,40,ED,23,DD,41"
2026-01-31T23:02:04.770181,-61.0,-61.2063,-60.6,4540,"14820167,100,8,52,01,01,40,45,DA,CD,41"
2026-01-31T23:02:09.311490,-59.0,-60.9857,-60.4,4541,"14824706,100,8,AA,44,C6,40,86,35,BD,41"
2026-01-31T23:02:13.842674,-61.0,-60.9871,-60.4,4531,"14829245,100,8,C4,0B,D2,40,0D,C0,AE,41"
2026-01-31T23:02:18.392463,-61.0,-60.9884,-60.6,4549,"14833784,100,8,A2,64,00,40,08,7A,A4,41"
2026-01-31T23:02:22.930062,-61.0,-60.9896,-60.6,4537,"14838323,100,8,22,18,DC,40,6A,17,A0,41"
2026-01-31T23:02:27.463339,-61.0,-60.9906,-60.6,4533,"14842862,100,8,C3,C9,C3,40,24,75,A2,41"
2026-01-31T23:02:31.994420,-60.0,-60.8916,-60.8,4531,"14847401,100,8,85,12,05,40,5B,12,AB,41"
2026-01-31T23:02:36.537675,-60.0,-60.8024,-60.6,4543,"14851940,100,8,91,A9,E7,40,1E,7B,B8,41"
2026-01-31T23:02:41.086671,-61.0,-60.8222,-60.6,4548,"14856479,100,8,C0,8A,B4,40,CE,DC,C8,41"
2026-01-31T23:02:45.613353,-61.0,-60.8399,-60.6,4526,"14861018,100,8,E6,E9,0E,40,51,BB,D8,41"
2026-01-31T23:02:50.160595,-59.0,-60.6559,-60.2,4547,"14865557,100,8,61,40,F1,40,D5,D3,E5,41"
2026-01-31T23:02:54.693026,-61.0,-60.6904,-60.4,4532,"14870096,100,8,F1,21,9B,40,A5,FA,ED,41"
2026-01-31T23:02:59.237911,-59.0,-60.5213,-60.2,4544,"14874635,100,8,32,A5,1D,40,0E,CC,EF,41"
2026-01-31T23:03:03.771522,-60.0,-60.4692,-60.0,4533,"14879174,100,8,C7,98,F8,40,0F,E5,EA,41"
2026-01-31T23:03:08.315415,-60.0,-60.4223,-59.8,4543,"14883713,100,8,7E,52,8B,40,56,35,E0,41"
2026-01-31T23:03:12.854896,-61.0,-60.48,-60.2,4539,"14888252,100,8,C8,59,3E,40,5A,82,D1,41"
2026-01-31T23:03:17.388613,-60.0,-60.432,-60.0,4533,"14892791,100,8,D7,7E,FD,40,05,D7,C0,41"
2026-01-31T23:03:21.926166,-60.0,-60.3888,-60.2,4537,"14897330,100,8,74,2A,78,40,1A,BF,B1,41"
2026-01-31T23:03:26.462384,-61.0,-60.4499,-60.4,4536,"14901869,100,8,D2,97,57,40,7E,57,A6,41"
2026-01-31T23:03:31.005175,-61.0,-60.505,-60.6,4542,"14906408,100,8,C5,EE,FF,40,24,84,A0,41"
2026-01-31T23:03:35.556702,-60.0,-60.4545,-60.4,4551,"14910947,100,8,C1,AB,5B,40,00,56,A1,41"
2026-01-31T23:03:40.095972,-60.0,-60.409,-60.4,4539,"14915486,100,8,F9,B7,73,40,6D,A0,A8,41"
2026-01-31T23:03:44.623333,-61.0,-60.4681,-60.6,4527,"14920025,100,8,4D,03,FE,40,28,1E,B5,41"
2026-01-31T23:03:49.166749,-61.0,-60.5213,-60.6,4543,"14924564,100,8,56,F2,41,40,3B,23,C5,41"
2026-01-31T23:03:53.700323,-61.0,-60.5692,-60.6,4533,"14929103,100,8,B2,F9,88,40,42,47,D5,41"
2026-01-31T23:03:58.249390,-61.0,-60.6123,-60.8,4549,"14933642,100,8,34,7F,F9,40,D4,37,E3,41"
2026-01-31T23:04:02.785070,-61.0,-60.651,-61.0,4535,"14938181,100,8,F8,44,20,40,6D,A5,EC,41"
2026-01-31T23:04:07.322256,-61.0,-60.6859,-61.0,4537,"14942720,100,8,2F,BA,98,40,B5,FF,EF,41"
2026-01-31T23:04:11.857097,-62.0,-60.8173,-61.2,4534,"14947259,100,8,68,82,F2,40,18,90,EC,41"
2026-01-31T23:04:16.399403,-61.0,-60.8356,-61.2,4542,"14951798,100,8,FB,D4,10,40,F9,10,E3,41"
2026-01-31T23:04:20.949108,-61.0,-60.852,-61.2,4549,"14956337,100,8,70,2E,B2,40,50,15,D5,41"
2026-01-31T23:04:25.479824,-61.0,-60.8668,-61.2,4530,"14960876,100,8,4D,3E,E9,40,6B,88,C4,41"
2026-01-31T23:04:30.018834,-61.0,-60.8802,-61.2,4539,"14965415,100,8,58,3B,06,40,95,EF,B4,41"
2026-01-31T23:04:34.548468,-61.0,-60.8921,-61.0,4529,"14969954,100,8,67,8A,C1,40,B8,7F,A8,41"
2026-01-31T23:04:39.088849,-61.0,-60.9029,-61.0,4540,"14974493,100,8,FD,52,D6,40,93,48,A1,41"
2026-01-31T23:04:43.636893,-61.0,-60.9126,-61.0,4548,"14979032,100,8,02,C3,00,40,BF,8C,A0,41"
2026-01-31T23:04:48.175707,-61.0,-60.9214,-61.0,4538,"14983571,100,8,40,F9,CF,40,31,74,A6,41"
2026-01-31T23:04:52.711634,-60.0,-60.8292,-60.8,4535,"14988110,100,8,62,77,C8,40,23,EB,B1,41"
2026-01-31T23:04:57.247851,-61.0,-60.8463,-60.8,4536,"14992649,100,8,A3,92,00,40,04,70,C1,41"
2026-01-31T23:05:01.789337,-61.0,-60.8617,-60.8,4541,"14997188,100,8,F2,14,DD,40,B4,B5,D1,41"
2026-01-31T23:05:06.338463,-62.0,-60.9755,-61.0,4549,"15001727,100,8,B3,7D,B9,40,5E,5F,E0,41"
2026-01-31T23:05:10.863716,-61.0,-60.978,-61.0,4525,"15006266,100,8,98,39,0B,40,CD,FE,EA,41"
2026-01-31T23:05:15.400828,-61.0,-60.9802,-61.2,4537,"15010805,100,8,D2,80,E8,40,81,DA,EF,41"
2026-01-31T23:05:19.947207,-61.0,-60.9822,-61.2,4546,"15015344,100,8,CF,CF,A9,40,E9,E9,ED,41"
2026-01-31T23:05:24.490894,-60.0,-60.8839,-61.0,4543,"15019883,100,8,F8,6E,18,40,7B,B0,E5,41"
2026-01-31T23:05:29.022997,-61.0,-60.8955,-60.8,4532,"15024422,100,8,6F,82,F6,40,35,8B,D8,41"
2026-01-31T23:05:33.571351,-61.0,-60.906,-60.8,4548,"15028961,100,8,8D,DC,99,40,85,41,C8,41"
2026-01-31T23:05:38.106342,-61.0,-60.9154,-60.8,4534,"15033500,100,8,F7,44,2A,40,6A,4A,B8,41"
2026-01-31T23:05:42.643262,-61.0,-60.9239,-60.8,4536,"15038039,100,8,0C,35,FC,40,EC,ED,AA,41"
2026-01-31T23:05:47.175182,-62.0,-61.0315,-61.2,4531,"15042578,100,8,06,DC,80,40,03,63,A2,41"
2026-01-31T23:05:51.727155,-62.0,-61.1283,-61.4,4551,"15047117,100,8,7C,3D,40,40,21,1B,A0,41"
2026-01-31T23:05:56.254141,-61.0,-61.1155,-61.4,4526,"15051656,100,8,CD,5B,FF,40,79,92,A4,41"
2026-01-31T23:06:00.798477,-61.0,-61.1039,-61.4,4544,"15056195,100,8,91,80,64,40,2B,E9,AE,41"
2026-01-31T23:06:05.329401,-61.0,-61.0935,-61.4,4530,"15060734,100,8,36,BD,59,40,61,CB,BD,41"
2026-01-31T23:06:09.873532,-61.0,-61.0842,-61.2,4544,"15065273,100,8,69,E0,FF,40,95,0E,CE,41"
2026-01-31T23:06:14.410379,-61.0,-61.0758,-61.0,4536,"15069812,100,8,EF,CF,49,40,C3,50,DD,41"
2026-01-31T23:06:18.945636,-61.0,-61.0682,-61.0,4535,"15074351,100,8,81,0F,84,40,71,0A,E9,41"
2026-01-31T23:06:23.494061,-61.0,-61.0614,-61.0,4548,"15078890,100,8,37,BF,FD,40,C6,5C,EF,41"
2026-01-31T23:06:28.032567,-60.0,-60.9552,-60.8,4538,"15083429,100,8,D5,62,32,40,82,EF,EE,41"
2026-01-31T23:06:32.571133,-61.0,-60.9597,-60.8,4538,"15087968,100,8,F9,A7,93,40,0A,0E,E8,41"
2026-01-31T23:06:37.111470,-61.0,-60.9637,-60.8,4540,"15092507,100,8,81,FF,F4,40,5B,DC,DB,41"
2026-01-31T23:06:41.646929,-61.0,-60.9674,-60.8,4535,"15097046,100,8,E0,DE,1E,40,0E,FA,CB,41"
2026-01-31T23:06:46.186989,-62.0,-61.0706,-61.0,4540,"15101585,100,8,B6,97,A3,40,24,C8,BB,41"
2026-01-31T23:06:50.725253,-61.0,-61.0636,-61.2,4538,"15106124,100,8,38,6F,EC,40,B3,9C,AD,41"
2026-01-31T23:06:55.266025,-60.0,-60.9572,-61.0,4540,"15110663,100,8,07,CE,0F,40,D1,A5,A3,41"
2026-01-31T23:06:59.803677,-62.0,-61.0615,-61.2,4537,"15115202,100,8,0C,6E,B3,40,20,02,A0,41"
2026-01-31T23:07:04.339381,-61.0,-61.0553,-61.2,4535,"15119741,100,8,95,C2,E1,40,74,FF,A2,41"
2026-01-31T23:07:08.891152,-61.0,-61.0498,-61.0,4551,"15124280,100,8,39,F0,01,40,EE,1E,AC,41"
2026-01-31T23:07:13.413217,-61.0,-61.0448,-61.0,4522,"15128819,100,8,07,BB,C2,40,69,3D,BA,41"
2026-01-31T23:07:17.955998,-61.0,-61.0403,-61.2,4542,"15133358,100,8,0D,45,D5,40,01,5A,CA,41"
2026-01-31T23:07:22.497997,-62.0,-61.1363,-61.2,4541,"15137897,100,8,57,0E,00,40,D0,12,DA,41"
2026-01-31T23:07:27.032608,-61.0,-61.1227,-61.2,4534,"15142436,100,8,75,10,D9,40,AF,CC,E6,41"
2026-01-31T23:07:31.573455,-59.0,-60.9104,-60.8,4540,"15146975,100,8,ED,4E,C7,40,9B,87,EE,41"
2026-01-31T23:07:36.123830,-62.0,-61.0194,-61.0,4550,"15151514,100,8,69,79,03,40,9C,9E,EF,41"
2026-01-31T23:07:40.647689,-61.0,-61.0174,-61.0,4523,"15156053,100,8,91,0F,E5,40,65,24,EA,41"
2026-01-31T23:07:45.188068,-60.0,-60.9157,-60.6,4540,"15160592,100,8,04,DE,AE,40,62,01,DF,41"
2026-01-31T23:07:49.734828,-62.0,-61.0241,-60.8,4546,"15165131,100,8,46,19,0C,40,C1,A9,CF,41"
2026-01-31T23:07:54.271993,-60.0,-60.9217,-61.0,4537,"15169670,100,8,74,26,EF,40,03,61,BF,41"
2026-01-31T23:07:58.801499,-62.0,-61.0295,-61.0,4529,"15174209,100,8,AE,F4,9E,40,18,86,B0,41"
2026-01-31T23:08:03.358537,-61.0,-61.0266,-61.0,4557,"15178748,100,8,C0,19,24,40,5F,8F,A5,41"
2026-01-31T23:08:07.892926,-62.0,-61.1239,-61.4,4534,"15183287,100,8,C8,0D,F7,40,F6,41,A0,41"
2026-01-31T23:08:12.417857,-62.0,-61.2115,-61.4,4524,"15187826,100,8,B9,12,8F,40,A0,BE,A1,41"
2026-01-31T23:08:16.969644,-61.0,-61.1904,-61.6,4551,"15192365,100,8,EE,CF,38,40,A0,92,A9,41"
