timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T21:53:18.647189,-59.0,-59.2741,-59.2,,CFG sf=10 sbw=500000 tp=2 seq=45 crc=3DDC
2026-01-31T21:53:20.001940,-72.0,-60.5467,-61.8,1354,"10695091,100,8,0D,B6,FF,40,4C,38,A4,41"
2026-01-31T21:53:21.262385,-73.0,-61.792,-64.6,1260,"10699927,100,8,F7,8E,4B,40,2B,3D,A9,41"
2026-01-31T21:53:22.510885,-71.0,-62.7128,-66.8,1248,"10701176,100,8,87,87,FA,40,41,0F,B7,41"
2026-01-31T21:53:23.765034,-71.0,-63.5416,-69.2,1254,"10702426,100,8,4D,98,AC,40,CE,23,BB,41"
2026-01-31T21:53:25.007729,-72.0,-64.3874,-71.8,1242,"10703676,100,8,12,CB,21,40,26,60,BF,41"
2026-01-31T21:53:26.260158,-72.0,-65.1487,-71.8,1252,"10704926,100,8,5D,47,21,40,0C,1D,C4,41"
2026-01-31T21:53:27.507973,-73.0,-65.9338,-71.8,1247,"10706176,100,8,A5,24,AC,40,DF,81,C8,41"
2026-01-31T21:53:28.763025,-72.0,-66.5404,-72.0,1255,"10707426,100,8,40,28,FD,40,B1,4A,CD,41"
2026-01-31T21:53:30.004072,-70.0,-66.8864,-71.8,1241,"10708676,100,8,08,EC,DE,40,C1,9C,D1,41"
2026-01-31T21:53:31.252706,-73.0,-67.4977,-72.0,1248,"10709926,100,8,AB,D9,77,40,12,D1,D5,41"
2026-01-31T21:53:32.502570,-71.0,-67.848,-71.8,1249,"10711177,100,8,20,05,00,40,09,36,DA,41"
2026-01-31T21:53:33.754194,-73.0,-68.3632,-71.8,1251,"10712425,100,8,C5,63,6B,40,BA,02,DE,41"
2026-01-31T21:53:35.004595,-73.0,-68.8269,-72.0,1250,"10713675,100,8,71,9C,D9,40,4F,8B,E1,41"
2026-01-31T21:53:36.260808,-72.0,-69.1442,-72.4,1256,"10714925,100,8,DC,72,FC,40,9E,0B,E5,41"
2026-01-31T21:53:37.508667,-73.0,-69.5298,-72.4,1247,"10716175,100,8,0A,E1,B2,40,93,E3,E7,41"
2026-01-31T21:53:38.748138,-73.0,-69.8768,-72.8,1239,"10717425,100,8,46,5B,29,40,DB,58,EA,41"
2026-01-31T21:53:40.000932,-72.0,-70.0891,-72.6,1252,"10718675,100,8,90,76,1A,40,E4,8D,EC,41"
2026-01-31T21:53:41.259155,-73.0,-70.3802,-72.6,1258,"10719925,100,8,F7,CC,A5,40,C6,1D,EE,41"
2026-01-31T21:53:42.498250,-71.0,-70.4422,-72.4,1239,"10721175,100,8,07,6A,FB,40,5B,4B,EF,41"
2026-01-31T21:53:43.758464,-73.0,-70.698,-72.4,1260,"10722425,100,8,92,97,E3,40,C6,E0,EF,41"
2026-01-31T21:53:45.006176,-73.0,-70.9282,-72.4,1247,"10723676,100,8,A2,E7,81,40,CB,FA,EF,41"
2026-01-31T21:53:46.249709,-72.0,-71.0353,-72.4,1243,"10724924,100,8,42,42,00,40,1C,8A,EF,41"
2026-01-31T21:53:47.512985,-72.0,-71.1318,-72.2,1263,"10726174,100,8,33,25,60,40,D9,A2,EE,41"
2026-01-31T21:53:48.755977,-70.0,-71.0186,-72.0,1242,"10727424,100,8,2B,64,D4,40,07,44,ED,41"
2026-01-31T21:53:50.006931,-72.0,-71.1168,-71.8,1250,"10728674,100,8,FB,F5,FD,40,FB,41,EB,41"
2026-01-31T21:53:51.257126,-72.0,-71.2051,-71.6,1250,"10729924,100,8,7F,14,B9,40,83,F8,E8,41"
2026-01-31T21:53:52.495514,-73.0,-71.3846,-71.8,1238,"10731174,100,8,4B,95,31,40,05,49,E6,41"
2026-01-31T21:53:53.750987,-72.0,-71.4461,-71.8,1255,"10732424,100,8,5F,60,14,40,75,F0,E2,41"
2026-01-31T21:53:55.003848,-71.0,-71.4015,-72.0,1252,"10733674,100,8,BF,6E,9F,40,D1,87,DF,41"
2026-01-31T21:53:56.261637,-73.0,-71.5614,-72.2,1257,"10734924,100,8,C2,44,F9,40,30,7D,DB,41"
2026-01-31T21:53:57.504097,-73.0,-71.7052,-72.4,1242,"10736175,100,8,E9,F6,E7,40,5B,89,D7,41"
2026-01-31T21:53:58.753518,-73.0,-71.8347,-72.4,1249,"10737423,100,8,5C,04,88,40,73,65,D3,41"
2026-01-31T21:54:00.012406,-71.0,-71.7512,-72.2,1258,"10738673,100,8,89,57,01,40,6C,B9,CE,41"
2026-01-31T21:54:01.248282,-71.0,-71.6761,-72.2,1235,"10739923,100,8,B0,52,55,40,E3,5A,CA,41"
2026-01-31T21:54:02.498616,-73.0,-71.8085,-72.2,1250,"10741173,100,8,D6,F0,CE,40,10,F5,C5,41"
2026-01-31T21:54:03.755398,-71.0,-71.7277,-71.8,1256,"10742423,100,8,2E,0F,FF,40,92,30,C1,41"
2026-01-31T21:54:05.010115,-72.0,-71.7549,-71.6,1254,"10743673,100,8,AF,2B,BF,40,63,E7,BC,41"
2026-01-31T21:54:06.248840,-73.0,-71.8794,-72.0,1238,"10744923,100,8,DC,6F,3A,40,8C,C0,B8,41"
2026-01-31T21:54:07.499563,-72.0,-71.8915,-72.2,1250,"10746173,100,8,A5,0B,0F,40,53,6F,B4,41"
2026-01-31T21:54:08.757945,-72.0,-71.9023,-72.0,1258,"10747423,100,8,2B,11,99,40,1E,B9,B0,41"
2026-01-31T21:54:10.005516,-72.0,-71.9121,-72.2,1247,"10748674,100,8,DC,BA,F6,40,0D,FF,AC,41"
2026-01-31T21:54:11.253595,-72.0,-71.9209,-72.2,1248,"10749922,100,8,20,05,EC,40,86,EB,A9,41"
