timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:37:37.223310,-71.0,-72.2748,-72.0,,CFG sf=8 sbw=500000 tp=12 seq=22 crc=4929
2026-01-31T19:37:37.608027,-64.0,-70.7026,-68.6,356,"2557043,100,8,13,4A,B3,40,47,29,E0,41"
2026-01-31T19:37:37.983782,-63.0,-69.9323,-67.0,375,"2557412,100,8,6E,63,D6,40,AD,6A,E1,41"
2026-01-31T19:37:38.350796,-62.0,-69.1391,-64.8,367,"2557780,100,8,40,56,EB,40,ED,54,E2,41"
2026-01-31T19:37:38.731305,-64.0,-68.6252,-63.4,380,"2558149,100,8,49,8E,F9,40,1B,39,E3,41"
2026-01-31T19:37:39.092458,-64.0,-68.1626,-63.4,361,"2558519,100,8,CD,F3,FF,40,8E,5F,E4,41"
2026-01-31T19:37:39.460054,-63.0,-67.6464,-63.2,367,"2558887,100,8,DF,C5,FA,40,CB,34,E5,41"
2026-01-31T19:37:39.830363,-64.0,-67.2817,-63.4,370,"2559256,100,8,2C,7C,ED,40,4D,03,E6,41"
2026-01-31T19:37:40.205314,-63.0,-66.8536,-63.6,374,"2559626,100,8,53,4C,D1,40,DB,0B,E7,41"
2026-01-31T19:37:40.574501,-64.0,-66.5682,-63.6,369,"2559994,100,8,B3,C0,B6,40,F4,C9,E7,41"
2026-01-31T19:37:40.932077,-64.0,-66.3114,-63.6,357,"2560364,100,8,C7,2C,9A,40,BA,80,E8,41"
2026-01-31T19:37:41.308916,-63.0,-65.9802,-63.6,376,"2560733,100,8,90,A3,6A,40,BF,68,E9,41"
2026-01-31T19:37:41.673613,-63.0,-65.6822,-63.4,364,"2561101,100,8,A8,A0,3B,40,CD,0D,EA,41"
2026-01-31T19:37:42.045680,-64.0,-65.514,-63.6,372,"2561471,100,8,43,EB,0F,40,A6,DD,EA,41"
2026-01-31T19:37:42.413689,-64.0,-65.3626,-63.6,368,"2561839,100,8,82,29,01,40,2E,70,EB,41"
2026-01-31T19:37:42.790741,-64.0,-65.2263,-63.6,377,"2562208,100,8,C7,73,03,40,8C,FA,EB,41"
2026-01-31T19:37:43.158192,-64.0,-65.1037,-63.8,367,"2562578,100,8,64,73,20,40,1F,A6,EC,41"
2026-01-31T19:37:43.525215,-64.0,-64.9933,-64.0,367,"2562946,100,8,0C,24,47,40,F8,1C,ED,41"
2026-01-31T19:37:43.890141,-63.0,-64.794,-63.8,364,"2563315,100,8,7B,A0,78,40,43,8B,ED,41"
2026-01-31T19:37:44.256435,-63.0,-64.6146,-63.6,366,"2563685,100,8,EE,D5,A1,40,DA,10,EE,41"
2026-01-31T19:37:44.624665,-63.0,-64.4531,-63.4,368,"2564054,100,8,52,1E,BE,40,D3,6A,EE,41"
2026-01-31T19:37:44.991822,-64.0,-64.4078,-63.4,367,"2564423,100,8,F8,B5,D7,40,F2,BB,EE,41"
2026-01-31T19:37:45.363943,-64.0,-64.367,-63.4,372,"2564792,100,8,1D,C2,F1,40,37,1A,EF,41"
2026-01-31T19:37:45.737797,-62.0,-64.1303,-63.2,373,"2565160,100,8,C8,F9,FC,40,6A,56,EF,41"
2026-01-31T19:37:46.105508,-64.0,-64.1173,-63.4,367,"2565529,100,8,4F,E3,FF,40,8D,89,EF,41"
2026-01-31T19:37:46.470306,-64.0,-64.1056,-63.6,364,"2565899,100,8,3F,83,F6,40,8F,BF,EF,41"
2026-01-31T19:37:46.838784,-63.0,-63.995,-63.4,368,"2566267,100,8,FF,59,E6,40,63,DD,EF,41"
2026-01-31T19:37:47.207102,-64.0,-63.9955,-63.4,368,"2566636,100,8,F7,E7,CF,40,07,F2,EF,41"
2026-01-31T19:37:47.580983,-64.0,-63.996,-63.8,373,"2567006,100,8,4D,BA,AB,40,3B,FF,EF,41"
2026-01-31T19:37:47.955162,-64.0,-63.9964,-63.8,374,"2567374,100,8,E7,0B,8F,40,63,FE,EF,41"
