timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:01:47.238266,-65.0,-64.0235,-64.0,,CFG sf=7 sbw=62500 tp=22 seq=2 crc=3A1D
2026-01-31T19:01:48.146509,-59.0,-63.5212,-63.2,908,"404695,100,8,FC,82,61,40,BA,9C,BD,41"
2026-01-31T19:01:49.690708,-59.0,-63.069,-62.2,1544,"407905,100,8,44,3B,0B,40,A4,1A,C3,41"
2026-01-31T19:01:51.241515,-59.0,-62.6621,-61.2,1550,"409455,100,8,E9,7F,FF,40,1C,A9,CE,41"
2026-01-31T19:01:52.792746,-60.0,-62.3959,-60.4,1551,"411005,100,8,EB,95,A6,40,66,19,D4,41"
2026-01-31T19:01:54.345320,-59.0,-62.0563,-59.2,1552,"412555,100,8,62,7A,05,40,14,4D,D9,41"
2026-01-31T19:01:55.902968,-60.0,-61.8507,-59.4,1557,"414105,100,8,1B,B1,82,40,0C,7F,DE,41"
2026-01-31T19:01:57.451269,-59.0,-61.5656,-59.4,1548,"415655,100,8,F0,1A,F5,40,38,E4,E2,41"
2026-01-31T19:01:59.002217,-60.0,-61.4091,-59.6,1550,"417205,100,8,06,3D,DA,40,AE,C2,E6,41"
2026-01-31T19:02:00.552450,-58.0,-61.0682,-59.2,1550,"418755,100,8,4D,62,3D,40,0D,07,EA,41"
2026-01-31T19:02:02.103775,-59.0,-60.8613,-59.2,1551,"420305,100,8,55,1F,1F,40,F7,A0,EC,41"
2026-01-31T19:02:03.651309,-59.0,-60.6752,-59.0,1547,"421855,100,8,CF,F6,C5,40,63,83,EE,41"
2026-01-31T19:02:05.200001,-59.0,-60.5077,-59.0,1548,"423405,100,8,17,58,FD,40,E2,A4,EF,41"
2026-01-31T19:02:06.738192,-59.0,-60.3569,-58.8,1538,"424955,100,8,4A,C4,99,40,C9,FF,EF,41"
2026-01-31T19:02:08.297701,-60.0,-60.3212,-59.2,1559,"426505,100,8,F3,12,01,40,50,92,EF,41"
2026-01-31T19:02:09.841386,-60.0,-60.2891,-59.4,1543,"428055,100,8,37,C8,85,40,9D,5E,EE,41"
2026-01-31T19:02:11.396592,-60.0,-60.2602,-59.6,1555,"429605,100,8,F6,8C,F6,40,B4,6A,EC,41"
2026-01-31T19:02:12.945584,-59.0,-60.1342,-59.6,1548,"431155,100,8,21,8D,CF,40,FB,88,E9,41"
2026-01-31T19:02:14.493239,-59.0,-60.0208,-59.6,1547,"432705,100,8,A5,CC,2B,40,18,2A,E6,41"
2026-01-31T19:02:16.045956,-60.0,-60.0187,-59.6,1552,"434255,100,8,DA,84,2E,40,19,34,E2,41"
