timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:16:22.926792,-61.0,-60.9496,-60.8,,CFG sf=9 sbw=250000 tp=2 seq=30 crc=FDF5
2026-01-31T20:16:24.418718,-75.0,-62.3546,-63.6,1491,"4879232,100,8,5C,BF,04,40,C5,F6,A3,41"
2026-01-31T20:16:25.669219,-74.0,-63.5191,-66.2,1250,"4884277,100,8,B0,33,EE,40,7B,F4,A0,41"
2026-01-31T20:16:26.918056,-74.0,-64.5672,-68.8,1248,"4885526,100,8,46,CC,3F,40,0C,28,A1,41"
2026-01-31T20:16:28.169700,-74.0,-65.5105,-71.6,1251,"4886776,100,8,EC,9C,C2,40,80,70,A2,41"
2026-01-31T20:16:29.420866,-74.0,-66.3595,-74.2,1251,"4888026,100,8,6D,80,FF,40,2E,2D,A4,41"
2026-01-31T20:16:30.676966,-74.0,-67.1235,-74.0,1256,"4889276,100,8,FA,B5,CB,40,7E,90,A6,41"
2026-01-31T20:16:31.912371,-73.0,-67.7112,-73.8,1235,"4890526,100,8,04,4F,4F,40,42,2D,A9,41"
2026-01-31T20:16:33.165247,-74.0,-68.34,-73.8,1252,"4891776,100,8,78,58,02,40,68,29,AC,41"
2026-01-31T20:16:34.419975,-75.0,-69.006,-74.0,1254,"4893026,100,8,F6,94,8B,40,EC,CC,AF,41"
2026-01-31T20:16:35.668909,-74.0,-69.5054,-74.0,1248,"4894276,100,8,39,56,EA,40,6F,71,B3,41"
2026-01-31T20:16:36.921046,-74.0,-69.9549,-74.0,1252,"4895527,100,8,CB,8D,F3,40,DC,B2,B7,41"
2026-01-31T20:16:38.172490,-75.0,-70.4594,-74.4,1251,"4896775,100,8,01,C5,9B,40,A0,CE,BB,41"
2026-01-31T20:16:39.420460,-74.0,-70.8135,-74.4,1247,"4898025,100,8,71,37,11,40,20,10,C0,41"
2026-01-31T20:16:40.662590,-74.0,-71.1321,-74.2,1242,"4899275,100,8,DB,99,36,40,37,D0,C4,41"
2026-01-31T20:16:41.916390,-73.0,-71.3189,-74.0,1253,"4900525,100,8,1E,99,BC,40,B4,35,C9,41"
2026-01-31T20:16:43.167218,-74.0,-71.587,-74.0,1250,"4901775,100,8,BC,A4,FE,40,72,97,CD,41"
2026-01-31T20:16:44.410932,-74.0,-71.8283,-73.8,1243,"4903025,100,8,82,48,D1,40,F8,4A,D2,41"
2026-01-31T20:16:45.663168,-75.0,-72.1455,-74.0,1252,"4904275,100,8,D3,DD,59,40,51,79,D6,41"
2026-01-31T20:16:46.916006,-74.0,-72.3309,-74.0,1252,"4905525,100,8,5F,C7,00,40,E1,7A,DA,41"
2026-01-31T20:16:48.168975,-75.0,-72.5978,-74.4,1252,"4906775,100,8,D6,67,85,40,0B,98,DE,41"
2026-01-31T20:16:49.421351,-74.0,-72.7381,-74.4,1252,"4908026,100,8,F6,24,E6,40,B6,14,E2,41"
2026-01-31T20:16:50.665894,-75.0,-72.9643,-74.6,1244,"4909274,100,8,52,81,F6,40,23,86,E5,41"
2026-01-31T20:16:51.910848,-73.0,-72.9678,-74.2,1244,"4910524,100,8,BB,23,A2,40,E6,4E,E8,41"
2026-01-31T20:16:53.170134,-75.0,-73.1711,-74.4,1259,"4911774,100,8,27,DF,16,40,AF,B3,EA,41"
2026-01-31T20:16:54.425454,-73.0,-73.1539,-74.0,1255,"4913024,100,8,52,02,2E,40,7B,D5,EC,41"
2026-01-31T20:16:55.663275,-74.0,-73.2385,-74.0,1237,"4914274,100,8,13,75,B6,40,D0,52,EE,41"
