timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:08:20.691016,-59.0,-58.9875,-58.8,,CFG sf=7 sbw=250000 tp=2 seq=6 crc=6622
2026-01-31T19:08:20.983080,-72.0,-60.2887,-61.4,292,"799169,100,8,AB,BE,03,40,D7,B9,A4,41"
2026-01-31T19:08:21.785581,-72.0,-61.4599,-64.0,802,"801149,100,8,F9,02,A3,40,4D,EB,A1,41"
2026-01-31T19:08:22.182432,-72.0,-62.5139,-66.8,396,"801549,100,8,AB,3B,BF,40,B0,91,A1,41"
2026-01-31T19:08:22.588637,-72.0,-63.4625,-69.4,406,"801949,100,8,2C,1E,E0,40,FE,27,A1,41"
2026-01-31T19:08:22.985583,-72.0,-64.3162,-72.0,396,"802349,100,8,3E,E1,F6,40,34,CE,A0,41"
2026-01-31T19:08:23.379589,-72.0,-65.0846,-72.0,394,"802749,100,8,88,11,FF,40,63,95,A0,41"
2026-01-31T19:08:23.791769,-72.0,-65.7761,-72.0,412,"803149,100,8,55,C2,FC,40,C5,57,A0,41"
2026-01-31T19:08:24.188097,-72.0,-66.3985,-72.0,396,"803549,100,8,1C,CE,EB,40,64,2A,A0,41"
2026-01-31T19:08:24.583709,-72.0,-66.9587,-72.0,395,"803949,100,8,27,03,D7,40,0F,13,A0,41"
2026-01-31T19:08:24.981977,-72.0,-67.4628,-72.0,398,"804349,100,8,51,08,B4,40,43,02,A0,41"
2026-01-31T19:08:25.387027,-72.0,-67.9165,-72.0,405,"804749,100,8,D5,E3,8D,40,D8,01,A0,41"
2026-01-31T19:08:25.782700,-72.0,-68.3249,-72.0,395,"805149,100,8,31,AD,65,40,48,0C,A0,41"
2026-01-31T19:08:26.184376,-72.0,-68.6924,-72.0,401,"805549,100,8,12,D4,2A,40,82,28,A0,41"
2026-01-31T19:08:26.584241,-71.0,-68.9232,-71.8,399,"805949,100,8,C4,C4,0D,40,64,48,A0,41"
2026-01-31T19:08:26.980389,-72.0,-69.2308,-71.8,396,"806349,100,8,DC,08,00,40,22,81,A0,41"
2026-01-31T19:08:27.388217,-72.0,-69.5078,-71.8,407,"806749,100,8,93,9B,10,40,0C,CA,A0,41"
2026-01-31T19:08:27.786350,-72.0,-69.757,-71.8,398,"807149,100,8,6F,86,2F,40,47,0B,A1,41"
2026-01-31T19:08:28.184048,-72.0,-69.9813,-71.8,397,"807549,100,8,89,2C,6C,40,33,70,A1,41"
2026-01-31T19:08:28.579682,-71.0,-70.0832,-71.8,395,"807949,100,8,4E,07,9B,40,EB,E4,A1,41"
2026-01-31T19:08:28.988867,-72.0,-70.2748,-71.8,409,"808349,100,8,1C,95,B7,40,B5,46,A2,41"
2026-01-31T19:08:29.383592,-72.0,-70.4474,-71.8,394,"808749,100,8,A4,F5,D9,40,99,D6,A2,41"
2026-01-31T19:08:29.779898,-71.0,-70.5026,-71.6,396,"809149,100,8,A2,2F,F3,40,B5,75,A3,41"
2026-01-31T19:08:30.190974,-72.0,-70.6524,-71.6,411,"809549,100,8,9A,A1,FD,40,E0,F6,A3,41"
2026-01-31T19:08:30.587581,-72.0,-70.7871,-71.8,396,"809949,100,8,53,7E,FE,40,FE,AF,A4,41"
2026-01-31T19:08:30.982295,-72.0,-70.9084,-71.8,394,"810349,100,8,48,44,F5,40,57,44,A5,41"
2026-01-31T19:08:31.380082,-72.0,-71.0176,-71.8,397,"810749,100,8,ED,5B,DD,40,8E,16,A6,41"
2026-01-31T19:08:31.788133,-72.0,-71.1158,-72.0,408,"811149,100,8,A3,C3,BB,40,A9,F6,A6,41"
2026-01-31T19:08:32.184190,-72.0,-71.2042,-72.0,396,"811549,100,8,D9,5D,9F,40,A4,A7,A7,41"
2026-01-31T19:08:32.581242,-71.0,-71.1838,-71.8,397,"811949,100,8,05,11,74,40,2C,9F,A8,41"
2026-01-31T19:08:32.989012,-72.0,-71.2654,-71.8,407,"812349,100,8,55,63,35,40,8F,A3,A9,41"
2026-01-31T19:08:33.385475,-72.0,-71.3389,-71.8,396,"812749,100,8,3A,51,14,40,08,6F,AA,41"
2026-01-31T19:08:33.781924,-71.0,-71.305,-71.6,396,"813149,100,8,41,65,00,40,E4,88,AB,41"
2026-01-31T19:08:34.187936,-72.0,-71.3745,-71.6,406,"813549,100,8,51,B9,0A,40,69,AE,AC,41"
2026-01-31T19:08:34.582360,-71.0,-71.337,-71.6,394,"813949,100,8,81,84,25,40,EB,91,AD,41"
2026-01-31T19:08:35.380525,-71.0,-71.3033,-71.4,798,"814749,100,8,C8,A5,89,40,15,BC,AF,41"
2026-01-31T19:08:35.779790,-72.0,-71.373,-71.4,399,"815149,100,8,CC,C4,AF,40,97,06,B1,41"
