timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T21:55:25.658773,-72.0,-72.2843,-72.2,,CFG sf=10 sbw=500000 tp=12 seq=46 crc=561F
2026-01-31T21:55:26.341643,-64.0,-71.4558,-70.4,682,"10823668,100,8,62,CB,AA,40,25,D2,A1,41"
2026-01-31T21:55:27.599552,-63.0,-70.6103,-68.8,1257,"10826266,100,8,DD,D1,FC,40,C8,AA,A0,41"
2026-01-31T21:55:28.845826,-63.0,-69.8492,-66.8,1246,"10827515,100,8,11,DC,68,40,5C,0B,A0,41"
2026-01-31T21:55:30.097505,-63.0,-69.1643,-65.0,1251,"10828765,100,8,FD,F6,00,40,A5,8E,A0,41"
2026-01-31T21:55:31.353789,-64.0,-68.6479,-63.4,1256,"10830015,100,8,C1,7A,7A,40,A7,86,A1,41"
2026-01-31T21:55:32.589665,-64.0,-68.1831,-63.4,1235,"10831265,100,8,BE,FB,DF,40,B7,F5,A2,41"
2026-01-31T21:55:33.846988,-64.0,-67.7648,-63.6,1257,"10832515,100,8,D8,E3,F9,40,AE,08,A5,41"
2026-01-31T21:55:35.093211,-64.0,-67.3883,-63.8,1246,"10833765,100,8,23,BD,AA,40,B8,60,A7,41"
2026-01-31T21:55:36.342801,-64.0,-67.0495,-64.0,1249,"10835015,100,8,49,F4,15,40,27,62,AA,41"
2026-01-31T21:55:37.587942,-64.0,-66.7445,-64.0,1245,"10836265,100,8,C6,69,23,40,8F,83,AD,41"
2026-01-31T21:55:38.853889,-64.0,-66.4701,-64.0,1265,"10837516,100,8,E6,FE,AD,40,ED,F6,B0,41"
2026-01-31T21:55:40.096540,-64.0,-66.2231,-64.0,1242,"10838764,100,8,5A,97,FD,40,82,0B,B5,41"
2026-01-31T21:55:41.338114,-64.0,-66.0008,-64.0,1241,"10840014,100,8,72,7F,DD,40,BC,06,B9,41"
2026-01-31T21:55:42.589445,-64.0,-65.8007,-64.0,1251,"10841264,100,8,F5,65,74,40,4C,30,BD,41"
2026-01-31T21:55:43.848459,-63.0,-65.5206,-63.8,1259,"10842514,100,8,46,1C,00,40,6E,E0,C1,41"
2026-01-31T21:55:45.096354,-64.0,-65.3686,-63.8,1247,"10843764,100,8,48,C3,6E,40,C8,40,C6,41"
2026-01-31T21:55:46.345234,-64.0,-65.2317,-63.8,1248,"10845014,100,8,8D,18,DB,40,8B,A6,CA,41"
2026-01-31T21:55:47.599941,-64.0,-65.1085,-63.8,1254,"10846264,100,8,60,ED,FB,40,D2,68,CF,41"
2026-01-31T21:55:48.843635,-64.0,-64.9977,-63.8,1243,"10847514,100,8,C8,0A,B1,40,08,AE,D3,41"
2026-01-31T21:55:50.101224,-63.0,-64.7979,-63.8,1257,"10848764,100,8,D3,3D,1C,40,F6,2C,D8,41"
2026-01-31T21:55:51.333809,-61.0,-64.4181,-63.2,1232,"10850015,100,8,A1,63,1C,40,0C,18,DC,41"
2026-01-31T21:55:52.597142,-64.0,-64.3763,-63.2,1263,"10851263,100,8,80,AA,A7,40,F4,C4,DF,41"
2026-01-31T21:55:53.852949,-64.0,-64.3387,-63.2,1255,"10852513,100,8,C5,F7,FB,40,23,73,E3,41"
2026-01-31T21:55:55.102671,-63.0,-64.2048,-63.0,1249,"10853763,100,8,5C,40,E2,40,54,7A,E6,41"
2026-01-31T21:55:56.334687,-64.0,-64.1843,-63.2,1232,"10855013,100,8,89,22,80,40,34,23,E9,41"
2026-01-31T21:55:57.602705,-63.0,-64.0659,-63.6,1268,"10856263,100,8,E0,19,00,40,C6,94,EB,41"
2026-01-31T21:55:58.842922,-63.0,-63.9593,-63.4,1240,"10857513,100,8,64,67,63,40,50,5F,ED,41"
2026-01-31T21:56:00.089703,-64.0,-63.9634,-63.4,1246,"10858763,100,8,BE,F2,D5,40,34,B6,EE,41"
2026-01-31T21:56:01.344679,-63.0,-63.867,-63.4,1254,"10860013,100,8,47,8F,FD,40,8A,A3,EF,41"
2026-01-31T21:56:02.596371,-63.0,-63.7803,-63.2,1251,"10861263,100,8,37,45,B7,40,EE,FC,EF,41"
2026-01-31T21:56:03.841923,-63.0,-63.7023,-63.2,1245,"10862514,100,8,F7,3F,23,40,53,D1,EF,41"
2026-01-31T21:56:05.093219,-64.0,-63.7321,-63.4,1251,"10863762,100,8,EB,15,16,40,82,28,EF,41"
2026-01-31T21:56:06.339859,-64.0,-63.7589,-63.4,1246,"10865012,100,8,75,4D,A1,40,84,06,EE,41"
2026-01-31T21:56:07.592250,-64.0,-63.783,-63.6,1252,"10866262,100,8,84,F0,F9,40,1F,44,EC,41"
2026-01-31T21:56:08.845016,-63.0,-63.7047,-63.6,1252,"10867512,100,8,97,B6,E6,40,C3,31,EA,41"
2026-01-31T21:56:10.084765,-64.0,-63.7342,-63.8,1239,"10868762,100,8,04,36,86,40,97,B5,E7,41"
2026-01-31T21:56:11.341088,-63.0,-63.6608,-63.6,1256,"10870012,100,8,CD,EF,00,40,F9,8F,E4,41"
2026-01-31T21:56:12.590071,-62.0,-63.4947,-63.2,1248,"10871262,100,8,E0,73,58,40,CB,50,E1,41"
2026-01-31T21:56:13.849095,-64.0,-63.5452,-63.2,1259,"10872512,100,8,1E,90,D0,40,47,C3,DD,41"
2026-01-31T21:56:15.089949,-65.0,-63.6907,-63.6,1240,"10873762,100,8,B6,C7,FE,40,AC,96,D9,41"
2026-01-31T21:56:16.338240,-64.0,-63.7216,-63.6,1248,"10875013,100,8,6A,65,BD,40,D5,89,D5,41"
2026-01-31T21:56:17.586388,-64.0,-63.7495,-63.8,1248,"10876261,100,8,CE,F2,2A,40,68,EF,D0,41"
2026-01-31T21:56:18.841384,-63.0,-63.6745,-64.0,1254,"10877511,100,8,C0,87,10,40,DB,99,CC,41"
2026-01-31T21:56:20.099619,-64.0,-63.7071,-64.0,1258,"10878761,100,8,F2,EE,9A,40,12,36,C8,41"
2026-01-31T21:56:21.334880,-62.0,-63.5364,-63.4,1235,"10880011,100,8,DF,83,F7,40,D8,6B,C3,41"
2026-01-31T21:56:22.596755,-64.0,-63.5827,-63.4,1261,"10881261,100,8,1B,DD,EA,40,30,16,BF,41"
2026-01-31T21:56:23.834400,-64.0,-63.6245,-63.4,1237,"10882511,100,8,90,66,8C,40,1D,DC,BA,41"
2026-01-31T21:56:25.089700,-64.0,-63.662,-63.6,1255,"10883761,100,8,1B,9D,02,40,7C,6E,B6,41"
2026-01-31T21:56:26.349675,-63.0,-63.5958,-63.4,1259,"10885011,100,8,18,F5,4D,40,C4,97,B2,41"
2026-01-31T21:56:27.588290,-64.0,-63.6362,-63.8,1238,"10886261,100,8,C0,F6,CA,40,4B,03,AF,41"
2026-01-31T21:56:28.834461,-62.0,-63.4726,-63.4,1246,"10887512,100,8,4E,95,FF,40,0C,74,AB,41"
2026-01-31T21:56:30.083663,-63.0,-63.4254,-63.2,1249,"10888760,100,8,7A,64,C3,40,C7,8C,A8,41"
2026-01-31T21:56:31.331613,-64.0,-63.4828,-63.2,1247,"10890010,100,8,AB,4D,33,40,37,D1,A5,41"
2026-01-31T21:56:32.593648,-64.0,-63.5345,-63.4,1262,"10891260,100,8,62,BF,0B,40,4D,BE,A3,41"
2026-01-31T21:56:33.833682,-64.0,-63.5811,-63.4,1240,"10892510,100,8,25,96,94,40,95,1B,A2,41"
2026-01-31T21:56:35.091333,-64.0,-63.623,-63.8,1257,"10893760,100,8,93,B4,F4,40,AA,D8,A0,41"
2026-01-31T21:56:36.338081,-63.0,-63.5607,-63.8,1246,"10895010,100,8,3B,AF,EE,40,3A,2F,A0,41"
2026-01-31T21:56:37.580769,-64.0,-63.6046,-63.8,1242,"10896260,100,8,35,AD,92,40,FE,00,A0,41"
2026-01-31T21:56:38.848903,-64.0,-63.6441,-63.8,1268,"10897510,100,8,E7,1F,05,40,B1,5B,A0,41"
2026-01-31T21:56:40.092651,-61.0,-63.3797,-63.2,1243,"10898760,100,8,DD,F6,43,40,20,2F,A1,41"
2026-01-31T21:56:41.331038,-63.0,-63.3418,-63.0,1238,"10900011,100,8,F3,2C,C5,40,AD,7A,A2,41"
2026-01-31T21:56:42.592136,-64.0,-63.4076,-63.2,1261,"10901259,100,8,25,F7,FF,40,9B,68,A4,41"
2026-01-31T21:56:43.832948,-63.0,-63.3668,-63.0,1240,"10902509,100,8,A5,3B,C9,40,B5,A0,A6,41"
2026-01-31T21:56:45.081751,-63.0,-63.3301,-62.8,1248,"10903759,100,8,23,47,3C,40,F5,81,A9,41"
2026-01-31T21:56:46.338161,-64.0,-63.3971,-63.4,1256,"10905009,100,8,36,C2,07,40,B1,88,AC,41"
2026-01-31T21:56:47.590763,-62.0,-63.2574,-63.2,1252,"10906259,100,8,36,4A,8E,40,6A,E4,AF,41"
2026-01-31T21:56:48.845475,-64.0,-63.3317,-63.2,1254,"10907509,100,8,CA,85,F1,40,FE,E2,B3,41"
2026-01-31T21:56:50.090108,-64.0,-63.3985,-63.4,1244,"10908759,100,8,A7,28,F2,40,CB,CD,B7,41"
2026-01-31T21:56:51.338473,-64.0,-63.4587,-63.6,1248,"10910009,100,8,DF,02,99,40,B6,EA,BB,41"
2026-01-31T21:56:52.595992,-63.0,-63.4128,-63.4,1257,"10911259,100,8,5D,75,08,40,8A,91,C0,41"
2026-01-31T21:56:53.844539,-62.0,-63.2715,-63.4,1248,"10912510,100,8,76,84,3A,40,99,ED,C4,41"
2026-01-31T21:56:55.087824,-63.0,-63.2444,-63.2,1243,"10913758,100,8,3E,39,BF,40,29,53,C9,41"
2026-01-31T21:56:56.338136,-64.0,-63.3199,-63.2,1250,"10915008,100,8,CE,EC,FF,40,E7,19,CE,41"
2026-01-31T21:56:57.587162,-62.0,-63.1879,-62.8,1249,"10916258,100,8,54,E4,CE,40,70,67,D2,41"
2026-01-31T21:56:58.838877,-64.0,-63.2691,-63.0,1251,"10917508,100,8,18,D5,45,40,F2,F3,D6,41"
2026-01-31T21:57:00.080417,-63.0,-63.2422,-63.2,1241,"10918758,100,8,BC,94,04,40,71,EF,DA,41"
2026-01-31T21:57:01.344443,-64.0,-63.318,-63.4,1264,"10920008,100,8,3E,12,88,40,57,B0,DE,41"
2026-01-31T21:57:02.587431,-64.0,-63.3862,-63.4,1242,"10921258,100,8,1B,FB,ED,40,24,78,E2,41"
2026-01-31T21:57:03.845174,-64.0,-63.4476,-63.8,1257,"10922508,100,8,76,45,F5,40,FE,99,E5,41"
