payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22,,,26,-51.0,-43.9333,-51.1426,-51.4,,,,2025-12-13T20:49:58.817560,72.03
"12980731,100,8,F8,41,87,40,F7,4A,A2,41",12980731,12673505,38,-47.0,-39.6667,-49.0713,-47.0,590.41,664.21,9054,2025-12-13T20:50:07.871560,76.03
"12997211,100,8,8E,A6,FF,40,1A,84,A4,41",12997211,12682559,38,-47.0,-39.6667,-48.0357,-47.0,590.41,664.21,9057,2025-12-13T20:50:16.928560,76.03
"13006271,100,8,32,07,24,40,26,E8,D7,41",13006271,12691616,38,-47.0,-39.6667,-47.5178,-47.0,590.41,664.21,9065,2025-12-13T20:50:25.993560,76.03
"13015331,100,8,99,C8,85,40,94,AF,ED,41",13015331,12700681,38,-47.0,-39.6667,-47.2589,-47.0,590.41,664.21,9049,2025-12-13T20:50:35.042560,76.03
"13024391,100,8,D0,C4,FF,40,6B,83,EB,41",13024391,12709730,38,-47.0,-39.6667,-47.1295,-47.0,590.41,664.21,9044,2025-12-13T20:50:44.086560,76.03
"13033451,100,8,4C,5C,61,40,61,62,D2,41",13033451,12718774,38,-47.0,-39.6667,-47.0647,-47.0,590.41,664.21,9061,2025-12-13T20:50:53.147560,76.03
"13042511,100,8,96,F1,42,40,5E,D7,B2,41",13042511,12727835,38,-47.0,-39.6667,-47.0324,-47.0,590.41,664.21,9054,2025-12-13T20:51:02.201560,76.03
"13051571,100,8,B2,BB,F9,40,EF,BE,A0,41",13051571,12736889,38,-47.0,-39.6667,-47.0162,-47.0,590.41,664.21,9045,2025-12-13T20:51:11.246560,76.03
"13060631,100,8,05,12,98,40,B9,D5,A7,41",13060631,12745934,38,-47.0,-39.6667,-47.0081,-47.0,590.41,664.21,9051,2025-12-13T20:51:20.297560,76.03
"13069691,100,8,2D,60,11,40,0C,71,C3,41",13069691,12754985,38,-47.0,-39.6667,-47.0040,-47.0,590.41,664.21,9059,2025-12-13T20:51:29.356560,76.03
"13078751,100,8,80,27,E3,40,0A,F2,E1,41",13078751,12764044,38,-47.0,-39.6667,-47.0020,-47.0,590.41,664.21,9056,2025-12-13T20:51:38.412560,76.03
"13087811,100,8,24,EC,C0,40,BA,F9,EF,41",13087811,12773100,38,-47.0,-39.6667,-47.0010,-47.0,590.41,664.21,9057,2025-12-13T20:51:47.469560,76.03
"13096871,100,8,66,00,00,40,B1,4B,E4,41",13096871,12782157,38,-48.0,-40.7333,-47.5005,-47.2,590.41,664.21,9052,2025-12-13T20:51:56.521560,75.03
"13105931,100,8,DD,31,C0,40,DF,A1,C6,41",13105931,12791209,38,-47.0,-39.6667,-47.2503,-47.2,590.41,664.21,9055,2025-12-13T20:52:05.576560,76.03
"13114991,100,8,71,B4,E3,40,B5,93,A9,41",13114991,12800264,38,-47.0,-39.6667,-47.1251,-47.2,590.41,664.21,9047,2025-12-13T20:52:14.623560,76.03
"13124051,100,8,40,06,12,40,C6,41,A0,41",13124051,12809311,38,-48.0,-40.7333,-47.5626,-47.5,590.41,664.21,9057,2025-12-13T20:52:23.680560,75.03
"13133111,100,8,C1,4C,97,40,25,32,B0,41",13133111,12818368,38,-47.0,-39.6667,-47.2813,-47.2,590.41,664.21,9055,2025-12-13T20:52:32.735560,76.03
"13142171,100,8,52,01,FA,40,1E,A8,CF,41",13142171,12827423,38,-47.0,-39.6667,-47.1406,-47.2,590.41,664.21,9050,2025-12-13T20:52:41.785560,76.03
