payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-49.0,-41.8000,-49.0000,-49.0,,,,2026-02-22T17:01:35.183340,71.02
"15061640,100,8,20,C8,3B,F4,C3,F5,F5,AF",15061640,14487053,37,-50.0,-42.8667,-49.5000,-50.0,269.28,302.94,4541,2026-02-22T17:01:39.724340,70.02
"15068681,100,8,8C,35,91,96,93,A4,2E,F2",15068681,14491594,37,-48.0,-40.7333,-48.7500,-49.0,269.28,302.94,4441,2026-02-22T17:01:44.165340,72.02
"15075622,100,8,C9,06,A5,E4,E8,C8,DB,92",15075622,14496035,37,-48.0,-40.7333,-48.3750,-48.7,269.28,302.94,4441,2026-02-22T17:01:48.606340,72.02
"15082563,100,8,A4,F1,94,4B,95,36,7E,4C",15082563,14500476,37,-50.0,-42.8667,-49.1875,-49.0,269.28,302.94,4441,2026-02-22T17:01:53.047340,70.02
"15089504,100,8,DD,D2,D0,66,F0,9B,DA,4D",15089504,14504917,37,-49.0,-41.8000,-49.0938,-48.8,269.28,302.94,4590,2026-02-22T17:01:57.637340,71.02
"15096594,100,8,3D,13,F3,FF,B1,78,DA,01",15096594,14509507,37,-50.0,-42.8667,-49.5469,-49.2,269.28,302.94,4441,2026-02-22T17:02:02.078340,70.02
"15103535,100,8,0B,3B,3E,00,23,16,CC,26",15103535,14513948,37,-49.0,-41.8000,-49.2734,-49.5,269.28,302.94,4497,2026-02-22T17:02:06.575340,71.02
"15110532,100,8,09,A4,F6,20,19,26,B2,2F",15110532,14518445,37,-48.0,-40.7333,-48.6367,-49.0,269.28,302.94,4637,2026-02-22T17:02:11.212340,72.02
"15117669,100,8,82,75,9F,8B,10,32,6D,AE",15117669,14523082,37,-49.0,-41.8000,-48.8184,-49.0,269.28,302.94,4482,2026-02-22T17:02:15.694340,71.02
"15124651,100,8,F0,F5,C3,59,C9,B1,74,74",15124651,14527564,37,-50.0,-42.8667,-49.4092,-49.0,269.28,302.94,4589,2026-02-22T17:02:20.283340,70.02
"15131740,100,8,2B,2A,C5,0C,1F,C6,EC,2A",15131740,14532153,37,-49.0,-41.8000,-49.2046,-49.0,269.28,302.94,4637,2026-02-22T17:02:24.920340,71.02
"15138877,100,8,EA,B4,27,CA,F9,90,EB,AB",15138877,14536790,37,-48.0,-40.7333,-48.6023,-49.0,269.28,302.94,4441,2026-02-22T17:02:29.361340,72.02
"15145818,100,8,2C,5F,D2,E5,EA,C1,EA,95",15145818,14541231,37,-48.0,-40.7333,-48.3011,-48.8,269.28,302.94,4524,2026-02-22T17:02:33.885340,72.02
"15152842,100,8,F4,9D,DF,AB,79,35,B6,FC",15152842,14545755,37,-49.0,-41.8000,-48.6506,-48.5,269.28,302.94,4637,2026-02-22T17:02:38.522340,71.02
"15159979,100,8,60,00,8A,B8,42,D0,58,91",15159979,14550392,37,-49.0,-41.8000,-48.8253,-48.5,269.28,302.94,4637,2026-02-22T17:02:43.159340,71.02
"15167116,100,8,04,BA,F7,A8,BA,2A,8E,48",15167116,14555029,37,-50.0,-42.8667,-49.4126,-49.0,269.28,302.94,4474,2026-02-22T17:02:47.633340,70.02
"15174090,100,8,B6,11,E4,62,56,D1,6A,23",15174090,14559503,37,-48.0,-40.7333,-48.7063,-49.0,269.28,302.94,4441,2026-02-22T17:02:52.074340,72.02
"15181031,100,8,CF,D4,DA,B4,41,7C,FE,E2",15181031,14563944,37,-50.0,-42.8667,-49.3532,-49.2,269.28,302.94,4637,2026-02-22T17:02:56.711340,70.02
"15188168,100,8,E5,33,47,22,A8,58,BE,6B",15188168,14568581,37,-50.0,-42.8667,-49.6766,-49.5,269.28,302.94,4441,2026-02-22T17:03:01.152340,70.02
"15195109,100,8,9C,54,A4,59,86,B1,38,8C",15195109,14573022,37,-50.0,-42.8667,-49.8383,-49.5,269.28,302.94,4637,2026-02-22T17:03:05.789340,70.02
"15202246,100,8,16,B3,B8,00,60,0C,8B,81",15202246,14577659,37,-51.0,-43.9333,-50.4191,-50.2,269.28,302.94,4637,2026-02-22T17:03:10.426340,69.02
"15209383,100,8,A0,5D,C3,8B,A0,29,DA,70",15209383,14582296,37,-48.0,-40.7333,-49.2096,-49.8,269.28,302.94,4627,2026-02-22T17:03:15.053340,72.02
"15216510,100,8,1C,E4,95,D7,92,9E,51,68",15216510,14586923,37,-51.0,-43.9333,-50.1048,-50.0,269.28,302.94,4637,2026-02-22T17:03:19.690340,69.02
"15223647,100,8,D0,18,72,BF,25,34,1D,AC",15223647,14591560,37,-49.0,-41.8000,-49.5524,-49.8,269.28,302.94,4637,2026-02-22T17:03:24.327340,71.02
"15230784,100,8,B8,71,4F,5B,A1,F7,62,3C",15230784,14596197,37,-49.0,-41.8000,-49.2762,-49.2,269.28,302.94,4441,2026-02-22T17:03:28.768340,71.02
"15237725,100,8,09,03,20,96,A7,6B,12,28",15237725,14600638,37,-50.0,-42.8667,-49.6381,-49.8,269.28,302.94,4479,2026-02-22T17:03:33.247340,70.02
"15244704,100,8,D4,3F,82,44,9C,C2,B9,84",15244704,14605117,37,-49.0,-41.8000,-49.3190,-49.2,269.28,302.94,4595,2026-02-22T17:03:37.842340,71.02
"15251799,100,8,7B,59,CE,7A,56,49,5A,FF",15251799,14609712,37,-51.0,-43.9333,-50.1595,-49.8,269.28,302.94,4527,2026-02-22T17:03:42.369340,69.02
"15258826,100,8,F7,05,F4,DF,D8,D0,B2,B7",15258826,14614239,37,-51.0,-43.9333,-50.5798,-50.2,269.28,302.94,4637,2026-02-22T17:03:47.006340,69.02
"15265963,100,8,A2,65,83,A1,95,E2,71,62",15265963,14618876,37,-51.0,-43.9333,-50.7899,-50.5,269.28,302.94,4637,2026-02-22T17:03:51.643340,69.02
"15273100,100,8,0C,F5,9F,49,7D,D8,2A,4B",15273100,14623513,37,-49.0,-41.8000,-49.8949,-50.5,269.28,302.94,4441,2026-02-22T17:03:56.084340,71.02
"15280041,100,8,15,39,EE,28,37,DA,01,53",15280041,14627954,37,-49.0,-41.8000,-49.4475,-50.0,269.28,302.94,4561,2026-02-22T17:04:00.645340,71.02
