payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,47,-48.0,-40.7333,-48.0000,-48.0,,,,2026-02-22T17:01:35.187862,69.01
"16717654,100,8,0E,58,AA,43,14,F2,A4,C7",16717654,15395567,37,-48.0,-40.7333,-48.0000,-48.0,134.64,151.47,2272,2026-02-22T17:01:37.459862,69.01
"16722426,100,8,4D,EA,B9,75,9F,EF,C4,72",16722426,15397839,37,-49.0,-41.8000,-48.5000,-48.5,134.64,151.47,2253,2026-02-22T17:01:39.712862,68.01
"16727179,100,8,F8,4D,05,C3,21,5F,C5,E7",16727179,15400092,37,-50.0,-42.8667,-49.2500,-49.0,134.64,151.47,2316,2026-02-22T17:01:42.028862,67.01
"16731995,100,8,FE,1F,92,54,0D,A1,F7,8D",16731995,15402408,37,-48.0,-40.7333,-48.6250,-48.8,134.64,151.47,2307,2026-02-22T17:01:44.335862,69.01
"16736802,100,8,1C,88,25,0F,CE,15,58,BF",16736802,15404715,37,-47.0,-39.6667,-47.8125,-48.5,134.64,151.47,2237,2026-02-22T17:01:46.572862,70.01
"16741539,100,8,CA,C3,13,45,C8,09,58,8D",16741539,15406952,37,-49.0,-41.8000,-48.4062,-48.5,134.64,151.47,2329,2026-02-22T17:01:48.901862,68.01
"16746368,100,8,74,6B,BC,0F,5C,E2,2F,4E",16746368,15409281,37,-47.0,-39.6667,-47.7031,-47.8,134.64,151.47,2351,2026-02-22T17:01:51.252862,70.01
"16751219,100,8,3E,7A,BF,D4,1F,91,40,EB",16751219,15411632,37,-47.0,-39.6667,-47.3516,-47.5,134.64,151.47,2298,2026-02-22T17:01:53.550862,70.01
"16756017,100,8,ED,FC,DE,B7,3D,C1,CF,5B",16756017,15413930,37,-49.0,-41.8000,-48.1758,-48.0,134.64,151.47,2173,2026-02-22T17:01:55.723862,68.01
"16760690,100,8,F0,FF,ED,BF,21,AE,62,2D",16760690,15416103,37,-48.0,-40.7333,-48.0879,-47.8,134.64,151.47,2371,2026-02-22T17:01:58.094862,69.01
"16765561,100,8,E2,FA,0A,9F,9D,CB,16,6C",16765561,15418474,37,-50.0,-42.8667,-49.0439,-48.5,134.64,151.47,2368,2026-02-22T17:02:00.462862,67.01
"16770429,100,8,DF,D0,36,60,CE,78,49,2F",16770429,15420842,37,-48.0,-40.7333,-48.5220,-48.8,134.64,151.47,2196,2026-02-22T17:02:02.658862,69.01
"16775125,100,8,61,0A,AB,7F,6B,EB,65,FE",16775125,15423038,37,-48.0,-40.7333,-48.2610,-48.5,134.64,151.47,2173,2026-02-22T17:02:04.831862,69.01
"16779798,100,8,86,B9,FF,06,CF,2A,4D,3F",16779798,15425211,37,-47.0,-39.6667,-47.6305,-48.2,134.64,151.47,2281,2026-02-22T17:02:07.112862,70.01
"16784579,100,8,64,8F,AA,83,3A,2D,A7,E9",16784579,15427492,37,-48.0,-40.7333,-47.8152,-47.8,134.64,151.47,2311,2026-02-22T17:02:09.423862,69.01
"16789390,100,8,91,CB,7B,25,36,CA,4C,EA",16789390,15429803,37,-47.0,-39.6667,-47.4076,-47.5,134.64,151.47,2229,2026-02-22T17:02:11.652862,70.01
"16794119,100,8,39,9D,EB,42,00,A4,D6,92",16794119,15432032,37,-49.0,-41.8000,-48.2038,-47.8,134.64,151.47,2366,2026-02-22T17:02:14.018862,68.01
"16798985,100,8,F9,46,53,C0,0E,8A,C2,4E",16798985,15434398,37,-48.0,-40.7333,-48.1019,-48.0,134.64,151.47,2298,2026-02-22T17:02:16.316862,69.01
"16803783,100,8,FA,E6,2D,3F,71,0D,67,72",16803783,15436696,37,-47.0,-39.6667,-47.5510,-47.8,134.64,151.47,2305,2026-02-22T17:02:18.621862,70.01
"16808588,100,8,02,FD,9E,85,54,EF,1B,E6",16808588,15439001,37,-48.0,-40.7333,-47.7755,-48.0,134.64,151.47,2367,2026-02-22T17:02:20.988862,69.01
"16813455,100,8,2A,C6,6F,73,2F,8F,BF,9A",16813455,15441368,37,-50.0,-42.8667,-48.8877,-48.2,134.64,151.47,2292,2026-02-22T17:02:23.280862,67.01
