payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2,,,25,-48.0,-40.7333,-47.2665,-47.4,,,,2025-12-13T21:05:12.242327,72.02
"13894151,100,8,77,85,CA,40,6C,FF,B1,41",13894151,13578863,38,-59.0,-52.4667,-53.1333,-59.0,100.98,151.47,4541,2025-12-13T21:05:16.783327,61.02
"13910178,100,8,F9,8B,E2,40,E1,69,D1,41",13910178,13583404,38,-59.0,-52.4667,-56.0666,-59.0,100.98,151.47,4545,2025-12-13T21:05:21.328327,61.02
"13914718,100,8,43,C0,08,40,D4,AD,EF,41",13914718,13587949,38,-57.0,-50.3333,-56.5333,-58.3,100.98,151.47,4550,2025-12-13T21:05:25.878327,63.02
"13919258,100,8,0C,1D,EC,40,E3,5F,EA,41",13919258,13592499,38,-59.0,-52.4667,-57.7667,-58.5,100.98,151.47,4531,2025-12-13T21:05:30.409327,61.02
"13923798,100,8,ED,1E,A4,40,4B,5F,DF,41",13923798,13597030,38,-59.0,-52.4667,-58.3833,-58.5,100.98,151.47,4540,2025-12-13T21:05:34.949327,61.02
"13928338,100,8,52,4C,1E,40,EB,7E,D0,41",13928338,13601570,38,-60.0,-53.5333,-59.1917,-58.8,100.98,151.47,4546,2025-12-13T21:05:39.495327,60.02
"13932878,100,8,45,C0,F4,40,B2,D1,BF,41",13932878,13606116,38,-59.0,-52.4667,-59.0958,-59.2,100.98,151.47,4540,2025-12-13T21:05:44.035327,61.02
"13937418,100,8,39,2E,94,40,CA,E3,B0,41",13937418,13610656,38,-57.0,-50.3333,-58.0479,-58.8,100.98,151.47,4541,2025-12-13T21:05:48.576327,63.02
"13941958,100,8,9E,AC,31,40,8C,CA,A5,41",13941958,13615197,38,-59.0,-52.4667,-58.5240,-58.8,100.98,151.47,4541,2025-12-13T21:05:53.117327,61.02
"13946498,100,8,B5,A1,FD,40,ED,5C,A0,41",13946498,13619738,38,-59.0,-52.4667,-58.7620,-58.5,100.98,151.47,4546,2025-12-13T21:05:57.663327,61.02
"13951039,100,8,14,91,84,40,95,9D,A1,41",13951039,13624284,38,-59.0,-52.4667,-58.8810,-58.5,100.98,151.47,4533,2025-12-13T21:06:02.196327,61.02
"13955577,100,8,18,FB,48,40,4E,48,A9,41",13955577,13628817,38,-60.0,-53.5333,-59.4405,-59.2,100.98,151.47,4541,2025-12-13T21:06:06.737327,60.02
