payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,46,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.184694,55.01
"15763207,100,8,E5,28,1D,D5,7F,CC,4A,F3",15763207,14941120,37,-62.0,-55.6667,-62.0000,-62.0,50.49,75.73,2272,2026-02-22T17:01:37.456694,55.01
"15767979,100,8,2A,F6,27,E7,8E,BC,78,45",15767979,14943392,37,-62.0,-55.6667,-62.0000,-62.0,50.49,75.73,2365,2026-02-22T17:01:39.821694,55.01
"15772844,100,8,5E,DD,83,F4,FA,C8,97,22",15772844,14945757,37,-61.0,-54.6000,-61.5000,-61.7,50.49,75.73,2198,2026-02-22T17:01:42.019694,56.01
"15777542,100,8,00,1F,0A,73,ED,F7,5A,50",15777542,14947955,37,-62.0,-55.6667,-61.7500,-61.8,50.49,75.73,2200,2026-02-22T17:01:44.219694,55.01
"15782242,100,8,3A,3F,B2,4D,BE,BE,CE,65",15782242,14950155,37,-63.0,-56.7333,-62.3750,-62.0,50.49,75.73,2289,2026-02-22T17:01:46.508694,54.01
"15787031,100,8,B7,2A,CA,37,FF,38,47,A8",15787031,14952444,37,-63.0,-56.7333,-62.6875,-62.2,50.49,75.73,2368,2026-02-22T17:01:48.876694,54.01
"15791899,100,8,71,FA,C5,81,A5,0C,AC,C0",15791899,14954812,37,-62.0,-55.6667,-62.3438,-62.5,50.49,75.73,2230,2026-02-22T17:01:51.106694,55.01
"15796629,100,8,A7,A4,4E,23,A1,78,13,EB",15796629,14957042,37,-62.0,-55.6667,-62.1719,-62.5,50.49,75.73,2172,2026-02-22T17:01:53.278694,55.01
"15801301,100,8,26,EF,B6,D3,35,26,41,85",15801301,14959214,37,-61.0,-54.6000,-61.5859,-62.0,50.49,75.73,2254,2026-02-22T17:01:55.532694,56.01
"15806055,100,8,F0,04,AC,E1,4D,67,14,10",15806055,14961468,37,-61.0,-54.6000,-61.2930,-61.5,50.49,75.73,2172,2026-02-22T17:01:57.704694,56.01
"15810727,100,8,7A,E0,E5,32,CC,2A,EA,86",15810727,14963640,37,-62.0,-55.6667,-61.6465,-61.5,50.49,75.73,2243,2026-02-22T17:01:59.947694,55.01
"15815470,100,8,13,4E,1A,AB,63,F4,B9,5E",15815470,14965883,37,-64.0,-57.8000,-62.8232,-62.0,50.49,75.73,2286,2026-02-22T17:02:02.233694,53.01
"15820256,100,8,F7,A1,E5,71,C4,88,85,1D",15820256,14968169,37,-63.0,-56.7333,-62.9116,-62.5,50.49,75.73,2255,2026-02-22T17:02:04.488694,54.01
"15825011,100,8,A5,5A,2F,CF,D5,AD,75,FD",15825011,14970424,37,-62.0,-55.6667,-62.4558,-62.8,50.49,75.73,2314,2026-02-22T17:02:06.802694,55.01
"15829825,100,8,B0,32,36,70,D2,67,1A,09",15829825,14972738,37,-61.0,-54.6000,-61.7279,-62.5,50.49,75.73,2313,2026-02-22T17:02:09.115694,56.01
"15834638,100,8,3F,3E,F1,93,01,BE,CD,AA",15834638,14975051,37,-62.0,-55.6667,-61.8640,-62.0,50.49,75.73,2371,2026-02-22T17:02:11.486694,55.01
"15839509,100,8,E9,4E,AC,D6,D4,C4,E8,FE",15839509,14977422,37,-62.0,-55.6667,-61.9320,-61.8,50.49,75.73,2319,2026-02-22T17:02:13.805694,55.01
"15844328,100,8,CA,99,0A,FE,7E,B3,F0,88",15844328,14979741,37,-62.0,-55.6667,-61.9660,-61.8,50.49,75.73,2319,2026-02-22T17:02:16.124694,55.01
"15849147,100,8,11,46,CC,35,0C,78,CE,AF",15849147,14982060,37,-61.0,-54.6000,-61.4830,-61.8,50.49,75.73,2255,2026-02-22T17:02:18.379694,56.01
"15853902,100,8,AE,05,F0,D5,3C,9D,CC,24",15853902,14984315,37,-62.0,-55.6667,-61.7415,-61.8,50.49,75.73,2234,2026-02-22T17:02:20.613694,55.01
"15858636,100,8,56,86,2A,B4,CB,BC,00,64",15858636,14986549,37,-62.0,-55.6667,-61.8707,-61.8,50.49,75.73,2181,2026-02-22T17:02:22.794694,55.01
"15863317,100,8,07,50,62,60,68,2A,4D,1B",15863317,14988730,37,-61.0,-54.6000,-61.4354,-61.5,50.49,75.73,2225,2026-02-22T17:02:25.019694,56.01
"15868042,100,8,DC,B7,26,65,6A,B9,4A,9E",15868042,14990955,37,-63.0,-56.7333,-62.2177,-62.0,50.49,75.73,2371,2026-02-22T17:02:27.390694,54.01
"15872913,100,8,EE,10,5E,62,54,BE,75,4D",15872913,14993326,37,-62.0,-55.6667,-62.1088,-62.0,50.49,75.73,2272,2026-02-22T17:02:29.662694,55.01
"15877685,100,8,1B,41,33,1A,72,C8,82,78",15877685,14995598,37,-62.0,-55.6667,-62.0544,-62.0,50.49,75.73,2282,2026-02-22T17:02:31.944694,55.01
"15882467,100,8,00,9E,0E,0C,3C,7B,7B,6C",15882467,14997880,37,-61.0,-54.6000,-61.5272,-62.0,50.49,75.73,2228,2026-02-22T17:02:34.172694,56.01
"15887195,100,8,D2,19,4C,AC,A2,AD,40,14",15887195,15000108,37,-63.0,-56.7333,-62.2636,-62.0,50.49,75.73,2275,2026-02-22T17:02:36.447694,54.01
"15891970,100,8,E6,9A,6E,12,CD,A9,E6,C6",15891970,15002383,37,-61.0,-54.6000,-61.6318,-61.8,50.49,75.73,2229,2026-02-22T17:02:38.676694,56.01
"15896699,100,8,B1,2B,9F,A3,85,F6,58,7F",15896699,15004612,37,-61.0,-54.6000,-61.3159,-61.5,50.49,75.73,2193,2026-02-22T17:02:40.869694,56.01
"15901392,100,8,D0,B6,7A,5F,4E,D2,EE,B1",15901392,15006805,37,-63.0,-56.7333,-62.1580,-62.0,50.49,75.73,2348,2026-02-22T17:02:43.217694,54.01
"15906240,100,8,D7,98,78,4F,1E,1F,94,16",15906240,15009153,37,-63.0,-56.7333,-62.5790,-62.0,50.49,75.73,2314,2026-02-22T17:02:45.531694,54.01
"15911054,100,8,06,06,40,A5,CD,F4,60,67",15911054,15011467,37,-61.0,-54.6000,-61.7895,-62.0,50.49,75.73,2272,2026-02-22T17:02:47.803694,56.01
"15915826,100,8,09,80,39,23,04,DF,F4,31",15915826,15013739,37,-62.0,-55.6667,-61.8947,-62.2,50.49,75.73,2228,2026-02-22T17:02:50.031694,55.01
"15920554,100,8,53,00,D2,0D,A6,AF,23,38",15920554,15015967,37,-62.0,-55.6667,-61.9474,-62.0,50.49,75.73,2345,2026-02-22T17:02:52.376694,55.01
"15925399,100,8,3C,51,22,BD,57,05,B5,B5",15925399,15018312,37,-60.0,-53.5333,-60.9737,-61.2,50.49,75.73,2371,2026-02-22T17:02:54.747694,57.01
"15930270,100,8,FA,F9,51,5B,BD,63,B5,AC",15930270,15020683,37,-62.0,-55.6667,-61.4868,-61.5,50.49,75.73,2305,2026-02-22T17:02:57.052694,55.01
"15935075,100,8,D9,2D,28,31,A4,53,E7,2F",15935075,15022988,37,-62.0,-55.6667,-61.7434,-61.5,50.49,75.73,2229,2026-02-22T17:02:59.281694,55.01
"15939804,100,8,97,75,AF,02,A0,5E,51,C2",15939804,15025217,37,-62.0,-55.6667,-61.8717,-61.5,50.49,75.73,2275,2026-02-22T17:03:01.556694,55.01
"15944579,100,8,9E,B9,F9,A7,E2,0E,36,39",15944579,15027492,37,-63.0,-56.7333,-62.4359,-62.2,50.49,75.73,2276,2026-02-22T17:03:03.832694,54.01
"15949355,100,8,0C,B9,2F,EE,F9,8E,1E,1B",15949355,15029768,37,-61.0,-54.6000,-61.7179,-62.0,50.49,75.73,2371,2026-02-22T17:03:06.203694,56.01
"15954226,100,8,2D,43,42,95,37,DF,A8,14",15954226,15032139,37,-62.0,-55.6667,-61.8590,-62.0,50.49,75.73,2177,2026-02-22T17:03:08.380694,55.01
"15958903,100,8,81,5B,08,B7,E0,2F,AA,7A",15958903,15034316,37,-61.0,-54.6000,-61.4295,-61.8,50.49,75.73,2188,2026-02-22T17:03:10.568694,56.01
"15963591,100,8,44,DA,A3,50,43,51,0F,A6",15963591,15036504,37,-61.0,-54.6000,-61.2147,-61.2,50.49,75.73,2274,2026-02-22T17:03:12.842694,56.01
"15968365,100,8,F7,E5,28,56,15,53,21,E3",15968365,15038778,37,-62.0,-55.6667,-61.6074,-61.5,50.49,75.73,2246,2026-02-22T17:03:15.088694,55.01
"15973111,100,8,48,1C,FE,69,6E,3E,37,42",15973111,15041024,37,-62.0,-55.6667,-61.8037,-61.5,50.49,75.73,2248,2026-02-22T17:03:17.336694,55.01
"15977859,100,8,14,15,A5,F5,85,AC,A8,38",15977859,15043272,37,-63.0,-56.7333,-62.4018,-62.0,50.49,75.73,2343,2026-02-22T17:03:19.679694,54.01
"15982702,100,8,13,D0,DA,41,DA,E4,D5,8F",15982702,15045615,37,-63.0,-56.7333,-62.7009,-62.5,50.49,75.73,2340,2026-02-22T17:03:22.019694,54.01
"15987542,100,8,33,73,78,31,4C,3D,B7,70",15987542,15047955,37,-63.0,-56.7333,-62.8505,-62.8,50.49,75.73,2304,2026-02-22T17:03:24.323694,54.01
"15992346,100,8,A3,60,28,0B,A3,16,4C,BE",15992346,15050259,37,-61.0,-54.6000,-61.9252,-62.5,50.49,75.73,2241,2026-02-22T17:03:26.564694,56.01
"15997087,100,8,98,ED,41,11,D8,27,BF,4E",15997087,15052500,37,-61.0,-54.6000,-61.4626,-62.0,50.49,75.73,2277,2026-02-22T17:03:28.841694,56.01
"16001864,100,8,6D,96,4E,15,E4,E3,59,26",16001864,15054777,37,-64.0,-57.8000,-62.7313,-62.2,50.49,75.73,2211,2026-02-22T17:03:31.052694,53.01
"16006575,100,8,97,E7,3A,F2,AD,72,85,66",16006575,15056988,37,-63.0,-56.7333,-62.8657,-62.2,50.49,75.73,2280,2026-02-22T17:03:33.332694,54.01
"16011355,100,8,53,3B,AC,27,C2,81,D9,6F",16011355,15059268,37,-62.0,-55.6667,-62.4328,-62.5,50.49,75.73,2256,2026-02-22T17:03:35.588694,55.01
"16016111,100,8,05,8D,A9,5A,3A,AB,85,BA",16016111,15061524,37,-62.0,-55.6667,-62.2164,-62.8,50.49,75.73,2248,2026-02-22T17:03:37.836694,55.01
"16020859,100,8,0A,A0,84,B7,35,76,46,83",16020859,15063772,37,-65.0,-58.8667,-63.6082,-63.0,50.49,75.73,2234,2026-02-22T17:03:40.070694,52.01
"16025593,100,8,D0,92,AF,D1,33,A6,98,2C",16025593,15066006,37,-63.0,-56.7333,-63.3041,-63.0,50.49,75.73,2208,2026-02-22T17:03:42.278694,54.01
"16030301,100,8,E4,0D,53,81,27,07,3C,CA",16030301,15068214,37,-63.0,-56.7333,-63.1521,-63.2,50.49,75.73,2277,2026-02-22T17:03:44.555694,54.01
"16035078,100,8,9C,11,07,10,73,E0,C1,E5",16035078,15070491,37,-61.0,-54.6000,-62.0760,-63.0,50.49,75.73,2172,2026-02-22T17:03:46.727694,56.01
"16039750,100,8,C7,DC,3C,41,E5,24,4E,78",16039750,15072663,37,-62.0,-55.6667,-62.0380,-62.2,50.49,75.73,2269,2026-02-22T17:03:48.996694,55.01
"16044519,100,8,30,E2,49,BB,04,67,DC,EB",16044519,15074932,37,-62.0,-55.6667,-62.0190,-62.0,50.49,75.73,2248,2026-02-22T17:03:51.244694,55.01
"16049267,100,8,6A,0E,48,44,47,F2,FF,B6",16049267,15077180,37,-60.0,-53.5333,-61.0095,-61.2,50.49,75.73,2334,2026-02-22T17:03:53.578694,57.01
