payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=22,,,25,-63.0,-56.7333,-62.2229,-62.6,,,,2025-12-31T16:19:08.844073,57.02
"2470184,100,8,8A,A7,8D,40,2D,CC,ED,41",2470184,2327767,37,-57.0,-50.3333,-59.6115,-57.0,43.40,48.83,729,2025-12-31T16:19:09.573073,63.02
"2471492,100,8,5D,61,E5,40,61,EA,EE,41",2471492,2328496,37,-56.0,-49.2667,-57.8057,-56.5,43.40,48.83,735,2025-12-31T16:19:10.308073,64.02
"2472222,100,8,FE,19,FF,40,EA,96,EF,41",2472222,2329231,37,-57.0,-50.3333,-57.4029,-56.7,43.40,48.83,734,2025-12-31T16:19:11.042073,63.02
"2472951,100,8,88,17,E7,40,6B,DC,EF,41",2472951,2329965,37,-58.0,-51.4000,-57.7014,-57.0,43.40,48.83,725,2025-12-31T16:19:11.767073,62.02
"2473680,100,8,4A,D0,AC,40,15,FF,EF,41",2473680,2330690,37,-57.0,-50.3333,-57.3507,-57.0,43.40,48.83,725,2025-12-31T16:19:12.492073,63.02
"2474409,100,8,8C,04,59,40,98,EF,EF,41",2474409,2331415,37,-58.0,-51.4000,-57.6754,-57.5,43.40,48.83,731,2025-12-31T16:19:13.223073,62.02
"2475138,100,8,EA,81,0F,40,74,BA,EF,41",2475138,2332146,37,-58.0,-51.4000,-57.8377,-57.8,43.40,48.83,725,2025-12-31T16:19:13.948073,62.02
"2475867,100,8,F7,4F,08,40,37,4E,EF,41",2475867,2332871,37,-57.0,-50.3333,-57.4188,-57.5,43.40,48.83,735,2025-12-31T16:19:14.683073,63.02
"2476596,100,8,1D,F3,47,40,30,CA,EE,41",2476596,2333606,37,-58.0,-51.4000,-57.7094,-57.8,43.40,48.83,726,2025-12-31T16:19:15.409073,62.02
"2477325,100,8,DA,5A,A2,40,07,03,EE,41",2477325,2334332,37,-57.0,-50.3333,-57.3547,-57.5,43.40,48.83,732,2025-12-31T16:19:16.141073,63.02
