payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-61.0,-54.6000,-61.0565,-61.2,,,,2025-12-31T16:21:36.888500,56.01
"2618614,100,8,D0,99,BA,40,0A,02,E9,41",2618614,2474207,37,-57.0,-50.3333,-59.0282,-57.0,21.70,24.41,368,2025-12-31T16:21:37.256500,60.01
"2619272,100,8,2B,1F,8B,40,66,D6,E7,41",2619272,2474575,37,-56.0,-49.2667,-57.5141,-56.5,21.70,24.41,367,2025-12-31T16:21:37.623500,61.01
"2619641,100,8,9F,8F,50,40,FB,D7,E6,41",2619641,2474942,37,-57.0,-50.3333,-57.2571,-56.7,21.70,24.41,365,2025-12-31T16:21:37.988500,60.01
"2620009,100,8,6B,55,27,40,DB,10,E6,41",2620009,2475307,37,-57.0,-50.3333,-57.1285,-56.8,21.70,24.41,373,2025-12-31T16:21:38.361500,60.01
"2620379,100,8,14,0B,06,40,9D,FC,E4,41",2620379,2475680,37,-57.0,-50.3333,-57.0643,-56.8,21.70,24.41,361,2025-12-31T16:21:38.722500,60.01
"2620747,100,8,A6,39,00,40,9E,25,E4,41",2620747,2476041,37,-57.0,-50.3333,-57.0321,-57.0,21.70,24.41,378,2025-12-31T16:21:39.100500,60.01
"2621116,100,8,AC,89,0B,40,22,48,E3,41",2621116,2476419,37,-56.0,-49.2667,-56.5161,-56.8,21.70,24.41,361,2025-12-31T16:21:39.461500,61.01
"2621486,100,8,B8,4F,33,40,15,17,E2,41",2621486,2476780,37,-57.0,-50.3333,-56.7580,-56.8,21.70,24.41,378,2025-12-31T16:21:39.839500,60.01
"2621854,100,8,CC,34,60,40,41,2B,E1,41",2621854,2477158,37,-55.0,-48.2000,-55.8790,-56.2,21.70,24.41,367,2025-12-31T16:21:40.206500,62.01
"2622223,100,8,3A,D4,8A,40,A1,39,E0,41",2622223,2477525,37,-57.0,-50.3333,-56.4395,-56.2,21.70,24.41,366,2025-12-31T16:21:40.572500,60.01
