payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-63.0,-56.7333,-62.6572,-62.4,,,,2025-12-31T16:14:15.470500,60.03
"2176044,100,8,0D,8F,E8,40,C6,6D,B8,41",2176044,2037169,37,-58.0,-51.4000,-60.3286,-58.0,86.80,97.65,1449,2025-12-31T16:14:16.919500,65.03
"2178633,100,8,C2,AE,6D,40,27,56,BD,41",2178633,2038618,37,-58.0,-51.4000,-59.1643,-58.0,86.80,97.65,1454,2025-12-31T16:14:18.373500,65.03
"2180083,100,8,8A,C4,83,40,62,CE,C6,41",2180083,2040072,37,-58.0,-51.4000,-58.5821,-58.0,86.80,97.65,1442,2025-12-31T16:14:19.815500,65.03
"2181532,100,8,E5,DB,F0,40,D3,FF,CB,41",2181532,2041514,37,-58.0,-51.4000,-58.2911,-58.0,86.80,97.65,1451,2025-12-31T16:14:21.266500,65.03
"2182981,100,8,DB,7D,E7,40,FC,1F,D1,41",2182981,2042965,37,-57.0,-50.3333,-57.6455,-57.8,86.80,97.65,1449,2025-12-31T16:14:22.715500,66.03
"2184430,100,8,1C,C7,6A,40,BA,18,D6,41",2184430,2044414,37,-58.0,-51.4000,-57.8228,-57.8,86.80,97.65,1445,2025-12-31T16:14:24.160500,65.03
"2185879,100,8,4D,6C,03,40,91,D4,DA,41",2185879,2045859,37,-58.0,-51.4000,-57.9114,-57.8,86.80,97.65,1451,2025-12-31T16:14:25.611500,65.03
"2187328,100,8,18,C2,A1,40,16,92,DF,41",2187328,2047310,37,-58.0,-51.4000,-57.9557,-57.8,86.80,97.65,1452,2025-12-31T16:14:27.063500,65.03
"2188777,100,8,D6,F4,FC,40,AB,8F,E3,41",2188777,2048762,37,-58.0,-51.4000,-57.9778,-58.0,86.80,97.65,1448,2025-12-31T16:14:28.511500,65.03
"2190226,100,8,28,F9,CF,40,2F,16,E7,41",2190226,2050210,37,-58.0,-51.4000,-57.9889,-58.0,86.80,97.65,1446,2025-12-31T16:14:29.957500,65.03
"2191675,100,8,1C,6B,39,40,64,16,EA,41",2191675,2051656,37,-58.0,-51.4000,-57.9945,-58.0,86.80,97.65,1452,2025-12-31T16:14:31.409500,65.03
