payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2,,,24,-59.0,-52.4667,-58.2215,-58.2,,,,2025-12-31T16:16:41.492990,61.02
"2322103,100,8,57,5D,A0,40,A3,58,D4,41",2322103,2182045,37,-71.0,-65.2667,-64.6107,-71.0,16.28,24.41,729,2025-12-31T16:16:42.221990,49.02
"2324520,100,8,77,31,07,40,9B,2C,D9,41",2324520,2182774,37,-71.0,-65.2667,-67.8054,-71.0,16.28,24.41,733,2025-12-31T16:16:42.954990,49.02
"2325250,100,8,69,3D,A5,40,12,B0,DF,41",2325250,2183507,37,-70.0,-64.2000,-68.9027,-70.7,16.28,24.41,726,2025-12-31T16:16:43.680990,50.02
"2325979,100,8,15,73,DA,40,F1,93,E1,41",2325979,2184233,37,-71.0,-65.2667,-69.9513,-70.8,16.28,24.41,727,2025-12-31T16:16:44.407990,49.02
"2326708,100,8,EE,C3,FD,40,8F,AA,E3,41",2326708,2184960,37,-71.0,-65.2667,-70.4757,-70.8,16.28,24.41,728,2025-12-31T16:16:45.135990,49.02
PACKET_LOST,2327436,2185688,0,-71.0,-65.2667,-70.7378,-70.8,16.28,24.41,735,2025-12-31T16:16:45.870990,49.02
"2328166,100,8,A3,EC,CC,40,84,2D,E7,41",2328166,2186423,37,-71.0,-65.2667,-70.8689,-71.0,16.28,24.41,721,2025-12-31T16:16:46.591990,49.02
"2328895,100,8,68,B4,8B,40,A8,DA,E8,41",2328895,2187144,37,-71.0,-65.2667,-70.9345,-71.0,16.28,24.41,737,2025-12-31T16:16:47.328990,49.02
"2329624,100,8,C4,89,34,40,C7,29,EA,41",2329624,2187881,37,-71.0,-65.2667,-70.9672,-71.0,16.28,24.41,722,2025-12-31T16:16:48.050990,49.02
"2330353,100,8,06,52,00,40,E5,88,EB,41",2330353,2188603,37,-70.0,-64.2000,-70.4836,-70.8,16.28,24.41,734,2025-12-31T16:16:48.784990,50.02
"2331082,100,8,A9,40,26,40,74,BB,EC,41",2331082,2189337,37,-69.0,-63.1333,-69.7418,-70.2,16.28,24.41,724,2025-12-31T16:16:49.508990,51.02
"2331812,100,8,6F,05,81,40,9C,9D,ED,41",2331812,2190061,37,-71.0,-65.2667,-70.3709,-70.2,16.28,24.41,733,2025-12-31T16:16:50.241990,49.02
"2332541,100,8,AE,D7,C2,40,9B,79,EE,41",2332541,2190794,37,-71.0,-65.2667,-70.6855,-70.2,16.28,24.41,723,2025-12-31T16:16:50.964990,49.02
"2333270,100,8,27,44,EF,40,D0,0F,EF,41",2333270,2191517,37,-70.0,-64.2000,-70.3427,-70.2,16.28,24.41,734,2025-12-31T16:16:51.698990,50.02
"2333999,100,8,AD,83,FF,40,89,91,EF,41",2333999,2192251,37,-70.0,-64.2000,-70.1714,-70.5,16.28,24.41,722,2025-12-31T16:16:52.420990,50.02
"2334728,100,8,32,D7,E2,40,A5,E1,EF,41",2334728,2192973,37,-71.0,-65.2667,-70.5857,-70.5,16.28,24.41,729,2025-12-31T16:16:53.149990,49.02
"2335457,100,8,E9,41,B0,40,84,FE,EF,41",2335457,2193702,37,-71.0,-65.2667,-70.7928,-70.5,16.28,24.41,734,2025-12-31T16:16:53.883990,49.02
"2336186,100,8,2E,F7,5E,40,A1,F1,EF,41",2336186,2194436,37,-71.0,-65.2667,-70.8964,-70.8,16.28,24.41,724,2025-12-31T16:16:54.607990,49.02
"2336915,100,8,90,0D,0B,40,A9,B2,EF,41",2336915,2195160,37,-71.0,-65.2667,-70.9482,-71.0,16.28,24.41,727,2025-12-31T16:16:55.334990,49.02
"2337644,100,8,D4,67,06,40,0C,55,EF,41",2337644,2195887,37,-71.0,-65.2667,-70.9741,-71.0,16.28,24.41,734,2025-12-31T16:16:56.068990,49.02
"2338373,100,8,81,BB,51,40,10,BA,EE,41",2338373,2196621,37,-71.0,-65.2667,-70.9871,-71.0,16.28,24.41,725,2025-12-31T16:16:56.793990,49.02
"2339103,100,8,BE,75,A8,40,85,EE,ED,41",2339103,2197346,37,-71.0,-65.2667,-70.9935,-71.0,16.28,24.41,725,2025-12-31T16:16:57.518990,49.02
"2339832,100,8,21,FA,DC,40,27,1A,ED,41",2339832,2198071,37,-70.0,-64.2000,-70.4968,-70.8,16.28,24.41,730,2025-12-31T16:16:58.248990,50.02
"2340561,100,8,9C,67,FE,40,40,F7,EB,41",2340561,2198801,37,-71.0,-65.2667,-70.7484,-70.8,16.28,24.41,736,2025-12-31T16:16:58.984990,49.02
"2341290,100,8,A2,C1,F7,40,F4,D9,EA,41",2341290,2199537,37,-71.0,-65.2667,-70.8742,-70.8,16.28,24.41,723,2025-12-31T16:16:59.707990,49.02
"2342019,100,8,E0,0B,CA,40,99,64,E9,41",2342019,2200260,37,-71.0,-65.2667,-70.9371,-70.8,16.28,24.41,732,2025-12-31T16:17:00.439990,49.02
"2342748,100,8,B3,8F,88,40,60,C5,E7,41",2342748,2200992,37,-71.0,-65.2667,-70.9685,-71.0,16.28,24.41,725,2025-12-31T16:17:01.164990,49.02
"2343477,100,8,13,2E,30,40,AE,41,E6,41",2343477,2201717,37,-71.0,-65.2667,-70.9843,-71.0,16.28,24.41,733,2025-12-31T16:17:01.897990,49.02
"2344206,100,8,55,0E,00,40,3D,5A,E4,41",2344206,2202450,37,-69.0,-63.1333,-69.9921,-70.5,16.28,24.41,724,2025-12-31T16:17:02.621990,51.02
"2344935,100,8,CE,34,2A,40,3F,4F,E2,41",2344935,2203174,37,-71.0,-65.2667,-70.4961,-70.5,16.28,24.41,733,2025-12-31T16:17:03.354990,49.02
"2345664,100,8,08,18,84,40,9D,74,E0,41",2345664,2203907,37,-71.0,-65.2667,-70.7480,-70.5,16.28,24.41,726,2025-12-31T16:17:04.080990,49.02
"2346393,100,8,9C,D4,C5,40,84,2E,DE,41",2346393,2204633,37,-70.0,-64.2000,-70.3740,-70.2,16.28,24.41,723,2025-12-31T16:17:04.803990,50.02
"2347122,100,8,D4,0A,F1,40,54,25,DC,41",2347122,2205356,37,-71.0,-65.2667,-70.6870,-70.8,16.28,24.41,735,2025-12-31T16:17:05.538990,49.02
"2347851,100,8,D8,22,FF,40,F4,AD,D9,41",2347851,2206091,37,-71.0,-65.2667,-70.8435,-70.8,16.28,24.41,730,2025-12-31T16:17:06.268990,49.02
"2348580,100,8,65,7C,E0,40,69,20,D7,41",2348580,2206821,37,-71.0,-65.2667,-70.9218,-70.8,16.28,24.41,723,2025-12-31T16:17:06.991990,49.02
"2349309,100,8,2C,11,AD,40,02,E1,D4,41",2349309,2207544,37,-70.0,-64.2000,-70.4609,-70.8,16.28,24.41,732,2025-12-31T16:17:07.723990,50.02
"2350038,100,8,2C,73,59,40,DC,32,D2,41",2350038,2208276,37,-71.0,-65.2667,-70.7304,-70.8,16.28,24.41,732,2025-12-31T16:17:08.455990,49.02
"2350767,100,8,1E,FF,08,40,EC,77,CF,41",2350767,2209008,37,-71.0,-65.2667,-70.8652,-70.8,16.28,24.41,722,2025-12-31T16:17:09.177990,49.02
"2351496,100,8,03,2A,08,40,3F,19,CD,41",2351496,2209730,37,-70.0,-64.2000,-70.4326,-70.5,16.28,24.41,728,2025-12-31T16:17:09.905990,50.02
"2352225,100,8,61,14,57,40,AD,4F,CA,41",2352225,2210458,37,-71.0,-65.2667,-70.7163,-70.8,16.28,24.41,733,2025-12-31T16:17:10.638990,49.02
"2352954,100,8,63,19,A2,40,9B,E9,C7,41",2352954,2211191,37,-71.0,-65.2667,-70.8582,-70.8,16.28,24.41,723,2025-12-31T16:17:11.361990,49.02
"2353683,100,8,86,6F,DF,40,73,1D,C5,41",2353683,2211914,37,-71.0,-65.2667,-70.9291,-70.8,16.28,24.41,734,2025-12-31T16:17:12.095990,49.02
"2354412,100,8,F6,EF,FE,40,E8,54,C2,41",2354412,2212648,37,-71.0,-65.2667,-70.9645,-71.0,16.28,24.41,724,2025-12-31T16:17:12.819990,49.02
"2355141,100,8,EB,65,F6,40,AF,F7,BF,41",2355141,2213372,37,-71.0,-65.2667,-70.9823,-71.0,16.28,24.41,736,2025-12-31T16:17:13.555990,49.02
"2355870,100,8,F1,1E,C7,40,18,3F,BD,41",2355870,2214108,37,-71.0,-65.2667,-70.9911,-71.0,16.28,24.41,724,2025-12-31T16:17:14.279990,49.02
"2356599,100,8,C7,71,85,40,FD,93,BA,41",2356599,2214832,37,-71.0,-65.2667,-70.9956,-71.0,16.28,24.41,733,2025-12-31T16:17:15.012990,49.02
"2357328,100,8,05,FC,2B,40,BE,57,B8,41",2357328,2215565,37,-70.0,-64.2000,-70.4978,-70.8,16.28,24.41,728,2025-12-31T16:17:15.740990,50.02
"2358057,100,8,35,02,00,40,7E,CE,B5,41",2358057,2216293,37,-71.0,-65.2667,-70.7489,-70.8,16.28,24.41,721,2025-12-31T16:17:16.461990,49.02
"2358786,100,8,00,92,22,40,08,B4,B3,41",2358786,2217014,37,-71.0,-65.2667,-70.8744,-70.8,16.28,24.41,733,2025-12-31T16:17:17.194990,49.02
"2359515,100,8,B6,32,87,40,98,57,B1,41",2359515,2217747,37,-70.0,-64.2000,-70.4372,-70.5,16.28,24.41,731,2025-12-31T16:17:17.925990,50.02
"2360244,100,8,97,C6,C8,40,91,17,AF,41",2360244,2218478,37,-71.0,-65.2667,-70.7186,-70.8,16.28,24.41,727,2025-12-31T16:17:18.652990,49.02
"2360974,100,8,0A,BA,F2,40,96,42,AD,41",2360974,2219205,37,-71.0,-65.2667,-70.8593,-70.8,16.28,24.41,725,2025-12-31T16:17:19.377990,49.02
"2361703,100,8,77,A6,FE,40,B1,3E,AB,41",2361703,2219930,37,-71.0,-65.2667,-70.9297,-70.8,16.28,24.41,730,2025-12-31T16:17:20.107990,49.02
"2362432,100,8,EC,0E,DE,40,DA,5E,A9,41",2362432,2220660,37,-71.0,-65.2667,-70.9648,-71.0,16.28,24.41,732,2025-12-31T16:17:20.839990,49.02
"2363161,100,8,A7,DC,A9,40,0B,E2,A7,41",2363161,2221392,37,-70.0,-64.2000,-70.4824,-70.8,16.28,24.41,729,2025-12-31T16:17:21.568990,50.02
"2363890,100,8,DB,0C,54,40,42,4B,A6,41",2363890,2222121,37,-71.0,-65.2667,-70.7412,-70.8,16.28,24.41,722,2025-12-31T16:17:22.290990,49.02
"2364619,100,8,70,40,0D,40,27,10,A5,41",2364619,2222843,37,-70.0,-64.2000,-70.3706,-70.5,16.28,24.41,734,2025-12-31T16:17:23.024990,50.02
"2365348,100,8,6A,21,0A,40,4A,C9,A3,41",2365348,2223577,37,-71.0,-65.2667,-70.6853,-70.5,16.28,24.41,725,2025-12-31T16:17:23.749990,49.02
"2366077,100,8,A0,8B,5C,40,D4,AF,A2,41",2366077,2224302,37,-71.0,-65.2667,-70.8427,-70.8,16.28,24.41,733,2025-12-31T16:17:24.482990,49.02
"2366806,100,8,35,53,A5,40,C5,E3,A1,41",2366806,2225035,37,-71.0,-65.2667,-70.9213,-70.8,16.28,24.41,730,2025-12-31T16:17:25.212990,49.02
"2367535,100,8,8E,D2,E1,40,20,22,A1,41",2367535,2225765,37,-71.0,-65.2667,-70.9607,-71.0,16.28,24.41,723,2025-12-31T16:17:25.935990,49.02
"2368265,100,8,D4,5C,FF,40,36,91,A0,41",2368265,2226488,37,-71.0,-65.2667,-70.9803,-71.0,16.28,24.41,736,2025-12-31T16:17:26.671990,49.02
"2368994,100,8,32,F1,F4,40,56,3C,A0,41",2368994,2227224,37,-70.0,-64.2000,-70.4902,-70.8,16.28,24.41,720,2025-12-31T16:17:27.391990,50.02
"2369723,100,8,AE,26,C4,40,A2,07,A0,41",2369723,2227944,37,-71.0,-65.2667,-70.7451,-70.8,16.28,24.41,737,2025-12-31T16:17:28.128990,49.02
"2370452,100,8,8C,5B,82,40,0B,05,A0,41",2370452,2228681,37,-71.0,-65.2667,-70.8725,-70.8,16.28,24.41,723,2025-12-31T16:17:28.851990,49.02
"2371181,100,8,D0,F4,27,40,BC,2A,A0,41",2371181,2229404,37,-70.0,-64.2000,-70.4363,-70.5,16.28,24.41,728,2025-12-31T16:17:29.579990,50.02
"2371910,100,8,AA,2D,00,40,12,85,A0,41",2371910,2230132,37,-71.0,-65.2667,-70.7181,-70.8,16.28,24.41,732,2025-12-31T16:17:30.311990,49.02
"2372639,100,8,D3,5A,26,40,ED,F9,A0,41",2372639,2230864,37,-71.0,-65.2667,-70.8591,-70.8,16.28,24.41,731,2025-12-31T16:17:31.042990,49.02
"2373368,100,8,91,54,8A,40,AA,AF,A1,41",2373368,2231595,37,-70.0,-64.2000,-70.4295,-70.5,16.28,24.41,723,2025-12-31T16:17:31.765990,50.02
"2374097,100,8,C4,AC,CB,40,71,95,A2,41",2374097,2232318,37,-71.0,-65.2667,-70.7148,-70.8,16.28,24.41,734,2025-12-31T16:17:32.499990,49.02
"2374826,100,8,4E,51,F4,40,C9,7F,A3,41",2374826,2233052,37,-71.0,-65.2667,-70.8574,-70.8,16.28,24.41,722,2025-12-31T16:17:33.221990,49.02
"2375555,100,8,B0,0E,FE,40,9F,BB,A4,41",2375555,2233774,37,-71.0,-65.2667,-70.9287,-70.8,16.28,24.41,732,2025-12-31T16:17:33.953990,49.02
"2376284,100,8,7D,8F,DB,40,AE,23,A6,41",2376284,2234506,37,-71.0,-65.2667,-70.9643,-71.0,16.28,24.41,729,2025-12-31T16:17:34.682990,49.02
"2377013,100,8,47,A5,A6,40,2A,7A,A7,41",2377013,2235235,37,-71.0,-65.2667,-70.9822,-71.0,16.28,24.41,729,2025-12-31T16:17:35.411990,49.02
"2377742,100,8,CA,C5,4E,40,83,2F,A9,41",2377742,2235964,37,-69.0,-63.1333,-69.9911,-70.5,16.28,24.41,722,2025-12-31T16:17:36.133990,51.02
"2378471,100,8,FB,FE,0A,40,38,C5,AA,41",2378471,2236686,37,-71.0,-65.2667,-70.4955,-70.5,16.28,24.41,731,2025-12-31T16:17:36.864990,49.02
"2379200,100,8,78,4D,0C,40,79,C0,AC,41",2379200,2237417,37,-71.0,-65.2667,-70.7478,-70.5,16.28,24.41,732,2025-12-31T16:17:37.596990,49.02
"2379929,100,8,AA,1F,62,40,E4,DD,AE,41",2379929,2238149,37,-70.0,-64.2000,-70.3739,-70.2,16.28,24.41,724,2025-12-31T16:17:38.320990,50.02
"2380658,100,8,7B,8B,A8,40,27,C7,B0,41",2380658,2238873,37,-71.0,-65.2667,-70.6869,-70.8,16.28,24.41,733,2025-12-31T16:17:39.053990,49.02
"2381387,100,8,88,22,E4,40,DF,1C,B3,41",2381387,2239606,37,-71.0,-65.2667,-70.8435,-70.8,16.28,24.41,724,2025-12-31T16:17:39.777990,49.02
"2382116,100,8,16,AE,FF,40,C7,8C,B5,41",2382116,2240330,37,-71.0,-65.2667,-70.9217,-70.8,16.28,24.41,731,2025-12-31T16:17:40.508990,49.02
"2382846,100,8,E2,63,F3,40,17,B6,B7,41",2382846,2241061,37,-71.0,-65.2667,-70.9609,-71.0,16.28,24.41,727,2025-12-31T16:17:41.235990,49.02
"2383575,100,8,F5,23,C1,40,71,4E,BA,41",2383575,2241788,37,-71.0,-65.2667,-70.9804,-71.0,16.28,24.41,725,2025-12-31T16:17:41.960990,49.02
"2384304,100,8,89,7A,88,40,AE,95,BC,41",2384304,2242513,37,-71.0,-65.2667,-70.9902,-71.0,16.28,24.41,734,2025-12-31T16:17:42.694990,49.02
"2385033,100,8,9F,19,24,40,44,4B,BF,41",2385033,2243247,37,-70.0,-64.2000,-70.4951,-70.8,16.28,24.41,724,2025-12-31T16:17:43.418990,50.02
"2385762,100,8,A6,90,00,40,C5,0B,C2,41",2385762,2243971,37,-71.0,-65.2667,-70.7476,-70.8,16.28,24.41,735,2025-12-31T16:17:44.153990,49.02
"2386491,100,8,21,50,2A,40,B4,6D,C4,41",2386491,2244706,37,-70.0,-64.2000,-70.3738,-70.5,16.28,24.41,724,2025-12-31T16:17:44.877990,50.02
"2387220,100,8,B2,7C,8D,40,4C,39,C7,41",2387220,2245430,37,-71.0,-65.2667,-70.6869,-70.5,16.28,24.41,731,2025-12-31T16:17:45.608990,49.02
"2387949,100,8,4C,86,CE,40,DD,05,CA,41",2387949,2246161,37,-70.0,-64.2000,-70.3434,-70.5,16.28,24.41,723,2025-12-31T16:17:46.331990,50.02
"2388678,100,8,29,D0,F5,40,2D,6A,CC,41",2388678,2246884,37,-69.0,-63.1333,-69.6717,-70.0,16.28,24.41,737,2025-12-31T16:17:47.068990,51.02
"2389407,100,8,AE,5B,FD,40,40,2F,CF,41",2389407,2247621,37,-71.0,-65.2667,-70.3359,-70.2,16.28,24.41,726,2025-12-31T16:17:47.794990,49.02
"2390137,100,8,38,6C,E0,40,FC,87,D1,41",2390137,2248347,37,-70.0,-64.2000,-70.1679,-70.0,16.28,24.41,730,2025-12-31T16:17:48.524990,50.02
"2390866,100,8,FA,6B,A3,40,98,39,D4,41",2390866,2249077,37,-70.0,-64.2000,-70.0840,-70.0,16.28,24.41,725,2025-12-31T16:17:49.249990,50.02
"2391595,100,8,80,9F,49,40,E0,DB,D6,41",2391595,2249802,37,-71.0,-65.2667,-70.5420,-70.5,16.28,24.41,728,2025-12-31T16:17:49.977990,49.02
"2392324,100,8,EE,F1,08,40,20,0F,D9,41",2392324,2250530,37,-69.0,-63.1333,-69.7710,-70.0,16.28,24.41,736,2025-12-31T16:17:50.713990,51.02
"2393053,100,8,8B,AD,0E,40,3E,8C,DB,41",2393053,2251266,37,-70.0,-64.2000,-69.8855,-70.0,16.28,24.41,722,2025-12-31T16:17:51.435990,50.02
"2393782,100,8,E1,CE,67,40,DA,F0,DD,41",2393782,2251988,37,-69.0,-63.1333,-69.4427,-69.8,16.28,24.41,725,2025-12-31T16:17:52.160990,51.02
"2394511,100,8,49,C1,AB,40,29,E8,DF,41",2394511,2252713,37,-70.0,-64.2000,-69.7214,-69.5,16.28,24.41,731,2025-12-31T16:17:52.891990,50.02
"2395240,100,8,C8,5E,E6,40,64,17,E2,41",2395240,2253444,37,-69.0,-63.1333,-69.3607,-69.5,16.28,24.41,736,2025-12-31T16:17:53.627990,51.02
"2395969,100,8,30,F3,FE,40,CB,DC,E3,41",2395969,2254180,37,-70.0,-64.2000,-69.6803,-69.5,16.28,24.41,724,2025-12-31T16:17:54.351990,50.02
