payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12 [FILLED_ROWS],,,38,-72.0,-66.3333,-71.6481,-71.8,,,,2025-12-31T15:59:37.951836,54.04
PACKET_LOST,1297041,1169726,0,-69.0,-63.1333,-70.3240,-69.0,86.78,130.17,2889,2025-12-31T15:59:40.840836,57.04
"1297035,100,8,75,94,91,40,00,DA,ED,41",1297035,1172615,37,-62.0,-55.6667,-66.1620,-65.5,86.78,130.17,2789,2025-12-31T15:59:43.629836,64.04
"1304701,100,8,77,48,DD,40,77,E7,EF,41",1304701,1175404,37,-63.0,-56.7333,-64.5810,-64.7,86.78,130.17,2887,2025-12-31T15:59:46.516836,63.04
"1307590,100,8,5F,A7,9D,40,99,4D,E8,41",1307590,1178291,37,-63.0,-56.7333,-63.7905,-64.2,86.78,130.17,2897,2025-12-31T15:59:49.413836,63.04
"1310479,100,8,FD,12,61,40,1C,27,E1,41",1310479,1181188,37,-63.0,-56.7333,-63.3953,-62.8,86.78,130.17,2879,2025-12-31T15:59:52.292836,63.04
"1313368,100,8,E4,AF,F3,40,C8,4F,D8,41",1313368,1184067,37,-63.0,-56.7333,-63.1976,-63.0,86.78,130.17,2892,2025-12-31T15:59:55.184836,63.04
"1316257,100,8,71,15,00,40,C2,5F,CE,41",1316257,1186959,37,-63.0,-56.7333,-63.0988,-63.0,86.78,130.17,2887,2025-12-31T15:59:58.071836,63.04
"1319146,100,8,91,8A,F5,40,36,9C,C3,41",1319146,1189846,37,-63.0,-56.7333,-63.0494,-63.0,86.78,130.17,2900,2025-12-31T16:00:00.971836,63.04
"1322035,100,8,7F,53,5A,40,61,89,B9,41",1322035,1192746,37,-63.0,-56.7333,-63.0247,-63.0,86.78,130.17,2886,2025-12-31T16:00:03.857836,63.04
"1324924,100,8,F7,94,A1,40,70,6F,B0,41",1324924,1195632,37,-64.0,-57.8000,-63.5124,-63.2,86.78,130.17,2885,2025-12-31T16:00:06.742836,62.04
