payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2,,,24,-58.0,-51.4000,-57.5722,-57.6,,,,2025-12-31T16:20:22.316492,59.01
"2543671,100,8,F3,38,4E,40,69,EB,EF,41",2543671,2400643,37,-69.0,-63.1333,-63.2861,-69.0,8.14,12.21,368,2025-12-31T16:20:22.684492,48.01
"2544893,100,8,FD,62,00,40,8F,77,EF,41",2544893,2401011,37,-70.0,-64.2000,-66.6431,-69.5,8.14,12.21,372,2025-12-31T16:20:23.056492,47.01
"2545263,100,8,B8,AE,1D,40,A9,17,EF,41",2545263,2401383,37,-70.0,-64.2000,-68.3215,-69.7,8.14,12.21,370,2025-12-31T16:20:23.426492,47.01
"2545631,100,8,0F,3D,43,40,1A,D2,EE,41",2545631,2401753,37,-71.0,-65.2667,-69.6608,-70.0,8.14,12.21,376,2025-12-31T16:20:23.802492,46.01
"2546000,100,8,69,F0,73,40,98,83,EE,41",2546000,2402129,37,-70.0,-64.2000,-69.8304,-70.2,8.14,12.21,359,2025-12-31T16:20:24.161492,47.01
"2546370,100,8,18,4C,9F,40,22,0D,EE,41",2546370,2402488,37,-71.0,-65.2667,-70.4152,-70.5,8.14,12.21,376,2025-12-31T16:20:24.537492,46.01
"2546738,100,8,A3,B2,BB,40,0C,AA,ED,41",2546738,2402864,37,-71.0,-65.2667,-70.7076,-70.8,8.14,12.21,357,2025-12-31T16:20:24.894492,46.01
"2547107,100,8,CC,9F,D5,40,49,3E,ED,41",2547107,2403221,37,-70.0,-64.2000,-70.3538,-70.5,8.14,12.21,370,2025-12-31T16:20:25.264492,47.01
"2547477,100,8,3B,66,F0,40,46,A1,EC,41",2547477,2403591,37,-70.0,-64.2000,-70.1769,-70.5,8.14,12.21,368,2025-12-31T16:20:25.632492,47.01
"2547845,100,8,A5,4F,FC,40,A8,21,EC,41",2547845,2403959,37,-70.0,-64.2000,-70.0884,-70.2,8.14,12.21,365,2025-12-31T16:20:25.997492,47.01
"2548215,100,8,AE,49,FF,40,92,6A,EB,41",2548215,2404324,37,-70.0,-64.2000,-70.0442,-70.0,8.14,12.21,372,2025-12-31T16:20:26.369492,47.01
"2548584,100,8,2A,95,F7,40,B8,D7,EA,41",2548584,2404696,37,-70.0,-64.2000,-70.0221,-70.0,8.14,12.21,363,2025-12-31T16:20:26.732492,47.01
"2548952,100,8,D4,0D,E8,40,D8,3C,EA,41",2548952,2405059,37,-70.0,-64.2000,-70.0111,-70.0,8.14,12.21,363,2025-12-31T16:20:27.095492,47.01
"2549322,100,8,A8,A9,C9,40,18,62,E9,41",2549322,2405422,37,-71.0,-65.2667,-70.5055,-70.2,8.14,12.21,383,2025-12-31T16:20:27.478492,46.01
"2549690,100,8,2E,3E,AE,40,0B,B5,E8,41",2549690,2405805,37,-71.0,-65.2667,-70.7528,-70.5,8.14,12.21,365,2025-12-31T16:20:27.843492,46.01
"2550059,100,8,00,8D,91,40,74,00,E8,41",2550059,2406170,37,-70.0,-64.2000,-70.3764,-70.5,8.14,12.21,360,2025-12-31T16:20:28.203492,47.01
"2550429,100,8,5A,77,5B,40,3B,04,E7,41",2550429,2406530,37,-69.0,-63.1333,-69.6882,-70.2,8.14,12.21,369,2025-12-31T16:20:28.572492,48.01
"2550797,100,8,D5,9D,2F,40,B4,3E,E6,41",2550797,2406899,37,-70.0,-64.2000,-69.8441,-70.0,8.14,12.21,360,2025-12-31T16:20:28.932492,47.01
"2551166,100,8,08,AA,10,40,36,72,E5,41",2551166,2407259,37,-69.0,-63.1333,-69.4220,-69.5,8.14,12.21,382,2025-12-31T16:20:29.314492,48.01
"2551536,100,8,8C,09,00,40,08,57,E4,41",2551536,2407641,37,-71.0,-65.2667,-70.2110,-69.8,8.14,12.21,366,2025-12-31T16:20:29.680492,46.01
"2551905,100,8,27,7E,07,40,01,7B,E3,41",2551905,2408007,37,-70.0,-64.2000,-70.1055,-70.0,8.14,12.21,358,2025-12-31T16:20:30.038492,47.01
"2552274,100,8,04,6E,1F,40,A5,98,E2,41",2552274,2408365,37,-70.0,-64.2000,-70.0528,-70.0,8.14,12.21,372,2025-12-31T16:20:30.410492,47.01
