payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12,,,25,-71.0,-65.2667,-71.2389,-71.2,,,,2025-12-31T16:11:49.414305,52.03
"2029984,100,8,38,12,FF,40,42,1C,A4,41",2029984,1892298,37,-63.0,-56.7333,-67.1195,-63.0,43.40,65.10,1449,2025-12-31T16:11:50.863305,60.03
"2032573,100,8,90,44,C6,40,EA,B3,A6,41",2032573,1893747,37,-62.0,-55.6667,-64.5597,-62.5,43.40,65.10,1448,2025-12-31T16:11:52.311305,61.03
"2034023,100,8,9A,9F,10,40,06,ED,AC,41",2034023,1895195,37,-62.0,-55.6667,-63.2799,-62.3,43.40,65.10,1451,2025-12-31T16:11:53.762305,61.03
"2035472,100,8,84,31,AE,40,AC,F8,B0,41",2035472,1896646,37,-63.0,-56.7333,-63.1399,-62.5,43.40,65.10,1442,2025-12-31T16:11:55.204305,60.03
"2036921,100,8,1F,48,FF,40,CF,67,B5,41",2036921,1898088,37,-63.0,-56.7333,-63.0700,-62.5,43.40,65.10,1447,2025-12-31T16:11:56.651305,60.03
"2038370,100,8,36,C8,C4,40,48,27,BA,41",2038370,1899535,37,-63.0,-56.7333,-63.0350,-62.8,43.40,65.10,1452,2025-12-31T16:11:58.103305,60.03
"2039819,100,8,67,BC,1D,40,8A,86,BF,41",2039819,1900987,37,-62.0,-55.6667,-62.5175,-62.8,43.40,65.10,1440,2025-12-31T16:11:59.543305,61.03
"2041268,100,8,9F,B2,31,40,2A,AA,C4,41",2041268,1902427,37,-62.0,-55.6667,-62.2587,-62.5,43.40,65.10,1456,2025-12-31T16:12:00.999305,61.03
"2042717,100,8,FC,10,CB,40,33,DC,C9,41",2042717,1903883,37,-62.0,-55.6667,-62.1294,-62.2,43.40,65.10,1450,2025-12-31T16:12:02.449305,61.03
"2044166,100,8,08,31,FE,40,33,06,CF,41",2044166,1905333,37,-62.0,-55.6667,-62.0647,-62.0,43.40,65.10,1453,2025-12-31T16:12:03.902305,61.03
"2045615,100,8,6E,53,A7,40,DA,11,D4,41",2045615,1906786,37,-62.0,-55.6667,-62.0323,-62.0,43.40,65.10,1443,2025-12-31T16:12:05.345305,61.03
"2047065,100,8,A4,74,0B,40,5C,E9,D8,41",2047065,1908229,37,-62.0,-55.6667,-62.0162,-62.0,43.40,65.10,1449,2025-12-31T16:12:06.794305,61.03
"2048515,100,8,A1,EF,60,40,EE,CD,DD,41",2048515,1909678,37,-63.0,-56.7333,-62.5081,-62.2,43.40,65.10,1448,2025-12-31T16:12:08.242305,60.03
"2049964,100,8,14,A7,E3,40,B8,F7,E1,41",2049964,1911126,37,-62.0,-55.6667,-62.2540,-62.2,43.40,65.10,1445,2025-12-31T16:12:09.687305,61.03
"2051413,100,8,DA,B9,F3,40,52,B1,E5,41",2051413,1912571,37,-63.0,-56.7333,-62.6270,-62.5,43.40,65.10,1447,2025-12-31T16:12:11.134305,60.03
"2052862,100,8,FB,23,89,40,A3,EA,E8,41",2052862,1914018,37,-63.0,-56.7333,-62.8135,-62.8,43.40,65.10,1456,2025-12-31T16:12:12.590305,60.03
"2054311,100,8,B8,F7,0C,40,79,49,EC,41",2054311,1915474,37,-63.0,-56.7333,-62.9068,-62.8,43.40,65.10,1440,2025-12-31T16:12:14.030305,60.03
"2055761,100,8,7A,D1,8C,40,33,C9,ED,41",2055761,1916914,37,-63.0,-56.7333,-62.9534,-63.0,43.40,65.10,1458,2025-12-31T16:12:15.488305,60.03
"2057210,100,8,53,81,F5,40,18,2B,EF,41",2057210,1918372,37,-62.0,-55.6667,-62.4767,-62.8,43.40,65.10,1446,2025-12-31T16:12:16.934305,61.03
"2058659,100,8,43,ED,E0,40,C4,E3,EF,41",2058659,1919818,37,-63.0,-56.7333,-62.7383,-62.8,43.40,65.10,1455,2025-12-31T16:12:18.389305,60.03
"2060108,100,8,06,76,5A,40,1B,F0,EF,41",2060108,1921273,37,-63.0,-56.7333,-62.8692,-62.8,43.40,65.10,1451,2025-12-31T16:12:19.840305,60.03
"2061558,100,8,C3,D2,07,40,E6,4F,EF,41",2061558,1922724,37,-63.0,-56.7333,-62.9346,-62.8,43.40,65.10,1454,2025-12-31T16:12:21.294305,60.03
