payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2,,,24,-59.0,-52.4667,-58.4479,-58.6,,,,2025-12-31T16:09:22.606776,64.03
"1881699,100,8,FE,B2,71,40,37,AE,A6,41",1881699,1747438,37,-71.0,-65.2667,-64.7240,-71.0,32.55,48.83,1449,2025-12-31T16:09:24.055776,52.03
"1886513,100,8,9A,5C,94,40,5B,1C,A2,41",1886513,1748887,37,-71.0,-65.2667,-67.8620,-71.0,32.55,48.83,1442,2025-12-31T16:09:25.497776,52.03
"1887963,100,8,2E,CB,11,40,1B,42,A0,41",1887963,1750329,37,-72.0,-66.3333,-69.9310,-71.3,32.55,48.83,1455,2025-12-31T16:09:26.952776,51.03
"1889412,100,8,76,9E,43,40,8B,2E,A1,41",1889412,1751784,37,-72.0,-66.3333,-70.9655,-71.5,32.55,48.83,1442,2025-12-31T16:09:28.394776,51.03
"1890861,100,8,D6,D4,D5,40,B0,C2,A2,41",1890861,1753226,37,-71.0,-65.2667,-70.9827,-71.5,32.55,48.83,1452,2025-12-31T16:09:29.846776,52.03
"1892310,100,8,E1,7A,F7,40,97,29,A5,41",1892310,1754678,37,-72.0,-66.3333,-71.4914,-71.8,32.55,48.83,1448,2025-12-31T16:09:31.294776,51.03
"1893759,100,8,BE,4D,91,40,25,01,A8,41",1893759,1756126,37,-72.0,-66.3333,-71.7457,-71.8,32.55,48.83,1443,2025-12-31T16:09:32.737776,51.03
"1895208,100,8,A4,50,01,40,EF,62,AB,41",1895208,1757569,37,-71.0,-65.2667,-71.3728,-71.5,32.55,48.83,1450,2025-12-31T16:09:34.187776,52.03
"1896657,100,8,6A,60,77,40,56,40,AF,41",1896657,1759019,37,-71.0,-65.2667,-71.1864,-71.5,32.55,48.83,1449,2025-12-31T16:09:35.636776,52.03
"1898106,100,8,74,EA,EB,40,AA,88,B3,41",1898106,1760468,37,-72.0,-66.3333,-71.5932,-71.5,32.55,48.83,1445,2025-12-31T16:09:37.081776,51.03
"1899555,100,8,2E,ED,EC,40,69,29,B8,41",1899555,1761913,37,-71.0,-65.2667,-71.2966,-71.2,32.55,48.83,1460,2025-12-31T16:09:38.541776,52.03
"1901005,100,8,93,F5,68,40,37,71,BD,41",1901005,1763373,37,-71.0,-65.2667,-71.1483,-71.2,32.55,48.83,1447,2025-12-31T16:09:39.988776,52.03
