payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,47,-42.0,-34.3333,-42.0000,-42.0,,,,2026-02-22T17:01:35.167410,75.01
"8534351,100,8,2B,C3,B0,CE,E2,30,85,99",8534351,15029314,37,-43.0,-35.4000,-42.5000,-43.0,134.64,151.47,2268,2026-02-22T17:01:37.435410,74.01
"8539119,100,8,D3,3E,2B,A6,73,A5,88,79",8539119,15031582,37,-43.0,-35.4000,-42.7500,-43.0,134.64,151.47,2192,2026-02-22T17:01:39.627410,74.01
"8543811,100,8,31,DB,9E,28,37,73,5A,FB",8543811,15033774,37,-44.0,-36.4667,-43.3750,-43.3,134.64,151.47,2351,2026-02-22T17:01:41.978410,73.01
"8548662,100,8,0B,FF,23,7B,16,E4,F7,EC",8548662,15036125,37,-44.0,-36.4667,-43.6875,-43.5,134.64,151.47,2256,2026-02-22T17:01:44.234410,73.01
"8553418,100,8,E4,4F,21,0C,D8,13,92,91",8553418,15038381,37,-42.0,-34.3333,-42.8438,-43.2,134.64,151.47,2331,2026-02-22T17:01:46.565410,75.01
"8558249,100,8,55,67,AD,7F,71,CB,DB,F9",8558249,15040712,37,-41.0,-33.2667,-41.9219,-42.8,134.64,151.47,2318,2026-02-22T17:01:48.883410,76.01
"8563067,100,8,20,16,56,9B,16,1B,88,33",8563067,15043030,37,-41.0,-33.2667,-41.4609,-42.0,134.64,151.47,2231,2026-02-22T17:01:51.114410,76.01
"8567798,100,8,15,92,32,85,CA,38,F4,1A",8567798,15045261,37,-42.0,-34.3333,-41.7305,-41.5,134.64,151.47,2292,2026-02-22T17:01:53.406410,75.01
"8572590,100,8,10,17,AD,90,BD,9C,1B,4F",8572590,15047553,37,-41.0,-33.2667,-41.3652,-41.2,134.64,151.47,2290,2026-02-22T17:01:55.696410,76.01
"8577380,100,8,35,9F,8D,ED,AC,5D,6C,91",8577380,15049843,37,-43.0,-35.4000,-42.1826,-41.8,134.64,151.47,2169,2026-02-22T17:01:57.865410,74.01
"8582049,100,8,45,21,78,0D,32,91,F7,97",8582049,15052012,37,-41.0,-33.2667,-41.5913,-41.8,134.64,151.47,2320,2026-02-22T17:02:00.185410,76.01
"8586869,100,8,93,59,57,38,D5,EB,4F,1C",8586869,15054332,37,-42.0,-34.3333,-41.7957,-41.8,134.64,151.47,2269,2026-02-22T17:02:02.454410,75.01
"8591638,100,8,3D,CE,CE,FD,8B,D3,CA,EC",8591638,15056601,37,-41.0,-33.2667,-41.3978,-41.8,134.64,151.47,2233,2026-02-22T17:02:04.687410,76.01
"8596371,100,8,4C,A1,C7,F4,AC,ED,3F,33",8596371,15058834,37,-42.0,-34.3333,-41.6989,-41.5,134.64,151.47,2169,2026-02-22T17:02:06.856410,75.01
"8601040,100,8,58,62,BC,CA,AF,D5,B6,3D",8601040,15061003,37,-42.0,-34.3333,-41.8495,-41.8,134.64,151.47,2333,2026-02-22T17:02:09.189410,75.01
"8605873,100,8,06,C1,81,2D,23,45,97,C6",8605873,15063336,37,-43.0,-35.4000,-42.4247,-42.0,134.64,151.47,2253,2026-02-22T17:02:11.442410,74.01
"8610626,100,8,4A,32,FF,7B,B2,19,C1,42",8610626,15065589,37,-43.0,-35.4000,-42.7124,-42.5,134.64,151.47,2311,2026-02-22T17:02:13.753410,74.01
"8615437,100,8,D9,A6,E4,53,09,B4,E8,D1",8615437,15067900,37,-42.0,-34.3333,-42.3562,-42.5,134.64,151.47,2355,2026-02-22T17:02:16.108410,75.01
"8620292,100,8,EE,C6,88,D4,5C,55,E3,C3",8620292,15070255,37,-43.0,-35.4000,-42.6781,-42.8,134.64,151.47,2185,2026-02-22T17:02:18.293410,74.01
"8624977,100,8,DD,68,1E,F8,ED,15,9F,21",8624977,15072440,37,-42.0,-34.3333,-42.3390,-42.5,134.64,151.47,2320,2026-02-22T17:02:20.613410,75.01
"8629797,100,8,F3,FF,88,EB,6C,D4,EE,61",8629797,15074760,37,-43.0,-35.4000,-42.6695,-42.5,134.64,151.47,2282,2026-02-22T17:02:22.895410,74.01
"8634579,100,8,F4,6F,D3,76,61,DE,C1,78",8634579,15077042,37,-42.0,-34.3333,-42.3348,-42.5,134.64,151.47,2296,2026-02-22T17:02:25.191410,75.01
"8639375,100,8,5F,1F,30,69,A9,B3,0D,D2",8639375,15079338,37,-41.0,-33.2667,-41.6674,-42.0,134.64,151.47,2284,2026-02-22T17:02:27.475410,76.01
"8644159,100,8,18,16,08,C9,BA,8F,82,1F",8644159,15081622,37,-43.0,-35.4000,-42.3337,-42.2,134.64,151.47,2368,2026-02-22T17:02:29.843410,74.01
"8649027,100,8,68,F9,A4,31,44,AE,98,EE",8649027,15083990,37,-44.0,-36.4667,-43.1668,-42.5,134.64,151.47,2274,2026-02-22T17:02:32.117410,73.01
"8653801,100,8,42,5A,CB,0E,D2,92,AA,64",8653801,15086264,37,-43.0,-35.4000,-43.0834,-42.8,134.64,151.47,2191,2026-02-22T17:02:34.308410,74.01
"8658492,100,8,3B,16,50,5B,BC,E7,1E,91",8658492,15088455,37,-42.0,-34.3333,-42.5417,-43.0,134.64,151.47,2214,2026-02-22T17:02:36.522410,75.01
"8663206,100,8,30,56,9C,97,CE,36,9A,01",8663206,15090669,37,-41.0,-33.2667,-41.7709,-42.5,134.64,151.47,2283,2026-02-22T17:02:38.805410,76.01
"8667989,100,8,1E,98,F6,32,04,8A,B3,7A",8667989,15092952,37,-44.0,-36.4667,-42.8854,-42.5,134.64,151.47,2249,2026-02-22T17:02:41.054410,73.01
