payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,47,-38.0,-30.0667,-38.0000,-38.0,,,,2026-02-22T17:01:35.158340,85.03
"4175158,100,8,9A,8C,F7,3B,5E,DA,0B,EE",4175158,12167621,37,-36.0,-27.9333,-37.0000,-36.0,590.41,664.21,10461,2026-02-22T17:01:45.619340,87.03
"4188119,100,8,5E,4A,5B,2B,4B,F0,CF,D5",4188119,12178082,37,-37.0,-29.0000,-37.0000,-36.5,590.41,664.21,10535,2026-02-22T17:01:56.154340,86.03
"4201154,100,8,53,9A,B3,4B,A4,93,84,F0",4201154,12188617,37,-39.0,-31.1333,-38.0000,-37.3,590.41,664.21,10546,2026-02-22T17:02:06.700340,84.03
"4214200,100,8,EA,B1,87,91,AF,EE,25,FB",4214200,12199163,37,-37.0,-29.0000,-37.5000,-37.2,590.41,664.21,10361,2026-02-22T17:02:17.061340,86.03
"4227061,100,8,F7,21,ED,34,DE,A7,A2,CE",4227061,12209524,37,-38.0,-30.0667,-37.7500,-37.8,590.41,664.21,10546,2026-02-22T17:02:27.607340,85.03
"4240107,100,8,CD,2E,47,45,2F,A5,95,F8",4240107,12220070,37,-38.0,-30.0667,-37.8750,-38.0,590.41,664.21,10405,2026-02-22T17:02:38.012340,85.03
"4253012,100,8,62,13,CE,8C,A9,E6,82,3C",4253012,12230475,37,-37.0,-29.0000,-37.4375,-37.5,590.41,664.21,10546,2026-02-22T17:02:48.558340,86.03
"4266058,100,8,2A,C7,D9,7C,8E,44,51,8D",4266058,12241021,37,-38.0,-30.0667,-37.7188,-37.8,590.41,664.21,10546,2026-02-22T17:02:59.104340,85.03
"4279104,100,8,30,A3,B4,DA,23,8F,11,14",4279104,12251567,37,-38.0,-30.0667,-37.8594,-37.8,590.41,664.21,10383,2026-02-22T17:03:09.487340,85.03
"4291987,100,8,FB,9C,3C,4F,7D,E4,93,48",4291987,12261950,37,-38.0,-30.0667,-37.9297,-37.8,590.41,664.21,10361,2026-02-22T17:03:19.848340,85.03
"4304848,100,8,4B,AA,8E,33,AC,3B,4E,3B",4304848,12272311,37,-37.0,-29.0000,-37.4648,-37.8,590.41,664.21,10546,2026-02-22T17:03:30.394340,86.03
"4317894,100,8,FD,0C,A5,25,A2,C9,79,32",4317894,12282857,37,-38.0,-30.0667,-37.7324,-37.8,590.41,664.21,10361,2026-02-22T17:03:40.755340,85.03
"4330755,100,8,EC,40,9B,94,C7,9F,2B,FF",4330755,12293218,37,-36.0,-27.9333,-36.8662,-37.2,590.41,664.21,10361,2026-02-22T17:03:51.116340,87.03
"4343616,100,8,F8,9E,47,D0,01,EC,2D,2E",4343616,12303579,37,-36.0,-27.9333,-36.4331,-36.8,590.41,664.21,10546,2026-02-22T17:04:01.662340,87.03
"4356662,100,8,E7,EE,33,E2,92,0E,11,C6",4356662,12314125,37,-37.0,-29.0000,-36.7166,-36.8,590.41,664.21,10528,2026-02-22T17:04:12.190340,86.03
"4369690,100,8,EF,DE,09,8C,60,63,8E,E6",4369690,12324653,37,-38.0,-30.0667,-37.3583,-36.8,590.41,664.21,10546,2026-02-22T17:04:22.736340,85.03
"4382736,100,8,BC,77,2D,1E,AD,FE,96,7C",4382736,12335199,37,-38.0,-30.0667,-37.6791,-37.2,590.41,664.21,10546,2026-02-22T17:04:33.282340,85.03
"4395782,100,8,72,61,0D,EB,B0,43,79,6A",4395782,12345745,37,-36.0,-27.9333,-36.8396,-37.2,590.41,664.21,10532,2026-02-22T17:04:43.814340,87.03
"4408814,100,8,0F,8A,89,FD,63,0D,9D,B6",4408814,12356277,37,-37.0,-29.0000,-36.9198,-37.2,590.41,664.21,10361,2026-02-22T17:04:54.175340,86.03
"4421675,100,8,7F,A3,42,4D,8F,F9,F9,50",4421675,12366638,37,-38.0,-30.0667,-37.4599,-37.2,590.41,664.21,10361,2026-02-22T17:05:04.536340,85.03
"4434536,100,8,66,7B,52,DF,FA,E6,57,C6",4434536,12376999,37,-39.0,-31.1333,-38.2299,-37.5,590.41,664.21,10469,2026-02-22T17:05:15.005340,84.03
"4447505,100,8,37,0A,A8,8B,E7,09,59,B1",4447505,12387468,37,-38.0,-30.0667,-38.1150,-38.0,590.41,664.21,10361,2026-02-22T17:05:25.366340,85.03
"4460366,100,8,91,08,65,84,13,51,69,B3",4460366,12397829,37,-38.0,-30.0667,-38.0575,-38.2,590.41,664.21,10546,2026-02-22T17:05:35.912340,85.03
"4473412,100,8,7F,E8,86,CA,19,21,43,86",4473412,12408375,37,-37.0,-29.0000,-37.5287,-38.0,590.41,664.21,10361,2026-02-22T17:05:46.273340,86.03
"4486273,100,8,AD,8A,E6,98,E6,86,34,4F",4486273,12418736,37,-38.0,-30.0667,-37.7644,-37.8,590.41,664.21,10546,2026-02-22T17:05:56.819340,85.03
"4499319,100,8,6E,92,0D,0C,D8,5C,D9,75",4499319,12429282,37,-39.0,-31.1333,-38.3822,-38.0,590.41,664.21,10361,2026-02-22T17:06:07.180340,84.03
"4512180,100,8,43,B4,0E,5D,C3,1F,F9,BF",4512180,12439643,37,-39.0,-31.1333,-38.6911,-38.2,590.41,664.21,10546,2026-02-22T17:06:17.726340,84.03
"4525226,100,8,09,04,9C,7A,D7,93,8F,EF",4525226,12450189,37,-38.0,-30.0667,-38.3455,-38.5,590.41,664.21,10546,2026-02-22T17:06:28.272340,85.03
"4538272,100,8,F6,EC,BE,0E,F1,01,CB,54",4538272,12460735,37,-37.0,-29.0000,-37.6728,-38.2,590.41,664.21,10546,2026-02-22T17:06:38.818340,86.03
"4551318,100,8,E3,EC,48,09,35,13,FB,11",4551318,12471281,37,-38.0,-30.0667,-37.8364,-38.0,590.41,664.21,10496,2026-02-22T17:06:49.314340,85.03
"4564314,100,8,DC,31,12,76,5E,F0,78,57",4564314,12481777,37,-37.0,-29.0000,-37.4182,-37.5,590.41,664.21,10361,2026-02-22T17:06:59.675340,86.03
"4577175,100,8,80,D7,73,BE,2B,3D,65,AD",4577175,12492138,37,-39.0,-31.1333,-38.2091,-37.8,590.41,664.21,10531,2026-02-22T17:07:10.206340,84.03
"4590206,100,8,0F,92,58,D7,6A,65,18,FD",4590206,12502669,37,-37.0,-29.0000,-37.6045,-37.8,590.41,664.21,10546,2026-02-22T17:07:20.752340,86.03
"4603252,100,8,34,34,01,7F,A5,F1,BD,13",4603252,12513215,37,-39.0,-31.1333,-38.3023,-38.0,590.41,664.21,10361,2026-02-22T17:07:31.113340,84.03
"4616113,100,8,78,0B,85,05,42,E6,5A,7E",4616113,12523576,37,-38.0,-30.0667,-38.1511,-38.2,590.41,664.21,10546,2026-02-22T17:07:41.659340,85.03
