payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-48.0,-40.7333,-48.0000,-48.0,,,,2026-02-22T17:01:35.159951,72.02
"5471277,100,8,37,8B,97,BF,65,F6,03,77",5471277,13213740,37,-48.0,-40.7333,-48.0000,-48.0,100.98,151.47,4540,2026-02-22T17:01:39.699951,72.02
"5478317,100,8,A3,ED,3F,A2,6B,6C,FA,4F",5478317,13218280,37,-47.0,-39.6667,-47.5000,-47.5,100.98,151.47,4440,2026-02-22T17:01:44.139951,73.02
"5485257,100,8,50,10,CE,91,CE,16,7A,64",5485257,13222720,37,-48.0,-40.7333,-47.7500,-47.7,100.98,151.47,4440,2026-02-22T17:01:48.579951,72.02
"5492197,100,8,69,61,F2,22,15,CE,B5,76",5492197,13227160,37,-48.0,-40.7333,-47.8750,-47.8,100.98,151.47,4627,2026-02-22T17:01:53.206951,72.02
"5499324,100,8,AC,6B,1A,CE,1F,56,A7,C2",5499324,13231787,37,-48.0,-40.7333,-47.9375,-47.8,100.98,151.47,4440,2026-02-22T17:01:57.646951,72.02
"5506264,100,8,44,39,8E,E5,0F,4F,E4,0F",5506264,13236227,37,-48.0,-40.7333,-47.9688,-48.0,100.98,151.47,4507,2026-02-22T17:02:02.153951,72.02
"5513271,100,8,9B,C1,20,F6,61,39,22,86",5513271,13240734,37,-49.0,-41.8000,-48.4844,-48.2,100.98,151.47,4440,2026-02-22T17:02:06.593951,71.02
"5520211,100,8,A6,EE,14,72,15,50,97,32",5520211,13245174,37,-47.0,-39.6667,-47.7422,-48.0,100.98,151.47,4567,2026-02-22T17:02:11.160951,73.02
"5527278,100,8,08,18,26,1C,A1,37,22,E8",5527278,13249741,37,-48.0,-40.7333,-47.8711,-48.0,100.98,151.47,4579,2026-02-22T17:02:15.739951,72.02
"5534357,100,8,4A,85,A4,A2,9D,FC,F4,80",5534357,13254320,37,-48.0,-40.7333,-47.9355,-48.0,100.98,151.47,4533,2026-02-22T17:02:20.272951,72.02
