payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2 [FILLED_ROWS],,,39,-49.0,-41.8000,-53.9939,-52.6,,,,2025-12-11T19:57:26.693756,74.03
"4148841,100,8,66,14,DA,40,56,2E,A6,41",4148841,10075418,37,-59.0,-52.4667,-56.4969,-59.0,221.40,332.11,10461,2025-12-11T19:57:37.154756,64.03
"4148842,100,8,65,30,CA,4A,97,6C,AE,9B",4148842,10085879,37,-61.0,-54.6000,-58.7485,-60.0,221.40,332.11,10361,2025-12-11T19:57:47.515756,62.03
"4148843,100,8,6B,6D,DF,7C,B3,85,DB,10",4148843,10096240,37,-62.0,-55.6667,-60.3742,-60.7,221.40,332.11,10361,2025-12-11T19:57:57.876756,61.03
"4148844,100,8,6D,7C,BD,36,8C,87,BD,D1",4148844,10106601,37,-61.0,-54.6000,-60.6871,-60.8,221.40,332.11,10368,2025-12-11T19:58:08.244756,62.03
"4148845,100,8,BB,28,33,B2,ED,39,66,9B",4148845,10116969,37,-59.0,-52.4667,-59.8436,-60.8,221.40,332.11,10426,2025-12-11T19:58:18.670756,64.03
"4148846,100,8,33,9F,9B,69,4E,F6,3A,B1",4148846,10127395,37,-57.0,-50.3333,-58.4218,-59.8,221.40,332.11,10554,2025-12-11T19:58:29.224756,66.03
"4148847,100,8,1A,2E,9A,A6,A6,97,D8,7F",4148847,10137949,37,-60.0,-53.5333,-59.2109,-59.2,221.40,332.11,10361,2025-12-11T19:58:39.585756,63.03
"4148848,100,8,B0,78,3D,8D,95,D4,F9,AD",4148848,10148310,37,-59.0,-52.4667,-59.1054,-58.8,221.40,332.11,10554,2025-12-11T19:58:50.139756,64.03
"4148849,100,8,A6,BD,BB,D9,D7,07,EA,8F",4148849,10158864,37,-57.0,-50.3333,-58.0527,-58.2,221.40,332.11,10554,2025-12-11T19:59:00.693756,66.03
"4148850,100,8,1B,50,0A,1C,27,FE,F9,F7",4148850,10169418,37,-60.0,-53.5333,-59.0264,-59.0,221.40,332.11,10512,2025-12-11T19:59:11.205756,63.03
"4148851,100,8,D3,BA,FE,3F,B4,EA,D4,EF",4148851,10179930,37,-59.0,-52.4667,-59.0132,-58.8,221.40,332.11,10554,2025-12-11T19:59:21.759756,64.03
"4148852,100,8,36,55,7E,2B,CF,52,C3,E1",4148852,10190484,37,-61.0,-54.6000,-60.0066,-59.2,221.40,332.11,10554,2025-12-11T19:59:32.313756,62.03
"4148853,100,8,13,1B,BD,BA,08,C8,17,CA",4148853,10201038,37,-63.0,-56.7333,-61.5033,-60.8,221.40,332.11,10361,2025-12-11T19:59:42.674756,60.03
"4148854,100,8,91,6B,9C,63,56,2B,48,F5",4148854,10211399,37,-59.0,-52.4667,-60.2516,-60.5,221.40,332.11,10361,2025-12-11T19:59:53.035756,64.03
"4148855,100,8,8F,95,47,1C,3E,D4,08,CD",4148855,10221760,37,-59.0,-52.4667,-59.6258,-60.5,221.40,332.11,10361,2025-12-11T20:00:03.396756,64.03
"4148856,100,8,5C,94,F5,B6,B0,20,AF,2B",4148856,10232121,37,-58.0,-51.4000,-58.8129,-59.8,221.40,332.11,10554,2025-12-11T20:00:13.950756,65.03
"4148857,100,8,14,C6,0B,11,01,13,07,DC",4148857,10242675,37,-59.0,-52.4667,-58.9065,-58.8,221.40,332.11,10499,2025-12-11T20:00:24.449756,64.03
"4148858,100,8,11,D8,1D,B0,84,9D,A7,8D",4148858,10253174,37,-58.0,-51.4000,-58.4532,-58.5,221.40,332.11,10554,2025-12-11T20:00:35.003756,65.03
"4148859,100,8,FE,FC,CF,18,BB,04,EB,18",4148859,10263728,37,-57.0,-50.3333,-57.7266,-58.0,221.40,332.11,10554,2025-12-11T20:00:45.557756,66.03
"4148860,100,8,89,E2,25,04,CA,1C,DC,8D",4148860,10274282,37,-59.0,-52.4667,-58.3633,-58.2,221.40,332.11,10526,2025-12-11T20:00:56.083756,64.03
"4148861,100,8,44,3C,38,5E,90,86,EC,2E",4148861,10284808,37,-58.0,-51.4000,-58.1817,-58.0,221.40,332.11,10554,2025-12-11T20:01:06.637756,65.03
"4148862,100,8,4B,D7,17,2C,F3,CF,F7,EF",4148862,10295362,37,-59.0,-52.4667,-58.5908,-58.2,221.40,332.11,10464,2025-12-11T20:01:17.101756,64.03
"4148863,100,8,C6,1C,C8,DE,06,10,95,AB",4148863,10305826,37,-60.0,-53.5333,-59.2954,-59.0,221.40,332.11,10554,2025-12-11T20:01:27.655756,63.03
"4148864,100,8,A0,CE,67,53,DA,22,B0,DE",4148864,10316380,37,-59.0,-52.4667,-59.1477,-59.0,221.40,332.11,10361,2025-12-11T20:01:38.016756,64.03
"4148865,100,8,5C,29,C2,69,EA,52,26,FF",4148865,10326741,37,-60.0,-53.5333,-59.5739,-59.5,221.40,332.11,10388,2025-12-11T20:01:48.404756,63.03
"4148866,100,8,23,09,9D,0B,8C,66,B2,27",4148866,10337129,37,-59.0,-52.4667,-59.2869,-59.5,221.40,332.11,10361,2025-12-11T20:01:58.765756,64.03
"4148867,100,8,5C,42,56,21,6E,C2,3E,81",4148867,10347490,37,-57.0,-50.3333,-58.1435,-58.8,221.40,332.11,10505,2025-12-11T20:02:09.270756,66.03
"4148868,100,8,64,D2,C7,F9,D2,92,A1,68",4148868,10357995,37,-57.0,-50.3333,-57.5717,-58.2,221.40,332.11,10554,2025-12-11T20:02:19.824756,66.03
"4148869,100,8,D8,76,AD,5A,E3,E1,7C,B0",4148869,10368549,37,-62.0,-55.6667,-59.7859,-58.8,221.40,332.11,10531,2025-12-11T20:02:30.355756,61.03
"4148870,100,8,BD,60,3A,AF,21,92,80,39",4148870,10379080,37,-59.0,-52.4667,-59.3929,-58.8,221.40,332.11,10361,2025-12-11T20:02:40.716756,64.03
"4148871,100,8,61,9A,9B,60,D4,A4,FC,2C",4148871,10389441,37,-61.0,-54.6000,-60.1965,-59.8,221.40,332.11,10548,2025-12-11T20:02:51.264756,62.03
"4148872,100,8,96,FE,FB,73,B1,58,6B,BB",4148872,10399989,37,-61.0,-54.6000,-60.5982,-60.8,221.40,332.11,10361,2025-12-11T20:03:01.625756,62.03
"4148873,100,8,D9,5F,C9,F5,59,97,51,23",4148873,10410350,37,-60.0,-53.5333,-60.2991,-60.2,221.40,332.11,10521,2025-12-11T20:03:12.146756,63.03
"4148874,100,8,EE,26,91,C7,1F,04,AD,8D",4148874,10420871,37,-58.0,-51.4000,-59.1496,-60.0,221.40,332.11,10361,2025-12-11T20:03:22.507756,65.03
"4148875,100,8,08,0D,B0,86,7D,39,3F,43",4148875,10431232,37,-58.0,-51.4000,-58.5748,-59.2,221.40,332.11,10471,2025-12-11T20:03:32.978756,65.03
"4148876,100,8,3C,A6,45,6E,52,09,41,F4",4148876,10441703,37,-56.0,-49.2667,-57.2874,-58.0,221.40,332.11,10554,2025-12-11T20:03:43.532756,67.03
"4148877,100,8,46,0D,C4,F1,8D,DC,44,F4",4148877,10452257,37,-60.0,-53.5333,-58.6437,-58.0,221.40,332.11,10554,2025-12-11T20:03:54.086756,63.03
"4148878,100,8,30,6F,41,E3,A1,BF,82,58",4148878,10462811,37,-60.0,-53.5333,-59.3218,-58.5,221.40,332.11,10484,2025-12-11T20:04:04.570756,63.03
"4148879,100,8,9B,6E,7E,0D,B5,23,85,40",4148879,10473295,37,-60.0,-53.5333,-59.6609,-59.0,221.40,332.11,10361,2025-12-11T20:04:14.931756,63.03
"4148880,100,8,48,8D,FA,9F,C3,86,90,F9",4148880,10483656,37,-58.0,-51.4000,-58.8305,-59.5,221.40,332.11,10554,2025-12-11T20:04:25.485756,65.03
"4148881,100,8,DD,DC,0B,F9,23,EE,8C,88",4148881,10494210,37,-57.0,-50.3333,-57.9152,-58.8,221.40,332.11,10400,2025-12-11T20:04:35.885756,66.03
"4148882,100,8,C1,CC,B3,2A,EB,72,0F,DD",4148882,10504610,37,-62.0,-55.6667,-59.9576,-59.2,221.40,332.11,10361,2025-12-11T20:04:46.246756,61.03
"4148883,100,8,E7,FB,5F,68,93,99,06,D4",4148883,10514971,37,-59.0,-52.4667,-59.4788,-59.0,221.40,332.11,10361,2025-12-11T20:04:56.607756,64.03
"4148884,100,8,3C,F6,6D,15,93,42,E9,E8",4148884,10525332,37,-58.0,-51.4000,-58.7394,-59.0,221.40,332.11,10554,2025-12-11T20:05:07.161756,65.03
"4148885,100,8,B4,92,8B,7F,E2,A2,70,8A",4148885,10535886,37,-57.0,-50.3333,-57.8697,-59.0,221.40,332.11,10361,2025-12-11T20:05:17.522756,66.03
"4148886,100,8,C9,B4,C3,0A,EF,0B,98,BB",4148886,10546247,37,-59.0,-52.4667,-58.4349,-58.2,221.40,332.11,10361,2025-12-11T20:05:27.883756,64.03
"4148887,100,8,8C,7E,7F,97,27,5D,6C,1F",4148887,10556608,37,-59.0,-52.4667,-58.7174,-58.2,221.40,332.11,10409,2025-12-11T20:05:38.292756,64.03
"4148888,100,8,62,E7,81,87,72,EB,DD,99",4148888,10567017,37,-58.0,-51.4000,-58.3587,-58.2,221.40,332.11,10361,2025-12-11T20:05:48.653756,65.03
"4148889,100,8,6C,78,C8,EE,22,9B,5F,60",4148889,10577378,37,-58.0,-51.4000,-58.1794,-58.5,221.40,332.11,10361,2025-12-11T20:05:59.014756,65.03
"4148890,100,8,25,CA,4C,25,C5,37,D0,FA",4148890,10587739,37,-63.0,-56.7333,-60.5897,-59.5,221.40,332.11,10537,2025-12-11T20:06:09.551756,60.03
"4148891,100,8,04,BC,7A,DE,BD,89,3A,23",4148891,10598276,37,-61.0,-54.6000,-60.7948,-60.0,221.40,332.11,10499,2025-12-11T20:06:20.050756,62.03
