timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:00:18.004481,-67.0,-64.9397,-65.2,,CFG sf=10 sbw=250000 tp=2
2025-12-31T02:00:21.196087,-78.0,-66.2457,-67.8,3191,"9815105,100,8,25,EB,FE,40,3E,56,C2,41"
2025-12-31T02:00:23.680161,-78.0,-67.4211,-70.4,2484,"9823526,100,8,02,E4,7B,40,63,AD,B1,41"
2025-12-31T02:00:26.157465,-77.0,-68.379,-72.8,2477,"9826005,100,8,C2,78,F3,40,49,DE,A0,41"
2025-12-31T02:00:28.635756,-78.0,-69.3411,-75.6,2478,"9828484,100,8,D3,36,95,40,A6,00,A0,41"
2025-12-31T02:00:31.108260,-78.0,-70.207,-77.8,2472,"9830963,100,8,94,1A,40,40,92,28,A1,41"
2025-12-31T02:00:33.591260,-76.0,-70.7863,-77.4,2483,"9833442,100,8,B7,85,FF,40,27,2E,A4,41"
2025-12-31T02:00:36.068097,-77.0,-71.4077,-77.2,2476,"9835921,100,8,FF,F9,4E,40,A7,2E,A9,41"
2025-12-31T02:00:38.558537,-78.0,-72.0669,-77.4,2490,"9838400,100,8,B2,83,82,40,6D,7D,AF,41"
2025-12-31T02:00:41.031168,-77.0,-72.5602,-77.2,2472,"9840879,100,8,E1,C5,F7,40,8D,57,B7,41"
2025-12-31T02:00:43.501724,-78.0,-73.1042,-77.2,2470,"9843358,100,8,2D,D1,19,40,01,AE,BF,41"
2025-12-31T02:00:45.992227,-77.0,-73.4938,-77.4,2490,"9845837,100,8,E4,81,B3,40,86,D1,C8,41"
2025-12-31T02:00:48.460790,-75.0,-73.6444,-77.0,2468,"9848317,100,8,28,84,E0,40,AD,86,D1,41"
2025-12-31T02:00:50.955287,-76.0,-73.88,-76.6,2494,"9850796,100,8,7B,01,00,40,C8,21,DA,41"
2025-12-31T02:00:53.423909,-78.0,-74.292,-76.8,2468,"9853275,100,8,A8,67,DF,40,6A,C8,E1,41"
2025-12-31T02:00:55.898763,-78.0,-74.6628,-76.8,2474,"9855754,100,8,D5,F6,B4,40,D5,D5,E7,41"
2025-12-31T02:00:58.384047,-79.0,-75.0965,-77.2,2485,"9858233,100,8,26,58,18,40,A3,84,EC,41"
2025-12-31T02:01:00.863624,-77.0,-75.2868,-77.6,2479,"9860712,100,8,A6,28,F7,40,34,33,EF,41"
2025-12-31T02:01:03.341892,-79.0,-75.6581,-78.2,2478,"9863191,100,8,AB,EF,83,40,7F,FB,EF,41"
2025-12-31T02:01:05.829923,-78.0,-75.8923,-78.2,2488,"9865670,100,8,AF,94,4C,40,82,C2,EE,41"
