timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:15:17.950854,-70.0,-70.7591,-70.8,,CFG sf=9 sbw=62500 tp=22
2025-12-31T00:15:21.721012,-67.0,-70.3832,-70.0,3770,"3514946,100,8,D4,8A,01,40,07,A4,E4,41"
2025-12-31T00:15:26.664993,-67.0,-70.0448,-69.4,4943,"3524024,100,8,CE,F1,BF,40,D1,A4,D5,41"
2025-12-31T00:15:31.623058,-66.0,-69.6404,-68.2,4958,"3528973,100,8,22,01,00,40,F1,D0,B5,41"
2025-12-31T00:15:36.573007,-65.0,-69.1763,-67.0,4949,"3533922,100,8,2E,99,B3,40,27,21,A8,41"
2025-12-31T00:15:41.519336,-66.0,-68.8587,-66.2,4946,"3538871,100,8,3B,BC,F7,40,D8,C9,A0,41"
2025-12-31T00:15:46.467807,-66.0,-68.5728,-66.0,4948,"3543820,100,8,8C,D3,4E,40,2F,41,A1,41"
2025-12-31T00:15:51.423294,-66.0,-68.3155,-65.8,4955,"3548769,100,8,14,3E,40,40,6C,6F,A9,41"
2025-12-31T00:15:56.359943,-66.0,-68.084,-65.8,4936,"3553718,100,8,7F,84,F3,40,94,B3,B7,41"
2025-12-31T00:16:01.317298,-65.0,-67.7756,-65.8,4957,"3558667,100,8,1F,AB,BC,40,7D,36,C9,41"
2025-12-31T00:16:06.265425,-66.0,-67.598,-65.8,4948,"3563616,100,8,C8,CA,00,40,94,7B,DA,41"
2025-12-31T00:16:11.212506,-65.0,-67.3382,-65.6,4947,"3568565,100,8,2B,A3,AB,40,95,12,E8,41"
2025-12-31T00:16:16.163493,-66.0,-67.2044,-65.6,4950,"3573514,100,8,9E,B2,FA,40,D0,46,EF,41"
2025-12-31T00:16:21.103310,-67.0,-67.184,-65.8,4939,"3578463,100,8,1E,40,5C,40,12,A9,EE,41"
2025-12-31T00:16:26.068264,-67.0,-67.1656,-66.2,4964,"3583412,100,8,7B,A8,34,40,C4,58,E6,41"
2025-12-31T00:16:31.005976,-67.0,-67.149,-66.4,4937,"3588361,100,8,59,3F,EF,40,A8,FD,D7,41"
2025-12-31T00:16:35.967330,-66.0,-67.0341,-66.6,4961,"3593309,100,8,C9,42,C4,40,79,73,C6,41"
2025-12-31T00:16:40.905684,-66.0,-66.9307,-66.6,4938,"3598259,100,8,37,EE,02,40,3E,38,B5,41"
2025-12-31T00:16:45.855929,-66.0,-66.8376,-66.4,4950,"3603208,100,8,1C,98,A3,40,44,BA,A7,41"
2025-12-31T00:16:50.807715,-66.0,-66.7539,-66.2,4951,"3608157,100,8,FC,04,FD,40,3F,A9,A0,41"
2025-12-31T00:16:55.752310,-66.0,-66.6785,-66.0,4944,"3613105,100,8,14,61,6A,40,5F,6D,A1,41"
2025-12-31T00:17:00.703606,-66.0,-66.6106,-66.0,4951,"3618055,100,8,DE,0E,2A,40,98,DF,A9,41"
2025-12-31T00:17:05.656482,-65.0,-66.4496,-65.8,4952,"3623004,100,8,E3,6A,EA,40,67,51,B8,41"
2025-12-31T00:17:10.593073,-65.0,-66.3046,-65.6,4936,"3627953,100,8,DF,98,CB,40,8A,E2,C9,41"
2025-12-31T00:17:15.549210,-67.0,-66.3742,-65.8,4956,"3632902,100,8,92,67,06,40,99,13,DB,41"
2025-12-31T00:17:20.500990,-66.0,-66.3367,-65.8,4951,"3637850,100,8,8C,86,9B,40,4F,78,E8,41"
2025-12-31T00:17:25.444831,-66.0,-66.3031,-65.8,4943,"3642799,100,8,21,AF,FE,40,FD,65,EF,41"
2025-12-31T00:17:30.396899,-67.0,-66.3728,-66.2,4952,"3647749,100,8,E1,1C,79,40,7D,7B,EE,41"
2025-12-31T00:17:35.341111,-68.0,-66.5355,-66.8,4944,"3652698,100,8,6B,84,20,40,80,E7,E5,41"
2025-12-31T00:17:40.290806,-66.0,-66.4819,-66.6,4949,"3657646,100,8,D8,0F,E5,40,42,5F,D7,41"
2025-12-31T00:17:45.242523,-66.0,-66.4337,-66.6,4951,"3662596,100,8,1E,A0,D2,40,7C,C7,C5,41"
2025-12-31T00:17:50.192536,-66.0,-66.3904,-66.6,4950,"3667545,100,8,8F,30,0B,40,E8,A0,B4,41"
2025-12-31T00:17:55.147693,-67.0,-66.4513,-66.6,4955,"3672494,100,8,15,7D,93,40,B6,55,A7,41"
2025-12-31T00:18:00.091040,-66.0,-66.4062,-66.2,4943,"3677443,100,8,0B,AE,FF,40,7F,8B,A0,41"
2025-12-31T00:18:05.034683,-66.0,-66.3656,-66.2,4943,"3682392,100,8,70,2C,84,40,59,9C,A1,41"
2025-12-31T00:18:09.994528,-66.0,-66.329,-66.2,4959,"3687341,100,8,61,1A,18,40,F2,51,AA,41"
2025-12-31T00:18:14.940423,-66.0,-66.2961,-66.2,4945,"3692289,100,8,E9,37,DF,40,5C,F0,B8,41"
2025-12-31T00:18:19.893538,-66.0,-66.2665,-66.0,4953,"3697239,100,8,CF,4B,D9,40,74,8E,CA,41"
2025-12-31T00:18:24.833875,-67.0,-66.3399,-66.2,4940,"3702188,100,8,88,40,11,40,3E,AA,DB,41"
2025-12-31T00:18:29.781517,-66.0,-66.3059,-66.2,4947,"3707136,100,8,3D,8A,8B,40,AF,DB,E8,41"
2025-12-31T00:18:34.736838,-67.0,-66.3753,-66.4,4955,"3712085,100,8,EE,FF,FF,40,4F,82,EF,41"
2025-12-31T00:18:39.673665,-67.0,-66.4378,-66.6,4936,"3717035,100,8,C1,FC,8B,40,1F,4B,EE,41"
2025-12-31T00:18:44.637204,-67.0,-66.494,-66.8,4963,"3721984,100,8,F9,DF,10,40,12,74,E5,41"
2025-12-31T00:18:49.583378,-67.0,-66.5446,-66.8,4946,"3726933,100,8,A6,ED,D8,40,C0,BF,D6,41"
2025-12-31T00:18:54.527417,-66.0,-66.4901,-66.8,4944,"3731882,100,8,E3,8F,DF,40,A8,1B,C5,41"
2025-12-31T00:18:59.477582,-66.0,-66.4411,-66.6,4950,"3736831,100,8,86,8C,18,40,F8,0A,B4,41"
2025-12-31T00:19:04.429820,-67.0,-66.497,-66.6,4952,"3741780,100,8,66,BC,83,40,85,F3,A6,41"
2025-12-31T00:19:09.377974,-67.0,-66.5473,-66.6,4948,"3746729,100,8,35,A4,FF,40,9A,70,A0,41"
2025-12-31T00:19:14.335413,-67.0,-66.5926,-66.6,4957,"3751677,100,8,44,F1,93,40,1B,CE,A1,41"
2025-12-31T00:19:19.278339,-67.0,-66.6333,-66.8,4942,"3756626,100,8,45,E2,0A,40,72,C6,AA,41"
2025-12-31T00:19:24.223590,-65.0,-66.47,-66.6,4945,"3761576,100,8,6F,3C,D2,40,68,90,B9,41"
2025-12-31T00:19:29.171476,-66.0,-66.423,-66.4,4947,"3766525,100,8,04,61,E5,40,2F,3A,CB,41"
2025-12-31T00:19:34.125641,-66.0,-66.3807,-66.2,4954,"3771474,100,8,57,07,21,40,76,3F,DC,41"
2025-12-31T00:19:39.066098,-66.0,-66.3426,-66.0,4940,"3776423,100,8,5D,33,85,40,48,03,E9,41"
