timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:17:01.405902,-71.0,-69.2073,-69.6,,CFG sf=10 sbw=500000 tp=22
2025-12-31T02:17:02.260179,-64.0,-68.6866,-68.8,854,"10822410,100,8,25,57,A6,40,5F,34,E8,41"
2025-12-31T02:17:03.523329,-64.0,-68.2179,-67.8,1263,"10824598,100,8,86,03,1B,40,49,9D,EA,41"
2025-12-31T02:17:04.761925,-64.0,-67.7961,-66.6,1238,"10825848,100,8,9B,AE,95,40,2E,E8,ED,41"
2025-12-31T02:17:06.020077,-65.0,-67.5165,-65.6,1258,"10827098,100,8,FA,37,F5,40,BC,29,EF,41"
2025-12-31T02:17:07.261318,-63.0,-67.0649,-64.0,1241,"10828348,100,8,31,0C,EE,40,E6,D1,EF,41"
2025-12-31T02:17:08.511176,-64.0,-66.7584,-64.0,1249,"10829598,100,8,E6,95,91,40,D6,FE,EF,41"
2025-12-31T02:17:09.762121,-63.0,-66.3825,-63.8,1250,"10830848,100,8,80,A1,04,40,BB,A2,EF,41"
2025-12-31T02:17:11.012275,-66.0,-66.3443,-64.2,1250,"10832098,100,8,E2,A7,45,40,07,CE,EE,41"
2025-12-31T02:17:12.272671,-64.0,-66.1099,-64.0,1260,"10833348,100,8,91,30,C6,40,3E,81,ED,41"
2025-12-31T02:17:13.514022,-65.0,-65.9989,-64.4,1241,"10834598,100,8,F2,ED,FF,40,05,92,EB,41"
2025-12-31T02:17:14.776357,-65.0,-65.899,-64.6,1262,"10835849,100,8,0B,3C,C8,40,CE,58,E9,41"
2025-12-31T02:17:16.016170,-64.0,-65.7091,-64.8,1239,"10837097,100,8,58,24,49,40,66,B8,E6,41"
2025-12-31T02:17:17.266131,-66.0,-65.7382,-64.8,1249,"10838347,100,8,2F,64,08,40,C1,6E,E3,41"
2025-12-31T02:17:18.512034,-64.0,-65.5644,-64.8,1245,"10839597,100,8,EF,5F,8F,40,32,12,E0,41"
2025-12-31T02:17:19.755863,-65.0,-65.5079,-64.8,1243,"10840847,100,8,D7,B8,EC,40,27,6B,DC,41"
2025-12-31T02:17:21.016476,-65.0,-65.4571,-64.8,1260,"10842097,100,8,42,95,F1,40,73,27,D8,41"
2025-12-31T02:17:22.264972,-65.0,-65.4114,-65.0,1248,"10843347,100,8,78,E9,97,40,13,0A,D4,41"
2025-12-31T02:17:23.511637,-63.0,-65.1703,-64.4,1246,"10844597,100,8,BF,D2,07,40,E7,62,CF,41"
2025-12-31T02:17:24.763203,-65.0,-65.1532,-64.6,1251,"10845847,100,8,80,1C,3C,40,AD,06,CB,41"
2025-12-31T02:17:26.014425,-64.0,-65.0379,-64.4,1251,"10847097,100,8,A2,43,C0,40,16,A1,C6,41"
2025-12-31T02:17:27.261873,-62.0,-64.7341,-63.8,1247,"10848348,100,8,57,F6,FF,40,7A,DA,C1,41"
