timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:40:21.433029,-70.0,-70.2125,-70.2,,CFG sf=9 sbw=250000 tp=22
2025-12-31T00:40:22.370462,-66.0,-69.7913,-69.6,937,"5022390,100,8,91,62,EF,40,81,CF,EF,41"
2025-12-31T00:40:23.612702,-67.0,-69.5121,-69.0,1242,"5024677,100,8,61,E6,93,40,2F,FF,EF,41"
2025-12-31T00:40:24.873035,-67.0,-69.2609,-68.2,1260,"5025927,100,8,8D,CD,27,40,43,03,EF,41"
2025-12-31T00:40:26.112648,-66.0,-68.9348,-67.2,1239,"5027177,100,8,AE,F8,BA,40,C4,AC,ED,41"
2025-12-31T00:40:27.376477,-66.0,-68.6413,-66.4,1263,"5028427,100,8,10,58,FE,40,CC,F8,EB,41"
2025-12-31T00:40:28.625584,-64.0,-68.1772,-66.0,1249,"5029677,100,8,E2,9D,DA,40,84,D5,E9,41"
2025-12-31T00:40:29.871264,-66.0,-67.9595,-65.8,1245,"5030927,100,8,B0,C2,5C,40,55,09,E7,41"
2025-12-31T00:40:31.114568,-65.0,-67.6635,-65.4,1243,"5032177,100,8,C1,80,00,40,2A,14,E4,41"
2025-12-31T00:40:32.365058,-64.0,-67.2972,-65.0,1250,"5033427,100,8,CE,83,75,40,1B,C8,E0,41"
2025-12-31T00:40:33.615465,-65.0,-67.0675,-64.8,1250,"5034677,100,8,21,F9,E4,40,3B,D8,DC,41"
2025-12-31T00:40:34.865264,-65.0,-66.8607,-65.0,1249,"5035928,100,8,86,CB,FA,40,8D,F8,D8,41"
2025-12-31T00:40:36.108313,-67.0,-66.8746,-65.2,1243,"5037176,100,8,37,65,AD,40,5B,E4,D4,41"
2025-12-31T00:40:37.361908,-65.0,-66.6872,-65.2,1253,"5038426,100,8,CA,81,18,40,2F,44,D0,41"
2025-12-31T00:40:38.607033,-66.0,-66.6185,-65.6,1245,"5039676,100,8,10,60,20,40,87,EB,CB,41"
2025-12-31T00:40:39.868978,-66.0,-66.5566,-65.8,1261,"5040926,100,8,33,CD,B4,40,5C,20,C7,41"
2025-12-31T00:40:41.118028,-66.0,-66.501,-66.0,1249,"5042176,100,8,73,F5,FC,40,DA,BD,C2,41"
2025-12-31T00:40:42.358936,-64.0,-66.2509,-65.4,1240,"5043426,100,8,A9,87,DF,40,9D,6B,BE,41"
2025-12-31T00:40:43.614982,-64.0,-66.0258,-65.2,1256,"5044676,100,8,43,E1,67,40,12,D7,B9,41"
2025-12-31T00:40:44.860122,-66.0,-66.0232,-65.2,1245,"5045926,100,8,E4,00,00,40,A4,D1,B5,41"
2025-12-31T00:40:46.107408,-65.0,-65.9209,-65.0,1247,"5047176,100,8,3C,F1,69,40,79,04,B2,41"
2025-12-31T00:40:47.357391,-65.0,-65.8288,-64.8,1249,"5048427,100,8,8C,64,E0,40,CD,2C,AE,41"
2025-12-31T00:40:48.613556,-65.0,-65.7459,-65.0,1256,"5049675,100,8,C1,A9,FC,40,4F,FA,AA,41"
2025-12-31T00:40:49.861432,-65.0,-65.6713,-65.2,1247,"5050925,100,8,A5,AB,B3,40,A1,21,A8,41"
2025-12-31T00:40:51.115267,-64.0,-65.5042,-64.8,1253,"5052175,100,8,D3,19,1F,40,73,77,A5,41"
2025-12-31T00:40:52.362888,-65.0,-65.4538,-64.8,1247,"5053425,100,8,83,A6,19,40,9C,75,A3,41"
2025-12-31T00:40:53.611100,-64.0,-65.3084,-64.6,1248,"5054675,100,8,46,8A,AE,40,32,C6,A1,41"
2025-12-31T00:40:54.866509,-65.0,-65.2775,-64.6,1255,"5055925,100,8,0B,2A,FB,40,43,B6,A0,41"
2025-12-31T00:40:56.114945,-64.0,-65.1498,-64.4,1248,"5057175,100,8,D2,29,E4,40,E7,1F,A0,41"
