timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:14:55.484479,-77.0,-77.4452,-77.4,,CFG sf=10 sbw=500000 tp=12
2025-12-31T02:14:56.335641,-68.0,-76.5006,-75.6,851,"10696481,100,8,2C,80,FF,40,FF,73,EB,41"
2025-12-31T02:14:57.576535,-67.0,-75.5506,-73.6,1240,"10698668,100,8,C8,7D,B9,40,16,FB,E8,41"
2025-12-31T02:14:58.827103,-69.0,-74.8955,-71.8,1250,"10699918,100,8,C4,59,00,40,E0,1C,E4,41"
2025-12-31T02:15:00.092041,-70.0,-74.406,-70.2,1264,"10701168,100,8,A9,AE,82,40,16,81,E0,41"
2025-12-31T02:15:01.341019,-69.0,-73.8654,-68.6,1248,"10702418,100,8,91,2B,E4,40,AC,E2,DC,41"
2025-12-31T02:15:02.583636,-70.0,-73.4788,-69.0,1242,"10703668,100,8,8F,B3,F7,40,BD,A6,D8,41"
2025-12-31T02:15:03.840714,-70.0,-73.131,-69.6,1257,"10704918,100,8,FF,FB,A4,40,E1,8E,D4,41"
2025-12-31T02:15:05.087878,-69.0,-72.7179,-69.6,1247,"10706168,100,8,08,A4,19,40,28,50,D0,41"
2025-12-31T02:15:06.335582,-69.0,-72.3461,-69.4,1247,"10707418,100,8,34,60,2A,40,C4,91,CB,41"
2025-12-31T02:15:07.583473,-69.0,-72.0115,-69.4,1247,"10708668,100,8,13,AE,B3,40,99,2C,C7,41"
2025-12-31T02:15:08.834473,-68.0,-71.6103,-69.0,1251,"10709919,100,8,67,AA,FC,40,FC,C9,C2,41"
2025-12-31T02:15:10.094289,-69.0,-71.3493,-68.8,1259,"10711167,100,8,7C,F4,D8,40,2C,14,BE,41"
2025-12-31T02:15:11.327256,-70.0,-71.2144,-69.0,1232,"10712417,100,8,CB,EC,69,40,85,E2,B9,41"
2025-12-31T02:15:12.584316,-70.0,-71.0929,-69.2,1257,"10713667,100,8,DD,00,00,40,8B,DC,B5,41"
2025-12-31T02:15:13.830715,-70.0,-70.9836,-69.4,1246,"10714917,100,8,41,5E,79,40,5D,B9,B1,41"
2025-12-31T02:15:15.083662,-69.0,-70.7853,-69.6,1252,"10716167,100,8,85,89,DF,40,26,36,AE,41"
2025-12-31T02:15:16.325712,-69.0,-70.6067,-69.6,1242,"10717417,100,8,0A,19,FA,40,8E,BC,AA,41"
2025-12-31T02:15:17.588791,-70.0,-70.5461,-69.6,1263,"10718667,100,8,EA,54,AB,40,75,EB,A7,41"
2025-12-31T02:15:18.837931,-67.0,-70.1915,-69.0,1249,"10719917,100,8,4D,5D,20,40,A2,7D,A5,41"
2025-12-31T02:15:20.084594,-69.0,-70.0723,-68.8,1246,"10721167,100,8,B7,B9,22,40,4C,51,A3,41"
2025-12-31T02:15:21.336000,-68.0,-69.8651,-68.6,1251,"10722418,100,8,AC,67,AD,40,CF,C9,A1,41"
2025-12-31T02:15:22.582521,-70.0,-69.8786,-68.8,1246,"10723666,100,8,54,CC,FA,40,91,B8,A0,41"
2025-12-31T02:15:23.832902,-69.0,-69.7907,-68.6,1250,"10724916,100,8,77,F4,DD,40,2F,19,A0,41"
2025-12-31T02:15:25.091342,-69.0,-69.7116,-69.0,1258,"10726166,100,8,3A,7F,75,40,21,08,A0,41"
2025-12-31T02:15:26.325904,-69.0,-69.6405,-69.0,1234,"10727416,100,8,65,80,00,40,C1,72,A0,41"
2025-12-31T02:15:27.586819,-70.0,-69.6764,-69.4,1260,"10728666,100,8,CE,AE,6D,40,94,72,A1,41"
2025-12-31T02:15:28.833858,-67.0,-69.4088,-68.8,1247,"10729916,100,8,11,8F,E8,40,BD,27,A3,41"
2025-12-31T02:15:30.080984,-69.0,-69.3679,-68.8,1247,"10731166,100,8,F4,18,FC,40,D2,E4,A4,41"
2025-12-31T02:15:31.331240,-70.0,-69.4311,-69.0,1250,"10732416,100,8,10,A1,B1,40,ED,35,A7,41"
