timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:36:08.566469,-66.0,-65.919,-65.8,,CFG sf=9 sbw=250000 tp=2
2025-12-31T00:36:10.308807,-79.0,-67.2271,-68.4,1742,"4768193,100,8,8C,88,DD,40,5E,50,BE,41"
2025-12-31T00:36:11.563679,-79.0,-68.4044,-71.2,1254,"4772618,100,8,7A,1B,00,40,A7,B8,B5,41"
2025-12-31T00:36:12.805917,-78.0,-69.364,-73.6,1242,"4773868,100,8,26,49,DC,40,18,4F,A9,41"
2025-12-31T00:36:14.058709,-79.0,-70.3276,-76.2,1252,"4775118,100,8,A8,86,71,40,A8,AD,A6,41"
2025-12-31T00:36:15.311535,-79.0,-71.1948,-78.8,1252,"4776368,100,8,0D,3E,00,40,D9,44,A4,41"
2025-12-31T00:36:16.561662,-78.0,-71.8753,-78.6,1250,"4777618,100,8,65,9D,71,40,D4,82,A2,41"
2025-12-31T00:36:17.815635,-78.0,-72.4878,-78.4,1253,"4778868,100,8,D7,52,DC,40,D1,34,A1,41"
2025-12-31T00:36:19.065058,-79.0,-73.139,-78.6,1249,"4780118,100,8,92,76,FB,40,74,51,A0,41"
2025-12-31T00:36:20.307931,-77.0,-73.5251,-78.2,1242,"4781368,100,8,35,7F,AF,40,59,01,A0,41"
2025-12-31T00:36:21.549430,-79.0,-74.0726,-78.2,1241,"4782618,100,8,57,A0,1A,40,1A,37,A0,41"
2025-12-31T00:36:22.804690,-78.0,-74.4653,-78.2,1255,"4783869,100,8,4C,0D,1E,40,1E,E9,A0,41"
2025-12-31T00:36:24.064435,-78.0,-74.8188,-78.2,1259,"4785117,100,8,53,3A,A9,40,19,14,A2,41"
2025-12-31T00:36:25.304549,-79.0,-75.2369,-78.2,1240,"4786367,100,8,BB,67,FC,40,ED,DF,A3,41"
2025-12-31T00:36:26.560565,-80.0,-75.7132,-78.8,1256,"4787617,100,8,A1,1B,E1,40,7A,FA,A5,41"
2025-12-31T00:36:27.806769,-77.0,-75.8419,-78.4,1246,"4788867,100,8,07,52,7D,40,4F,7E,A8,41"
2025-12-31T00:36:29.060908,-78.0,-76.0577,-78.4,1254,"4790117,100,8,62,06,00,40,91,AB,AB,41"
2025-12-31T00:36:30.310766,-78.0,-76.252,-78.4,1249,"4791367,100,8,C3,29,66,40,FF,F0,AE,41"
2025-12-31T00:36:31.557638,-78.0,-76.4268,-78.2,1246,"4792617,100,8,E6,3C,D7,40,F8,83,B2,41"
2025-12-31T00:36:32.808031,-79.0,-76.6841,-78.0,1250,"4793867,100,8,29,32,FD,40,8B,B5,B6,41"
2025-12-31T00:36:34.057977,-78.0,-76.8157,-78.2,1249,"4795117,100,8,06,BF,B5,40,F9,C5,BA,41"
2025-12-31T00:36:35.304157,-79.0,-77.0341,-78.4,1246,"4796368,100,8,66,10,2D,40,55,FF,BE,41"
2025-12-31T00:36:36.555365,-78.0,-77.1307,-78.4,1251,"4797616,100,8,82,91,17,40,4F,BA,C3,41"
2025-12-31T00:36:37.802590,-76.0,-77.0176,-78.0,1247,"4798866,100,8,BE,DE,A2,40,9E,1E,C8,41"
2025-12-31T00:36:39.053219,-78.0,-77.1159,-77.8,1250,"4800116,100,8,CB,79,FA,40,3F,E8,CC,41"
2025-12-31T00:36:40.310841,-78.0,-77.2043,-77.8,1257,"4801366,100,8,B8,A4,E5,40,4B,3C,D1,41"
2025-12-31T00:36:41.562049,-79.0,-77.3839,-77.8,1251,"4802616,100,8,48,B4,84,40,C2,73,D5,41"
2025-12-31T00:36:42.817877,-79.0,-77.5455,-78.0,1255,"4803866,100,8,20,A7,00,40,72,DD,D9,41"
2025-12-31T00:36:44.058180,-78.0,-77.5909,-78.4,1240,"4805116,100,8,67,1B,5B,40,96,AF,DD,41"
2025-12-31T00:36:45.306345,-79.0,-77.7318,-78.6,1248,"4806366,100,8,AF,E8,D1,40,9F,3E,E1,41"
2025-12-31T00:36:46.556083,-77.0,-77.6586,-78.4,1249,"4807616,100,8,B2,84,FE,40,07,C7,E4,41"
2025-12-31T00:36:47.804500,-79.0,-77.7928,-78.4,1248,"4808867,100,8,53,E6,BB,40,46,A7,E7,41"
2025-12-31T00:36:49.052134,-79.0,-77.9135,-78.4,1247,"4810115,100,8,89,95,35,40,92,25,EA,41"
2025-12-31T00:36:50.302144,-78.0,-77.9221,-78.4,1250,"4811365,100,8,97,D3,11,40,27,65,EC,41"
2025-12-31T00:36:51.549787,-79.0,-78.0299,-78.4,1247,"4812615,100,8,ED,7F,9C,40,37,FF,ED,41"
2025-12-31T00:36:52.811510,-76.0,-77.8269,-78.2,1261,"4813865,100,8,DD,25,F8,40,52,38,EF,41"
2025-12-31T00:36:54.049230,-78.0,-77.8442,-78.0,1237,"4815115,100,8,4C,DF,E9,40,8D,D8,EF,41"
2025-12-31T00:36:55.311095,-78.0,-77.8598,-77.8,1261,"4816365,100,8,52,DE,8A,40,7A,FD,EF,41"
2025-12-31T00:36:56.554291,-78.0,-77.8738,-77.8,1243,"4817615,100,8,92,1F,02,40,A7,98,EF,41"
2025-12-31T00:36:57.798247,-78.0,-77.8865,-77.6,1243,"4818865,100,8,C6,7E,50,40,15,BC,EE,41"
2025-12-31T00:36:59.060836,-79.0,-77.9978,-78.2,1262,"4820115,100,8,36,5C,CC,40,A6,67,ED,41"
2025-12-31T00:37:00.307907,-77.0,-77.898,-78.0,1247,"4821366,100,8,AE,6C,FF,40,6F,70,EB,41"
2025-12-31T00:37:01.554532,-78.0,-77.9082,-78.0,1246,"4822614,100,8,2D,EE,C1,40,50,30,E9,41"
2025-12-31T00:37:02.811053,-79.0,-78.0174,-78.2,1256,"4823864,100,8,B4,B6,3E,40,7E,89,E6,41"
2025-12-31T00:37:04.053249,-78.0,-78.0157,-78.2,1242,"4825114,100,8,04,DA,0C,40,81,39,E3,41"
2025-12-31T00:37:05.308521,-80.0,-78.2141,-78.4,1255,"4826364,100,8,0E,25,96,40,CC,D7,DF,41"
