timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T01:51:59.380706,-71.0,-69.727,-70.2,,CFG sf=10 sbw=125000 tp=22
2025-12-31T01:52:02.824592,-65.0,-69.2543,-69.2,3443,"9316486,100,8,B0,FC,D6,40,D7,37,ED,41"
2025-12-31T01:52:07.775631,-65.0,-68.8289,-68.2,4951,"9325154,100,8,6D,F8,0E,40,4E,23,E3,41"
2025-12-31T01:52:12.727152,-65.0,-68.446,-67.2,4951,"9330103,100,8,34,32,C9,40,FB,39,C6,41"
2025-12-31T01:52:17.681711,-65.0,-68.1014,-66.2,4954,"9335052,100,8,1C,1B,05,40,83,05,B5,41"
2025-12-31T01:52:22.630272,-64.0,-67.6912,-64.8,4948,"9340001,100,8,4D,33,9E,40,66,98,A7,41"
2025-12-31T01:52:27.566024,-65.0,-67.4221,-64.8,4935,"9344950,100,8,AC,34,FE,40,FC,9E,A0,41"
2025-12-31T01:52:32.529982,-65.0,-67.1799,-64.8,4963,"9349899,100,8,A0,2A,74,40,C3,7C,A1,41"
2025-12-31T01:52:37.470149,-65.0,-66.9619,-64.8,4940,"9354848,100,8,2C,8F,23,40,92,05,AA,41"
2025-12-31T01:52:42.422949,-65.0,-66.7657,-64.8,4952,"9359797,100,8,D0,E4,E6,40,67,86,B8,41"
2025-12-31T01:52:47.372618,-65.0,-66.5891,-65.0,4949,"9364746,100,8,07,55,D0,40,03,1C,CA,41"
2025-12-31T01:52:52.324450,-65.0,-66.4302,-65.0,4951,"9369695,100,8,A6,75,09,40,1A,46,DB,41"
2025-12-31T01:52:57.275664,-64.0,-66.1872,-64.8,4951,"9374644,100,8,80,B9,CA,40,5C,92,EE,41"
2025-12-31T01:53:02.208782,-65.0,-66.0685,-64.8,4933,"9379593,100,8,A0,6C,FF,40,C5,6F,EF,41"
2025-12-31T01:53:07.169503,-65.0,-65.9616,-64.8,4960,"9384542,100,8,F2,5D,71,40,A2,87,EE,41"
2025-12-31T01:53:12.112588,-66.0,-65.9655,-65.0,4943,"9389491,100,8,12,5A,25,40,38,05,E6,41"
2025-12-31T01:53:17.063649,-65.0,-65.8689,-65.0,4951,"9394440,100,8,6B,EA,E7,40,A2,88,D7,41"
2025-12-31T01:53:22.013264,-65.0,-65.782,-65.2,4949,"9399389,100,8,4A,01,CF,40,47,F4,C5,41"
2025-12-31T01:53:26.961730,-65.0,-65.7038,-65.2,4948,"9404338,100,8,E6,88,08,40,32,C8,B4,41"
2025-12-31T01:53:31.914224,-64.0,-65.5334,-65.0,4952,"9409287,100,8,2E,AB,97,40,AE,6F,A7,41"
2025-12-31T01:53:36.860053,-65.0,-65.4801,-64.8,4945,"9414236,100,8,BB,3E,FF,40,F8,92,A0,41"
2025-12-31T01:53:41.813355,-65.0,-65.4321,-64.8,4953,"9419185,100,8,44,2D,80,40,D8,8F,A1,41"
2025-12-31T01:53:46.753677,-64.0,-65.2889,-64.6,4940,"9424134,100,8,BB,57,1C,40,F2,33,AA,41"
2025-12-31T01:53:51.704544,-65.0,-65.26,-64.6,4950,"9429083,100,8,4B,52,E2,40,D7,C6,B8,41"
2025-12-31T01:53:56.662077,-65.0,-65.234,-64.8,4957,"9434032,100,8,3B,DE,D5,40,AF,61,CA,41"
2025-12-31T01:54:01.602142,-65.0,-65.2106,-64.8,4940,"9438981,100,8,BA,EF,0D,40,22,83,DB,41"
2025-12-31T01:54:06.546013,-65.0,-65.1895,-64.8,4943,"9443930,100,8,BE,AA,8F,40,06,C2,E8,41"
2025-12-31T01:54:11.502740,-65.0,-65.1706,-65.0,4956,"9448879,100,8,EC,EA,FF,40,35,7B,EF,41"
2025-12-31T01:54:16.456728,-65.0,-65.1535,-65.0,4953,"9453828,100,8,1C,E5,87,40,FD,57,EE,41"
2025-12-31T01:54:21.398953,-65.0,-65.1382,-65.0,4942,"9458777,100,8,5A,7D,14,40,59,92,E5,41"
2025-12-31T01:54:26.351006,-65.0,-65.1244,-65.0,4952,"9463726,100,8,3B,42,DC,40,69,E9,D6,41"
2025-12-31T01:54:31.306406,-65.0,-65.1119,-65.0,4955,"9468675,100,8,C1,59,DC,40,67,48,C5,41"
2025-12-31T01:54:36.244789,-64.0,-65.0007,-64.8,4938,"9473624,100,8,91,98,14,40,E4,31,B4,41"
2025-12-31T01:54:41.200327,-65.0,-65.0007,-64.8,4955,"9478573,100,8,D8,C7,87,40,DF,0C,A7,41"
2025-12-31T01:54:46.151151,-64.0,-64.9006,-64.6,4950,"9483522,100,8,A6,E9,FF,40,55,77,A0,41"
2025-12-31T01:54:51.094255,-64.0,-64.8105,-64.4,4943,"9488471,100,8,8B,C8,8F,40,E0,C0,A1,41"
2025-12-31T01:54:56.042183,-65.0,-64.8295,-64.4,4947,"9493420,100,8,24,D9,0D,40,E4,A7,AA,41"
2025-12-31T01:55:00.995478,-64.0,-64.7465,-64.4,4953,"9498369,100,8,31,C5,D5,40,9C,66,B9,41"
2025-12-31T01:55:05.937405,-66.0,-64.8719,-64.6,4941,"950318,100,;l24,V8,E2,40,77,0D,C,41"
2025-12-31T01:55:10.889705,-65.0,-64.8847,-64.8,4952,"9508267,100,8,62,77,1C,40,BA,18,DC,41"
2025-12-31T01:55:15.836593,-65.0,-64.8962,-65.0,4946,"9513216,100,8,BF,10,80,40,A4,23,E9,41"
2025-12-31T01:55:20.785526,-65.0,-64.9066,-65.0,4948,"9518165,100,8,ED,3A,FF,40,6A,95,EF,41"
2025-12-31T01:55:25.733521,-64.0,-64.8159,-65.0,4947,"9523114,100,8,4E,C9,97,40,91,25,EE,41"
2025-12-31T01:55:30.691704,-65.0,-64.8343,-64.8,4958,"9528063,100,8,1A,77,08,40,57,1D,E5,41"
2025-12-31T01:55:35.636700,-65.0,-64.8509,-64.8,4944,"9533012,100,8,EA,E6,CE,40,1B,49,D6,41"
2025-12-31T01:55:40.582946,-65.0,-64.8658,-64.8,4946,"9537961,100,8,6F,FE,E7,40,B9,9C,C4,41"
2025-12-31T01:55:45.530104,-64.0,-64.7792,-64.6,4947,"9542910,100,8,F0,7D,25,40,05,9D,B3,41"
2025-12-31T01:55:50.475532,-65.0,-64.8013,-64.8,4945,"9547859,100,8,CB,26,71,40,72,AC,A6,41"
2025-12-31T01:55:55.432626,-65.0,-64.8212,-64.8,4957,"9552808,100,8,FD,DF,FD,40,8E,5E,A0,41"
2025-12-31T01:56:00.381409,-65.0,-64.8391,-64.8,4948,"9557757,100,8,EC,D8,9F,40,AE,F4,A1,41"
2025-12-31T01:56:05.326369,-65.0,-64.8552,-64.8,4944,"9562706,100,8,FA,60,04,40,F5,1D,AB,41"
2025-12-31T01:56:10.284657,-66.0,-64.9696,-65.2,4958,"9567655,100,8,D1,B3,C7,40,6F,07,BA,41"
2025-12-31T01:56:15.225173,-65.0,-64.9727,-65.2,4940,"9572604,100,8,88,12,ED,40,07,B9,CB,41"
2025-12-31T01:56:20.180349,-66.0,-65.0754,-65.4,4955,"9577553,100,8,E9,9B,2F,40,DE,AC,DC,41"
2025-12-31T01:56:25.125636,-65.0,-65.0679,-65.4,4945,"9582502,100,8,AF,BA,62,40,DD,82,E9,41"
2025-12-31T01:56:30.078118,-65.0,-65.0611,-65.4,4952,"9587451,100,8,48,DB,FB,40,C3,AC,EF,41"
2025-12-31T01:56:35.022172,-65.0,-65.055,-65.2,4944,"9592400,100,8,D0,E8,A7,40,63,F0,ED,41"
2025-12-31T01:56:39.978485,-65.0,-65.0495,-65.2,4956,"9597349,100,8,26,9E,01,40,39,A6,E4,41"
2025-12-31T01:56:44.923599,-65.0,-65.0445,-65.0,4945,"9602298,100,8,EC,38,C0,40,C5,A7,D5,41"
2025-12-31T01:56:49.865608,-65.0,-65.0401,-65.0,4942,"9607247,100,8,40,9B,F1,40,4A,F1,C3,41"
2025-12-31T01:56:54.821617,-65.0,-65.0361,-65.0,4956,"9612196,100,8,01,BF,3A,40,A0,09,B3,41"
2025-12-31T01:56:59.760912,-66.0,-65.1325,-65.2,4939,"9617145,100,8,41,F7,54,40,6F,4E,A6,41"
