timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:45:51.505288,-66.0,-65.7596,-65.8,,CFG sf=8 sbw=125000 tp=2
2025-12-30T23:45:53.284515,-79.0,-67.0836,-68.6,1779,"1750764,100,8,80,4A,03,40,B8,3E,AC,41"
2025-12-30T23:45:54.729426,-79.0,-68.2752,-71.2,1444,"1755578,100,8,FF,DD,FC,40,F5,EE,B4,41"
2025-12-30T23:45:56.178258,-79.0,-69.3477,-73.8,1448,"1757028,100,8,AA,FC,48,40,E7,53,C5,41"
2025-12-30T23:45:57.629264,-77.0,-70.113,-76.0,1451,"1758477,100,8,47,1F,E0,40,53,EC,CA,41"
2025-12-30T23:45:59.076037,-79.0,-71.0017,-78.6,1446,"1759926,100,8,66,FE,F5,40,EA,11,D0,41"
2025-12-30T23:46:00.521593,-79.0,-71.8015,-78.6,1445,"1761375,100,8,60,E2,8D,40,A3,14,D5,41"
2025-12-30T23:46:01.981602,-79.0,-72.5213,-78.6,1460,"1762824,100,8,F7,A0,00,40,DA,DE,D9,41"
2025-12-30T23:46:03.433880,-79.0,-73.1692,-78.6,1452,"1764273,100,8,29,D9,7D,40,DB,5B,DE,41"
2025-12-30T23:46:04.867824,-79.0,-73.7523,-79.0,1433,"1765722,100,8,77,FD,ED,40,44,78,E2,41"
2025-12-30T23:46:06.322751,-79.0,-74.2771,-79.0,1454,"1767171,100,8,59,6B,E4,40,46,65,E6,41"
2025-12-30T23:46:07.774019,-79.0,-74.7494,-79.0,1451,"1768620,100,8,97,D4,62,40,87,82,E9,41"
2025-12-30T23:46:09.222621,-78.0,-75.0744,-78.8,1448,"1770070,100,8,DC,50,05,40,02,0F,EC,41"
2025-12-30T23:46:10.665228,-79.0,-75.467,-78.8,1442,"1771520,100,8,A1,A5,9C,40,B4,FF,ED,41"
2025-12-30T23:46:12.129977,-78.0,-75.7203,-78.6,1464,"1772969,100,8,58,8C,FB,40,3C,4C,EF,41"
2025-12-30T23:46:13.570897,-79.0,-76.0482,-78.6,1440,"1774418,100,8,C2,54,D4,40,FD,EE,EF,41"
2025-12-30T23:46:15.023200,-79.0,-76.3434,-78.6,1452,"1775867,100,8,7A,2A,33,40,4D,DD,EF,41"
2025-12-30T23:46:16.471174,-77.0,-76.4091,-78.4,1447,"1777316,100,8,A2,95,1C,40,00,1A,EF,41"
2025-12-30T23:46:17.917795,-79.0,-76.6682,-78.4,1446,"1778765,100,8,1E,B4,BA,40,C4,AD,ED,41"
2025-12-30T23:46:19.368878,-79.0,-76.9014,-78.6,1451,"1780214,100,8,7E,FE,FF,40,C0,9E,EB,41"
2025-12-30T23:46:20.814841,-79.0,-77.1112,-78.6,1445,"1781663,100,8,2D,A7,B8,40,D7,F5,E8,41"
2025-12-30T23:46:22.259831,-79.0,-77.3001,-78.6,1444,"1783112,100,8,F3,63,1A,40,89,BE,E5,41"
2025-12-30T23:46:23.717368,-78.0,-77.3701,-78.8,1457,"1784562,100,8,62,1E,44,40,A2,B8,E1,41"
2025-12-30T23:46:25.160816,-79.0,-77.5331,-78.8,1443,"1786012,100,8,2D,1A,D6,40,74,88,DD,41"
2025-12-30T23:46:26.619007,-78.0,-77.5798,-78.6,1458,"1787461,100,8,9E,E2,FA,40,3F,FB,D8,41"
2025-12-30T23:46:28.063927,-79.0,-77.7218,-78.6,1444,"1788910,100,8,6A,85,9A,40,AC,24,D4,41"
2025-12-30T23:46:29.509200,-79.0,-77.8496,-78.6,1445,"1790359,100,8,00,5E,04,40,A3,19,CF,41"
2025-12-30T23:46:30.966122,-79.0,-77.9647,-78.8,1456,"1791808,100,8,BE,FB,77,40,9F,89,C9,41"
2025-12-30T23:46:32.411811,-78.0,-77.9682,-78.6,1445,"1793257,100,8,A8,1D,EC,40,D4,57,C4,41"
2025-12-30T23:46:33.855240,-79.0,-78.0714,-78.8,1443,"1794706,100,8,E9,BA,EC,40,D5,35,BF,41"
2025-12-30T23:46:35.302772,-78.0,-78.0642,-78.6,1447,"1796155,100,8,82,DE,79,40,D0,39,BA,41"
2025-12-30T23:46:36.759631,-79.0,-78.1578,-78.6,1456,"1797604,100,8,1B,05,01,40,4D,79,B5,41"
2025-12-30T23:46:38.205599,-79.0,-78.242,-78.6,1445,"1799054,100,8,7D,FA,8F,40,D4,08,B1,41"
2025-12-30T23:46:39.650096,-79.0,-78.3178,-78.8,1444,"1800504,100,8,A3,8D,FA,40,68,B0,AC,41"
