timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:57:28.587427,-79.0,-77.5543,-77.2,,CFG sf=8 sbw=500000 tp=12
2025-12-30T23:57:28.849463,-69.0,-76.6989,-75.4,262,"2450492,100,8,43,08,FF,40,73,D1,CE,41"
2025-12-30T23:57:29.213151,-68.0,-75.829,-73.6,363,"2451150,100,8,9C,C1,E6,40,5B,2B,D1,41"
2025-12-30T23:57:29.588815,-67.0,-74.9461,-72.0,375,"2451518,100,8,23,6C,D0,40,46,55,D2,41"
2025-12-30T23:57:29.949383,-69.0,-74.3515,-70.4,360,"2451888,100,8,E4,51,AC,40,C0,DE,D3,41"
2025-12-30T23:57:30.323003,-69.0,-73.8163,-68.4,373,"2452256,100,8,60,A2,8F,40,B3,02,D5,41"
2025-12-30T23:57:30.686141,-70.0,-73.4347,-68.6,363,"2452626,100,8,B2,2D,58,40,43,83,D6,41"
2025-12-30T23:57:31.061831,-68.0,-72.8912,-68.6,375,"2452994,100,8,1F,16,2D,40,D0,9F,D7,41"
2025-12-30T23:57:31.425881,-68.0,-72.4021,-68.8,364,"2453363,100,8,21,1E,0F,40,C4,B8,D8,41"
2025-12-30T23:57:31.796516,-69.0,-72.0619,-68.8,370,"2453733,100,8,02,00,00,40,56,29,DA,41"
2025-12-30T23:57:32.168970,-69.0,-71.7557,-68.8,372,"2454101,100,8,D0,9A,08,40,E9,38,DB,41"
2025-12-30T23:57:32.535003,-69.0,-71.4801,-68.6,366,"2454471,100,8,73,97,21,40,0F,44,DC,41"
2025-12-30T23:57:32.908305,-69.0,-71.2321,-68.8,373,"2454840,100,8,6F,58,58,40,F4,A0,DD,41"
2025-12-30T23:57:33.272642,-69.0,-71.0089,-69.0,364,"2455208,100,8,2F,5E,86,40,D7,A0,DE,41"
2025-12-30T23:57:33.642316,-69.0,-70.808,-69.0,369,"2455577,100,8,4D,DA,A2,40,84,9B,DF,41"
2025-12-30T23:57:34.014029,-68.0,-70.5272,-68.8,371,"2455947,100,8,C5,FE,C7,40,40,E1,E0,41"
2025-12-30T23:57:34.386654,-68.0,-70.2745,-68.6,372,"2456315,100,8,DE,FF,DF,40,E4,CE,E1,41"
2025-12-30T23:57:34.750681,-68.0,-70.047,-68.4,364,"2456684,100,8,71,49,F2,40,96,B6,E2,41"
2025-12-30T23:57:35.122805,-69.0,-69.9423,-68.4,372,"2457054,100,8,D8,0B,FF,40,E8,E1,E3,41"
2025-12-30T23:57:35.488043,-69.0,-69.8481,-68.4,365,"2457422,100,8,4C,CA,FE,40,ED,BA,E4,41"
2025-12-30T23:57:35.863451,-67.0,-69.5633,-68.2,375,"2457792,100,8,2D,64,F1,40,F6,D1,E5,41"
2025-12-30T23:57:36.225297,-70.0,-69.607,-68.6,361,"2458161,100,8,56,B6,DE,40,3E,9B,E6,41"
2025-12-30T23:57:36.596157,-68.0,-69.4463,-68.6,370,"2458530,100,8,68,6E,C6,40,7A,5D,E7,41"
2025-12-30T23:57:36.967432,-69.0,-69.4016,-68.6,371,"2458899,100,8,C5,23,A1,40,2F,55,E8,41"
2025-12-30T23:57:37.339748,-68.0,-69.2615,-68.4,372,"2459267,100,8,8B,B8,84,40,4B,06,E9,41"
2025-12-30T23:57:37.702546,-68.0,-69.1353,-68.6,362,"2459636,100,8,43,7A,55,40,CC,AF,E9,41"
2025-12-30T23:57:38.074136,-69.0,-69.1218,-68.4,371,"2460006,100,8,38,AE,1F,40,B4,85,EA,41"
2025-12-30T23:57:38.437851,-69.0,-69.1096,-68.6,363,"2460374,100,8,9F,9E,07,40,DF,1C,EB,41"
2025-12-30T23:57:38.807855,-69.0,-69.0987,-68.6,370,"2460743,100,8,62,07,00,40,F3,AB,EB,41"
2025-12-30T23:57:39.184059,-67.0,-68.8888,-68.4,376,"2461113,100,8,87,7A,10,40,EB,5D,EC,41"
2025-12-30T23:57:39.546642,-67.0,-68.6999,-68.2,362,"2461481,100,8,E3,50,2F,40,A2,D9,EC,41"
2025-12-30T23:57:39.919682,-69.0,-68.7299,-68.2,373,"2461851,100,8,D6,13,5B,40,DC,4C,ED,41"
2025-12-30T23:57:40.289769,-70.0,-68.8569,-68.4,370,"2462220,100,8,3B,53,91,40,1D,D9,ED,41"
2025-12-30T23:57:40.650351,-69.0,-68.8712,-68.4,360,"2462588,100,8,5F,04,AE,40,24,38,EE,41"
2025-12-30T23:57:41.023187,-68.0,-68.7841,-68.6,372,"2462957,100,8,F9,74,C9,40,5D,8E,EE,41"
2025-12-30T23:57:41.396308,-69.0,-68.8057,-69.0,373,"2463327,100,8,28,E7,E7,40,7F,F3,EE,41"
2025-12-30T23:57:41.758436,-69.0,-68.8251,-69.0,362,"2463695,100,8,2B,7D,F7,40,E3,34,EF,41"
2025-12-30T23:57:42.134309,-68.0,-68.7426,-68.6,375,"2464065,100,8,C4,F8,FF,40,03,7E,EF,41"
2025-12-30T23:57:42.504062,-70.0,-68.8684,-68.8,369,"2464433,100,8,A0,5F,FC,40,40,AA,EF,41"
2025-12-30T23:57:42.866745,-69.0,-68.8815,-69.0,362,"2464802,100,8,1D,86,F0,40,59,CD,EF,41"
2025-12-30T23:57:43.241634,-70.0,-68.9934,-69.2,374,"2465172,100,8,3C,D0,D5,40,E0,ED,EF,41"
2025-12-30T23:57:43.608876,-69.0,-68.994,-69.2,367,"2465541,100,8,94,EA,BB,40,8B,FB,EF,41"
2025-12-30T23:57:43.972063,-68.0,-68.8946,-69.2,363,"2465909,100,8,8A,86,9F,40,00,00,F0,41"
2025-12-30T23:57:44.345163,-70.0,-69.0052,-69.2,373,"2466279,100,8,CB,5B,74,40,9B,F7,EF,41"
2025-12-30T23:57:44.717900,-69.0,-69.0046,-69.2,372,"2466647,100,8,00,96,43,40,91,E6,EF,41"
2025-12-30T23:57:45.077837,-69.0,-69.0042,-69.0,359,"2467016,100,8,45,ED,1D,40,56,CC,EF,41"
2025-12-30T23:57:45.453181,-69.0,-69.0038,-69.0,375,"2467386,100,8,7A,A2,02,40,1B,9B,EF,41"
2025-12-30T23:57:45.825069,-69.0,-69.0034,-69.2,371,"2467754,100,8,96,B9,01,40,88,6B,EF,41"
2025-12-30T23:57:46.188510,-69.0,-69.0031,-69.0,363,"2468123,100,8,DA,CF,11,40,E0,32,EF,41"
2025-12-30T23:57:46.562307,-69.0,-69.0027,-69.0,373,"2468493,100,8,2C,03,3F,40,4C,D9,EE,41"
2025-12-30T23:57:46.924163,-70.0,-69.1025,-69.2,361,"2468861,100,8,4E,CD,6E,40,AA,8B,EE,41"
2025-12-30T23:57:47.298112,-66.0,-68.7922,-68.6,373,"2469231,100,8,20,EC,92,40,26,35,EE,41"
2025-12-30T23:57:47.671473,-68.0,-68.713,-68.4,373,"2469600,100,8,88,FD,B8,40,1E,B4,ED,41"
2025-12-30T23:57:48.036447,-70.0,-68.8417,-68.6,364,"2469968,100,8,1B,44,D3,40,33,49,ED,41"
2025-12-30T23:57:48.402179,-69.0,-68.8575,-68.6,365,"2470338,100,8,8D,D3,EE,40,4C,AD,EC,41"
2025-12-30T23:57:48.773768,-69.0,-68.8718,-68.4,371,"2470706,100,8,9E,7F,FB,40,80,2E,EC,41"
2025-12-30T23:57:49.145045,-65.0,-68.4846,-68.2,371,"2471075,100,8,52,FF,FF,40,5E,A7,EB,41"
2025-12-30T23:57:49.510673,-69.0,-68.5361,-68.4,365,"2471445,100,8,A2,B2,F8,40,6F,E6,EA,41"
2025-12-30T23:57:49.875641,-69.0,-68.5825,-68.2,364,"2471813,100,8,23,E2,E9,40,55,4C,EA,41"
2025-12-30T23:57:50.254397,-70.0,-68.7243,-68.4,378,"2472182,100,8,19,78,D4,40,55,AA,E9,41"
2025-12-30T23:57:50.616484,-68.0,-68.6518,-68.2,362,"2472552,100,8,57,05,B1,40,4C,C6,E8,41"
2025-12-30T23:57:50.989079,-68.0,-68.5867,-68.8,372,"2472921,100,8,16,57,94,40,70,12,E8,41"
2025-12-30T23:57:51.355542,-69.0,-68.628,-68.8,366,"2473289,100,8,EF,66,71,40,31,57,E7,41"
2025-12-30T23:57:51.729169,-69.0,-68.6652,-68.8,373,"2473659,100,8,DB,63,33,40,53,52,E6,41"
2025-12-30T23:57:52.092177,-70.0,-68.7987,-68.8,363,"2474027,100,8,B4,08,13,40,81,86,E5,41"
2025-12-30T23:57:52.467782,-69.0,-68.8188,-69.0,375,"2474396,100,8,E4,20,02,40,E2,B3,E4,41"
2025-12-30T23:57:52.830901,-69.0,-68.8369,-69.2,363,"2474766,100,8,B9,03,06,40,CC,90,E3,41"
2025-12-30T23:57:53.200020,-68.0,-68.7532,-69.0,369,"2475134,100,8,6B,69,1C,40,0D,AF,E2,41"
2025-12-30T23:57:53.567927,-66.0,-68.4779,-68.4,367,"2475504,100,8,89,77,50,40,87,78,E1,41"
2025-12-30T23:57:53.940298,-67.0,-68.3301,-67.8,372,"2475872,100,8,0C,D1,81,40,C3,88,E0,41"
2025-12-30T23:57:54.305037,-68.0,-68.2971,-67.6,364,"2476241,100,8,8D,18,9E,40,57,93,DF,41"
2025-12-30T23:57:54.677165,-68.0,-68.2674,-67.4,372,"2476611,100,8,7E,9F,C3,40,B5,43,DE,41"
2025-12-30T23:57:55.047338,-69.0,-68.3407,-67.6,370,"2476980,100,8,5C,60,DC,40,F8,41,DD,41"
