timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:04:45.436290,-66.0,-66.6827,-66.6,,CFG sf=11 sbw=250000 tp=2
2025-12-31T03:04:51.801460,-79.0,-67.9144,-69.0,6365,"13678095,100,8,7C,B0,A3,40,69,73,E8,41"
2025-12-31T03:04:56.346518,-80.0,-69.123,-71.6,4545,"13694142,100,8,5A,BA,0F,40,74,A4,CC,41"
2025-12-31T03:05:00.885614,-80.0,-70.2107,-74.4,4539,"13698681,100,8,A8,66,E9,40,F8,06,A1,41"
2025-12-31T03:05:05.413224,-79.0,-71.0896,-76.8,4527,"13703220,100,8,19,5B,06,40,C4,AA,A0,41"
2025-12-31T03:05:09.957915,-79.0,-71.8806,-79.4,4544,"13707759,100,8,CC,4F,C1,40,9F,D3,A6,41"
2025-12-31T03:05:14.495317,-79.0,-72.5926,-79.4,4537,"13712298,100,8,7D,86,D6,40,29,7C,B2,41"
2025-12-31T03:05:19.039188,-79.0,-73.2333,-79.2,4543,"13716837,100,8,4B,CE,00,40,DF,1A,C2,41"
2025-12-31T03:05:23.568074,-80.0,-73.91,-79.2,4528,"13721376,100,8,0F,C3,CF,40,23,5D,D2,41"
2025-12-31T03:05:28.123821,-79.0,-74.419,-79.2,4555,"13725915,100,8,0B,B0,C8,40,9F,E7,E0,41"
2025-12-31T03:05:32.658926,-79.0,-74.8771,-79.2,4535,"13730454,100,8,52,EC,02,40,4B,51,EB,41"
2025-12-31T03:05:37.186978,-79.0,-75.2894,-79.2,4528,"13734993,100,8,AA,E4,DC,40,D6,E7,EF,41"
2025-12-31T03:05:41.734905,-79.0,-75.6604,-79.2,4547,"13739532,100,8,F4,B9,B9,40,66,B1,ED,41"
2025-12-31T03:05:46.269178,-79.0,-75.9944,-79.0,4534,"13744071,100,8,9E,0F,0B,40,7D,3B,E5,41"
2025-12-31T03:05:50.815237,-79.0,-76.295,-79.0,4546,"13748610,100,8,C9,57,E8,40,FF,8E,D7,41"
2025-12-31T03:05:55.345578,-79.0,-76.5655,-79.0,4530,"13753149,100,8,FE,0D,AA,40,8E,94,C7,41"
2025-12-31T03:05:59.892343,-80.0,-76.9089,-79.2,4546,"13757688,100,8,11,32,18,40,ED,AB,B7,41"
2025-12-31T03:06:04.428209,-79.0,-77.118,-79.2,4535,"13762227,100,8,42,67,F6,40,2E,78,AA,41"
2025-12-31T03:06:08.957785,-80.0,-77.4062,-79.4,4529,"13766766,100,8,F2,1A,9A,40,CF,08,A2,41"
2025-12-31T03:06:13.504567,-80.0,-77.6656,-79.6,4546,"13771305,100,8,D2,F6,29,40,2A,29,A0,41"
2025-12-31T03:06:18.044084,-80.0,-77.899,-79.8,4539,"13775844,100,8,92,23,FC,40,11,E4,A4,41"
2025-12-31T03:06:22.586687,-79.0,-78.0091,-79.6,4542,"13780383,100,8,30,17,81,40,CA,70,AF,41"
2025-12-31T03:06:27.124899,-80.0,-78.2082,-79.8,4538,"13784922,100,8,41,E0,3F,40,FD,72,BE,41"
2025-12-31T03:06:31.659631,-79.0,-78.2874,-79.6,4534,"13789461,100,8,81,54,FF,40,54,B9,CE,41"
2025-12-31T03:06:36.197382,-78.0,-78.2587,-79.2,4537,"13794000,100,8,92,EE,64,40,57,E2,DD,41"
2025-12-31T03:06:40.743229,-80.0,-78.4328,-79.2,4545,"13798539,100,8,3A,09,6A,40,B9,6A,E9,41"
2025-12-31T03:06:45.278496,-79.0,-78.4895,-79.2,4535,"13803078,100,8,80,E3,FF,40,19,7A,EF,41"
2025-12-31T03:06:49.813200,-79.0,-78.5406,-79.0,4534,"13807617,100,8,92,32,4A,40,73,C6,EE,41"
2025-12-31T03:06:54.360810,-79.0,-78.5865,-79.0,4547,"13812156,100,8,B7,D3,83,40,69,A5,E7,41"
2025-12-31T03:06:58.894470,-79.0,-78.6279,-79.2,4533,"13816695,100,8,9B,CC,FD,40,85,EB,DA,41"
2025-12-31T03:07:03.425621,-78.0,-78.5651,-78.8,4531,"13821234,100,8,62,B7,32,40,CE,4D,CB,41"
2025-12-31T03:07:07.978158,-79.0,-78.6086,-78.8,4552,"13825773,100,8,FC,69,93,40,E5,23,BB,41"
2025-12-31T03:07:12.512721,-79.0,-78.6477,-78.8,4534,"13830312,100,8,7E,1C,F5,40,AD,1B,AD,41"
2025-12-31T03:07:17.044296,-78.0,-78.5829,-78.6,4531,"13834851,100,8,01,23,1F,40,FB,5E,A3,41"
2025-12-31T03:07:21.584737,-79.0,-78.6246,-78.6,4540,"13839390,100,8,3B,59,A3,40,10,00,A0,41"
