timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:23:36.985147,-66.0,-66.3475,-66.6,,CFG sf=9 sbw=125000 tp=2
2025-12-31T00:23:40.502475,-79.0,-67.6128,-69.0,3517,"4013975,100,8,25,27,66,40,7B,17,B2,41"
2025-12-31T00:23:42.988271,-80.0,-68.8515,-71.4,2485,"4022806,100,8,4F,12,2D,40,42,B7,A5,41"
2025-12-31T00:23:45.460910,-80.0,-69.9664,-74.2,2472,"4025285,100,8,E1,18,5B,40,14,55,A1,41"
2025-12-31T00:23:47.937690,-80.0,-70.9697,-77.0,2476,"4027764,100,8,F4,84,FE,40,41,AF,A4,41"
2025-12-31T00:23:50.407523,-80.0,-71.8728,-79.8,2469,"4030243,100,8,97,97,35,40,89,A2,A9,41"
2025-12-31T00:23:52.896540,-80.0,-72.6855,-80.0,2489,"4032722,100,8,72,7E,9C,40,DB,5E,B0,41"
2025-12-31T00:23:55.373276,-79.0,-73.3169,-79.8,2476,"4035201,100,8,90,A0,EF,40,BC,FB,B7,41"
2025-12-31T00:23:57.859723,-80.0,-73.9852,-79.8,2486,"4037680,100,8,E5,EA,05,40,E1,C2,C0,41"
2025-12-31T00:24:00.335179,-78.0,-74.3867,-79.4,2475,"4040159,100,8,3F,A2,C3,40,51,85,C9,41"
2025-12-31T00:24:02.815028,-79.0,-74.848,-79.2,2479,"4042638,100,8,42,BB,CA,40,DE,97,D2,41"
2025-12-31T00:24:05.299068,-80.0,-75.3632,-79.2,2484,"4045117,100,8,26,B3,02,40,63,C1,DA,41"
2025-12-31T00:24:07.762073,-80.0,-75.8269,-79.4,2463,"4047597,100,8,A7,06,EB,40,E9,50,E2,41"
2025-12-31T00:24:10.240071,-79.0,-76.1442,-79.2,2477,"4050076,100,8,19,45,A4,40,79,41,E8,41"
2025-12-31T00:24:12.719993,-80.0,-76.5298,-79.6,2479,"4052555,100,8,C3,46,2B,40,97,CC,EC,41"
2025-12-31T00:24:15.207304,-80.0,-76.8768,-79.8,2487,"4055034,100,8,30,D2,FE,40,8E,67,EF,41"
2025-12-31T00:24:17.684828,-81.0,-77.2891,-80.0,2477,"4057513,100,8,0D,A6,68,40,94,F4,EF,41"
2025-12-31T00:24:20.168105,-80.0,-77.5602,-80.0,2483,"4059992,100,8,4B,B3,7A,40,01,79,EE,41"
2025-12-31T00:24:22.643822,-80.0,-77.8042,-80.2,2475,"4062471,100,8,6D,C6,FC,40,00,28,EB,41"
2025-12-31T00:24:25.127928,-80.0,-78.0238,-80.2,2484,"4064950,100,8,F5,92,1F,40,75,E1,E5,41"
2025-12-31T00:24:27.599774,-79.0,-78.1214,-80.0,2471,"4067429,100,8,FF,8F,A4,40,77,5B,DF,41"
2025-12-31T00:24:30.089894,-79.0,-78.2093,-79.6,2490,"4069908,100,8,89,77,E4,40,DC,56,D7,41"
2025-12-31T00:24:32.558137,-80.0,-78.3883,-79.6,2468,"4072388,100,8,51,9A,02,40,63,E8,CE,41"
2025-12-31T00:24:35.037474,-79.0,-78.4495,-79.4,2479,"4074867,100,8,0F,59,D3,40,67,BE,C5,41"
2025-12-31T00:24:37.519933,-79.0,-78.5046,-79.2,2482,"4077346,100,8,95,5C,C3,40,36,15,BD,41"
2025-12-31T00:24:39.998486,-79.0,-78.5541,-79.2,2478,"4079825,100,8,3C,C5,0B,40,F3,98,B4,41"
2025-12-31T00:24:42.484608,-79.0,-78.5987,-79.2,2486,"4082304,100,8,59,CA,EF,40,7F,6E,AD,41"
2025-12-31T00:24:44.962293,-80.0,-78.7388,-79.2,2477,"4084783,100,8,CC,A4,92,40,77,50,A7,41"
2025-12-31T00:24:47.427704,-80.0,-78.8649,-79.4,2465,"4087262,100,8,AE,FF,35,40,FF,11,A3,41"
2025-12-31T00:24:49.922432,-80.0,-78.9784,-79.6,2494,"4089741,100,8,E4,BE,FF,40,01,8A,A0,41"
2025-12-31T00:24:52.393841,-79.0,-78.9806,-79.6,2471,"4092220,100,8,40,D4,4A,40,0D,16,A0,41"
2025-12-31T00:24:54.872150,-79.0,-78.9825,-79.6,2478,"4094699,100,8,9E,FD,84,40,E8,9E,A1,41"
2025-12-31T00:24:57.345704,-80.0,-79.0843,-79.6,2473,"4097179,100,8,10,B1,F6,40,6E,33,A5,41"
2025-12-31T00:24:59.827880,-80.0,-79.1759,-79.6,2482,"4099658,100,8,50,48,17,40,0C,58,AA,41"
2025-12-31T00:25:02.304855,-79.0,-79.1583,-79.4,2476,"4102137,100,8,77,09,B6,40,8E,3E,B1,41"
2025-12-31T00:25:04.791357,-80.0,-79.2424,-79.6,2486,"4104616,100,8,02,93,DE,40,C9,F8,B8,41"
2025-12-31T00:25:07.261317,-79.0,-79.2182,-79.6,2469,"4107095,100,8,16,09,00,40,90,D1,C1,41"
2025-12-31T00:25:09.737862,-79.0,-79.1964,-79.4,2476,"4109574,100,8,5D,FA,D9,40,87,97,CA,41"
2025-12-31T00:25:12.234777,-80.0,-79.2767,-79.4,2496,"4112053,100,8,A7,6D,B2,40,A4,9F,D3,41"
2025-12-31T00:25:14.702743,-79.0,-79.2491,-79.4,2467,"4114532,100,8,26,F7,11,40,29,B2,DB,41"
2025-12-31T00:25:17.190100,-79.0,-79.2242,-79.2,2487,"4117011,100,8,89,36,F8,40,40,1D,E3,41"
2025-12-31T00:25:19.664572,-79.0,-79.2017,-79.2,2474,"4119490,100,8,31,B5,8A,40,DE,E0,E8,41"
2025-12-31T00:25:22.145980,-81.0,-79.3816,-79.6,2481,"4121970,100,8,93,84,DC,40,D6,CB,EE,41"
2025-12-31T00:25:24.617582,-80.0,-79.4434,-79.6,2471,"4124450,100,8,08,68,FF,40,20,93,EF,41"
2025-12-31T00:25:27.100030,-80.0,-79.4991,-79.8,2482,"4126929,100,8,65,78,3E,40,F1,E3,EF,41"
2025-12-31T00:25:29.579145,-79.0,-79.4492,-79.8,2479,"4129408,100,8,02,4F,96,40,52,2A,EE,41"
