timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:27:41.254043,-66.0,-65.5672,-65.4,,CFG sf=11 sbw=500000 tp=2
2025-12-31T03:27:44.421351,-79.0,-66.9105,-68.2,3167,"15058741,100,8,3C,38,72,40,1F,D7,E0,41"
2025-12-31T03:27:46.711814,-79.0,-68.1195,-70.8,2290,"15066772,100,8,DF,11,5D,40,C8,48,D2,41"
2025-12-31T03:27:48.991232,-78.0,-69.1075,-73.6,2279,"15069052,100,8,F2,03,00,40,B3,E2,B5,41"
2025-12-31T03:27:51.265840,-78.0,-69.9968,-76.0,2274,"15071332,100,8,59,69,CF,40,62,D9,AE,41"
2025-12-31T03:27:53.537482,-80.0,-70.9971,-78.8,2271,"15073612,100,8,81,2C,D8,40,D1,2B,A9,41"
2025-12-31T03:27:55.824560,-79.0,-71.7974,-78.8,2287,"15075892,100,8,A2,E1,00,40,13,89,A4,41"
2025-12-31T03:27:58.096368,-80.0,-72.6176,-79.0,2271,"15078172,100,8,C8,4F,C8,40,3E,75,A1,41"
2025-12-31T03:28:00.380014,-79.0,-73.2559,-79.2,2283,"15080452,100,8,62,DB,D6,40,F0,12,A0,41"
2025-12-31T03:28:02.662453,-79.0,-73.8303,-79.4,2282,"15082732,100,8,B0,11,03,40,04,63,A0,41"
2025-12-31T03:28:04.948380,-78.0,-74.2473,-79.0,2285,"15085012,100,8,D8,EE,C0,40,EF,69,A2,41"
2025-12-31T03:28:07.227351,-79.0,-74.7225,-79.0,2278,"15087293,100,8,99,36,DD,40,A0,17,A6,41"
2025-12-31T03:28:09.504576,-80.0,-75.2503,-79.0,2277,"15089571,100,8,59,85,02,40,B9,42,AB,41"
2025-12-31T03:28:11.782940,-78.0,-75.5252,-78.8,2278,"15091851,100,8,9A,53,B9,40,5F,5C,B1,41"
2025-12-31T03:28:14.061371,-79.0,-75.8727,-78.8,2278,"15094131,100,8,71,25,E3,40,87,BB,B8,41"
2025-12-31T03:28:16.335528,-78.0,-76.0854,-78.8,2274,"15096411,100,8,B4,C0,05,40,6A,C6,C0,41"
2025-12-31T03:28:18.625135,-79.0,-76.3769,-78.8,2289,"15098691,100,8,85,8B,B1,40,32,BC,C8,41"
2025-12-31T03:28:20.893679,-80.0,-76.7392,-78.8,2268,"15100971,100,8,68,9D,E8,40,54,0E,D1,41"
2025-12-31T03:28:23.187710,-80.0,-77.0653,-79.2,2294,"15103251,100,8,CD,45,0A,40,9A,FA,D8,41"
2025-12-31T03:28:25.460991,-80.0,-77.3588,-79.4,2273,"15105531,100,8,25,21,B3,40,E4,27,E0,41"
2025-12-31T03:28:27.748768,-78.0,-77.4229,-79.4,2287,"15107811,100,8,CF,94,ED,40,26,02,E6,41"
2025-12-31T03:28:30.026088,-78.0,-77.4806,-79.2,2277,"15110091,100,8,A4,0C,10,40,CC,DC,EA,41"
2025-12-31T03:28:32.304280,-78.0,-77.5325,-78.8,2278,"15112370,100,8,28,3F,AB,40,4E,2F,EE,41"
2025-12-31T03:28:34.587593,-79.0,-77.6793,-78.6,2283,"15114650,100,8,9E,9E,EC,40,4D,D4,EF,41"
2025-12-31T03:28:36.860819,-80.0,-77.9114,-78.6,2273,"15116930,100,8,FD,0A,17,40,CC,C4,EF,41"
2025-12-31T03:28:39.147362,-78.0,-77.9202,-78.6,2286,"15119210,100,8,42,49,A3,40,EE,FF,ED,41"
2025-12-31T03:28:41.428871,-79.0,-78.0282,-78.8,2281,"15121490,100,8,18,29,F1,40,A1,8F,EA,41"
