timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:36:09.537717,-80.0,-79.2452,-79.0,,CFG sf=8 sbw=62500 tp=12
2025-12-30T23:36:11.476298,-69.0,-78.2206,-77.0,1938,"1168808,100,8,D5,C1,4C,40,3F,E3,D1,41"
2025-12-30T23:36:14.357562,-70.0,-77.3986,-75.2,2881,"1173766,100,8,FE,CA,A9,40,5D,97,C7,41"
2025-12-30T23:36:17.254841,-70.0,-76.6587,-73.4,2897,"1176655,100,8,29,2A,01,40,F7,3B,B6,41"
2025-12-30T23:36:20.141230,-70.0,-75.9928,-71.8,2886,"1179544,100,8,D7,51,EC,40,38,9E,AD,41"
2025-12-30T23:36:23.030443,-70.0,-75.3936,-69.8,2889,"1182433,100,8,A5,C7,67,40,DD,8D,A6,41"
2025-12-30T23:36:25.913685,-69.0,-74.7542,-69.8,2883,"1185322,100,8,B8,D7,99,40,B1,09,A2,41"
2025-12-30T23:36:28.812176,-70.0,-74.2788,-69.8,2898,"1188211,100,8,93,A9,D6,40,C8,12,A0,41"
2025-12-30T23:36:31.699754,-70.0,-73.8509,-69.8,2887,"1191100,100,8,D1,F4,10,40,F2,CA,A0,41"
2025-12-30T23:36:34.590845,-70.0,-73.4658,-69.8,2891,"1193989,100,8,F2,FB,FF,40,AA,53,A4,41"
2025-12-30T23:36:37.478138,-70.0,-73.1192,-69.8,2887,"1196878,100,8,63,4D,1D,40,79,2D,AA,41"
2025-12-30T23:36:40.366082,-70.0,-72.8073,-70.0,2887,"1199767,100,8,FF,6D,CB,40,79,08,B2,41"
2025-12-30T23:36:43.256055,-70.0,-72.5266,-70.0,2889,"1202657,100,8,88,EB,A6,40,7D,5D,BB,41"
2025-12-30T23:36:46.145905,-70.0,-72.2739,-70.0,2889,"1205546,100,8,E2,A4,61,40,2A,F2,C5,41"
2025-12-30T23:36:49.035529,-70.0,-72.0465,-70.0,2889,"1208435,100,8,B0,86,F3,40,DE,48,D0,41"
2025-12-30T23:36:51.923602,-69.0,-71.7419,-69.8,2888,"1211324,100,8,C7,10,00,40,02,11,DA,41"
2025-12-30T23:36:54.809131,-69.0,-71.4677,-69.6,2885,"1214213,100,8,BC,F0,F0,40,41,A2,E2,41"
2025-12-30T23:36:57.699581,-70.0,-71.3209,-69.6,2890,"1217102,100,8,68,C5,59,40,0E,A1,E9,41"
2025-12-30T23:37:00.590889,-70.0,-71.1888,-69.6,2891,"1219991,100,8,CB,E8,A1,40,18,11,EE,41"
2025-12-30T23:37:03.474426,-70.0,-71.0699,-69.6,2883,"1222880,100,8,9E,D7,CF,40,11,F2,EF,41"
2025-12-30T23:37:06.367067,-69.0,-70.863,-69.6,2892,"1225769,100,8,0A,33,18,40,A5,23,EF,41"
2025-12-30T23:37:09.254756,-70.0,-70.7767,-69.8,2887,"1228658,100,8,A4,CA,FF,40,12,85,EB,41"
2025-12-30T23:37:12.147262,-70.0,-70.699,-69.8,2892,"1231548,100,8,DF,50,15,40,E3,98,E5,41"
2025-12-30T23:37:15.034139,-70.0,-70.6291,-69.8,2886,"1234437,100,8,3A,77,D2,40,62,AF,DD,41"
2025-12-30T23:37:17.926048,-70.0,-70.5662,-69.8,2891,"1237326,100,8,E3,DA,9E,40,B7,50,D4,41"
2025-12-30T23:37:20.809243,-71.0,-70.6096,-70.2,2883,"1240215,100,8,E8,04,70,40,D8,B7,C9,41"
2025-12-30T23:37:23.702672,-71.0,-70.6486,-70.4,2893,"1243104,100,8,DB,41,EF,40,FC,62,BF,41"
2025-12-30T23:37:26.590298,-71.0,-70.6837,-70.6,2887,"1245993,100,8,7F,52,00,40,59,A2,B5,41"
2025-12-30T23:37:29.480059,-70.0,-70.6154,-70.6,2889,"1248882,100,8,40,FD,F4,40,C1,1D,AD,41"
2025-12-30T23:37:32.365798,-70.0,-70.5538,-70.6,2885,"1251771,100,8,0B,7C,4C,40,A3,30,A6,41"
2025-12-30T23:37:35.252587,-70.0,-70.4985,-70.4,2886,"1254660,100,8,6A,F6,A9,40,D0,D4,A1,41"
2025-12-30T23:37:38.143216,-70.0,-70.4486,-70.2,2890,"1257549,100,8,23,AF,C8,40,CE,09,A0,41"
2025-12-30T23:37:41.032497,-70.0,-70.4037,-70.0,2889,"1260439,100,8,09,1D,2C,40,F1,04,A1,41"
2025-12-30T23:37:43.928126,-70.0,-70.3634,-70.0,2895,"1263328,100,8,1B,EC,FE,40,D7,A2,A4,41"
2025-12-30T23:37:46.810776,-70.0,-70.327,-70.0,2882,"1266217,100,8,06,89,0E,40,4B,A1,AA,41"
2025-12-30T23:37:49.703129,-70.0,-70.2943,-70.0,2892,"1269106,100,8,30,25,D9,40,28,99,B2,41"
2025-12-30T23:37:52.591200,-69.0,-70.1649,-69.8,2888,"1271995,100,8,E0,4D,8D,40,25,63,BC,41"
2025-12-30T23:37:55.483044,-71.0,-70.2484,-70.0,2891,"1274884,100,8,92,F5,7E,40,2F,9E,C6,41"
2025-12-30T23:37:58.366390,-71.0,-70.3236,-70.2,2883,"1277773,100,8,B1,6D,EA,40,02,F1,D0,41"
2025-12-30T23:38:01.256633,-69.0,-70.1912,-70.0,2890,"1280662,100,8,D9,EE,01,40,F7,A9,DA,41"
2025-12-30T23:38:04.146513,-70.0,-70.1721,-70.0,2889,"1283551,100,8,71,B9,FB,40,A4,6C,E3,41"
2025-12-30T23:38:07.038321,-70.0,-70.1549,-70.2,2891,"1286440,100,8,95,03,40,40,10,FD,E9,41"
2025-12-30T23:38:09.926099,-70.0,-70.1394,-70.0,2887,"1289330,100,8,05,F2,B1,40,98,44,EE,41"
2025-12-30T23:38:12.816385,-70.0,-70.1255,-69.8,2890,"1292219,100,8,15,3D,C1,40,9A,F9,EF,41"
2025-12-30T23:38:15.698920,-70.0,-70.1129,-70.0,2882,"1295108,100,8,14,EB,36,40,65,E7,EE,41"
2025-12-30T23:38:18.587747,-69.0,-70.0016,-69.8,2888,"1297997,100,8,E8,61,FD,40,9C,34,EB,41"
2025-12-30T23:38:21.478007,-70.0,-70.0015,-69.8,2890,"1300886,100,8,1D,02,09,40,FF,23,E5,41"
2025-12-30T23:38:24.368608,-71.0,-70.1013,-70.0,2890,"1303775,100,8,CF,6B,DF,40,EC,1D,DD,41"
2025-12-30T23:38:27.263611,-70.0,-70.0912,-70.0,2895,"1306664,100,8,89,76,85,40,5F,4A,D3,41"
2025-12-30T23:38:30.144877,-71.0,-70.1821,-70.2,2881,"1309553,100,8,ED,2D,87,40,C4,0B,C9,41"
2025-12-30T23:38:33.034576,-71.0,-70.2639,-70.6,2889,"1312442,100,8,EE,12,E5,40,29,BB,BE,41"
2025-12-30T23:38:35.931385,-70.0,-70.2375,-70.6,2896,"1315331,100,8,ED,E2,04,40,0F,0A,B5,41"
2025-12-30T23:38:38.814210,-70.0,-70.2137,-70.4,2882,"1318221,100,8,8C,C7,FD,40,EF,54,AC,41"
2025-12-30T23:38:41.703655,-71.0,-70.2924,-70.6,2889,"1321110,100,8,93,72,34,40,DB,D5,A5,41"
2025-12-30T23:38:44.590628,-70.0,-70.2631,-70.4,2886,"1323999,100,8,2C,CD,B9,40,B1,A2,A1,41"
2025-12-30T23:38:47.484654,-71.0,-70.3368,-70.4,2894,"1326888,100,8,47,31,B0,40,78,01,A0,41"
2025-12-30T23:38:50.368345,-70.0,-70.3031,-70.4,2883,"1329777,100,8,07,B1,42,40,F9,2C,A1,41"
2025-12-30T23:38:53.263957,-71.0,-70.3728,-70.6,2895,"1332666,100,8,D5,2E,FB,40,94,F4,A4,41"
2025-12-30T23:38:56.151952,-70.0,-70.3355,-70.4,2887,"1335555,100,8,21,C6,04,40,3E,17,AB,41"
2025-12-30T23:38:59.042835,-70.0,-70.302,-70.4,2890,"1338444,100,8,6A,8A,EB,40,12,83,B3,41"
2025-12-30T23:39:01.931473,-71.0,-70.3718,-70.4,2888,"1341333,100,8,61,9E,7B,40,52,08,BD,41"
2025-12-30T23:39:04.822718,-70.0,-70.3346,-70.4,2891,"1344222,100,8,F5,0D,8F,40,4E,4A,C7,41"
2025-12-30T23:39:07.707052,-70.0,-70.3011,-70.2,2884,"1347112,100,8,41,3B,DF,40,81,98,D1,41"
2025-12-30T23:39:10.596894,-70.0,-70.271,-70.2,2889,"1350001,100,8,ED,EC,0F,40,14,9B,DB,41"
2025-12-30T23:39:13.481745,-70.0,-70.2439,-70.2,2884,"1352890,100,8,0E,2C,FF,40,FD,E8,E3,41"
2025-12-30T23:39:16.372456,-70.0,-70.2195,-70.0,2890,"1355779,100,8,F0,DD,29,40,9C,56,EA,41"
2025-12-30T23:39:19.266428,-71.0,-70.2976,-70.2,2893,"1358668,100,8,AA,79,C1,40,54,75,EE,41"
2025-12-30T23:39:22.156383,-70.0,-70.2678,-70.2,2889,"1361557,100,8,73,30,A8,40,A0,FF,EF,41"
2025-12-30T23:39:25.038329,-70.0,-70.241,-70.2,2881,"1364446,100,8,97,59,4F,40,F5,BD,EE,41"
2025-12-30T23:39:27.928360,-70.0,-70.2169,-70.2,2890,"1367335,100,8,DC,56,F8,40,9A,E1,EA,41"
2025-12-30T23:39:30.816127,-70.0,-70.1952,-70.2,2887,"1370224,100,8,BB,DC,01,40,FF,AC,E4,41"
2025-12-30T23:39:33.706595,-70.0,-70.1757,-70.0,2890,"1373113,100,8,A9,3F,F0,40,CE,32,DC,41"
2025-12-30T23:39:36.595795,-69.0,-70.0582,-69.8,2889,"1376003,100,8,59,CB,6C,40,CA,A4,D2,41"
2025-12-30T23:39:39.487251,-70.0,-70.0523,-69.8,2891,"1378892,100,8,A1,0C,97,40,9C,5F,C8,41"
2025-12-30T23:39:42.371120,-70.0,-70.0471,-69.8,2883,"1381781,100,8,3A,F1,D8,40,02,14,BE,41"
2025-12-30T23:39:45.264177,-70.0,-70.0424,-69.8,2893,"1384670,100,8,07,FA,16,40,0F,1A,B4,41"
