timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:42:27.456762,-65.0,-65.2244,-65.6,,CFG sf=9 sbw=500000 tp=2
2025-12-31T00:42:28.329868,-78.0,-66.502,-67.8,873,"5148419,100,8,9D,18,5F,40,E4,5A,D6,41"
2025-12-31T00:42:28.953202,-79.0,-67.7518,-70.8,623,"5150645,100,8,5B,53,00,40,ED,5D,DA,41"
2025-12-31T00:42:29.592253,-79.0,-68.8766,-73.4,639,"5151273,100,8,72,62,A8,40,23,CB,DF,41"
2025-12-31T00:42:30.222633,-77.0,-69.689,-75.6,630,"5151903,100,8,2A,EB,DC,40,C3,AD,E1,41"
2025-12-31T00:42:30.850620,-78.0,-70.5201,-78.2,627,"5152533,100,8,3C,08,F9,40,F3,2D,E3,41"
2025-12-31T00:42:31.478072,-80.0,-71.4681,-78.6,627,"5153163,100,8,77,C1,FD,40,F0,E3,E4,41"
2025-12-31T00:42:32.108811,-79.0,-72.2213,-78.6,630,"5153793,100,8,4B,BA,E1,40,4E,7F,E6,41"
2025-12-31T00:42:32.741550,-80.0,-72.9991,-78.8,632,"5154423,100,8,37,BD,AE,40,94,FE,E7,41"
2025-12-31T00:42:33.371603,-78.0,-73.4992,-79.0,630,"5155053,100,8,48,E9,7E,40,82,27,E9,41"
2025-12-31T00:42:34.005659,-79.0,-74.0493,-79.2,634,"5155683,100,8,C5,49,24,40,C2,6F,EA,41"
2025-12-31T00:42:34.630831,-79.0,-74.5444,-79.0,625,"5156314,100,8,49,0F,00,40,49,98,EB,41"
2025-12-31T00:42:35.260801,-76.0,-74.6899,-78.4,629,"5156942,100,8,DE,42,15,40,61,76,EC,41"
2025-12-31T00:42:35.881849,-79.0,-75.1209,-78.2,621,"5157572,100,8,78,AB,64,40,0D,62,ED,41"
2025-12-31T00:42:36.514502,-78.0,-75.4088,-78.2,632,"5158202,100,8,C8,FD,A9,40,48,2B,EE,41"
2025-12-31T00:42:37.145172,-79.0,-75.768,-78.2,630,"5158832,100,8,52,28,DE,40,59,D1,EE,41"
2025-12-31T00:42:37.780135,-79.0,-76.0912,-78.2,634,"5159462,100,8,91,9F,F9,40,6F,40,EF,41"
2025-12-31T00:42:38.407127,-79.0,-76.382,-78.8,626,"5160092,100,8,3F,65,FD,40,91,A4,EF,41"
2025-12-31T00:42:39.037498,-79.0,-76.6438,-78.8,630,"5160722,100,8,BD,8A,E0,40,2D,E4,EF,41"
2025-12-31T00:42:39.665457,-80.0,-76.9795,-79.2,627,"5161352,100,8,5C,24,AD,40,09,FF,EF,41"
2025-12-31T00:42:40.296474,-79.0,-77.1815,-79.2,631,"5161982,100,8,23,E2,7B,40,44,F9,EF,41"
2025-12-31T00:42:40.931603,-79.0,-77.3634,-79.2,635,"5162613,100,8,E7,6B,22,40,96,D0,EF,41"
2025-12-31T00:42:41.566387,-79.0,-77.527,-79.2,634,"5163241,100,8,9F,01,00,40,3A,83,EF,41"
2025-12-31T00:42:42.183241,-78.0,-77.5743,-79.0,616,"5163871,100,8,0E,C3,16,40,EF,26,EF,41"
2025-12-31T00:42:42.829419,-78.0,-77.6169,-78.6,646,"5164501,100,8,B9,85,67,40,24,97,EE,41"
2025-12-31T00:42:43.450686,-80.0,-77.8552,-78.8,621,"5165131,100,8,65,98,AB,40,CB,E3,ED,41"
2025-12-31T00:42:44.088782,-78.0,-77.8697,-78.6,638,"5165761,100,8,FB,60,DF,40,89,0D,ED,41"
2025-12-31T00:42:44.717901,-79.0,-77.9827,-78.6,629,"5166391,100,8,6A,30,FA,40,E0,40,EC,41"
2025-12-31T00:42:45.345168,-79.0,-78.0844,-78.8,627,"5167021,100,8,44,02,FD,40,B5,2C,EB,41"
2025-12-31T00:42:45.960007,-79.0,-78.176,-79.0,614,"5167651,100,8,82,56,DF,40,23,F8,E9,41"
2025-12-31T00:42:46.599431,-75.0,-77.8584,-78.0,639,"5168281,100,8,8F,8A,AB,40,44,A4,E8,41"
