timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:06:58.926563,-79.0,-79.5651,-79.0,,CFG sf=9 sbw=62500 tp=12
2025-12-31T00:07:02.695583,-70.0,-78.6086,-77.0,3769,"3015917,100,8,A3,3D,93,40,D4,AB,E8,41"
2025-12-31T00:07:07.647513,-71.0,-77.8477,-75.6,4951,"3024995,100,8,2F,B3,FF,40,F2,74,EF,41"
2025-12-31T00:07:12.596000,-71.0,-77.163,-74.0,4948,"3029944,100,8,89,1E,7B,40,F4,79,E7,41"
2025-12-31T00:07:17.542465,-70.0,-76.4467,-72.2,4946,"3034893,100,8,1A,DB,FE,40,4F,9B,D9,41"
2025-12-31T00:07:22.500222,-70.0,-75.802,-70.4,4957,"3039841,100,8,2F,73,9A,40,3C,3B,C8,41"
2025-12-31T00:07:27.443258,-71.0,-75.3218,-70.6,4943,"3044791,100,8,CF,F7,06,40,5D,CF,B6,41"
2025-12-31T00:07:32.394814,-70.0,-74.7896,-70.4,4951,"3049740,100,8,D5,8D,CC,40,B0,CF,A8,41"
2025-12-31T00:07:37.351431,-70.0,-74.3107,-70.2,4956,"3054689,100,8,7E,BB,E9,40,BC,05,A1,41"
2025-12-31T00:07:42.286667,-72.0,-74.0796,-70.6,4935,"3059638,100,8,D6,B8,28,40,82,FE,A0,41"
2025-12-31T00:07:47.236440,-70.0,-73.6716,-70.6,4949,"3064587,100,8,10,50,6C,40,74,BB,A8,41"
2025-12-31T00:07:52.188106,-71.0,-73.4045,-70.6,4951,"3069536,100,8,A9,47,FD,40,27,B2,B6,41"
2025-12-31T00:07:57.128362,-70.0,-73.064,-70.6,4940,"3074485,100,8,81,84,A2,40,DB,1A,C8,41"
2025-12-31T00:08:02.091903,-70.0,-72.7576,-70.6,4963,"3079434,100,8,3F,51,03,40,37,7E,D9,41"
2025-12-31T00:08:07.034031,-72.0,-72.6819,-70.6,4942,"3084383,100,8,83,41,C5,40,EF,65,E7,41"
2025-12-31T00:08:11.979676,-71.0,-72.5137,-70.8,4945,"3089331,100,8,71,A2,EE,40,41,0D,EF,41"
2025-12-31T00:08:16.942157,-72.0,-72.4623,-71.0,4962,"3094281,100,8,53,2F,33,40,10,EE,EE,41"
2025-12-31T00:08:21.884873,-72.0,-72.4161,-71.4,4942,"3099230,100,8,F0,18,5E,40,92,0E,E7,41"
2025-12-31T00:08:26.823833,-70.0,-72.1745,-71.4,4938,"3104178,100,8,87,0B,FB,40,13,00,D9,41"
2025-12-31T00:08:31.773258,-70.0,-71.957,-71.0,4949,"3109127,100,8,46,91,AA,40,0E,8F,C7,41"
2025-12-31T00:08:36.719664,-71.0,-71.8613,-71.0,4946,"3114076,100,8,42,E8,03,40,75,90,B6,41"
2025-12-31T00:08:41.684771,-70.0,-71.6752,-70.6,4965,"3119026,100,8,05,A9,C6,40,2E,A4,A8,41"
2025-12-31T00:08:46.616609,-71.0,-71.6077,-70.4,4931,"3123975,100,8,5F,BF,ED,40,4A,F6,A0,41"
2025-12-31T00:08:51.580375,-71.0,-71.5469,-70.6,4963,"3128924,100,8,C5,1F,31,40,34,0E,A1,41"
2025-12-31T00:08:56.526742,-71.0,-71.4922,-70.8,4946,"3133873,100,8,7E,BD,60,40,29,E7,A8,41"
2025-12-31T00:09:01.476628,-72.0,-71.543,-71.0,4949,"3138821,100,8,B0,84,FB,40,2B,F1,B6,41"
2025-12-31T00:09:06.423802,-70.0,-71.3887,-71.0,4947,"3143770,100,8,EB,0B,A9,40,A3,60,C8,41"
2025-12-31T00:09:11.361195,-71.0,-71.3498,-71.0,4937,"3148720,100,8,E1,55,01,40,DE,BC,D9,41"
2025-12-31T00:09:16.320602,-71.0,-71.3148,-71.0,4959,"3153669,100,8,0D,25,BF,40,FB,90,E7,41"
2025-12-31T00:09:21.263361,-71.0,-71.2833,-71.0,4942,"3158618,100,8,B0,33,F2,40,20,1C,EF,41"
2025-12-31T00:09:26.214508,-72.0,-71.355,-71.0,4951,"3163567,100,8,36,66,3C,40,CD,DD,EE,41"
2025-12-31T00:09:31.175247,-72.0,-71.4195,-71.4,4960,"3168516,100,8,F5,13,53,40,69,E2,E6,41"
2025-12-31T00:09:36.117018,-70.0,-71.2776,-71.2,4941,"3173465,100,8,BC,C2,F8,40,CF,C0,D8,41"
2025-12-31T00:09:41.059984,-71.0,-71.2498,-71.2,4942,"3178414,100,8,4F,0A,B1,40,47,49,C7,41"
2025-12-31T00:09:46.019208,-71.0,-71.2248,-71.2,4959,"3183362,100,8,4F,1C,00,40,22,F6,B5,41"
2025-12-31T00:09:50.960883,-70.0,-71.1023,-70.8,4941,"3188312,100,8,C2,68,B7,40,6E,3A,A8,41"
2025-12-31T00:09:55.908426,-71.0,-71.0921,-70.6,4947,"3193260,100,8,59,13,F6,40,2B,D2,A0,41"
2025-12-31T00:10:00.856606,-71.0,-71.0829,-70.8,4948,"3198210,100,8,A5,9A,48,40,E7,36,A1,41"
2025-12-31T00:10:05.811926,-70.0,-70.9746,-70.6,4955,"3203158,100,8,66,2F,46,40,94,54,A9,41"
2025-12-31T00:10:10.759700,-71.0,-70.9771,-70.6,4947,"3208108,100,8,43,60,F5,40,85,8D,B7,41"
2025-12-31T00:10:15.710096,-70.0,-70.8794,-70.6,4950,"3213057,100,8,E3,E9,B8,40,CB,0C,C9,41"
2025-12-31T00:10:20.656676,-71.0,-70.8915,-70.6,4946,"3218006,100,8,C1,3D,00,40,8B,56,DA,41"
2025-12-31T00:10:25.608679,-72.0,-71.0023,-70.8,4952,"3222955,100,8,22,82,AF,40,96,F9,E7,41"
2025-12-31T00:10:30.551108,-72.0,-71.1021,-71.2,4942,"3227903,100,8,59,57,F9,40,D5,3E,EF,41"
2025-12-31T00:10:35.504752,-71.0,-71.0919,-71.2,4953,"3232853,100,8,00,A7,55,40,B2,B3,EE,41"
2025-12-31T00:10:40.457144,-71.0,-71.0827,-71.4,4952,"3237802,100,8,23,27,3A,40,E0,73,E6,41"
2025-12-31T00:10:45.398348,-70.0,-70.9744,-71.2,4941,"3242751,100,8,64,63,F1,40,DB,23,D8,41"
2025-12-31T00:10:50.340922,-71.0,-70.977,-71.0,4942,"3247700,100,8,68,9C,C0,40,28,9D,C6,41"
2025-12-31T00:10:55.306360,-71.0,-70.9793,-70.8,4965,"3252649,100,8,FC,B9,01,40,1C,5D,B5,41"
2025-12-31T00:11:00.249535,-72.0,-71.0814,-71.0,4943,"3257598,100,8,76,7F,A7,40,FA,D2,A7,41"
2025-12-31T00:11:05.200505,-71.0,-71.0732,-71.0,4950,"3262547,100,8,C8,F9,FB,40,E1,B0,A0,41"
2025-12-31T00:11:10.146641,-71.0,-71.0659,-71.2,4946,"3267496,100,8,AC,73,63,40,69,62,A1,41"
2025-12-31T00:11:15.102318,-70.0,-70.9593,-71.0,4955,"3272445,100,8,ED,10,2F,40,38,C4,A9,41"
2025-12-31T00:11:20.049972,-71.0,-70.9634,-71.0,4947,"3277393,100,8,56,D3,EC,40,10,2B,B8,41"
2025-12-31T00:11:24.993348,-70.0,-70.8671,-70.6,4943,"3282342,100,8,F4,13,C8,40,DE,B8,C9,41"
2025-12-31T00:11:29.936447,-71.0,-70.8803,-70.6,4943,"3287292,100,8,4F,8E,04,40,E5,EE,DA,41"
2025-12-31T00:11:34.899556,-70.0,-70.7923,-70.4,4963,"3292241,100,8,3A,6F,9F,40,E1,5F,E8,41"
2025-12-31T00:11:39.845732,-72.0,-70.9131,-70.8,4946,"3297189,100,8,E1,F5,FD,40,B2,5E,EF,41"
2025-12-31T00:11:44.793372,-71.0,-70.9218,-70.8,4947,"3302139,100,8,B7,E7,71,40,C9,86,EE,41"
2025-12-31T00:11:49.745369,-72.0,-71.0296,-71.2,4951,"3307088,100,8,D1,00,25,40,24,03,E6,41"
2025-12-31T00:11:54.677478,-71.0,-71.0266,-71.2,4932,"3312037,100,8,59,B8,E7,40,BC,85,D7,41"
2025-12-31T00:11:59.639350,-72.0,-71.124,-71.6,4961,"3316986,100,8,06,43,CF,40,23,F1,C5,41"
2025-12-31T00:12:04.586652,-71.0,-71.1116,-71.4,4947,"3321935,100,8,9D,B5,08,40,71,C5,B4,41"
2025-12-31T00:12:09.528615,-71.0,-71.1004,-71.4,4941,"3326884,100,8,05,60,97,40,DA,6D,A7,41"
2025-12-31T00:12:14.473757,-71.0,-71.0904,-71.2,4945,"3331833,100,8,0F,48,FF,40,71,92,A0,41"
2025-12-31T00:12:19.422418,-71.0,-71.0813,-71.2,4948,"3336782,10"
2025-12-31T00:12:24.377548,-71.0,-71.0732,-71.0,4955,"3341730,100,8,03,09,1C,40,0C,36,AA,41"
2025-12-31T00:12:29.321036,-71.0,-71.0659,-71.0,4943,"3346679,100,8,A8,1B,E2,40,C0,C9,B8,41"
2025-12-31T00:12:34.278029,-71.0,-71.0593,-71.0,4956,"3351629,100,8,9F,1C,D6,40,D2,64,CA,41"
2025-12-31T00:12:39.223654,-71.0,-71.0534,-71.0,4945,"3356578,100,8,63,28,0E,40,E0,85,DB,41"
2025-12-31T00:12:44.179607,-71.0,-71.048,-71.0,4955,"3361526,100,8,68,60,8F,40,D3,C3,E8,41"
2025-12-31T00:12:49.125919,-71.0,-71.0432,-71.0,4946,"3366476,100,8,EE,ED,FF,40,B6,7B,EF,41"
2025-12-31T00:12:54.065318,-71.0,-71.0389,-71.0,4939,"3371425,100,8,2D,2E,88,40,17,57,EE,41"
2025-12-31T00:12:59.028478,-71.0,-71.035,-71.0,4963,"3376374,100,8,BA,39,14,40,3B,90,E5,41"
2025-12-31T00:13:03.974001,-72.0,-71.1315,-71.2,4945,"3381323,100,8,6B,07,DC,40,7E,E6,D6,41"
2025-12-31T00:13:08.913801,-70.0,-71.0183,-71.0,4939,"3386272,100,8,5D,94,DC,40,44,45,C5,41"
2025-12-31T00:13:13.873917,-71.0,-71.0165,-71.0,4960,"3391221,100,8,C6,DC,14,40,29,2F,B4,41"
2025-12-31T00:13:18.811947,-71.0,-71.0149,-71.0,4938,"3396170,100,8,DC,7E,87,40,16,0B,A7,41"
2025-12-31T00:13:23.776058,-71.0,-71.0134,-71.0,4964,"3401118,100,8,51,E6,FF,40,DA,76,A0,41"
2025-12-31T00:13:28.713236,-71.0,-71.012,-70.8,4937,"3406068,100,8,EF,12,90,40,CC,C1,A1,41"
2025-12-31T00:13:33.667346,-71.0,-71.0108,-71.0,4954,"3411016,100,8,15,A1,0D,40,07,AA,AA,41"
2025-12-31T00:13:38.622250,-70.0,-70.9098,-70.8,4954,"3415966,100,8,9E,86,D5,40,8A,69,B9,41"
2025-12-31T00:13:43.564366,-70.0,-70.8188,-70.6,4942,"3420915,100,8,8D,9E,E2,40,9A,10,CB,41"
2025-12-31T00:13:48.515276,-71.0,-70.8369,-70.6,4950,"3425864,100,8,A8,C6,1C,40,72,1B,DC,41"
2025-12-31T00:13:53.458641,-70.0,-70.7532,-70.4,4943,"3430813,100,8,40,93,7F,40,67,25,E9,41"
2025-12-31T00:13:58.416242,-71.0,-70.7779,-70.4,4957,"3435761,100,8,47,31,FF,40,DE,95,EF,41"
2025-12-31T00:14:03.358408,-70.0,-70.7001,-70.4,4942,"3440711,100,8,7E,14,98,40,9F,24,EE,41"
2025-12-31T00:14:08.310600,-71.0,-70.7301,-70.6,4952,"3445660,100,8,02,4B,08,40,2F,1B,E5,41"
2025-12-31T00:14:13.263167,-71.0,-70.7571,-70.6,4952,"3450609,100,8,05,A5,CE,40,2B,46,D6,41"
2025-12-31T00:14:18.204533,-70.0,-70.6814,-70.6,4941,"3455558,100,8,43,30,E8,40,97,99,C4,41"
