timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:31:28.463797,-63.0,-62.9101,-63.0,,CFG sf=8 sbw=62500 tp=2
2025-12-30T23:31:28.839447,-79.0,-64.5191,-66.2,375,"890523,100,8,AF,32,58,40,34,2B,D2,41"
2025-12-30T23:31:31.526479,-80.0,-66.0672,-69.6,2687,"891129,100,8,6F,20,0F,40,A9,D4,CF,41"
2025-12-30T23:31:34.226282,-80.0,-67.4605,-73.0,2699,"893819,100,8,19,94,21,40,22,E0,CB,41"
2025-12-30T23:31:36.910816,-79.0,-68.6144,-76.2,2684,"896509,100,8,6D,0B,FF,40,12,4D,C2,41"
2025-12-30T23:31:39.603752,-80.0,-69.753,-79.6,2692,"899199,100,8,BB,E1,37,40,DB,AE,B8,41"
2025-12-30T23:31:42.289735,-79.0,-70.6777,-79.6,2685,"901889,100,8,46,74,A4,40,B1,56,B0,41"
2025-12-30T23:31:44.979402,-79.0,-71.5099,-79.4,2689,"904579,100,8,B1,D2,D5,40,5B,18,A9,41"
2025-12-30T23:31:47.675731,-79.0,-72.2589,-79.2,2696,"907269,100,8,D8,3B,05,40,CE,F1,A3,41"
2025-12-30T23:31:50.361368,-79.0,-72.933,-79.2,2685,"909959,100,8,ED,22,F8,40,BD,C7,A0,41"
2025-12-30T23:31:53.050090,-79.0,-73.5397,-79.0,2688,"912649,100,8,57,6C,71,40,1A,09,A0,41"
2025-12-30T23:31:55.741030,-79.0,-74.0857,-79.0,2690,"915339,100,8,3C,CE,81,40,F0,94,A1,41"
2025-12-30T23:31:58.431373,-80.0,-74.6772,-79.2,2690,"918029,100,8,42,BA,EE,40,14,88,A5,41"
2025-12-30T23:32:01.121686,-79.0,-75.1095,-79.2,2690,"920719,100,8,D4,AD,01,40,09,58,AB,41"
2025-12-30T23:32:03.806716,-79.0,-75.4985,-79.2,2685,"923409,100,8,DE,A7,E4,40,A0,23,B3,41"
2025-12-30T23:32:06.498449,-80.0,-75.9487,-79.4,2691,"926099,100,8,7A,B2,9A,40,89,D9,BB,41"
2025-12-30T23:32:09.184029,-80.0,-76.3538,-79.6,2685,"928789,100,8,F3,C3,55,40,F2,A7,C5,41"
2025-12-30T23:32:11.882459,-80.0,-76.7184,-79.6,2698,"931479,100,8,B2,2E,FD,40,09,37,CF,41"
2025-12-30T23:32:14.574015,-79.0,-76.9466,-79.6,2691,"934169,100,8,77,0F,0F,40,7B,B9,D8,41"
2025-12-30T23:32:17.256590,-79.0,-77.1519,-79.6,2682,"936859,100,8,EA,0F,C8,40,DD,E1,E0,41"
2025-12-30T23:32:19.946795,-79.0,-77.3367,-79.4,2690,"939549,100,8,A9,1D,B4,40,6F,DB,E7,41"
2025-12-30T23:32:22.640742,-79.0,-77.5031,-79.2,2693,"942239,100,8,06,86,23,40,A5,B1,EC,41"
2025-12-30T23:32:25.326358,-79.0,-77.6527,-79.0,2685,"944929,100,8,D6,44,FF,40,60,6D,EF,41"
2025-12-30T23:32:28.022563,-79.0,-77.7875,-79.0,2696,"947619,100,8,8E,81,35,40,C8,DE,EF,41"
2025-12-30T23:32:30.709740,-80.0,-78.0087,-79.2,2687,"950309,100,8,AB,26,A6,40,54,F6,ED,41"
2025-12-30T23:32:33.402239,-80.0,-78.2079,-79.4,2692,"952999,100,8,4B,68,D4,40,E9,A9,E9,41"
2025-12-30T23:32:36.086864,-79.0,-78.2871,-79.4,2684,"955689,100,8,1B,0D,06,40,3A,90,E3,41"
2025-12-30T23:32:38.781024,-79.0,-78.3584,-79.4,2694,"958379,100,8,D5,CB,F8,40,F3,88,DB,41"
2025-12-30T23:32:41.471130,-79.0,-78.4225,-79.4,2690,"961069,100,8,9C,55,6E,40,8E,AD,D2,41"
2025-12-30T23:32:44.154829,-80.0,-78.5803,-79.4,2683,"963759,100,8,3E,B7,8C,40,18,CF,C8,41"
2025-12-30T23:32:46.853165,-80.0,-78.7223,-79.4,2698,"966449,100,8,26,BE,ED,40,95,47,BF,41"
2025-12-30T23:32:49.535517,-80.0,-78.85,-79.6,2682,"969139,100,8,45,05,00,40,80,E4,B5,41"
2025-12-30T23:32:52.230659,-79.0,-78.865,-79.6,2695,"971829,100,8,30,D5,E5,40,F9,EE,AD,41"
2025-12-30T23:32:54.917620,-79.0,-78.8785,-79.6,2686,"974519,100,8,50,00,99,40,F8,77,A7,41"
2025-12-30T23:32:57.606720,-79.0,-78.8907,-79.4,2689,"977209,100,8,F9,9C,58,40,C2,B8,A2,41"
2025-12-30T23:33:00.304345,-79.0,-78.9016,-79.2,2697,"979899,100,8,55,C2,FC,40,C5,57,A0,41"
2025-12-30T23:33:02.992598,-79.0,-78.9114,-79.0,2688,"982589,100,8,C4,C4,0D,40,64,48,A0,41"
2025-12-30T23:33:05.680325,-79.0,-78.9203,-79.0,2687,"985279,100,8,A8,99,C9,40,BC,8C,A2,41"
2025-12-30T23:33:08.373252,-79.0,-78.9283,-79.0,2692,"987969,100,8,78,73,B2,40,D1,30,A7,41"
2025-12-30T23:33:11.059663,-80.0,-79.0354,-79.2,2686,"990659,100,8,81,84,25,40,EB,91,AD,41"
2025-12-30T23:33:13.745493,-79.0,-79.0319,-79.2,2685,"993349,100,8,97,FF,FF,40,DB,D1,B5,41"
2025-12-30T23:33:16.440353,-80.0,-79.1287,-79.4,2694,"996039,100,8,7E,2C,33,40,63,CF,BE,41"
2025-12-30T23:33:19.132234,-79.0,-79.1158,-79.4,2691,"998729,100,8,D5,5B,B1,40,2C,BA,C8,41"
2025-12-30T23:33:21.837157,-80.0,-79.2043,-79.6,2704,"1001419,100,8,B2,F9,D2,40,83,36,D2,41"
2025-12-30T23:33:24.726759,-79.0,-79.1838,-79.4,2889,"1004130,100,8,48,ED,06,40,F9,1C,DB,41"
