timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:49:30.992258,-72.0,-71.6187,-71.8,,CFG sf=11 sbw=125000 tp=22
2025-12-31T02:49:37.835248,-66.0,-71.0568,-70.8,6842,"12763666,100,8,80,11,FC,40,E0,75,E3,41"
2025-12-31T02:49:46.911820,-67.0,-70.6511,-69.8,9076,"12780165,100,8,EA,5A,9A,40,D3,FF,EF,41"
2025-12-31T02:49:55.974832,-67.0,-70.286,-68.8,9063,"12789235,100,8,FC,EF,4B,40,3E,98,CA,41"
2025-12-31T02:50:05.046338,-67.0,-69.9574,-67.8,9071,"12798305,100,8,D0,06,FE,40,C7,4B,AC,41"
2025-12-31T02:50:14.119012,-66.0,-69.5617,-66.6,9072,"12807375,100,8,D5,53,92,40,0C,01,A0,41"
2025-12-31T02:50:23.186566,-66.0,-69.2055,-66.6,9067,"12816445,100,8,45,58,20,40,F6,6D,AD,41"
2025-12-31T02:50:32.263071,-67.0,-68.9849,-66.6,9076,"12825515,100,8,06,3D,ED,40,FD,BB,CB,41"
2025-12-31T02:50:41.325809,-67.0,-68.7865,-66.6,9062,"12834585,100,8,5E,1D,B2,40,97,E8,E7,41"
2025-12-31T02:50:50.399540,-66.0,-68.5078,-66.4,9073,"12843655,100,8,49,56,02,40,AD,67,EF,41"
2025-12-31T02:50:59.466583,-66.0,-68.257,-66.4,9067,"12852725,100,8,DC,35,CE,40,77,DB,DD,41"
2025-12-31T02:51:08.543792,-67.0,-68.1313,-66.6,9077,"12861795,100,8,F7,FA,D7,40,B8,07,BE,41"
2025-12-31T02:51:17.612160,-66.0,-67.9182,-66.4,9068,"12870865,100,8,B4,4B,07,40,22,E0,A4,41"
2025-12-31T02:51:26.672449,-67.0,-67.8264,-66.4,9060,"12879935,100,8,CE,30,B0,40,33,2C,A2,41"
2025-12-31T02:51:35.748129,-67.0,-67.7437,-66.6,9075,"12889005,100,8,7E,86,F3,40,6D,B3,B7,41"
2025-12-31T02:51:44.818917,-67.0,-67.6694,-66.8,9070,"12898075,100,8,E2,8C,22,40,AA,F4,D7,41"
2025-12-31T02:51:53.893427,-67.0,-67.6024,-66.8,9074,"12907145,100,8,26,04,87,40,25,B4,ED,41"
2025-12-31T02:52:02.958877,-67.0,-67.5422,-67.0,9065,"12916215,100,8,ED,AB,FF,40,21,7D,EB,41"
2025-12-31T02:52:12.020040,-67.0,-67.488,-67.0,9061,"12925285,100,8,B8,24,5F,40,34,55,D2,41"
2025-12-31T02:52:21.093906,-67.0,-67.4392,-67.0,9073,"12934355,100,8,48,E5,44,40,CB,CB,B2,41"
2025-12-31T02:52:30.166020,-68.0,-67.4952,-67.2,9072,"12943425,100,8,FB,03,FD,40,46,A9,A0,41"
2025-12-31T02:52:39.234631,-67.0,-67.4457,-67.2,9068,"12952495,100,8,EB,CB,96,40,D7,DD,A7,41"
2025-12-31T02:52:48.308520,-67.0,-67.4012,-67.2,9073,"12961565,100,8,6B,85,1B,40,68,E4,C3,41"
2025-12-31T02:52:57.375624,-67.0,-67.361,-67.2,9067,"12970635,100,8,2B,7B,EA,40,EE,49,E2,41"
2025-12-31T02:53:06.444105,-67.0,-67.3249,-67.2,9068,"12979705,100,8,8F,83,B6,40,22,FD,EF,41"
2025-12-31T02:53:15.517571,-66.0,-67.1924,-66.8,9073,"12988775,100,8,46,25,01,40,35,F9,E3,41"
2025-12-31T02:53:24.575844,-67.0,-67.1732,-66.8,9058,"12997845,100,8,1E,37,CA,40,EC,2D,C6,41"
2025-12-31T02:53:33.645929,-67.0,-67.1559,-66.8,9070,"13006915,100,8,0F,93,DB,40,DE,48,A9,41"
2025-12-31T02:53:42.717480,-67.0,-67.1403,-66.8,9071,"13015985,100,8,C3,F4,09,40,8F,4F,A0,41"
2025-12-31T02:53:51.799291,-67.0,-67.1263,-66.8,9081,"13025055,100,8,C4,BC,AB,40,12,E3,B0,41"
2025-12-31T02:54:00.865295,-67.0,-67.1136,-67.0,9066,"13034125,100,8,DD,A6,F5,40,E3,19,D0,41"
2025-12-31T02:54:09.936705,-66.0,-67.0023,-66.8,9071,"13043195,100,8,BA,DF,27,40,70,5F,EA,41"
2025-12-31T02:54:19.004866,-66.0,-66.902,-66.6,9068,"13052265,100,8,E5,B2,82,40,44,68,EE,41"
2025-12-31T02:54:28.071640,-67.0,-66.9118,-66.6,9066,"13061335,100,8,94,1D,FF,40,7E,AC,D9,41"
2025-12-31T02:54:37.148096,-67.0,-66.9207,-66.6,9076,"13070405,100,8,4C,05,67,40,3D,D2,B9,41"
2025-12-31T02:54:46.222155,-67.0,-66.9286,-66.6,9074,"13079475,100,8,DD,1F,3E,40,E9,FA,A2,41"
2025-12-31T02:54:55.283147,-66.0,-66.8357,-66.6,9060,"13088545,100,8,CD,CC,FB,40,1D,D6,A3,41"
2025-12-31T02:55:04.356291,-66.0,-66.7522,-66.6,9073,"13097615,100,8,2F,49,9B,40,8C,D3,BB,41"
2025-12-31T02:55:13.426210,-65.0,-66.577,-66.2,9069,"13106685,100,8,22,0F,17,40,BF,E6,DB,41"
2025-12-31T02:55:22.486850,-67.0,-66.6193,-66.2,9060,"13115755,100,8,66,8F,E7,40,3E,F2,EE,41"
2025-12-31T02:55:31.557695,-67.0,-66.6573,-66.2,9070,"13124825,100,8,14,DD,BA,40,B0,03,E9,41"
2025-12-31T02:55:40.636647,-67.0,-66.6916,-66.4,9078,"13133895,100,8,AB,5F,00,40,BF,02,CE,41"
2025-12-31T02:55:49.698467,-67.0,-66.7224,-66.6,9061,"13142965,100,8,8E,BB,CE,40,D8,DF,AE,41"
2025-12-31T02:55:58.770474,-67.0,-66.7502,-67.0,9072,"13152035,100,8,A0,09,DF,40,43,1A,A0,41"
2025-12-31T02:56:07.848678,-67.0,-66.7752,-67.0,9078,"13161105,100,8,46,04,0D,40,19,B0,AA,41"
2025-12-31T02:56:16.910867,-67.0,-66.7977,-67.0,9062,"13170175,100,8,20,42,A7,40,7F,4D,C8,41"
2025-12-31T02:56:25.989476,-67.0,-66.8179,-67.0,9078,"13179245,100,8,07,97,F7,40,96,73,E5,41"
2025-12-31T02:56:35.051684,-67.0,-66.8361,-67.0,9062,"13188315,100,8,2F,88,2D,40,79,D9,EF,41"
2025-12-31T02:56:44.116895,-66.0,-66.7525,-66.8,9065,"13197385,100,8,41,E4,7C,40,D3,A6,E0,41"
2025-12-31T02:56:53.187500,-67.0,-66.7772,-66.8,9070,"13206455,100,8,D3,9E,FF,40,35,64,C1,41"
2025-12-31T02:57:02.268624,-67.0,-66.7995,-66.8,9081,"13215525,100,8,F3,17,6F,40,C7,A5,A6,41"
2025-12-31T02:57:11.334467,-67.0,-66.8196,-66.8,9065,"13224595,100,8,65,D0,45,40,3D,32,A1,41"
2025-12-31T02:57:20.404474,-67.0,-66.8376,-66.8,9070,"13233665,100,8,F5,61,FA,40,48,A0,B4,41"
2025-12-31T02:57:29.480148,-66.0,-66.7538,-66.8,9075,"13242735,100,8,E1,33,96,40,BB,BF,D4,41"
2025-12-31T02:57:38.537410,-66.0,-66.6785,-66.6,9057,"13251805,100,8,EC,F7,12,40,0F,6B,EC,41"
2025-12-31T02:57:47.616825,-66.0,-66.6106,-66.4,9079,"13260875,100,8,5A,7B,E4,40,0C,F1,EC,41"
2025-12-31T02:57:56.689331,-67.0,-66.6496,-66.4,9072,"13269945,100,8,7B,27,BF,40,6C,9C,D5,41"
2025-12-31T02:58:05.750488,-67.0,-66.6846,-66.4,9061,"13279015,100,8,EA,05,00,40,FE,C8,B5,T1"
2025-12-31T02:58:14.832854,-67.0,-66.7161,-66.6,9082,"13288085,100,8,22,C0,CA,40,8F,6D,A1,41"
2025-12-31T02:58:23.888225,-67.0,-66.7445,-66.8,9055,"13297155,100,8,B7,5C,E2,40,D6,F0,A5,41"
2025-12-31T02:58:32.964824,-67.0,-66.7701,-67.0,9076,"13306225,100,8,89,94,09,40,20,7E,C0,41"
2025-12-31T02:58:42.035131,-66.0,-66.6931,-66.8,9070,"13315295,100,8,66,C3,A2,40,BF,9A,DF,41"
2025-12-31T02:58:51.098568,-66.0,-66.6238,-66.6,9063,"13324365,100,8,6F,61,F5,40,8F,C2,EF,41"
2025-12-31T02:59:00.172722,-67.0,-66.6614,-66.6,9074,"13333435,100,8,13,83,33,40,F3,52,E6,41"
2025-12-31T02:59:09.244780,-66.0,-66.5952,-66.4,9072,"13342505,100,8,7E,88,74,40,89,9D,C9,41"
2025-12-31T02:59:18.316700,-66.0,-66.5357,-66.2,9071,"13351575,100,8,43,EA,FF,40,D5,98,AB,41"
2025-12-31T02:59:27.381432,-66.0,-66.4821,-66.2,9064,"13360645,100,8,23,58,77,40,B6,07,A0,41"
2025-12-31T02:59:36.452004,-66.0,-66.4339,-66.2,9070,"13369715,100,8,91,01,3F,40,A7,2B,AE,41"
2025-12-31T02:59:45.522992,-67.0,-66.4905,-66.2,9070,"13378785,100,8,3E,C4,F8,40,A4,B5,CC,41"
2025-12-31T02:59:54.589981,-67.0,-66.5415,-66.4,9066,"13387855,100,8,9A,B0,9A,40,84,7D,E8,41"
2025-12-31T03:00:03.671310,-67.0,-66.5873,-66.6,9081,"13396925,100,8,19,42,0F,40,82,39,EF,41"
2025-12-31T03:00:12.727798,-67.0,-66.6286,-66.8,9056,"13405995,100,8,E5,F4,E7,40,2B,B0,DC,41"
2025-12-31T03:00:21.799183,-66.0,-66.5658,-66.8,9071,"13415065,100,8,59,60,C3,40,60,15,BD,41"
2025-12-31T03:00:30.871013,-66.0,-66.5092,-66.6,9071,"13424135,100,8,33,18,00,40,BA,6A,A4,41"
2025-12-31T03:00:39.946026,-67.0,-66.5583,-66.6,9075,"13433205,100,8,A6,AC,C6,40,B8,80,A2,41"
2025-12-31T03:00:49.011743,-67.0,-66.6024,-66.6,9065,"13442275,100,8,75,8A,E5,40,ED,99,B8,41"
2025-12-31T03:00:58.089620,-66.0,-66.5422,-66.4,9077,"13451345,100,8,8F,96,0C,40,A2,D9,D8,41"
2025-12-31T03:01:07.150224,-66.0,-66.488,-66.4,9060,"13460415,100,8,1D,43,9E,40,13,05,EE,41"
2025-12-31T03:01:16.220531,-66.0,-66.4392,-66.4,9070,"13469485,100,8,0E,58,F7,40,AF,D4,EA,41"
2025-12-31T03:01:25.301720,-67.0,-66.4953,-66.4,9081,"13478555,100,8,08,CD,39,40,E5,61,D1,41"
2025-12-31T03:01:34.363696,-67.0,-66.5457,-66.4,9061,"13487625,100,8,E5,02,7E,40,60,A3,B1,41"
2025-12-31T03:01:43.427876,-67.0,-66.5912,-66.6,9064,"13496695,100,8,B7,FF,FF,40,D8,7E,A0,41"
2025-12-31T03:01:52.501803,-66.0,-66.532,-66.6,9073,"13505765,100,8,3A,03,6E,40,31,B5,A8,41"
2025-12-31T03:02:01.571541,-66.0,-66.4788,-66.6,9069,"13514835,100,8,55,7B,38,40,6E,DE,C4,41"
2025-12-31T03:02:10.644618,-66.0,-66.431,-66.4,9073,"13523905,100,8,93,F4,F6,40,1C,05,E3,41"
2025-12-31T03:02:19.703807,-66.0,-66.3879,-66.2,9059,"13532975,100,8,50,30,9F,40,FF,FF,EF,41"
2025-12-31T03:02:28.785070,-67.0,-66.4491,-66.2,9081,"13542045,100,8,BD,EF,0B,40,9E,43,E3,41"
2025-12-31T03:02:37.854535,-66.0,-66.4042,-66.2,9069,"13551115,100,8,17,E6,E4,40,2D,CD,C4,41"
2025-12-31T03:02:46.913233,-67.0,-66.4638,-66.4,9058,"13560185,100,8,4E,85,C7,40,6C,AA,A8,41"
