timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:38:15.421702,-78.0,-79.109,-79.0,,CFG sf=9 sbw=250000 tp=12
2025-12-31T00:38:16.334382,-71.0,-78.2981,-77.4,912,"4896360,100,8,C8,42,DB,40,D9,4E,DD,41"
2025-12-31T00:38:17.589791,-70.0,-77.4683,-75.6,1255,"4898648,100,8,DD,DD,FB,40,2D,1A,D9,41"
2025-12-31T00:38:18.838182,-70.0,-76.7214,-73.8,1248,"4899898,100,8,6C,22,33,40,50,30,D1,41"
2025-12-31T00:38:20.083450,-69.0,-75.9493,-71.6,1245,"4901148,100,8,54,D5,0B,40,07,DC,CC,41"
2025-12-31T00:38:21.342131,-70.0,-75.3544,-70.0,1258,"4902398,100,8,B9,B5,94,40,B4,78,C8,41"
2025-12-31T00:38:22.585370,-70.0,-74.8189,-69.8,1243,"4903648,100,8,85,C3,F4,40,12,AE,C3,41"
2025-12-31T00:38:23.831833,-69.0,-74.237,-69.6,1246,"4904898,100,8,FE,9C,EE,40,33,57,BF,41"
2025-12-31T00:38:25.087615,-70.0,-73.8133,-69.6,1255,"4906148,100,8,B8,8D,92,40,20,1B,BB,41"
2025-12-31T00:38:26.334895,-71.0,-73.532,-70.0,1247,"4907398,100,8,59,11,05,40,72,AA,B6,41"
2025-12-31T00:38:27.594418,-70.0,-73.1788,-70.0,1259,"4908648,100,8,71,27,44,40,2C,D0,B2,41"
2025-12-31T00:38:28.839188,-71.0,-72.9609,-70.2,1244,"4909899,100,8,6A,EF,CD,40,68,E7,AE,41"
2025-12-31T00:38:30.077669,-69.0,-72.5648,-70.2,1238,"4911147,100,8,45,F6,FF,40,E1,A2,AB,41"
2025-12-31T00:38:31.336538,-69.0,-72.2083,-70.0,1258,"4912397,100,8,EB,1E,C9,40,20,B6,A8,41"
2025-12-31T00:38:32.594741,-71.0,-72.0875,-70.0,1258,"4913647,100,8,E4,18,3C,40,02,F4,A5,41"
2025-12-31T00:38:33.833076,-70.0,-71.8788,-70.0,1238,"4914897,100,8,26,D4,07,40,A5,DA,A3,41"
2025-12-31T00:38:35.079230,-70.0,-71.6909,-69.8,1246,"4916147,100,8,79,69,8E,40,22,31,A2,41"
2025-12-31T00:38:36.328454,-70.0,-71.5218,-70.0,1249,"4917397,100,8,91,96,F1,40,83,E6,A0,41"
2025-12-31T00:38:37.589228,-70.0,-71.3696,-70.2,1260,"4918647,100,8,30,18,F2,40,D5,35,A0,41"
2025-12-31T00:38:38.843988,-70.0,-71.2327,-70.0,1254,"4919897,100,8,28,E3,98,40,48,00,A0,41"
2025-12-31T00:38:40.082270,-70.0,-71.1094,-70.0,1238,"4921147,100,8,BB,62,08,40,02,53,A0,41"
