timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:58:05.773987,-68.0,-68.5981,-68.4,,CFG sf=8 sbw=500000 tp=22
2025-12-30T23:58:06.037383,-64.0,-68.1383,-67.6,263,"2487681,100,8,94,39,23,40,14,11,B8,41"
2025-12-30T23:58:06.401840,-66.0,-67.9245,-66.8,364,"2488339,100,8,D6,05,00,40,34,E5,B5,41"
2025-12-30T23:58:06.775529,-65.0,-67.632,-66.2,373,"2488708,100,8,71,06,0E,40,C4,7B,B4,41"
2025-12-30T23:58:07.138944,-64.0,-67.2688,-65.4,363,"2489076,100,8,03,43,2B,40,E7,71,B3,41"
2025-12-30T23:58:07.513802,-65.0,-67.042,-64.8,374,"2489445,100,8,E3,C8,55,40,C6,6C,B2,41"
2025-12-30T23:58:07.886064,-65.0,-66.8378,-65.0,372,"2489815,100,8,32,3A,8E,40,5F,18,B1,41"
2025-12-30T23:58:08.244300,-64.0,-66.554,-64.6,358,"2490183,100,8,90,E6,AA,40,33,1F,B0,41"
2025-12-30T23:58:08.618351,-64.0,-66.2986,-64.4,374,"2490552,100,8,A9,99,C6,40,87,2B,AF,41"
2025-12-30T23:58:08.991926,-65.0,-66.1687,-64.6,373,"2490922,100,8,3D,C8,E5,40,92,EF,AD,41"
2025-12-30T23:58:09.352302,-64.0,-65.9519,-64.4,360,"2491290,100,8,FE,25,F6,40,94,09,AD,41"
2025-12-30T23:58:09.724117,-62.0,-65.5567,-63.8,371,"2491660,100,8,BA,D1,FE,40,CC,29,AC,41"
2025-12-30T23:58:10.099525,-64.0,-65.401,-63.8,375,"2492029,100,8,FC,2D,FD,40,6F,09,AB,41"
2025-12-30T23:58:10.460225,-65.0,-65.3609,-64.0,360,"2492397,100,8,14,31,F2,40,EB,38,AA,41"
2025-12-30T23:58:10.834446,-65.0,-65.3248,-64.0,374,"2492766,100,8,A3,DC,DF,40,44,6F,A9,41"
2025-12-30T23:58:11.205893,-65.0,-65.2923,-64.2,371,"2493136,100,8,7C,E8,BE,40,61,6D,A8,41"
2025-12-30T23:58:11.570145,-65.0,-65.2631,-64.8,364,"2493504,100,8,19,AB,A2,40,6E,B4,A7,41"
2025-12-30T23:58:11.942024,-64.0,-65.1368,-64.8,371,"2493874,100,8,0E,2D,7A,40,6E,C9,A6,41"
2025-12-30T23:58:12.312720,-66.0,-65.2231,-65.0,370,"2494242,100,8,92,70,48,40,16,22,A6,41"
2025-12-30T23:58:12.674522,-64.0,-65.1008,-64.8,361,"2494611,100,8,28,62,21,40,8C,82,A5,41"
2025-12-30T23:58:13.045991,-64.0,-64.9907,-64.6,371,"2494981,100,8,19,C6,03,40,36,BA,A4,41"
2025-12-30T23:58:13.418642,-63.0,-64.7916,-64.2,372,"2495350,100,8,7F,FC,00,40,6C,2D,A4,41"
2025-12-30T23:58:13.782205,-64.0,-64.7125,-64.2,363,"2495719,100,8,F2,42,0F,40,E3,A8,A3,41"
2025-12-30T23:58:14.158751,-63.0,-64.5412,-63.6,376,"2496088,100,8,0A,6D,3A,40,37,05,A3,41"
2025-12-30T23:58:14.522731,-65.0,-64.5871,-63.8,363,"2496456,100,8,67,26,69,40,62,94,A2,41"
2025-12-30T23:58:14.895558,-64.0,-64.5284,-63.8,372,"2496825,100,8,EA,D0,8F,40,2D,2C,A2,41"
2025-12-30T23:58:15.258183,-64.0,-64.4756,-64.0,362,"2497195,100,8,56,F1,B5,40,CE,AE,A1,41"
2025-12-30T23:58:15.632777,-64.0,-64.428,-64.0,374,"2497563,100,8,E3,94,D0,40,10,5B,A1,41"
2025-12-30T23:58:15.995750,-64.0,-64.3852,-64.2,362,"2497932,100,8,7D,E1,E6,40,3A,10,A1,41"
2025-12-30T23:58:16.370665,-65.0,-64.4467,-64.2,374,"2498302,100,8,99,7F,FA,40,68,BA,A0,41"
2025-12-30T23:58:16.735268,-63.0,-64.302,-64.0,364,"2498670,100,8,28,EC,FF,40,97,84,A0,41"
2025-12-30T23:58:17.107856,-65.0,-64.3718,-64.2,372,"2499040,100,8,30,C7,FC,40,DF,57,A0,41"
2025-12-30T23:58:17.474401,-65.0,-64.4346,-64.4,366,"2499409,100,8,AE,D9,EB,40,76,2A,A0,41"
2025-12-30T23:58:17.840383,-65.0,-64.4912,-64.6,365,"2499777,100,8,9C,12,D7,40,1B,13,A0,41"
2025-12-30T23:58:18.215930,-65.0,-64.542,-64.6,375,"2500147,100,8,C4,1A,B4,40,47,02,A0,41"
2025-12-30T23:58:18.587361,-63.0,-64.3878,-64.6,371,"2500515,100,8,3C,77,97,40,68,00,A0,41"
2025-12-30T23:58:18.949000,-65.0,-64.4491,-64.6,361,"2500884,100,8,BB,2D,77,40,BF,07,A0,41"
2025-12-30T23:58:19.323755,-65.0,-64.5042,-64.6,374,"2501254,100,8,C8,BE,37,40,DC,1F,A0,41"
2025-12-30T23:58:19.687320,-64.0,-64.4537,-64.4,363,"2501622,100,8,E8,DA,15,40,A9,3C,A0,41"
2025-12-30T23:58:20.061315,-65.0,-64.5084,-64.4,373,"2501991,100,8,DC,29,03,40,A0,62,A0,41"
2025-12-30T23:58:20.430336,-65.0,-64.5575,-64.8,369,"2502361,100,8,AB,8D,04,40,6F,A3,A0,41"
2025-12-30T23:58:20.798110,-64.0,-64.5018,-64.6,367,"2502730,100,8,89,35,19,40,A0,DE,A0,41"
2025-12-30T23:58:21.161839,-64.0,-64.4516,-64.4,363,"2503098,100,8,88,C3,3C,40,D5,22,A1,41"
2025-12-30T23:58:21.535096,-64.0,-64.4064,-64.4,373,"2503468,100,8,F7,B2,7D,40,B1,8B,A1,41"
2025-12-30T23:58:21.898850,-64.0,-64.3658,-64.2,363,"2503836,100,8,78,F4,9A,40,AE,E4,A1,41"
2025-12-30T23:58:22.273322,-65.0,-64.4292,-64.2,374,"2504205,100,8,D2,82,B7,40,72,46,A2,41"
2025-12-30T23:58:22.646327,-65.0,-64.4863,-64.4,373,"2504575,100,8,99,E6,D9,40,4F,D6,A2,41"
2025-12-30T23:58:23.004859,-65.0,-64.5377,-64.6,358,"2504943,100,8,99,F1,ED,40,34,4C,A3,41"
2025-12-30T23:58:23.381038,-64.0,-64.4839,-64.6,376,"2505312,100,8,33,06,FB,40,8F,CA,A3,41"
2025-12-30T23:58:23.744607,-65.0,-64.5355,-64.8,363,"2505682,100,8,E2,B7,FF,40,FC,7F,A4,41"
2025-12-30T23:58:24.122638,-65.0,-64.582,-64.8,378,"2506050,100,8,7B,45,F9,40,9C,11,A5,41"
2025-12-30T23:58:24.483500,-64.0,-64.5238,-64.6,360,"2506420,100,8,9D,79,E4,40,46,E0,A5,41"
2025-12-30T23:58:24.853789,-64.0,-64.4714,-64.4,370,"2506789,100,8,6A,88,CD,40,77,84,A6,41"
2025-12-30T23:58:25.223127,-63.0,-64.3242,-64.2,369,"2507157,100,8,FB,85,B2,40,5E,30,A7,41"
2025-12-30T23:58:25.595823,-64.0,-64.2918,-64.0,372,"2507527,100,8,27,61,8C,40,4D,21,A8,41"
2025-12-30T23:58:25.959334,-64.0,-64.2626,-63.8,363,"2507895,100,8,2E,F8,62,40,96,DE,A8,41"
2025-12-30T23:58:26.332791,-64.0,-64.2364,-63.8,373,"2508264,100,8,73,7D,35,40,0C,A3,A9,41"
2025-12-30T23:58:26.704275,-64.0,-64.2127,-63.8,371,"2508634,100,8,59,A5,0C,40,D8,B3,AA,41"
2025-12-30T23:58:27.067586,-63.0,-64.0915,-63.8,363,"2509002,100,8,B0,67,00,40,57,88,AB,41"
2025-12-30T23:58:27.439648,-64.0,-64.0823,-63.8,372,"2509371,100,8,5E,47,05,40,65,63,AC,41"
2025-12-30T23:58:27.810882,-64.0,-64.0741,-63.8,371,"2509741,100,8,1D,6E,25,40,54,91,AD,41"
2025-12-30T23:58:28.175542,-65.0,-64.1667,-64.0,364,"2510110,100,8,FD,FD,4D,40,E8,7A,AE,41"
2025-12-30T23:58:28.547000,-64.0,-64.15,-64.0,371,"2510478,100,8,7B,5E,80,40,5E,6A,AF,41"
