timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:16:45.980573,-69.0,-69.0,-69.0,,CFG sf=7 sbw=62500 tp=2
2025-12-30T23:16:47.010804,-76.0,-71.5319,-72.5,1030,"8261,100,8,B3,8E,81,40,57,60,A2,41"
2025-12-30T23:16:48.466252,-77.0,-73.0169,-74.0,1455,"9300,100,8,EE,29,DC,40,59,35,A1,41"
2025-12-30T23:16:49.909911,-76.0,-73.6743,-74.5,1443,"10749,100,8,B3,74,FF,40,95,6D,A0,41"
2025-12-30T23:16:51.363362,-80.0,-74.8634,-75.6,1453,"12198,100,8,0E,B3,AF,40,62,01,A0,41"
2025-12-30T23:16:52.812053,-78.0,-75.3842,-77.4,1448,"13647,100,8,F9,E2,11,40,F8,41,A0,41"
2025-12-30T23:16:54.263513,-81.0,-76.2293,-78.4,1451,"15096,100,8,6D,73,43,40,42,2E,A1,41"
2025-12-30T23:16:55.705248,-78.0,-76.4756,-78.6,1441,"16545,100,8,C1,69,DD,40,1B,E8,A2,41"
2025-12-30T23:16:57.164443,-80.0,-76.9359,-79.4,1459,"17994,100,8,81,86,F7,40,03,29,A5,41"
2025-12-30T23:16:58.609335,-76.0,-76.8198,-78.6,1444,"19443,100,8,AC,69,91,40,71,00,A8,41"
2025-12-30T23:17:00.066626,-81.0,-77.3177,-79.2,1457,"20892,100,8,47,57,01,40,1C,62,AB,41"
2025-12-30T23:17:01.505265,-79.0,-77.5116,-78.8,1438,"22341,100,8,1B,2C,77,40,69,3F,AF,41"
2025-12-30T23:17:02.963258,-80.0,-77.7907,-79.2,1457,"23791,100,8,24,D9,EB,40,A7,87,B3,41"
2025-12-30T23:17:04.402375,-84.0,-78.4722,-80.0,1439,"25241,100,8,15,E2,E6,40,8F,86,B8,41"
2025-12-30T23:17:05.855085,-77.0,-78.3134,-80.2,1452,"26690,100,8,F8,27,69,40,14,70,BD,41"
2025-12-30T23:17:07.302535,-76.0,-78.0675,-79.2,1447,"28139,100,8,C0,C5,03,40,3C,87,C2,41"
2025-12-30T23:17:08.755188,-76.0,-77.8503,-78.6,1452,"29588,100,8,40,12,99,40,08,B6,C7,41"
2025-12-30T23:17:10.196527,-77.0,-77.7618,-78.0,1441,"31037,100,8,2C,68,FA,40,13,E6,CC,41"
2025-12-30T23:17:11.656158,-76.0,-77.5798,-76.4,1459,"32486,100,8,7E,2F,CF,40,F8,63,D2,41"
2025-12-30T23:17:13.103304,-76.0,-77.4176,-76.2,1447,"33935,100,8,75,21,38,40,69,4F,D7,41"
2025-12-30T23:17:14.557191,-76.0,-77.2728,-76.2,1453,"35384,100,8,6F,F0,18,40,B4,F8,DB,41"
2025-12-30T23:17:16.008068,-77.0,-77.245,-76.4,1450,"36833,100,8,00,3F,B7,40,B8,4B,E0,41"
2025-12-30T23:17:17.443019,-77.0,-77.2202,-76.4,1434,"38283,100,8,8E,F7,FF,40,C4,35,E4,41"
2025-12-30T23:17:18.899096,-76.0,-77.0968,-76.4,1456,"39732,100,8,96,18,BC,40,F0,A5,E7,41"
2025-12-30T23:17:20.347392,-76.0,-76.9861,-76.4,1448,"41181,100,8,04,A1,14,40,86,C0,EA,41"
2025-12-30T23:17:21.794583,-77.0,-76.9875,-76.6,1447,"42630,100,8,FA,BB,3E,40,C2,06,ED,41"
2025-12-30T23:17:23.244129,-76.0,-76.8882,-76.4,1449,"44079,100,8,6A,1B,D3,40,07,AD,EE,41"
2025-12-30T23:17:24.701333,-75.0,-76.6984,-76.0,1457,"45528,100,8,9C,F9,FB,40,34,AC,EF,41"
2025-12-30T23:17:26.136720,-76.0,-76.6283,-76.0,1435,"46977,100,8,6E,19,9E,40,FB,FF,EF,41"
2025-12-30T23:17:27.599133,-76.0,-76.5653,-76.0,1462,"48426,100,8,28,04,06,40,F2,A6,EF,41"
2025-12-30T23:17:29.033239,-76.0,-76.5086,-75.8,1434,"49875,100,8,55,65,71,40,96,87,EE,41"
2025-12-30T23:17:30.486513,-76.0,-76.4576,-75.8,1453,"51324,100,8,93,E1,E9,40,C0,CF,EC,41"
2025-12-30T23:17:31.944596,-80.0,-76.8125,-76.8,1458,"52774,100,8,0E,D4,EE,40,E1,78,EA,41"
2025-12-30T23:17:33.398796,-81.0,-77.2318,-77.8,1454,"54223,100,8,B5,4A,80,40,13,8D,E7,41"
2025-12-30T23:17:34.843000,-80.0,-77.5089,-78.6,1444,"55672,100,8,6D,6A,00,40,F6,18,E4,41"
2025-12-30T23:17:36.285958,-78.0,-77.5581,-79.0,1442,"57121,100,8,A9,75,8C,40,75,2B,E0,41"
2025-12-30T23:17:37.733770,-80.0,-77.8024,-79.8,1447,"58570,100,8,2D,4D,F9,40,5A,7C,DB,41"
2025-12-30T23:17:39.188114,-78.0,-77.8222,-79.4,1454,"60019,100,8,E2,D5,D9,40,F8,CA,D6,41"
2025-12-30T23:17:40.635665,-80.0,-78.0401,-79.2,1447,"61468,100,8,DF,47,4B,40,AC,D9,D1,41"
2025-12-30T23:17:42.077908,-80.0,-78.2362,-79.2,1442,"62917,100,8,70,E2,0D,40,D2,BD,CC,41"
2025-12-30T23:17:43.536708,-80.0,-78.4126,-79.6,1458,"64366,100,8,C5,B6,AA,40,7B,8D,C7,41"
2025-12-30T23:17:44.987630,-80.0,-78.5714,-79.6,1450,"65815,100,8,28,CA,FE,40,14,5F,C2,41"
2025-12-30T23:17:46.424982,-79.0,-78.6143,-79.8,1437,"67265,100,8,02,16,BF,40,79,E6,BC,41"
2025-12-30T23:17:47.877463,-81.0,-78.8529,-80.0,1452,"68714,100,8,71,98,21,40,21,03,B8,41"
2025-12-30T23:17:49.329923,-81.0,-79.0676,-80.2,1452,"70163,100,8,FE,14,2D,40,DB,64,B3,41"
2025-12-30T23:17:50.775227,-80.0,-79.1609,-80.2,1445,"71612,100,8,E1,E6,C7,40,9C,1F,AF,41"
2025-12-30T23:17:52.230267,-78.0,-79.0448,-79.8,1455,"73061,100,8,71,CE,FE,40,D6,45,AB,41"
2025-12-30T23:17:53.673425,-78.0,-78.9403,-79.6,1443,"74510,100,8,0A,3E,A1,40,76,AB,A7,41"
