timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:43:31.397746,-78.0,-77.6993,-78.0,,CFG sf=9 sbw=500000 tp=12
2025-12-31T00:43:31.845089,-70.0,-76.9294,-76.4,447,"5213004,100,8,09,25,7C,40,32,8E,C6,41"
2025-12-31T00:43:32.470384,-70.0,-76.2364,-74.6,625,"5214162,100,8,AB,3C,D9,40,AB,8D,CA,41"
2025-12-31T00:43:33.101208,-69.0,-75.5128,-72.8,630,"5214790,100,8,DB,C1,FA,40,46,F1,CC,41"
2025-12-31T00:43:33.732586,-71.0,-75.0615,-71.6,631,"5215420,100,8,C9,92,FC,40,52,50,CF,41"
2025-12-31T00:43:34.359936,-70.0,-74.5554,-70.0,627,"5216050,100,8,0C,0D,DE,40lA2,G8,D1,41"
2025-12-31T00:43:35.001766,-68.0,-73.8998,-69.6,641,"5216680,100,8,35,DA,A9,40,0B,F8,D3,41"
2025-12-31T00:43:35.627331,-70.0,-73.5098,-69.6,625,"5217310,100,8,98,BA,75,40,8E,DC,D5,41"
2025-12-31T00:43:36.253989,-69.0,-73.0589,-69.6,626,"5217940,100,8,CE,BA,1E,40,27,16,D8,41"
2025-12-31T00:43:36.888281,-70.0,-72.753,-69.4,634,"5218570,100,8,1F,11,00,40,EE,40,DA,41"
2025-12-31T00:43:37.514581,-68.0,-72.2777,-69.0,626,"5219200,100,8,FA,FD,19,40,7A,02,DC,41"
2025-12-31T00:43:38.148737,-71.0,-72.1499,-69.6,634,"5219831,100,8,A5,74,6D,40,F1,0C,DE,41"
2025-12-31T00:43:38.770864,-68.0,-71.7349,-69.2,622,"5220459,100,8,8D,E0,AE,40,17,03,E0,41"
2025-12-31T00:43:39.407746,-70.0,-71.5614,-69.4,636,"5221089,100,8,58,D4,E1,40,1D,E3,E1,41"
2025-12-31T00:43:40.029929,-70.0,-71.4053,-69.4,622,"5221719,100,8,42,45,FB,40,FC,60,E3,41"
2025-12-31T00:43:40.666007,-71.0,-71.3648,-70.0,636,"5222349,100,8,05,22,FC,40,07,14,E5,41"
2025-12-31T00:43:41.301987,-70.0,-71.2283,-69.8,635,"5222979,100,8,81,CF,DC,40,47,AC,E6,41"
2025-12-31T00:43:41.919703,-69.0,-71.0054,-70.0,617,"5223609,100,8,D0,3E,A8,40,45,28,E8,41"
2025-12-31T00:43:42.553815,-68.0,-70.7049,-69.6,634,"5224239,100,8,2F,C3,72,40,5A,4E,E9,41"
2025-12-31T00:43:43.193397,-68.0,-70.4344,-69.2,639,"5224869,100,8,29,00,1D,40,0E,93,EA,41"
2025-12-31T00:43:43.812507,-68.0,-70.191,-68.6,619,"5225499,100,8,E0,2D,00,40,E9,B7,EB,41"
2025-12-31T00:43:44.440406,-69.0,-70.0719,-68.4,627,"5226130,100,8,33,A3,1B,40,DB,92,EC,41"
2025-12-31T00:43:45.070975,-71.0,-70.1647,-68.8,630,"5226758,100,8,CB,61,70,40,A8,7A,ED,41"
2025-12-31T00:43:45.701780,-70.0,-70.1482,-69.2,630,"5227388,100,8,3D,78,B0,40,ED,3F,EE,41"
2025-12-31T00:43:46.341927,-69.0,-70.0334,-69.4,640,"5228018,100,8,BA,FE,E2,40,F5,E1,EE,41"
2025-12-31T00:43:46.973118,-70.0,-70.0301,-69.8,631,"5228648,100,8,0E,C2,FB,40,A3,4D,EF,41"
2025-12-31T00:43:47.592530,-70.0,-70.027,-70.0,619,"5229278,100,8,95,AA,FB,40,A3,AD,EF,41"
2025-12-31T00:43:48.234743,-71.0,-70.1243,-70.0,642,"5229908,100,8,90,8D,DB,40,15,E9,EF,41"
2025-12-31T00:43:48.862081,-71.0,-70.2119,-70.2,627,"5230538,100,8,D3,A2,A6,40,C1,FF,EF,41"
2025-12-31T00:43:49.493185,-71.0,-70.2907,-70.6,631,"5231168,100,8,5C,D1,6F,40,80,F6,EF,41"
2025-12-31T00:43:50.124734,-69.0,-70.1616,-70.4,631,"5231798,100,8,51,51,1B,40,A5,C9,EF,41"
2025-12-31T00:43:50.745123,-70.0,-70.1455,-70.4,620,"5232429,100,8,84,58,00,40,22,78,EF,41"
2025-12-31T00:43:51.375172,-69.0,-70.0309,-70.0,630,"5233057,100,8,52,54,1D,40,69,18,EF,41"
2025-12-31T00:43:52.002608,-70.0,-70.0278,-69.8,627,"5233687,100,8,B5,54,73,40,8D,84,EE,41"
2025-12-31T00:43:52.636124,-68.0,-69.8251,-69.2,633,"5234317,100,8,BC,0E,B2,40,33,CD,ED,41"
2025-12-31T00:43:53.265575,-70.0,-69.8426,-69.4,629,"5234947,100,8,43,24,E4,40,06,F3,EC,41"
2025-12-31T00:43:53.887204,-69.0,-69.7583,-69.2,621,"5235577,100,8,36,38,FC,40,2C,23,EC,41"
2025-12-31T00:43:54.526718,-70.0,-69.7825,-69.4,639,"5236207,100,8,84,2C,FB,40,46,0B,EB,41"
2025-12-31T00:43:55.151713,-68.0,-69.6042,-69.0,624,"5236837,100,8,4E,47,DA,40,16,D3,E9,41"
2025-12-31T00:43:55.780937,-69.0,-69.5438,-69.2,629,"5237467,100,8,12,92,AE,40,14,B7,E8,41"
2025-12-31T00:43:56.406050,-70.0,-69.5894,-69.2,625,"5238097,100,8,58,E5,6C,40,B3,46,E7,41"
2025-12-31T00:43:57.047486,-71.0,-69.7305,-69.6,641,"5238728,100,8,65,AE,19,40,81,B9,E5,41"
2025-12-31T00:43:57.671107,-68.0,-69.5574,-69.2,623,"5239356,100,8,07,91,00,40,EC,10,E4,41"
2025-12-31T00:43:58.302060,-69.0,-69.5017,-69.4,630,"5239986,100,8,37,11,1F,40,49,9B,E2,41"
2025-12-31T00:43:58.936207,-68.0,-69.3515,-69.2,634,"5240616,100,8,2B,4D,76,40,89,C4,E0,41"
2025-12-31T00:43:59.563812,-69.0,-69.3164,-69.0,627,"5241246,100,8,ED,A3,B3,40,F7,D6,DE,41"
2025-12-31T00:44:00.195276,-70.0,-69.3847,-68.8,631,"5241876,100,8,DE,44,E5,40,5A,D4,DC,41"
2025-12-31T00:44:00.826137,-69.0,-69.3463,-69.0,630,"5242506,100,8,B1,A7,FC,40,C4,18,DB,41"
2025-12-31T00:44:01.452190,-70.0,-69.4116,-69.2,626,"5243136,100,8,D9,A7,FA,40,6F,F4,D8,41"
2025-12-31T00:44:02.091560,-71.0,-69.5705,-69.8,639,"5243766,100,8,D5,FC,D8,40,7B,C0,D6,41"
2025-12-31T00:44:02.715577,-70.0,-69.6134,-70.0,624,"5244396,100,8,1D,F9,AC,40,0D,E0,D4,41"
2025-12-31T00:44:03.343801,-69.0,-69.5521,-69.8,628,"5245027,100,8,57,FF,69,40,C4,94,D2,41"
2025-12-31T00:44:03.975968,-70.0,-69.5969,-70.0,632,"5245655,100,8,82,17,18,40,BC,3F,D0,41"
2025-12-31T00:44:04.595746,-71.0,-69.7372,-70.2,619,"5246285,100,8,65,D7,00,40,1A,E3,CD,41"
2025-12-31T00:44:05.228146,-68.0,-69.5635,-69.6,632,"5246915,100,8,C2,D9,20,40,01,E7,CB,41"
2025-12-31T00:44:05.859369,-69.0,-69.5071,-69.4,631,"5247545,100,8,F7,4A,79,40,1B,82,C9,41"
2025-12-31T00:44:06.490192,-70.0,-69.5564,-69.6,630,"5248175,100,8,B1,37,B5,40,D0,1B,C7,41"
2025-12-31T00:44:07.119704,-69.0,-69.5008,-69.4,629,"5248805,100,8,74,60,E6,40,59,B6,C4,41"
2025-12-31T00:44:07.749459,-69.0,-69.4507,-69.0,629,"5249435,100,8,77,10,FD,40,58,B9,C2,41"
2025-12-31T00:44:08.382999,-69.0,-69.4056,-69.2,633,"5250065,100,8,9E,1C,FA,40,1B,5B,C0,41"
2025-12-31T00:44:09.017746,-71.0,-69.5651,-69.6,634,"5250695,100,8,3C,AE,D7,40,EA,03,BE,41"
2025-12-31T00:44:09.647239,-70.0,-69.6086,-69.6,629,"5251326,100,8,37,5F,AB,40,86,17,BC,41"
2025-12-31T00:44:10.271548,-69.0,-69.5477,-69.6,624,"5251954,100,8,8F,1F,67,40,D1,D2,B9,41"
2025-12-31T00:44:10.898951,-70.0,-69.5929,-69.8,627,"5252584,100,8,C6,8C,16,40,2C,9B,B7,41"
2025-12-31T00:44:11.539455,-70.0,-69.6336,-70.0,640,"5253214,100,8,99,2B,01,40,A2,72,B5,41"
2025-12-31T00:44:12.156030,-69.0,-69.5703,-69.6,616,"5253844,100,8,D2,AD,22,40,29,B3,B3,41"
