timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:19:15.654557,-78.0,-78.8539,-78.8,,CFG sf=7 sbw=62500 tp=12
2025-12-30T23:19:16.714579,-70.0,-77.9685,-77.0,1060,"156303,100,8,CA,DB,F9,40,25,09,A5,41"
2025-12-30T23:19:18.262131,-70.0,-77.1716,-75.2,1547,"158992,100,8,B9,FA,8D,40,CB,16,A8,41"
2025-12-30T23:19:19.801396,-69.0,-76.3545,-73.2,1539,"160542,100,8,9A,02,6C,40,4C,0C,AF,41"
2025-12-30T23:19:21.359291,-70.0,-75.719,-71.4,1557,"162092,100,8,00,EF,ED,40,9E,A7,B3,41"
2025-12-30T23:19:22.903974,-69.0,-75.0471,-69.6,1544,"163642,100,8,BA,7C,E4,40,DB,A8,B8,41"
2025-12-30T23:19:24.455025,-70.0,-74.5424,-69.6,1551,"165192,100,8,F3,B1,52,40,F0,F6,BD,41"
2025-12-30T23:19:26.009573,-70.0,-74.0882,-69.6,1554,"166742,100,8,7C,DE,11,40,4B,77,C3,41"
2025-12-30T23:19:27.564078,-70.0,-73.6794,-69.8,1554,"168292,100,8,50,0E,B9,40,5D,0E,C9,41"
2025-12-30T23:19:29.110888,-69.0,-73.2114,-69.6,1546,"169842,100,8,34,95,FF,40,24,A0,CE,41"
2025-12-30T23:19:30.664416,-69.0,-72.7903,-69.6,1553,"171392,100,8,9C,6F,A7,40,BB,10,D4,41"
2025-12-30T23:19:32.211379,-70.0,-72.5112,-69.6,1546,"172942,100,8,CD,E3,05,40,E0,44,D9,41"
2025-12-30T23:19:33.757237,-69.0,-72.1601,-69.4,1545,"174492,100,8,E3,DC,71,40,84,22,DE,41"
2025-12-30T23:19:35.304184,-70.0,-71.9441,-69.4,1546,"176042,100,8,15,B5,F4,40,7C,DD,E2,41"
2025-12-30T23:19:36.854091,-70.0,-71.7497,-69.6,1549,"177592,100,8,F4,E9,DA,40,DD,BC,E6,41"
2025-12-30T23:19:38.412783,-69.0,-71.4747,-69.6,1558,"179142,100,8,94,A3,3E,40,44,02,EA,41"
2025-12-30T23:19:39.959902,-70.0,-71.3272,-69.6,1547,"180692,100,8,B0,32,1E,40,4E,9D,EC,41"
2025-12-30T23:19:41.504004,-69.0,-71.0945,-69.6,1544,"182242,100,8,F3,2D,C5,40,ED,80,EE,41"
2025-12-30T23:19:43.057469,-69.0,-70.8851,-69.4,1553,"183792,100,8,22,8A,FD,40,AB,A3,EF,41"
2025-12-30T23:19:44.608812,-70.0,-70.7966,-69.4,1551,"185342,100,8,2A,9E,9A,40,D7,FF,EF,41"
2025-12-30T23:19:46.160254,-69.0,-70.6169,-69.4,1551,"186892,100,8,FC,42,01,40,A3,93,EF,41"
2025-12-30T23:19:47.719239,-69.0,-70.4552,-69.2,1558,"188442,100,8,82,F6,84,40,2E,61,EE,41"
2025-12-30T23:19:49.250751,-68.0,-70.2097,-69.0,1531,"189992,100,8,A8,2D,F6,40,76,6E,EC,41"
2025-12-30T23:19:50.807741,-69.0,-70.0887,-69.0,1556,"191542,100,8,01,55,D8,40,3F,C5,E9,41"
2025-12-30T23:19:52.359178,-69.0,-69.9799,-68.8,1551,"193092,100,8,AF,E3,2C,40,10,30,E6,41"
2025-12-30T23:19:53.912761,-71.0,-70.0819,-69.2,1553,"194642,100,8,70,69,2D,40,F8,3A,E2,41"
2025-12-30T23:19:55.453034,-70.0,-70.0737,-69.4,1540,"196192,100,8,E0,A3,D0,40,7A,C2,DD,41"
2025-12-30T23:19:57.014856,-69.0,-69.9663,-69.6,1561,"197742,100,8,1A,D4,F9,40,FB,DC,D8,41"
2025-12-30T23:19:58.550263,-70.0,-69.9697,-69.8,1535,"199292,100,8,49,E5,8D,40,02,A3,D3,41"
2025-12-30T23:20:00.110334,-70.0,-69.9727,-70.0,1560,"200842,100,8,CE,08,00,40,BE,2E,CE,41"
2025-12-30T23:20:01.659280,-70.0,-69.9754,-69.8,1548,"202392,100,8,FC,79,91,40,82,9B,C8,41"
2025-12-30T23:20:03.203977,-70.0,-69.9779,-69.8,1544,"203942,100,8,B8,0B,FB,40,3B,05,C3,41"
2025-12-30T23:20:04.754785,-69.0,-69.8801,-69.8,1550,"205492,100,8,1B,79,CD,40,E6,87,BD,41"
2025-12-30T23:20:06.315135,-70.0,-69.8921,-69.8,1560,"207042,100,8,FD,D2,28,40,02,3F,B8,41"
2025-12-30T23:20:07.851272,-69.0,-69.8029,-69.6,1536,"208592,100,8,FC,A9,31,40,09,45,B3,41"
2025-12-30T23:20:09.403291,-69.0,-69.7226,-69.4,1552,"210142,100,8,C9,3B,DB,40,EC,63,AE,41"
2025-12-30T23:20:10.955946,-69.0,-69.6503,-69.2,1552,"211692,100,8,0A,84,F4,40,69,5A,AA,41"
2025-12-30T23:20:12.515082,-70.0,-69.6853,-69.4,1559,"213242,100,8,0C,7F,81,40,68,E5,A6,41"
2025-12-30T23:20:14.066748,-69.0,-69.6168,-69.2,1551,"214792,100,8,DC,3A,02,40,3D,16,A4,41"
2025-12-30T23:20:15.604213,-69.0,-69.5551,-69.2,1537,"216342,100,8,C1,3F,9E,40,F8,FA,A1,41"
2025-12-30T23:20:17.157430,-70.0,-69.5996,-69.4,1553,"217892,100,8,32,4A,FE,40,28,9E,A0,41"
2025-12-30T23:20:18.704151,-70.0,-69.6396,-69.6,1546,"219442,100,8,A5,CD,C1,40,A1,06,A0,41"
2025-12-30T23:20:20.264055,-70.0,-69.6757,-69.6,1559,"220992,100,8,F3,66,1A,40,59,37,A0,41"
2025-12-30T23:20:21.807296,-70.0,-69.7081,-69.8,1543,"222542,100,8,DB,19,44,40,5B,2F,A1,41"
2025-12-30T23:20:23.357188,-70.0,-69.7373,-70.0,1549,"224092,100,8,7C,BD,DD,40,CF,E9,A2,41"
2025-12-30T23:20:24.913667,-70.0,-69.7636,-70.0,1556,"225642,100,8,E6,EF,F2,40,0A,5E,A5,41"
2025-12-30T23:20:26.453645,-70.0,-69.7872,-70.0,1539,"227192,100,8,17,48,6B,40,46,BF,A8,41"
2025-12-30T23:20:28.008560,-70.0,-69.8085,-70.0,1554,"228742,100,8,21,CF,07,40,62,89,AC,41"
2025-12-30T23:20:29.557169,-68.0,-69.6276,-69.6,1548,"230292,100,8,84,0D,AB,40,12,DD,B0,41"
2025-12-30T23:20:31.113126,-70.0,-69.6649,-69.6,1555,"231842,100,8,49,DA,FF,40,A8,A4,B5,41"
2025-12-30T23:20:32.654118,-69.0,-69.5984,-69.4,1540,"233392,100,8,E3,87,B5,40,33,C8,BA,41"
2025-12-30T23:20:34.209343,-69.0,-69.5385,-69.2,1555,"234942,100,8,C9,EE,0E,40,F5,2D,C0,41"
