timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:08:39.040874,-71.0,-69.4468,-69.6,,CFG sf=10 sbw=250000 tp=22
2025-12-31T02:08:40.748430,-64.0,-68.9021,-68.6,1707,"10318735,100,8,86,D0,C4,40,42,BD,A6,41"
2025-12-31T02:08:43.239746,-65.0,-68.5119,-67.6,2491,"10323084,100,8,A6,B6,0A,40,49,AE,AC,41"
2025-12-31T02:08:45.705319,-65.0,-68.1607,-66.8,2465,"10325563,100,8,D2,0D,CC,40,23,D7,B9,41"
2025-12-31T02:08:48.187025,-65.0,-67.8446,-66.0,2481,"10328042,100,8,F9,15,06,40,EC,BD,C2,41"
2025-12-31T02:08:50.664972,-65.0,-67.5602,-64.8,2477,"10330521,100,8,93,17,EA,40,A5,85,CB,41"
2025-12-31T02:08:53.150361,-65.0,-67.3042,-65.0,2485,"10333000,100,8,AE,27,9C,40,53,83,D4,41"
2025-12-31T02:08:55.623682,-65.0,-67.0737,-65.0,2473,"10335479,100,8,2A,10,36,40,4B,D8,DC,41"
2025-12-31T02:08:58.107914,-65.0,-66.8664,-65.0,2484,"10337958,100,8,FE,93,FE,40,ED,CA,E3,41"
2025-12-31T02:09:00.585968,-63.0,-66.4797,-64.6,2478,"10340437,100,8,4C,85,5A,40,80,9E,E9,41"
2025-12-31T02:09:03.056205,-64.0,-66.2318,-64.4,2470,"10342916,100,8,7E,F1,77,40,E8,89,ED,41"
2025-12-31T02:09:05.537508,-64.0,-66.0086,-64.2,2481,"10345395,100,8,1E,5C,FA,40,1A,B3,EF,41"
2025-12-31T02:09:08.032031,-63.0,-65.7077,-63.8,2494,"10347875,100,8,E8,38,21,40,7F,CF,EF,41"
2025-12-31T02:09:10.497042,-65.0,-65.637,-63.8,2465,"10350354,100,8,0B,A5,AC,40,2B,E0,ED,41"
2025-12-31T02:09:12.984233,-65.0,-65.5733,-64.2,2487,"10352833,100,8,7E,7F,E5,40,E7,27,EA,41"
2025-12-31T02:09:15.462826,-65.0,-65.5159,-64.4,2478,"10355312,100,8,57,9E,00,40,AD,82,E4,41"
2025-12-31T02:09:17.941830,-64.0,-65.3643,-64.4,2479,"10357791,100,8,CE,16,D2,40,58,B3,DD,41"
2025-12-31T02:09:20.421518,-65.0,-65.3279,-64.8,2479,"10360270,100,8,9D,B2,BB,40,F9,77,D5,41"
2025-12-31T02:09:22.897955,-65.0,-65.2951,-64.8,2476,"10362749,100,8,0C,C5,0A,40,B0,EC,CC,41"
2025-12-31T02:09:25.377230,-66.0,-65.3656,-65.0,2479,"10365228,100,8,7C,03,F4,40,C2,BE,C3,41"
2025-12-31T02:09:27.847529,-62.0,-65.029,-64.4,2470,"10367707,100,8,A2,A9,8A,40,32,CA,BA,41"
2025-12-31T02:09:30.332900,-65.0,-65.0261,-64.6,2485,"10370186,100,8,06,C4,41,40,6B,DE,B2,41"
2025-12-31T02:09:32.808748,-65.0,-65.0235,-64.6,2475,"10372666,100,8,4E,FE,FF,40,BA,AE,AB,41"
2025-12-31T02:09:35.294203,-65.0,-65.0212,-64.6,2485,"10375145,100,8,2C,31,4D,40,28,33,A6,41"
2025-12-31T02:09:37.773632,-64.0,-64.919,-64.2,2479,"10377624,100,8,0C,DE,8C,40,A1,36,A2,41"
2025-12-31T02:09:40.257436,-65.0,-64.9271,-64.8,2483,"10380103,100,8,74,51,F7,40,BA,42,A0,41"
2025-12-31T02:09:42.732225,-64.0,-64.8344,-64.6,2474,"10382582,100,8,43,25,10,40,8E,44,A0,41"
2025-12-31T02:09:45.209067,-64.0,-64.751,-64.4,2476,"10385061,100,8,63,97,B4,40,DB,3B,A2,41"
2025-12-31T02:09:47.691915,-64.0,-64.6759,-64.2,2482,"10387540,100,8,B7,33,D8,40,AC,3B,A6,41"
2025-12-31T02:09:50.170068,-65.0,-64.7083,-64.4,2478,"10390019,100,8,5A,00,00,40,F8,B9,AB,41"
2025-12-31T02:09:52.644968,-64.0,-64.6375,-64.2,2474,"10392498,100,8,A1,3B,E0,40,EE,EB,B2,41"
