timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:50:44.348691,-70.0,-69.8924,-70.0,,CFG sf=8 sbw=125000 tp=22
2025-12-30T23:50:45.404119,-65.0,-69.4031,-69.2,1055,"2045107,100,8,81,77,67,40,2B,73,E9,41"
2025-12-30T23:50:46.853558,-65.0,-68.9628,-68.2,1449,"2047696,100,8,00,28,04,40,D3,02,EC,41"
2025-12-30T23:50:48.297683,-66.0,-68.6665,-67.4,1444,"2049146,100,8,32,AD,F2,40,32,1E,EF,41"
2025-12-30T23:50:49.753340,-65.0,-68.2999,-66.2,1455,"2050596,100,8,0E,21,E5,40,ED,DE,EF,41"
2025-12-30T23:50:51.190745,-66.0,-68.0699,-65.4,1437,"2052045,100,8,60,9D,64,40,67,F3,EF,41"
2025-12-30T23:50:52.648004,-65.0,-67.7629,-65.4,1457,"2053494,100,8,D2,D9,04,40,48,5B,EF,41"
2025-12-30T23:50:54.096107,-66.0,-67.5866,-65.6,1448,"2054943,100,8,65,A1,9B,40,20,19,EE,41"
2025-12-30T23:50:55.542057,-64.0,-67.2279,-65.2,1445,"2056392,100,8,30,C3,FD,40,55,06,EC,41"
2025-12-30T23:50:56.995174,-65.0,-67.0051,-65.2,1453,"2057841,100,8,B4,EF,CC,40,96,77,E9,41"
2025-12-30T23:50:58.437766,-65.0,-66.8046,-65.0,1442,"2059290,100,8,89,8E,34,40,41,58,E6,41"
2025-12-30T23:50:59.886104,-65.0,-66.6242,-65.0,1448,"2060739,100,8,89,86,1B,40,D3,B5,E2,41"
2025-12-30T23:51:01.340426,-65.0,-66.4618,-64.8,1454,"2062189,100,8,92,B9,B9,40,FE,9F,DE,41"
2025-12-30T23:51:02.785705,-65.0,-66.3156,-65.0,1445,"2063639,100,8,FF,FF,FF,40,6B,28,DA,41"
2025-12-30T23:51:04.232579,-66.0,-66.284,-65.2,1446,"2065088,100,8,54,45,B0,40,BB,01,D5,41"
2025-12-30T23:51:05.691251,-65.0,-66.1556,-65.2,1458,"2066537,100,8,D5,60,12,40,51,FE,CF,41"
2025-12-30T23:51:07.139006,-64.0,-65.9401,-65.0,1447,"2067986,100,8,36,92,42,40,5F,D8,CA,41"
2025-12-30T23:51:08.590090,-66.0,-65.9461,-65.2,1451,"2069435,100,8,41,42,D5,40,23,A6,C5,41"
2025-12-30T23:51:10.037612,-66.0,-65.9514,-65.4,1447,"2070884,100,8,30,35,FB,40,0E,7E,C0,41"
2025-12-30T23:51:11.484380,-66.0,-65.9563,-65.4,1446,"2072333,100,8,82,89,9B,40,69,76,BB,41"
2025-12-30T23:51:12.939019,-66.0,-65.9607,-65.6,1454,"2073782,100,8,2C,7B,01,40,E5,48,B6,41"
2025-12-30T23:51:14.390437,-65.0,-65.8646,-65.8,1451,"2075231,100,8,ED,19,76,40,FF,C8,B1,41"
2025-12-30T23:51:15.836977,-65.0,-65.7781,-65.6,1446,"2076681,100,8,DA,7D,EB,40,12,A9,AD,41"
2025-12-30T23:51:17.287052,-64.0,-65.6003,-65.2,1450,"2078131,100,8,53,56,ED,40,F0,FA,A9,41"
2025-12-30T23:51:18.734983,-65.0,-65.5403,-65.0,1447,"2079580,100,8,69,C4,7B,40,81,CE,A6,41"
2025-12-30T23:51:20.184732,-66.0,-65.5863,-65.0,1449,"2081029,100,8,3C,D2,00,40,79,31,A4,41"
2025-12-30T23:51:21.626486,-65.0,-65.5276,-65.0,1441,"2082478,100,8,53,7E,98,40,3F,0E,A2,41"
2025-12-30T23:51:23.086577,-66.0,-65.5749,-65.2,1460,"2083927,100,8,DB,35,FA,40,23,BC,A0,41"
2025-12-30T23:51:24.532070,-66.0,-65.6174,-65.6,1445,"2085376,100,8,D6,C4,D7,40,AB,13,A0,41"
2025-12-30T23:51:25.977377,-65.0,-65.5556,-65.6,1445,"2086825,100,8,6F,40,47,40,AD,17,A0,41"
2025-12-30T23:51:27.433876,-66.0,-65.6001,-65.6,1456,"2088274,100,8,B7,DC,0F,40,19,C8,A0,41"
2025-12-30T23:51:28.881655,-66.0,-65.6401,-65.8,1447,"2089723,100,8,F6,AE,B6,40,6D,43,A2,41"
2025-12-30T23:51:30.324018,-65.0,-65.5761,-65.6,1442,"2091173,100,8,38,F3,FF,40,25,4D,A4,41"
2025-12-30T23:51:31.771803,-66.0,-65.6185,-65.6,1447,"2092623,100,8,4E,A6,BC,40,18,F1,A6,41"
2025-12-30T23:51:33.216391,-65.0,-65.5566,-65.6,1444,"2094072,100,8,3D,C1,1E,40,DD,23,AA,41"
2025-12-30T23:51:34.668821,-66.0,-65.601,-65.6,1452,"2095521,100,8,5A,6F,30,40,A3,D7,AD,41"
2025-12-30T23:51:36.120237,-66.0,-65.6409,-65.6,1451,"2096970,100,8,17,38,CA,40,6C,FC,B1,41"
2025-12-30T23:51:37.571113,-66.0,-65.6768,-65.8,1450,"2098419,100,8,AF,23,FC,40,9D,DC,B6,41"
2025-12-30T23:51:39.010819,-65.0,-65.6091,-65.6,1439,"2099868,100,8,C1,AD,9E,40,13,B1,BB,41"
2025-12-30T23:51:40.472489,-65.0,-65.5482,-65.6,1461,"2101317,100,8,B7,4E,06,40,B5,BA,C0,41"
2025-12-30T23:51:41.913071,-66.0,-65.5934,-65.6,1440,"2102766,100,8,27,4C,5F,40,C1,E3,C5,41"
2025-12-30T23:51:43.363016,-65.0,-65.534,-65.4,1449,"2104215,100,8,7C,FA,E2,40,EB,15,CB,41"
2025-12-30T23:51:44.820444,-66.0,-65.5806,-65.4,1457,"2105665,100,8,40,2F,F4,40,C0,3A,D0,41"
2025-12-30T23:51:46.264067,-66.0,-65.6226,-65.6,1443,"2107115,100,8,E0,D6,80,40,7E,9C,D5,41"
2025-12-30T23:51:47.711924,-66.0,-65.6603,-65.8,1447,"2108564,100,8,CE,57,00,40,53,5F,DA,41"
2025-12-30T23:51:49.158458,-65.0,-65.5943,-65.6,1446,"2110013,100,8,83,E4,8B,40,C8,D2,DE,41"
2025-12-30T23:51:50.613856,-66.0,-65.6348,-65.8,1455,"2111462,100,8,34,12,F5,40,A3,E3,E2,41"
2025-12-30T23:51:52.063729,-66.0,-65.6714,-65.8,1449,"2112911,100,8,C7,9E,E1,40,53,80,E6,41"
2025-12-30T23:51:53.515563,-65.0,-65.6042,-65.6,1451,"2114360,100,8,35,12,5C,40,3C,99,E9,41"
2025-12-30T23:51:54.960267,-65.0,-65.5438,-65.4,1444,"2115809,100,8,7E,74,0D,40,79,4C,EC,41"
2025-12-30T23:51:56.411426,-65.0,-65.4894,-65.4,1451,"2117258,100,8,4D,23,AA,40,C0,2B,EE,41"
2025-12-30T23:51:57.865053,-64.0,-65.3405,-65.0,1453,"2118707,100,8,3C,B2,FE,40,1F,66,EF,41"
2025-12-30T23:51:59.304168,-66.0,-65.4064,-65.0,1439,"2120157,100,8,3D,86,C8,40,47,F6,EF,41"
2025-12-30T23:52:00.762539,-66.0,-65.4658,-65.2,1458,"2121607,100,8,EB,F7,2D,40,C9,D9,EF,41"
2025-12-30T23:52:02.213850,-65.0,-65.4192,-65.2,1451,"2123056,100,8,AB,56,2C,40,A3,FA,EE,41"
2025-12-30T23:52:03.656179,-65.0,-65.3773,-65.2,1442,"2124505,100,8,C5,5F,C7,40,6F,7C,ED,41"
2025-12-30T23:52:05.106970,-65.0,-65.3396,-65.4,1450,"2125954,100,8,51,E5,FE,40,48,5C,EB,41"
2025-12-30T23:52:06.545889,-65.0,-65.3056,-65.2,1438,"2127403,100,8,1A,65,AB,40,5C,A3,E8,41"
2025-12-30T23:52:08.000788,-65.0,-65.275,-65.0,1454,"2128852,100,8,A5,66,0E,40,6E,5D,E5,41"
